00:01:16:17 00:01:18:17 母親，這二十四小時，心輪
00:19:46:03 00:19:47:14 來自瑞士洛桑？
00:19:48:03 00:19:50:12 很美麗，做得好
00:19:51:02 00:19:52:20 謝謝
00:20:08:06 00:20:09:04 我還未準備好
00:20:09:11 00:20:10:11 但我為你帶來
00:20:10:11 00:20:11:22 一些來自我出生的國家的東西
00:20:11:22 00:20:12:22 哪裏？
00:20:12:22 00:20:14:00 非洲
00:20:14:06 00:20:16:12 這是一塊磁化石
00:20:17:03 00:20:19:14 它可以吸走負面能量
00:20:22:00 00:20:23:23 我看到
00:20:24:17 00:20:26:01 它掛在我的頸項上
00:20:26:01 00:20:28:00 我希望它不會帶著太多的負面能量
00:20:28:15 00:20:29:21 噢!我會處理
00:20:31:21 00:20:32:17 願神祝福你們
00:20:39:01 00:20:40:12 那是甚麽？
00:20:40:12 00:20:42:03 錫呂‧瑪塔吉,這是慕尼黑的
00:20:42:10 00:20:43:22 霎哈嘉瑜伽士集體的努力成果
00:20:44:08 00:20:46:20 實際這份禮物是給我們多於給你
00:20:48:02 00:20:50:08 你可否賜福給它？
00:20:50:19 00:20:52:03 那是甚麽？
00:21:16:14 00:21:18:02 這是很好的照片，我想是
00:21:18:02 00:21:19:22 非常好的照片
00:21:20:24 00:21:23:24 對外人來說，這是很好的照片
00:21:25:21 00:21:27:06 願神祝福你們
00:21:27:15 00:21:29:14 很有母性
00:21:32:17 00:21:34:24 謝謝，很感謝你們
00:21:47:21 00:21:48:23 完了？
00:21:49:07 00:21:51:03 太晚了？
00:22:02:23 00:22:05:03 還有禮物
00:22:10:17 00:22:14:20 (一群來自比利時和荷蘭的霎哈嘉瑜伽士走上前)
00:22:16:16 00:22:18:17 好吧
00:22:21:13 00:22:24:05 我認識他們一部分人
00:22:24:17 00:22:28:04 好吧，讓我有它吧
00:22:28:15 00:22:30:01 我很高興你們全都可以來
00:22:30:08 00:22:32:03 這是最重要
00:22:32:12 00:22:34:23 最大的事情，就是你們都能今天來
00:22:35:04 00:22:36:19 來到這個偉大的崇拜
00:22:37:04 00:22:39:17 華倫說
00:22:39:23 00:22:44:20 布魯塞爾人和荷蘭人都很謙遜
00:22:45:14 00:22:47:22 在靈性方面他們都很謙卑
00:22:47:22 00:22:50:00 媒體也很好
00:22:50:06 00:22:52:15 所以我想今天的崇拜
00:22:52:15 00:22:55:04 實際上是因為你們而作的
00:22:56:11 00:22:57:18 他說他們都是很謙遜的人
00:22:58:00 00:22:59:00 媒體也很謙遜
00:22:59:06 00:23:03:06 某種謙遜正在這裏成就著
00:23:05:18 00:23:07:20 所以現在，這是甚麽？
00:23:08:04 00:23:11:01 來吧，來吧，多明尼，你好嗎？
00:23:11:20 00:23:14:01 你拿著的是甚麽檔案？
00:23:14:17 00:23:16:23 這是甚麽檔案？
00:23:34:02 00:23:38:09 誰寫的文章，報紙的人？
00:23:39:13 00:23:41:05 他們喜歡它？
00:23:42:11 00:23:43:20 好，好，這就是他們說
00:23:43:20 00:23:45:15 媒體很幫忙的原因
00:23:46:00 00:23:48:00 這是…
00:24:05:06 00:24:06:08 這是甚麽？
00:24:06:08 00:24:07:15 這是法蘭德斯語(flemish)的翻譯
00:24:07:15 00:24:10:19 不是法文，母親
00:24:12:20 00:24:14:03 這是一篇好文章
00:24:14:03 00:24:17:20 很好，實事求事的報導，沒有失實的報導
00:24:18:15 00:24:21:18 好，所以就是這樣
00:24:21:18 00:24:23:12 錫呂‧瑪塔吉
00:24:23:19 00:24:25:19 二年前，我們在法國影印了
00:24:25:19 00:24:27:18 你的蓮足的照片
00:24:34:22 00:24:36:22 我們把這張海報
00:24:36:22 00:24:38:06 拿到影印舖影印，你知道嗎
00:24:38:12 00:24:39:15 他們送出
00:24:39:15 00:24:42:05 他們把你的蓮足的照片四處貼
00:24:42:12 00:24:46:22 只為顯示他們能對影印本做些甚麽，所以…
00:24:51:02 00:24:52:20 母親，法國人把你的
00:24:53:01 00:24:54:04 蓮足的影印本帶到印度
00:24:54:10 00:24:57:10 廣泛的分發---這是影印本
00:24:57:21 00:24:59:02 同一個影印本
00:24:59:09 00:25:01:02 他們也用來作
00:25:01:02 00:25:02:15 宣傳的材料
00:25:02:21 00:25:07:16 那張一隻腳疊著另一隻腳的照片？
00:25:07:16 00:25:08:24 不，不，母親
00:25:10:15 00:25:14:10 那一張？那一張？那雙腳？
00:25:14:16 00:25:16:07 有白色地毯的那張
00:25:16:13 00:25:18:06 你可以看到…
00:25:18:12 00:25:19:21 一切，所有崇拜？
00:25:19:21 00:25:21:06 你的雙腳有閃亮的金
00:25:21:06 00:25:25:04 啊，我明白…真的？
00:25:42:12 00:25:44:12 你在哪裏看到？
00:25:48:23 00:25:49:24 布魯塞爾
00:25:50:06 00:25:51:21 真的？
00:25:52:19 00:25:54:14 那麽這是他們在布魯塞爾做的？
00:25:54:24 00:25:56:20 是，我想每一處地方
00:25:56:20 00:26:00:03 全世界都有這所名為
00:26:00:03 00:26:02:17 "Happy Door Color"
00:26:02:24 00:26:04:11 的法國公司
00:26:04:20 00:26:07:09 他們從法國把它送來？
00:26:07:18 00:26:08:19 是，應該是
00:26:08:19 00:26:11:11 看看他們給的產品樣本
00:26:11:19 00:26:13:11 你的雙腳是樣本
00:26:15:11 00:26:16:20 是嗎？
00:26:20:19 00:26:22:14 這樣的玩笑，啊？
00:26:23:11 00:26:27:10 因為是我的雙腳，所以必須要做好
00:26:27:10 00:26:29:17 你看，他們運用廣告的概念
00:26:30:13 00:26:33:00 我們不用花錢，卻得到好處
00:26:33:00 00:26:35:10 很好，四處都有我的蓮足是好事
00:26:43:07 00:26:45:17 真的很美妙，真的
00:26:46:09 00:26:47:24 這是很不凡的，母親
00:26:47:24 00:26:49:24 關於比利時人和荷蘭人
00:26:49:24 00:26:52:17 現在來的人都有專業水平
00:26:53:20 00:26:56:09 這真是霎哈嘉瑜伽很有趣的趨勢
00:26:56:15 00:26:57:17 來的人不再單是嬉皮士
00:26:57:23 00:27:00:12 和反文化的人
00:27:01:12 00:27:03:02 這是一個大轉變
00:27:03:11 00:27:04:16 不，我們還有一些
00:27:04:16 00:27:07:08 嬉皮士，我想他們都很友善
00:27:07:16 00:27:10:07 他們都很友善，真的
00:27:10:07 00:27:13:04 能到這裏是很有福份
00:27:13:04 00:27:14:13 我真的非常，非常高興
00:27:14:19 00:27:16:08 因為它成就得很好
00:27:16:08 00:27:17:22 現在你要介紹，好嗎？
00:27:17:22 00:27:19:24 開始吧，一個接一個
00:27:20:22 00:27:23:08 這是來自布魯塞爾的亨利
00:27:24:19 00:27:26:13 後面的是珍妮
00:27:26:21 00:27:28:19 她是來自荷蘭，實際上
00:27:28:19 00:27:30:06 她是住在布魯塞爾
00:27:30:19 00:27:32:22 在遇見你四個星期後
00:27:33:05 00:27:35:05 她向新人解釋
00:27:35:17 00:27:37:17 霎哈嘉瑜伽的一切
00:27:37:24 00:27:40:05 這真是一個很好的講座
00:27:40:11 00:27:43:19 她還把它翻譯成法文
00:27:45:16 00:27:47:00 她真好
00:27:47:08 00:27:48:09 你們在哪裏迷失？
00:27:48:09 00:27:49:19 我也不知道怎會，忽然
00:27:49:19 00:27:52:19 我發現我的孩子全都回來
00:27:53:09 00:27:54:19 對嗎
00:28:05:14 00:28:07:00 他是瑜伽教練
00:28:07:06 00:28:10:22 他想慢慢轉來霎哈嘉瑜伽
00:28:10:22 00:28:12:03 瑜伽是用作
00:28:12:03 00:28:13:09 特別的用途
00:28:13:16 00:28:15:14 當靈量昇起，你要知道
00:28:15:14 00:28:19:03 那個輪穴有阻塞, 怎樣糾正它
00:28:19:09 00:28:21:16 除非你知道自己哪裏出錯
00:28:22:02 00:28:25:19 否則你不會知道怎樣糾正
00:28:25:19 00:28:28:06 同樣，你也要知道別人哪裏出錯
00:28:28:06 00:28:30:03 所以當你知道，你便知道
00:28:30:09 00:28:33:09 哪個輪穴要糾正
00:28:33:15 00:28:36:10 怎樣糾正，用甚麽口訣
00:28:36:17 00:28:37:23 所有都是很科學的
00:28:38:06 00:28:40:23 就是這樣去理解
00:28:41:04 00:28:43:12 因為沒有靈量
00:28:43:18 00:28:46:24 就不能與科學連上，它只是偶然發生的
00:28:58:11 00:29:02:03 這是來自Antwerp的赫文
00:29:04:15 00:29:08:01 啊，我知道，我也到過Antwerp 
00:29:08:07 00:29:11:05 我們有些人也遇過他們
00:29:11:11 00:29:13:08 但很困難接觸他們
00:29:13:22 00:29:18:05 他們打電話來訂葛雷瓜的書
00:29:18:18 00:29:20:24 這是葛雷瓜的書？
00:29:21:23 00:29:24:06 你讀過這本書所以才來？
00:29:24:12 00:29:25:20 是
00:29:26:06 00:29:28:20 有些在比利時不同地區的人
00:29:28:20 00:29:31:20 他們不能來布魯塞爾
00:29:32:02 00:29:34:03 啊，好！…
00:29:42:09 00:29:44:12 很好，你想擴展
00:29:44:20 00:29:46:10 娜塔拉好嗎？
00:29:48:01 00:29:49:23 她會去印度之旅
00:29:49:23 00:29:51:14 很好，很好
00:29:51:20 00:29:53:20 我想他們應去印度之旅
00:29:54:03 00:29:56:00 有多少人？
00:29:56:08 00:29:59:14 真的？十四人吧，十三不是個好數目
00:29:59:14 00:30:01:22 試試找十四人去
00:30:03:05 00:30:05:02 只有比利時人？
00:30:05:19 00:30:08:08 錫呂‧瑪塔吉，我告訴他們有些例外
00:30:08:16 00:30:10:24 他們可以遲一點才登記，因為…
00:30:10:24 00:30:12:21 是，他們可以，你只是---你要明白
00:30:12:21 00:30:14:16 我會留在這裏一段時間
00:30:14:22 00:30:16:11 但你看，這是機會，一個大機會
00:30:16:11 00:30:18:05 我不知道明年
00:30:18:05 00:30:20:19 不知道明年情況會怎樣
00:30:20:19 00:30:22:19 這會是很有趣和很好的
00:30:23:04 00:30:25:13 我們能這樣出遠門
00:30:25:22 00:30:28:11 我的意思沒有比這更好的
00:30:28:11 00:30:30:04 只三個星期
00:30:30:11 00:30:31:18 你明白，只三個星期的行程
00:30:31:18 00:30:34:15 不能再短了，是嗎？
00:30:36:11 00:30:37:15 這是海迪
00:30:37:22 00:30:39:19 她很好，我告訴你
00:30:40:01 00:30:43:24 她的母親…也是來自南非
00:30:44:16 00:30:45:22 你有一個很優秀的孩子
00:30:45:22 00:30:48:08 你好，你叫甚麽名字？
00:30:51:16 00:30:52:24 瑪莉亞
00:31:05:07 00:31:09:10 錫呂‧瑪塔吉，她的父親有一段時間在喜瑪拉雅山
00:31:09:16 00:31:12:13 把頭撞向石頭
00:31:12:19 00:31:14:19 喜瑪拉雅山就在這裏！
00:31:16:01 00:31:18:01 現在他來了霎哈嘉瑜伽
00:31:18:01 00:31:20:16 他們是求道者，對嗎
00:31:21:11 00:31:24:01 他受喇嘛破壞得很厲害
00:31:24:11 00:31:26:16 他只是因此受了點苦…
00:31:26:16 00:31:29:02 這些喇嘛很可怕
00:31:33:01 00:31:35:18 他們想到印度，但…
00:31:36:15 00:31:37:20 讓我看看
00:31:38:04 00:31:39:20 放鬆點，不用急
00:31:39:20 00:31:42:03 我想若你能處理好是個好主意
00:31:42:12 00:31:44:17 因為曾經，他曾經好好的
00:31:44:23 00:31:47:03 安頓在霎哈嘉瑜伽，當你來到印度
00:31:47:03 00:31:50:01 印度是個很不同的國家
00:31:50:08 00:31:51:20 我們到的地方---
00:31:52:03 00:31:55:12 你不會找到喇嘛或任何一個
00:31:58:09 00:31:59:14 她是妮娜
00:31:59:14 00:32:01:22 她是猶太人
00:32:03:08 00:32:05:06 一半猶太人
00:32:06:22 00:32:09:17 她來自布魯塞爾，卻是法國人
00:32:12:01 00:32:13:18 她說法文
00:32:14:09 00:32:17:06 是，她看來越來越年輕 
00:32:19:06 00:32:20:22 對嗎？她改變了很多
00:32:20:22 00:32:22:11 皺紋消失了
00:32:22:19 00:32:24:08 她現在看來更年輕
00:32:25:02 00:32:27:00 你會介紹他們全部人？
00:32:32:03 00:32:35:13 她是哥天妮，丹尼的母親
00:32:37:11 00:32:38:22 她要去加納利群島
00:32:38:22 00:32:40:02 她想知道多些…
00:32:40:02 00:32:42:16 你要到加納利群島？
00:32:44:24 00:32:46:21 把霎哈嘉瑜伽傳到哪裏…
00:32:51:09 00:32:52:17 這個加納利群島
00:32:53:12 00:32:54:17 好地方
00:32:57:00 00:32:57:12 現在…
00:32:57:12 00:32:59:15 妮娜有些東西想給你
00:33:01:17 00:33:04:09 是，你給我---為甚麽給我？
00:33:04:18 00:33:07:03 我會把它保留，好嗎？
00:33:14:00 00:33:16:00 我會照顧他們
00:33:16:12 00:33:18:11 他們是求道者嗎？
00:33:20:06 00:33:23:14 他們會再來，不用擔心
00:33:29:00 00:33:37:15 他們是威利和安也，來自布魯塞爾
00:33:40:23 00:33:43:14 他是位醫生，整骨醫生
00:33:44:04 00:33:45:10 整骨醫生?
00:33:45:10 00:33:46:00 在英國受訓
00:33:46:15 00:33:47:14 真的?
00:33:47:14 00:33:50:14 現在他在布魯塞爾的
00:33:50:20 00:33:52:03 霎哈嘉瑜伽集體裏很活躍
00:33:52:09 00:33:54:23 是，是
00:34:01:19 00:34:03:24 它受各方面侵襲
00:34:06:00 00:34:09:07 肌肉的毛病，骨骼的毛病
00:34:10:07 00:34:14:00 很多負面能量引致的毛病
00:34:14:10 00:34:17:02 這是醫學不能解釋的
00:34:17:08 00:34:20:02 看，若毛病是來自根輪
00:34:20:10 00:34:21:11 他們不明白
00:34:21:11 00:34:23:24 他們不明白
00:34:24:11 00:34:28:00 很多毛病是來自根輪，很多很多
00:34:28:09 00:34:31:11 他們不懂怎樣解決
00:34:31:24 00:34:34:15 要他們接受這樣
00:34:34:23 00:34:38:15 對他們來說，取得這知識是很困難的
00:34:38:24 00:34:41:05 因為這是知識中的知識
00:34:41:16 00:34:43:10 要到達它的精粹
00:34:43:10 00:34:45:09 你要明白---跟著整件事情會改變
00:34:45:15 00:34:47:05 它是很不同的
00:34:49:02 00:34:50:15 它會成就
00:34:51:24 00:34:53:07 我們需要整骨醫生
00:34:53:13 00:34:55:04 每個人的喉輪都很差
00:34:55:04 00:34:58:21 只有可憐的華倫在糾正
00:34:58:21 00:34:59:24 每個人的喉輪
00:35:00:05 00:35:03:04 你們現在自己也能做到
00:35:09:15 00:35:11:10 後面的是瑪麗露絲和積克
00:35:11:18 00:35:13:10 是甚麽名字？
00:35:15:00 00:35:15:23 來自布魯塞爾的
00:35:15:23 00:35:17:11 我不懂你的發音
00:35:19:02 00:35:21:07 瑪麗露絲，謝謝
00:35:21:13 00:35:24:05 只有他們會說“h” 作 “r”，是嗎
00:35:24:12 00:35:26:15 而“Marie”他們是說“Mahi”？
00:35:34:08 00:35:35:23 啊，好，因為你要明白
00:35:36:05 00:35:41:16 是“Mary”，變成“meha”
00:35:43:02 00:35:48:14 梵文的意思是雨，對嗎？
00:35:53:05 00:35:54:03 好嗎?
00:35:59:09 00:36:01:13 你好嗎? 你看來更年輕 
00:36:02:06 00:36:03:23 你感到怎樣？
00:36:15:20 00:36:16:08 試想像
00:36:16:08 00:36:19:00 在到其他西方國家前
00:36:19:09 00:36:22:23 我先到比利時和荷蘭
00:36:24:09 00:36:25:20 在1965年
00:36:26:10 00:36:28:21 荷蘭慶祝園藝
00:36:29:02 00:36:31:19 或是甚麽百週年記念
00:36:31:19 00:36:33:22 在1965年，你知道嗎？
00:36:34:07 00:36:36:08 他們有一個很大的展覽
00:36:36:08 00:36:38:13 這是我看到的
00:36:39:09 00:36:41:08 跟著我到漢堡,在漢堡
00:36:41:08 00:36:43:01 有上百年的漢堡船
00:36:43:01 00:36:47:06 他們有一個很盛大的，你可以說
00:36:52:23 00:36:54:09 以爆竹
00:36:54:09 00:36:57:09 很多煙火慶祝
00:36:57:09 00:37:02:12 各種慶祝，這是個很不凡的主意
00:37:02:22 00:37:04:23 我們全都在河上，在船上
00:37:05:04 00:37:06:15 哪裏可以看到這些
00:37:06:15 00:37:08:01 我從未看過這樣的煙火
00:37:08:15 00:37:12:03 可以構成樹木，花朵，果實的模樣
00:37:12:09 00:37:14:06 任何的東西，那煙火，你知道嗎
00:37:14:06 00:37:15:23 他們製造很特別的東西
00:37:16:06 00:37:17:14 這是發生在漢堡
00:37:17:20 00:37:20:04 這個盛大的展覽舉行時我在荷蘭
00:37:20:04 00:37:22:09 真的傳偏千里
00:37:22:18 00:37:25:22 四處都有噴泉，小水池
00:37:26:03 00:37:30:03 小溪圍繞著，還有橋
