00:05:23:07 00:05:32:13 今天是一個大日子，因為頂輪日和母親節
00:12:20:15 00:12:22:17 你看看，結果會怎樣？
00:12:22:17 00:12:32:22 那些想擁有自己的國家、自己的領域的人
00:12:33:03 00:12:40:14 他們被殺害，被謀殺、被虐待，有些人則被關進監獄
00:12:40:14 00:12:45:01 所以這種分裂的態度，甚至在霎哈嘉瑜伽外
00:12:45:01 00:12:48:08 也顯示對事情於事無補
00:12:48:15 00:12:54:11 我們必須學習一體
00:12:54:11 00:12:59:04 若在你來到霎哈嘉瑜伽，得到自覺後
00:12:59:04 00:13:05:17 仍然不明白我們必須合一
00:13:05:17 00:13:09:12 成為一個單位，一個團體這信息
00:13:09:12 00:13:14:06 若你不能明白這個信息，仍然認同於其他的事物
00:13:14:06 00:13:19:18 那麽你仍未成長，仍未成熟
00:13:19:18 00:13:23:17 我們必須在頂輪日明白非常重要的一點
00:13:23:17 00:13:29:01 就是每個輪穴在頂輪都有它的寶座
00:13:29:01 00:13:31:01 所有七個輪穴
00:13:31:01 00:13:35:23 都安坐在腦袋的中央
00:13:35:23 00:13:43:11 亦是藉由這個區域作出行動。無論它們
00:13:43:11 00:13:46:12 在哪個輪穴，都可以成就事情。
00:13:46:12 00:13:52:20 現在所有這七個輪穴變成一體。
00:13:52:20 00:13:55:09 我必須說，變得完全一致。
00:13:55:09 00:14:02:04 完全的整合在這些能量中心之中發生
00:14:02:04 00:14:10:03 因為它們都是被這七個主要輪穴所控制
00:14:10:03 00:14:12:23 我們可以這樣稱呼它們，你們也可以用任何名稱稱呼它們
00:14:12:23 00:14:16:00 它們控制你的所有其他輪穴
00:14:16:00 00:14:20:21 因為它們是一致的，完全得到整合
00:14:20:21 00:14:25:07 這就是為甚麽你的所有輪穴得到整合
00:14:25:07 00:14:34:24 當這些寶座被靈量所覺醒
00:14:35:06 00:14:44:06 以及被上天神聖的力量所祝福，便會立即整合
00:14:44:15 00:14:49:06 他們說這像珍珠串在一條繩子上
00:14:49:06 00:14:53:17 還不止此
00:14:53:24 00:15:00:05 所有在你內裏的寶座毫無分別地展現
00:15:00:05 00:15:06:07 在你內裏整合起來
00:15:06:07 00:15:13:10 假若你的某一個輪穴有任何不妥當
00:15:13:10 00:15:15:19 肉身上、思維上、情緒上或無論是甚麽的不妥當
00:15:15:19 00:15:18:16 其他的輪穴都會幫忙這個染病的輪穴
00:15:18:16 00:15:29:07 嘗試以他是已經得到整合一樣
00:15:29:07 00:15:34:01 去進化一位霎哈嘉瑜伽士的人格
00:15:34:01 00:15:37:24 現在，你內在的整合是非常重要的
00:15:37:24 00:15:41:05 除非你內在得到整合
00:15:41:12 00:15:44:04 否則你外在的層面也不能得到整合
00:15:44:04 00:15:46:15 這種內在真我的整合
00:15:46:15 00:15:50:05 是霎哈嘉瑜伽那麽好的一個祝福
00:15:50:05 00:15:57:13 令一位已得自覺的人
00:15:57:13 00:16:02:10 的品格比普通人高
00:16:02:10 00:16:07:24 他不會執著於負面的力量
00:16:07:24 00:16:09:21 毀滅的力量
00:16:09:21 00:16:14:03 他會放棄很多
00:16:14:03 00:16:18:06 通常非常困難才能放棄的東西
00:16:18:06 00:16:22:09 所有我們內裏的七個輪穴
00:16:22:09 00:16:28:21 都被這些合一的寶座所指引
00:16:29:10 00:16:33:23 這種合一幫助所有輪穴
00:16:33:23 00:16:38:13 得到完全的整合
00:16:38:13 00:16:41:07 我們仍未整合是因為
00:16:41:07 00:16:47:20 我們的腦袋想著這面，身體卻走到另一面
00:16:48:01 00:16:52:07 心卻又在另一面，而我們的情緒卻又不同
00:16:52:07 00:16:56:13 我們不知道該做甚麽正確的事情
00:16:56:21 00:16:59:04 做甚麽事情是好的
00:16:59:04 00:17:02:15 在得到自覺後，在靈的光芒之下
00:17:02:21 00:17:07:01 你得到真理，你知道甚麽應該去做
00:17:07:07 00:17:10:13 例如，在得到自覺後
00:17:10:21 00:17:14:13 你可以以人們的生命能量來評價他們
00:17:14:20 00:17:16:17 你不再需要以你的思維去評價別人
00:17:16:17 00:17:18:06 只用生命能量
00:17:18:06 00:17:24:18 你便立即知道自已或別人有甚麽不妥
00:17:24:18 00:17:30:21 這是雙方面的改正，一方面你看到自己
00:17:30:21 00:17:34:04 你的真我，真我的知識來到你那裏
00:17:34:04 00:17:37:16 另一方面，你可以分辨別人
00:17:37:16 00:17:39:21 分辨他正在做怎樣的事情
00:17:39:21 00:17:43:23 若某人不是霎哈嘉但卻聲稱是霎哈嘉
00:17:44:04 00:17:47:12 你可以很容易分辨出他不是
00:17:47:12 00:17:49:12 他的言行不是霎哈嘉
00:17:49:12 00:17:53:13 所以我們還是最好能夠
00:17:53:13 00:17:58:16 令這種整合絶對的在我們內裏運作
00:17:58:16 00:18:03:04 我們不應逃避，要接受
00:18:03:04 00:18:07:21 自己的任何缺點，任何正在做的錯事
00:18:07:21 00:18:14:12 任何正在思考的錯事，任何具破壞性的事情
00:18:14:18 00:18:20:18 所有這些都必須消失。因為你們是霎哈嘉瑜伽士
00:18:20:18 00:18:26:09 霎哈嘉瑜伽士有特別的任務
00:18:26:09 00:18:31:01 他們不像其他人那樣只為金錢
00:18:31:07 00:18:34:13 權力，宰制人而工作
00:18:34:13 00:18:35:15 你們不是
00:18:35:15 00:18:41:07 你們在霎哈嘉瑜伽是為解放人類而工作。
00:18:41:07 00:18:45:15 整體上，這頂輪
00:18:45:21 00:18:51:04 是一處我們進入的普世領域
00:18:51:10 00:18:58:01 我們進入了一處普世領域，當我們在那裏
00:18:58:01 00:19:00:16 我們變成一種普世的人格。
00:19:00:16 00:19:05:08 所有那些小事像你的種族、你的國家
00:19:05:15 00:19:09:04 你的宗教，所有那些在人類之間的表面
00:19:09:04 00:19:12:16 人工化的障礙
00:19:12:16 00:19:17:02 都會消失，你變成一位已得自覺的靈
00:19:17:02 00:19:22:02 你知道甚麽是人類，你明白人類
00:19:22:08 00:19:25:15 這必須在所有霎哈嘉瑜伽士
00:19:25:15 00:19:27:07 在一起時才會發生
00:19:27:13 00:19:29:11 他們必須明白自己
00:19:29:18 00:19:32:02 不再是普通的人類
00:19:32:02 00:19:35:19 我們是特別為著一個特別任務而揀選出來的特別人種
00:19:36:00 00:19:39:00 這特別的工作是今天最重要的事情
00:19:39:07 00:19:42:18 現在，你們都知道在鬥爭期(Kali Yuga)正發生甚麽事
00:19:42:24 00:19:45:08 我不用向你們全部描述它
00:19:45:08 00:19:50:10 靈的光正要向你顯示
00:19:50:16 00:19:56:00 怎樣可以清除這鬥爭期的弊端。
00:19:56:07 00:19:59:08 你從自己身上開始
00:19:59:16 00:20:02:22 因看到自己過往曾經做過
00:20:02:22 00:20:06:02 那麽多愚蠢的事情而發笑
00:20:06:10 00:20:09:10 你不需要這樣做但你卻這樣做了。
00:20:09:10 00:20:11:24 那樣也好，你可以原諒那些做同樣錯事的人
00:20:11:24 00:20:15:22 你亦明白那些人是
00:20:15:22 00:20:18:21 出於無明才這樣做。
00:20:18:21 00:20:22:18 現在你的頂輪已經打開。
00:20:22:18 00:20:25:19 當頂輪打開
00:20:26:01 00:20:31:01 上天的恩典傾瀉在你身上，
00:20:31:08 00:20:37:05 在這樣的狀態，我們必須說
00:20:37:12 00:20:40:13 你已經得到頂輪的滋潤
00:20:40:19 00:20:44:02 將會發生的將是某些真正偉大的。
00:20:44:02 00:20:48:13 首先發生的是你對自己毫不執著
00:20:48:13 00:20:51:24 你可以觀看自己，你可以看到自己的過去
00:20:51:24 00:20:54:22 你可以明白自己，就是你
00:20:54:22 00:21:01:05 曾經做了那麽多錯事，誤解了那麽多人
00:21:01:13 00:21:07:04 這樣的事情令你遠離你的本性
00:21:07:04 00:21:11:13 但當這光芒來臨，頂輪便得到滋潤
00:21:11:13 00:21:14:08 在這光芒中，你清楚看到
00:21:14:15 00:21:17:05 你對自己做過的錯事
00:21:17:12 00:21:21:01 你看到自己的錯誤
00:21:21:07 00:21:25:07 你亦看到在你生活中的社會的缺點
00:21:25:19 00:21:29:16 我曾經看到，當人們得到自覺後
00:21:29:16 00:21:31:01 他們會告訴我︰
00:21:31:01 00:21:35:04 「母親，我曾是基督徒，但你看，這就是基督教。」
00:21:35:04 00:21:38:08 另一個人會說︰「我曾是非常愛國
00:21:38:16 00:21:41:05 但我現在看到甚麽才是愛國。」
00:21:41:05 00:21:47:03 就像每個人開始看到自己的背景
00:21:47:10 00:21:55:02 自己的行事作風，並能抽身而出
00:21:55:11 00:21:59:22 當你抽身，你不再認同自己
00:21:59:22 00:22:02:17 這都是在自自然然下發生
00:22:02:17 00:22:05:11 唯一的是你必須學習自然
00:22:05:17 00:22:10:08 我在霎哈嘉中發覺到，人們仍然
00:22:10:08 00:22:17:06 雖然他們已經脫離虛幻，虛幻的海洋
00:22:17:13 00:22:22:24 但他們的一條腿仍然放在虛幻的海洋中
00:22:22:24 00:22:26:13 他們仍然想把腿放入及抽離那海洋
00:22:26:19 00:22:28:19 不應這樣
00:22:29:03 00:22:33:05 這全只因人們沒有靜坐
00:22:33:13 00:22:37:06 現在說你必須靜坐，人們視這為某種儀式
00:22:37:14 00:22:43:05 或是霎哈嘉瑜伽的風格，不是
00:22:43:05 00:22:49:13 靜坐是為了令你能深入自己
00:22:49:20 00:22:54:05 成就頂輪想給予你的一切
00:22:54:13 00:22:59:11 到達無執著及洞悉力的高度
00:22:59:20 00:23:06:11 這只能藉著靜坐才能做到
00:23:06:11 00:23:08:24 甚麽會發生在入靜中
00:23:08:24 00:23:14:22 就是你的知覺超越額輪，昇至更高
00:23:15:06 00:23:21:11 在無思慮的知覺狀態下，安頓在頂輪
00:23:21:17 00:23:27:03 頂輪的實相，頂輪的漂亮
00:23:27:16 00:23:32:06 開始傾瀉在你的性格中，你的本性中
00:23:32:13 00:23:36:14 除非你靜坐，並非為了令自己感到好點
00:23:36:14 00:23:39:19 或只是感到我必須靜坐才去靜坐
00:23:39:19 00:23:43:11 靜坐是非常重要的，對你們所有人來說
00:23:43:17 00:23:47:00 藉由入靜，你發展頂輪
00:23:47:09 00:23:52:05 吸收了頂輪的漂亮
00:23:52:11 00:23:56:13 若你不是這樣運用頂輪
00:23:56:20 00:24:00:19 一段時間後，你發現頂輪會關閉
00:24:00:19 00:24:02:09 你會沒有生命能量
00:24:02:15 00:24:06:02 也不再理解自己
00:24:06:09 00:24:09:10 所以最重要最重要的是去入靜
00:24:09:10 00:24:13:09 我可以立即知道誰有靜坐
00:24:13:15 00:24:18:03 而誰沒有
00:24:18:03 00:24:21:23 因為沒有靜坐的人仍然以為
00:24:21:23 00:24:25:02 這樣做沒有不妥，我正在做這些，做那些
00:24:25:02 00:24:28:17 入靜是令你可以
00:24:28:17 00:24:35:06 以實相的美麗來充實自己的唯一途徑
00:24:35:06 00:24:36:24 並無其他途徑
00:24:36:24 00:24:41:01 我找不到其他途徑
00:24:41:01 00:24:47:02 藉由入靜，你昇進至神聖的領域
00:24:47:09 00:24:50:20 以我為例，無論我做甚麽
00:24:50:20 00:24:53:15 都是為著這原因
00:24:53:15 00:24:55:21 我已經找到一個方法
00:24:55:21 00:24:59:02 可以大規模地給予人類自覺
00:24:59:02 00:25:02:04 但這並不代表若我大規模地給予人類自覺
00:25:02:04 00:25:04:23 他們全都是霎哈嘉瑜伽士，不是這樣
00:25:05:04 00:25:07:20 你們必定見過，在我們的講座裏
00:25:08:04 00:25:10:02 若我在場，人們得到自覺
00:25:10:02 00:25:19:12 他們會參加靜坐班一段時間，跟著便流失了
00:25:19:12 00:25:22:12 原因是他們沒有靜坐
00:25:22:20 00:25:26:01 若他們有靜坐，他們會知道
00:25:26:07 00:25:32:01 自己擁有怎樣的特質，他們是甚麽
00:25:32:09 00:25:40:12 沒有靜坐，你們不會明白甚麽是對你們最好的
00:25:40:12 00:25:43:24 今天你們必須向我承諾
00:25:44:05 00:25:47:05 每個晚上、每個黃昏
00:25:47:05 00:25:50:04 以及或許每個清晨，你們也要靜坐
00:25:50:10 00:25:54:12 無論是任何時間，若你處於入靜的狀態
00:25:54:12 00:25:59:24 你便能與這神聖的力量聯繫
00:26:00:07 00:26:06:04 無論任何對你，你的社區
00:26:06:04 00:26:11:04 你的國家有好處的事情，全是這神聖力量所做就
00:26:11:10 00:26:15:09 你不需要控制這神聖力量
00:26:15:16 00:26:18:10 你不需要去命令它，去請求它
00:26:18:18 00:26:26:02 你只要靜坐，便能與這無所不在的力量合而為一
00:26:26:02 00:26:31:02 這也是你另一樣極大的祝福
00:26:32:19 00:26:36:10 除非你的頂輪打開
00:26:36:18 00:26:43:07 上天神聖的祝福不能降臨在你身上
00:26:43:07 00:26:47:01 或許你得到一點金錢，或許你得到一些工作
00:26:47:01 00:26:48:24 或許你得到這些或那些
00:26:49:05 00:26:53:07 但你的進展只能在你入靜
00:26:53:07 00:26:59:12 在你的頂輪完全打開，向真理打開時，才能成就
00:26:59:19 00:27:07:04 真理就是這神聖力量是慈悲，是愛心
00:27:07:13 00:27:09:18 它就是真理
00:27:09:24 00:27:12:12 人們說神是愛，神是真理
00:27:12:18 00:27:18:01 以此等同，真理就是愛心，愛心就是真理
00:27:18:07 00:27:21:18 但若你依戀執著於你的孩子
00:27:21:18 00:27:24:13 你的家庭，這並非真理
00:27:24:21 00:27:27:21 執著的愛不是真理
00:27:28:02 00:27:30:04 若你依戀執著於某人
00:27:30:04 00:27:34:02 你永遠不能看到他的缺點
00:27:34:02 00:27:36:05 若你生某人氣
00:27:36:05 00:27:39:13 你永遠不能看到他的優點
00:27:39:13 00:27:43:19 這是一種完全不執著的愛
00:27:43:19 00:27:47:02 這愛極之有力量
00:27:47:11 00:27:51:24 若你把這愛投射在任何一個人身上
00:27:51:24 00:27:55:13 你會很驚訝，這個人的問題會得到解決
00:27:55:13 00:27:57:07 他的性格會改善
00:27:57:15 00:28:02:16 所有事物都得到大大的改善，他的人生也會改變
00:28:02:24 00:28:06:16 但若你執著於某些事物
00:28:07:01 00:28:19:07 這種執著會引起問題，令霎哈嘉瑜伽不能成長
00:28:19:15 00:28:24:05 這種執著可以是各式各樣，例如
00:28:24:05 00:28:28:05 你可以執著於你的國家、你的社區
00:28:28:05 00:28:31:04 你的家庭，可以是各式各樣的
00:28:31:13 00:28:36:16 當頂輪打開，你學懂不執著
00:28:36:22 00:28:38:19 這只會在你不再執著時才會發生
00:28:39:02 00:28:42:05 我的意思是你並不是跑掉
00:28:42:13 00:28:46:13 在霎哈嘉瑜伽中，我們不相信那些從社會中跑掉
00:28:46:21 00:28:52:02 或走到喜瑪拉雅山的人，我們稱這些人為逃避現實者
00:28:52:08 00:28:53:13 重點不在這裏
00:28:53:13 00:28:58:00 重點是你處身在這裏，你看到每一個人
00:28:58:00 00:29:02:04 你觀望著每一個人，你認識每一個人
00:29:02:10 00:29:07:11 你與每一個人都很接近，但你是一個毫不執著的人
00:29:07:18 00:29:12:13 這種狀態在你的頂輪打開後才可到達
00:29:12:21 00:29:16:18 在這狀態中，你如常與人相處
00:29:17:18 00:29:22:14 如常處理問題，如常處理所有事情
00:29:22:14 00:29:28:00 但你並無牽涉其中，完全抽離
00:29:28:10 00:29:31:00 過往你每事每物必牽涉其中的情況
00:29:31:10 00:29:36:13 無法令你在任何境況下知道事情的全貌，令你不能知道
00:29:36:19 00:29:39:05 甚麽正在發生，甚麽是真理
00:29:39:13 00:29:42:14 這種不執著能夠幫助你
00:29:42:21 00:29:47:19 不執著的最偉大之處是你不受影響
00:29:48:14 00:29:52:23 再不用這樣說︰「若你沒有受影響
00:29:52:23 00:29:58:14 母親，你怎能感受別人的感受
00:29:58:23 00:30:03:01 你怎能對其他人有愛心？
00:30:03:09 00:30:07:08 因為若你能感受別人的感受
00:30:07:17 00:30:10:20 你才能為他解決問題。」
00:30:11:01 00:30:16:03 這種感受別人的感受是一種執著
00:30:16:09 00:30:21:22 不是真正的感受，它對你沒有任何幫助
00:30:23:03 00:30:25:09 某人哭泣，你也哭泣
00:30:25:19 00:30:28:06 某人有麻煩，你也有麻煩
00:30:28:06 00:30:33:11 這樣對那人沒有幫助，對你也沒有幫助
00:30:33:19 00:30:37:11 所以不執著並不代表
00:30:37:19 00:30:42:12 你不能感受別人的感受
00:30:42:12 00:30:43:15 你也感受到
00:30:43:15 00:30:48:20 你能感受到別人的痛苦，別人的麻煩
00:30:49:01 00:30:54:01 感受整個社區和整個國家
00:30:54:09 00:30:56:20 只是你的感覺是那麽抽離
00:30:57:20 00:31:02:22 好讓上天無所不在的力量去接管
00:31:03:03 00:31:05:00 首先我們必須對上天的
00:31:05:06 00:31:09:09 能力有絶對的信心
00:31:09:17 00:31:11:17 當你已經不再執著
00:31:12:03 00:31:16:04 你說，你做吧，就可以了
00:31:16:04 00:31:18:03 當你這樣說，你正要去做
00:31:18:09 00:31:20:12 你就去做
00:31:20:19 00:31:22:20 事情才會完全改變
00:31:22:20 00:31:27:17 因為你把你的責任，你的問題
00:31:27:17 00:31:31:03 轉移到非常強大，非常有能力
00:31:31:03 00:31:35:20 可以成就任何事情的神聖的力量那裏
00:31:36:01 00:31:41:11 若你認為是你要解決這個問題
00:31:41:17 00:31:44:08 是你去解決它
00:31:44:08 00:31:49:12 那麽，上天神聖的力量會說︰「好吧，試試你的運氣吧。」
00:31:50:00 00:31:54:04 但若你真的把這個問題交給上天神聖的力量
00:31:54:04 00:31:55:14 它自會把問題解決
00:31:55:14 00:31:58:17 我們在霎哈嘉瑜伽有各式各樣的問題
00:31:59:01 00:32:02:00 特別是我們發覺人們
00:32:02:00 00:32:04:22 並不怎樣喜歡霎哈嘉瑜伽
00:32:05:05 00:32:08:15 雖然他們只是少數，但你還是感覺很壞
00:32:08:22 00:32:12:01 你有否嘗試為此而靜坐？
00:32:12:01 00:32:17:03 你有否把這個問題交托予上天的大能？
00:32:17:09 00:32:18:20 我們為甚麽要擔憂？
00:32:18:20 00:32:21:20 當我們藉著頂輪擁有上天的力量
00:32:22:01 00:32:23:03 我們為何還要擔憂？
00:32:23:03 00:32:25:09 還要想它呢？
00:32:25:09 00:32:28:12 把問題交給上天的力量吧
00:32:28:20 00:32:33:00 若你可以做到，若你可以成就到
00:32:33:09 00:32:35:22 但你明白，對人類這是很困難的
00:32:36:06 00:32:38:04 因為他們與自己的自我
00:32:38:14 00:32:40:09 自己的思想制約活在一起
00:32:40:17 00:32:45:09 若想所有這些執著都消失
00:32:45:15 00:32:50:23 你需要做的只是把所有事情交給這上天的力量
00:32:51:20 00:32:53:14 克里希納在《薄伽梵歌》曾經說︰
00:32:53:22 00:32:57:15 Sarva dharmanam parityajya mamekam sharanam vraja - 
00:32:57:22 00:32:59:17 忘記所有正法。」
00:32:59:17 00:33:04:08 正法的意思，祂的意思是，我們擁有正法的妻子
00:33:04:17 00:33:08:15 正法的丈夫，或是正法的社會成員
00:33:08:23 00:33:10:22 他們全都有自己的正法
00:33:11:06 00:33:16:12 但祂說︰「把他們交托，把他們交托給我，我自會處理。」
00:33:16:20 00:33:20:01 我們必須學習的，就是去說
00:33:20:08 00:33:24:15 「上天的力量會解決我們的問題。」
00:33:24:23 00:33:28:06 對人類來說，要到達這種狀態是非常困難的
00:33:28:14 00:33:32:12 只能藉由靜坐才能做到
00:33:32:18 00:33:36:15 我並不是說你不停的靜坐
00:33:36:15 00:33:37:17 不需要這樣
00:33:37:23 00:33:43:17 要對自己和上天的力量充滿信心
00:33:43:17 00:33:47:01 若你能成就到，我可以肯定，要提昇到這種
00:33:47:01 00:33:51:06 知覺狀態並不困難
00:33:51:12 00:33:53:12 這是我們必須成就到的
00:33:53:20 00:33:57:17 男女都能做到。
00:33:58:09 00:34:01:15 他們不需要想︰「母親，我們怎能做到？」
00:34:02:00 00:34:05:06 無論如何，你看，這些人對霎哈嘉瑜伽沒有任何好處
00:34:05:14 00:34:11:09 那些缺乏自信的人，甚麽也成就不了
00:34:11:15 00:34:15:15 但那些委身和認為自己可以做到的人
00:34:16:03 00:34:25:09 能把他們的力量轉移到上天的力量
00:34:25:23 00:34:27:20 只是把它交托給上天的力量
00:34:27:20 00:34:32:11 就如我有一輛車可以把我載到這裏
00:34:32:19 00:34:37:00 若我有這樣的一輛車，我不會把小公牛放在上面
00:34:37:09 00:34:43:08 我也不會推它，我只會坐在車內和運用它
00:34:43:08 00:34:47:00 同樣，若你被這偉大的力量圍繞著
00:34:47:20 00:34:52:19 若你的頂輪是絶對的，完全的被它淹沒
00:34:53:04 00:34:58:21 你會很驚訝事情是怎樣可以成就到
00:35:00:14 00:35:04:07 讓我以一個霎哈嘉瑜伽士為例，他現在已經不在了
00:35:04:20 00:35:09:06 他是一個漁民，一個平凡的漁民，他也受過教育
00:35:09:14 00:35:13:00 所以他在銀行工作
00:35:13:00 00:35:16:14 有一天，他要為霎哈嘉瑜伽辦點事
00:35:16:20 00:35:19:01 必須乘船去的
00:35:19:11 00:35:22:21 當他外出，他發覺整個天氣都烏雲密佈
00:35:22:21 00:35:26:14 風暴將會來臨
00:35:26:14 00:35:33:04 他因此感到很不安︰「甚麽會發生？」
00:35:33:17 00:35:37:18 立即，他的頂輪完全開啓，感覺很好，他立即說︰
00:35:38:00 00:35:41:15 我現在交給上天的力量
00:35:41:15 00:35:44:15 去停止這些事情發生
00:35:44:23 00:35:48:03 直到我回到家裏和上床睡覺前
00:35:48:10 00:35:51:18 我也不想下雨和出任何問題。」
00:35:52:01 00:35:55:15 這是很令人驚訝，有人告訴我︰
00:35:55:15 00:35:58:21 「母親，雨雲和所有這些始終都在天空上
00:35:59:06 00:36:04:23 沒有下雨，甚麽也沒有
00:36:05:06 00:36:08:04 沒有出任何亂子。」
00:36:08:14 00:36:11:10 他走到另一個島
00:36:11:17 00:36:13:15 為霎哈嘉瑜伽辦了點事
00:36:13:21 00:36:16:18 再回來，當他睡覺時
00:36:17:00 00:36:19:04 便開始傾盆大雨
00:36:19:10 00:36:23:21 所以大自然，每事每物，每一片葉子，每一朵花朵，所有的一切
00:36:24:06 00:36:27:04 都是藉由上天的力量成就
00:36:27:17 00:36:31:18 所以我們不應有自我，以為自己可以做任何事情
00:36:32:00 00:36:33:09 可以管理自己
00:36:33:15 00:36:35:24 當你有這些念頭
00:36:35:24 00:36:37:17 你還未完全發展
00:36:37:17 00:36:41:15 你還未完全在霎哈嘉瑜伽中成長
00:36:41:15 00:36:45:12 要在霎哈嘉瑜伽中成長，對你來說並不困難
00:36:45:12 00:36:47:13 因為你已經有指引
00:36:47:23 00:36:52:17 那些已經得到自覺的人，他們的數量很少
00:36:52:24 00:36:57:04 像穌菲派和一些在印度的聖人，他們所有人
00:36:57:12 00:36:59:04 他們必須要有多少掙扎
00:36:59:10 00:37:01:13 沒有人指引他們，沒有人幫助他們
00:37:01:23 00:37:05:06 沒有人告訴他們可以有怎樣的成就
00:37:05:12 00:37:10:02 雖然如此，他們卻是非常滿足
00:37:10:17 00:37:13:24 非常快樂的人，他們是成就得那麽好
00:37:14:07 00:37:19:15 他們如你們一樣，以另一個角度來看這個世界
00:37:19:23 00:37:23:10 他們卻沒有失望，充滿自信
00:37:23:17 00:37:28:24 擁有對自己的知識
00:37:29:06 00:37:33:15 這是藉由入靜而成就到
00:37:33:23 00:37:35:17 他們撰寫書籍的方式
00:37:35:17 00:37:38:18 他們有些是很偉大的，這是很令人驚訝
