00:03:22:05 00:03:26:22 今天，我们聚集在这里
00:15:22:05 00:15:25:21 这种状态，小孩子，大孩子
00:15:26:19 00:15:30:17 年长的人，女士和每一个人
00:15:31:13 00:15:38:03 都可以到达，若你们的行为正直
00:15:39:05 00:15:44:01 以马拉塔语来说，我们称呼这为Saraliya，或他们说的Abhodita 
00:15:44:16 00:15:50:11 或纯真，当我们内在吸收了它
00:15:51:20 00:15:53:23 我们便可以到达导师原则
00:15:54:09 00:15:59:07 任何一位导师，若没有这种正直和纯真
00:15:59:10 00:16:02:04 他永远不可能是一位导师
00:16:02:09 00:16:03:12 只能是一个假导师
00:16:04:00 00:16:07:23 一个人，他的注意力常常放在上天的力量
00:16:08:23 00:16:10:23 只有他才能成为真正的导师
00:16:14:15 00:16:17:23 常人的注意力是扭曲的
00:16:19:00 00:16:23:04 是不洁净的。为此基督曾说︰
00:16:23:15 00:16:27:08 你的眼睛里必须没有淫邪
00:16:27:21 00:16:32:14 意思是若你把注意力放在某些事物
00:16:33:06 00:16:37:05 我们开始胡思乱想，奇怪的念头在我们脑海中出现
00:16:37:14 00:16:39:05 就如我可以怎样买到这东西
00:16:39:11 00:16:40:23 我为什么得不到这东西
00:16:41:04 00:16:42:14 另一些思绪是为什么和不为什么
00:16:43:04 00:16:45:17 若你看到某些事物，然后开始思考
00:16:46:07 00:16:50:11 我们便知道自己还未跨越额轮
00:16:51:24 00:16:53:20 无论你看到什么，你必须变得无思无虑
00:16:53:24 00:17:00:01 特别是如天堂般的财富和昌盛
00:17:00:06 00:17:05:01 那里有无数的神和女神
00:17:05:07 00:17:07:11 最少在看到祂们时，我们变得无思无虑
00:17:07:12 00:17:08:22 当我们到达无思无虑的知觉状态
00:17:09:06 00:17:11:04 我们的注意力不再被扭曲
00:17:11:07 00:17:13:18 扭曲的思绪不再出现
00:17:14:08 00:17:15:24 扭曲是怎样影响你们
00:17:18:06 00:17:19:21 就像基督所说︰
00:17:19:23 00:17:22:13 我们不应有淫邪的眼睛
00:17:22:22 00:17:26:02 它们必须很清纯，像阳光一样
00:17:26:11 00:17:31:21 当阳光照射在树上，它不会吸收污垢
00:17:32:15 00:17:37:06 只会滋润和养育树木，不单如此
00:17:37:16 00:17:40:00 它还给予树木力量
00:17:40:17 00:17:43:06 同样
00:17:43:13 00:17:47:13 霎哈嘉瑜伽士的眼里必须有闪光
00:17:47:18 00:17:56:03 他们有能力在全世界创造一个非常清纯的环境
00:17:56:18 00:18:00:22 在每一处，清纯的环境是我们今天需要的
00:18:01:22 00:18:10:11 因此平和，喜乐和上天的力量可以遍布全世界
00:18:14:02 00:18:18:00 只赞颂锡吕‧格涅沙未必足够
00:18:18:05 00:18:20:05 锡吕‧格涅沙必须在我们内里被唤醒
00:18:20:18 00:18:23:02 祂必须进化到摩诃格涅沙的状态
00:18:23:16 00:18:25:22 只有到达摩诃格涅沙的状态
00:18:26:00 00:18:29:20 我们的国家才可以得益，藉由我们的国家
00:18:29:24 00:18:32:00 其它国家也可以从这状态得益
00:18:32:03 00:18:34:08 我们将带领别人
00:18:34:10 00:18:39:18 但若我们不肩负这责任
00:18:40:05 00:18:43:22 我就说不准这个世界会发生什么
00:18:44:09 00:18:47:05 我对你们有一个请求
00:18:47:11 00:18:50:07 请把你眼中的所有淫邪移走
00:18:50:12 00:18:55:17 为此，霎哈嘉瑜伽有Nirvichara(无思虑的入静状态)的口诀
00:18:56:03 00:18:57:17 不要容许思绪控制你
00:18:57:19 00:18:59:18 若思绪涌现
00:19:00:06 00:19:04:09 说︰「yen neti neti vachane」(它不存在)
00:19:04:21 00:19:07:10 或说「kshama keli，kshama keli」(我原谅，我原谅。)
00:19:07:21 00:19:09:08 那么思绪便会被摧毁
00:19:09:10 00:19:11:02 当到达无思无虑的状态
00:19:12:15 00:19:16:20 扭曲的思绪便会停止
00:19:17:01 00:19:19:12 每一个人都必须尝试
00:19:19:17 00:19:22:06 你的眼睛并不淫邪︰
00:19:22:12 00:19:24:24 若因为你的眼睛而令思维扭曲
00:19:25:03 00:19:29:08 我便不想要这双眼了。」，
00:19:29:14 00:19:32:16 圣人Tukaram说︰「还是盲目比较好。」
00:19:32:22 00:19:38:04 一方面
00:19:38:06 00:19:40:05 盲目比有扭曲的思维好
00:19:40:08 00:19:42:20 当然最好还是有内在的眼睛去看神圣
00:19:42:21 00:19:45:04 当这两个原则走在一起
00:19:45:17 00:19:48:13 我们便可以说
00:19:48:19 00:19:50:23 霎哈嘉瑜伽士已经到达导师原则
00:19:51:21 00:19:57:09 我祝福你们，在格纳帕提普蕾
00:19:57:15 00:20:01:21 摩诃格涅沙的地方，藉由祂特别的恩赐
00:20:02:07 00:20:05:11 你们全都可以很快的到达你的导师原则
00:34:49:10 00:34:55:14 他们首先念诵锡吕‧毗湿奴的二十四个名号
00:34:56:00 00:35:00:14 那么中脉便会打开
00:35:00:22 00:35:03:03 跟着你念诵Shri Sukta 
00:35:03:10 00:35:07:08 是唤醒你内在的力量
00:35:07:16 00:35:14:03 跟着你念诵母亲哥维(Mother Gauri)的一百零八个名号
00:35:15:18 00:35:20:05 在崇拜后，在崇拜结束后
00:35:20:11 00:35:23:16 我们要做一个
00:35:31:19 00:35:35:04 我们有十一个毁灭力量
00:35:35:14 00:35:41:22 我们向这十一个毁灭力量做火祭
00:35:42:10 00:35:47:14 因为摩诃格涅沙是统治者
00:35:48:03 00:35:52:13 是十一个毁灭力量的统治者，
00:35:53:01 00:35:55:06 所以我们必须以极大的献身
00:35:55:06 00:35:56:20 和虔诚去做
00:35:57:05 00:36:00:21 我提议先完成这个崇拜
00:36:01:05 00:36:02:21 你可以吃一点食物
00:36:03:03 00:36:07:08 跟着我们再坐下做火祭

