00:00:17:23 00:00:26:05 桑格兰提节崇拜
00:07:33:10 00:07:38:12 有一次，一个
00:07:38:15 00:07:42:00 很好很活跃的霎哈嘉瑜伽士
00:07:42:10 00:07:45:06 与我一起坐车
00:07:46:18 00:07:54:05 司机或其他人偷了他的刀
00:07:54:16 00:07:57:16 他生司机气
00:07:58:01 00:08:00:24 我说：「算了吧，他是个穷人
00:08:01:09 00:08:05:07 所以他偷东西。不要紧，忘记它吧。」
00:08:05:16 00:08:08:00 他说：「不，因为那张刀是
00:08:08:08 00:08:10:13 一个瑞士人送我的礼物
00:08:10:21 00:08:13:09 是瑞士刀，我经常带着它
00:08:13:19 00:08:18:06 失去了它我感到可惜。」
00:08:18:17 00:08:20:20 当我到瑞士，我买了
00:08:21:03 00:08:23:02 一模一样的刀给他
00:08:23:14 00:08:26:19 当我把刀给他时，
00:08:27:04 00:08:28:17 他说不出话来
00:08:29:02 00:08:32:02 他说：「母亲，你怎么还记得？
00:08:32:13 00:08:34:00 经过了那么长的时间，你怎样
00:08:34:19 00:08:36:01 得到这刀子？」
00:08:36:19 00:08:37:23 我说：「我的记忆力很好。」
00:08:38:14 00:08:41:08 这是我的烦恼
00:08:41:22 00:08:45:02 有时候记忆力好到
00:08:45:12 00:08:47:09 在我不知情下
00:08:49:10 00:08:51:20 可能会令一些人尴尬
00:08:52:04 00:08:55:24 我的记忆就是这样好，让我不会忘记任何事
00:08:56:10 00:08:58:05 当然，我忘掉一切坏的事情
00:08:58:14 00:09:02:01 因为记着它们没用
00:09:02:18 00:09:04:15 想着它们也是没用
00:09:05:02 00:09:09:06 由于宽恕的力量，你时常都能忘掉坏的事情
00:09:09:19 00:09:11:17 如果你记着好的事情
00:09:12:09 00:09:15:10 你的喜乐会倍增
00:09:15:21 00:09:17:23 如果你记着坏事情
00:09:18:11 00:09:19:22 你的喜乐会减少
00:09:20:08 00:09:22:01 每当你见到任何人，尝试记着
00:09:22:14 00:09:25:13 这人对你做过的好事
00:09:25:23 00:09:28:00 他有什么优点
00:09:28:10 00:09:31:02 如果你只记着好的事情
00:09:33:02 00:09:35:20 便会有很美好的时光
00:09:36:14 00:09:39:24 今天你们即将离开印度
00:09:40:08 00:09:42:16 有些人后天才走
00:09:43:01 00:09:44:02 不管如何
00:09:44:18 00:09:47:23 我要告诉你们：
00:09:48:15 00:09:53:09 任何可以为你们带来喜乐和欢欣的事情
00:09:53:19 00:09:56:09 在这里都为你们做了
00:09:56:18 00:09:59:03 当你回去后
00:09:59:12 00:10:02:01 尝试记着所有对你们讲过的话
00:10:02:12 00:10:04:00 记着一切都很美好
00:10:04:11 00:10:05:22 记着人们如何称赞你
00:10:06:08 00:10:09:12 如何爱你，如何善待你
00:10:10:01 00:10:11:23 你如何遇上好人
00:10:12:07 00:10:14:10 如何有美好的经历
00:10:14:21 00:10:18:12 但不要为无谓的事情担忧
00:10:18:20 00:10:22:03 总会有人对你说一些严厉苛刻的话
00:10:22:12 00:10:24:12 或你对他人说了些苛刻的话
00:10:24:22 00:10:26:12 忘记它吧
00:10:26:24 00:10:29:10 要了解你是在浪费
00:10:29:19 00:10:32:07 享受生命的机会
00:10:32:21 00:10:40:13 没有人因此而受伤，所以要极之高兴
00:10:41:02 00:10:42:22 你能遇上那么多人
00:10:43:09 00:10:44:21 能有婚礼
00:10:45:06 00:10:46:22 能出席参与那么多婚礼
00:10:47:05 00:10:51:03 我们共渡美好的时光，每时每刻都
00:10:51:12 00:10:54:16 充满喜乐的能量
00:10:55:00 00:10:57:17 当然，今天你们部分人会有点不开心
00:10:58:03 00:11:01:18 我能理解，因为你们的另一半要离开
00:11:02:05 00:11:04:10 有些人的丈夫要离开
00:11:04:18 00:11:06:09 有些人的妻子要离开
00:11:06:19 00:11:07:21 我见到有些人
00:11:08:06 00:11:11:15 为此颇为悲伤
00:11:17:10 00:11:19:21 但这是好事，因为是出于爱
00:11:20:06 00:11:23:16 出于彼此的吸引力
00:11:24:02 00:11:26:11 享受大家结伴同行
00:11:26:19 00:11:29:02 我认为这是一些很好的事情
00:11:29:10 00:11:31:23 我要说的是，毕竟
00:11:32:08 00:11:34:09 你们会再见面
00:11:34:18 00:11:35:24 会记着一切
00:11:36:10 00:11:38:02 互相说过的好话
00:11:38:11 00:11:41:14 你们互相享受，要怀着喜乐的心情
00:11:42:02 00:11:44:20 因为这些日子过得很快
00:11:45:06 00:11:47:07 在霎哈嘉瑜伽，你会忘记时间，忘记一切
00:11:47:15 00:11:51:02 时间飞快地过去，这一切亦会过去
00:11:51:10 00:11:55:10 不管如何，你会再与
00:11:55:19 00:11:57:03 你们的丈夫或妻子重聚
00:11:57:17 00:12:00:22 所以没有需要为这些事情悲伤
00:12:01:04 00:12:03:06 要保持微笑，继续开怀大笑
00:12:03:17 00:12:04:22 好使他们离开看你最后一眼时
00:12:05:10 00:12:08:22 看到的不是你泪流满面
00:12:11:01 00:12:15:24 而是记着你一脸自信和勇气
00:12:16:09 00:12:18:18 期盼着
00:12:19:02 00:12:20:11 我们很快又再见面
00:12:20:22 00:12:23:08 没有什么要悲伤
00:12:23:18 00:12:27:08 今天是制造喜乐、享受一切
00:12:27:20 00:12:33:08 和感受围绕四周神的祝福的日子
00:12:33:19 00:12:37:18 太阳光荣地回归
00:12:38:08 00:12:43:20 我们祝愿他在新的一年一切顺利
00:12:44:05 00:12:46:01 因为你们都知道，这部分的马哈拉施特拉邦
00:12:46:10 00:12:48:08 是没有降雨
00:12:48:16 00:12:50:17 他们遇到一些问题
00:12:51:00 00:12:52:08 我们祝愿
00:12:53:01 00:12:58:01 他能成功以太阳的能量
00:12:59:00 00:13:04:23 为这个国家
00:13:05:09 00:13:07:17 带来雨水和一切所需
00:13:09:18 00:13:12:22 当你们回到自己的国家
00:13:13:07 00:13:14:23 要如太阳一般照耀
00:13:15:13 00:13:18:22 你们的国家既没有我们的那么热
00:13:19:05 00:13:22:15 亦没有那么多温暖，所以你会发现
00:13:22:24 00:13:26:11 为何人们那么温暖和有爱心
00:13:26:21 00:13:28:12 因为太阳伴着我们
00:13:29:00 00:13:32:10 现在你们带着太阳，给他们爱
00:13:32:18 00:13:37:17 感情和温暖，让他们能感受到你们
00:13:38:02 00:13:40:15 已经把太阳从印度带来
00:13:40:23 00:13:43:02 无论我到哪里，到任何国家
00:13:43:13 00:13:46:01 太阳都照得很亮，所以他们说
00:13:46:15 00:13:49:06 有一个说法，印度人
00:13:49:24 00:13:51:12 带着太阳旅游
00:13:52:00 00:13:53:21 当然你不能把太阳放在口袋里
00:13:54:13 00:13:56:17 但我们要心里带着太阳
00:13:57:05 00:13:59:03 这必定是太阳照耀得
00:13:59:12 00:14:00:17 那么好的原因
00:14:01:08 00:14:02:20 人人都穿着好的衣服出来
00:14:03:05 00:14:04:24 万事俱备，都享受着
00:14:05:14 00:14:07:08 情况就是这样
00:14:07:21 00:14:09:15 今天你们要带着太阳
00:14:10:01 00:14:13:15 甜美地说话，永远
00:14:14:00 00:14:16:18 彼此友善，互助仁爱
00:14:17:06 00:14:18:19 因为你们都是瑜伽士
00:14:19:03 00:14:20:09 不是普通人
00:14:20:18 00:14:23:20 你们是瑜伽士，代表着一类
00:14:24:02 00:14:25:17 正义
00:14:25:23 00:14:28:20 良善、慈悲和爱的人
00:14:29:07 00:14:31:22 我祝愿你们好运
00:14:32:06 00:14:33:13 享受你们的旅程
00:14:33:23 00:14:36:18 享受一切，把你们在这里
00:14:37:03 00:14:38:10 获得的喜乐
00:14:38:23 00:14:40:13 传播给其他人、其他霎哈嘉瑜伽士
00:14:41:00 00:14:43:24 传播给甚至尚未成为霎哈嘉瑜伽士的人
00:14:44:10 00:14:46:18 愿神借着它赐福你们
00:14:46:24 00:14:49:00 锡吕‧玛塔吉以玛拉地语讲话
00:14:49:09 00:14:52:00 今天是吉祥的日子。在今天，我们给人芝麻
00:14:53:03 00:14:55:21 请他们说话甜美
00:14:56:20 00:14:59:03 在告诉人要这样做的同时
00:14:59:24 00:15:02:23 最好还是告诉自己，因为叫他人
00:15:03:12 00:15:05:16 说话甜美较容易，但：「我会说话苛刻。」
00:15:06:11 00:15:08:02 我们这种习惯…对自己
00:15:08:20 00:15:12:04 产生错误的观念。我们不了解
00:15:13:08 00:15:17:02 神赐予我们什么祝福
00:15:17:18 00:15:20:15 神赐予我们这个国家很多祝福
00:15:20:23 00:15:24:05 可是印度人却不大注重清洁
00:15:25:07 00:15:27:15 印度有各种细菌
00:15:28:07 00:15:30:19 和寄生虫
00:15:31:01 00:15:33:00 我感到全世界的寄生虫
00:15:33:13 00:15:35:20 都在印度，这里甚至有一些其他地区
00:15:36:07 00:15:38:17 找不到的寄生虫
00:15:39:07 00:15:42:11 如果这些寄生虫去别的国家，它们会死掉
00:15:42:23 00:15:45:00 因为它们抵不住寒冷
00:15:45:11 00:15:48:04 因为太阳，这国家有很多寄生虫
00:15:49:10 00:15:51:19 有一次，一个科学家问我：「你的国家
00:15:52:17 00:15:56:01 有那么多寄生虫，你怎能生存？」
00:15:56:14 00:15:58:19 我回答：「在印度，人们不单
00:15:59:13 00:16:01:09 活着，还活得又喜乐又快乐
00:16:02:06 00:16:04:00 充满喜悦和欢欣。」
00:16:04:10 00:16:06:02 原因是太阳
00:16:06:14 00:16:08:02 太阳教导我们开放我们的家
00:16:08:19 00:16:10:08 开放我们的心
00:16:13:00 00:16:15:11 在英国，如果你要外出
00:16:16:04 00:16:19:03 最少要花十五分钟
00:16:19:15 00:16:21:03 穿合适的衣服
00:16:21:12 00:16:23:13 就像穿上护甲一样
00:16:23:20 00:16:27:23 不然可能会着凉，影响你的头部
00:16:29:02 00:16:30:15 那里的情况就是这样
00:16:30:23 00:16:34:02 今天你们坐在户外露天的环境
00:16:34:15 00:16:36:14 在英国或其他西方国家我们就不能这样做了
00:16:38:01 00:16:41:06 因为这些国家的天气很冷
00:16:43:14 00:16:47:03 即使在印度，也有些地方(城市)，例如
00:16:49:07 00:16:52:08 若你到像Bhowali 或另一面的
00:16:53:10 00:16:57:05 Nainital 和 Dehradun，这些城市很接近喜玛拉雅山
00:16:58:03 00:17:02:20 你会遇到像其他国家的寒冷天气
00:17:03:15 00:17:08:16 那里像英国和美国那么冷
00:17:09:11 00:17:12:00 这些国家，甚至鸟儿或昆虫
00:17:12:11 00:17:13:13 也不能存活
00:17:14:17 00:17:18:07 那里有很多长满美丽花朵的森林
00:17:20:10 00:17:22:06 他们称作花谷
00:17:22:20 00:17:24:15 有很多美丽的花朵 – 就像地球上的天堂 
00:17:25:06 00:17:27:08 但这种美好的感觉只能维持片刻
00:17:28:10 00:17:30:16 那里冷得我们甚至不能张开眼睛
00:17:31:06 00:17:32:20 去欣赏这些美丽
00:17:34:00 00:17:36:05 我们要架上眼镜，否则眼睛会因
00:17:36:19 00:17:38:03 寒冷而受伤
00:17:38:23 00:17:40:17 尽管天气冷
00:17:41:03 00:17:43:14 这些国家却发展得很快
00:17:44:04 00:17:48:12 他们与大自然，与寒冷的气候抗衡
00:17:49:12 00:17:52:10 强化他们的国家
00:17:54:07 00:17:57:10 虽然拥有很多阳光，我们并没有
00:17:58:03 00:18:00:08 利用这个优势
00:18:00:21 00:18:02:16 我们可以生产太阳能
00:18:03:04 00:18:05:11 如果我们好好利用太阳能
00:18:05:23 00:18:07:09 就不会缺能源
00:18:07:17 00:18:09:16 即使汽车亦可使用太阳能来行走
00:18:09:24 00:18:11:17 可是印度的政客的注意力
00:18:12:00 00:18:14:02 却放在别的事情，我们不但
00:18:14:13 00:18:17:12 没有利用太阳的优势，还反而因此受苦
00:18:17:22 00:18:21:22 如果我们不走向极端，便能做很多工作
00:18:22:10 00:18:24:00 我们能从太阳主要学懂的
00:18:24:07 00:18:27:20 是施予的能力。它永远都在施予
00:18:28:22 00:18:32:01 它不单不拿取什么，还永远都在施予
00:18:32:18 00:18:36:02 基于太阳这种无比巨大的施予力量
00:18:36:20 00:18:39:16 我们有雨水，有农作物，有生物
00:18:40:03 00:18:42:04 如果没有太阳，我们什么也没有
00:18:42:15 00:18:44:01 这全都纯粹源于太阳这种施予的爱的力量
00:18:44:13 00:18:46:22 我们才能到达这状态
00:18:47:05 00:18:49:06 我们应该向太阳学习
00:18:49:13 00:18:51:10 施予的力量
00:18:51:18 00:18:53:13 便会看到人们常常
00:18:53:21 00:18:56:11 想：「我怎样可以为自己省点钱？」
00:18:56:20 00:18:59:07 即使我捐款给一些活动，有些人
00:18:59:13 00:19:01:16 仍会想怎样能省点钱
00:19:02:03 00:19:04:13 即使我给他们钱，他们都
00:19:04:20 00:19:08:00 倾向于一切都要省钱。为什么？
00:19:08:10 00:19:10:05 因为他们倾向对一些事情都有保留
00:19:10:11 00:19:12:13 若有人到市场，发现
00:19:12:20 00:19:14:11 加价了，若我们问：「为什么？」他们回答：
00:19:14:19 00:19:16:18 其他人都加价
00:19:16:24 00:19:18:06 因此我也要加价。」
00:19:18:14 00:19:20:22 若来货价没有增加
00:19:21:14 00:19:23:22 为什么出售的货品要加价？
00:19:24:16 00:19:28:00 他们常常倾向于吸掉他人的能量
00:19:28:11 00:19:30:19 即使我想为节日举办
00:19:31:00 00:19:33:02 小型庆祝活动，有人告诉我︰
00:19:43:04 00:19:44:20 「锡吕‧玛塔吉，你办不到。」
00:19:45:20 00:19:48:10 当我问：「为什么？」答案是人们贪污
00:19:48:19 00:19:50:21 他们吃(抢)钱
00:19:51:08 00:19:54:04 我吃食物他们吃钱，或许我们是相处不来
00:19:54:15 00:19:57:00 这是那么荒谬的事情
00:19:57:08 00:19:59:02 负责国家的福祉，
00:19:59:12 00:20:01:15 负责行政管理，
00:20:01:22 00:20:04:21 被神赐予权力的人，连他们也
00:20:05:09 00:20:08:10 不明白要施予
00:20:08:22 00:20:13:00 我们要向太阳学习这种施予的素质
00:20:14:06 00:20:17:01 我们来到世上是为了施予而非拿取
00:20:17:10 00:20:19:18 我们要明白，内在的彻底转变
00:20:20:04 00:20:21:18 只能透过施予而非拿取才可达致
00:20:22:05 00:20:24:07 我们要有施予的热忱
00:20:24:19 00:20:27:15 就如当母亲知道︰「今天我的儿子会来。」
00:20:27:21 00:20:29:14 她会热切的想：「我可以为他做些什么
00:20:29:21 00:20:32:16 可以为他烹调什么食物？」
00:20:32:22 00:20:35:05 这是母亲的热忱
00:20:35:12 00:20:38:07 即使她没有食品原料，她会向
00:20:38:16 00:20:41:10 邻居借来为你准备甜食
00:20:41:16 00:20:44:04 她时常感到自己做得不够
00:20:44:12 00:20:48:13 除非我们内在有这种集体的热忱
00:20:48:19 00:20:50:17 这种对他人的感受
00:20:51:00 00:20:54:04 否则没有国家会进步
00:20:54:16 00:20:57:09 我们常常有冲动要拿取他人的东西
00:20:57:18 00:20:59:23 掠夺他人的东西，向他人借东西
00:21:00:04 00:21:02:03 或欺骗他人。因为这种冲动，
00:21:02:13 00:21:04:23 我们的孩子受苦，我们也受苦，连这个国家
00:21:05:04 00:21:08:03 也不能有任何成就
00:21:08:14 00:21:12:07 在我姻亲的村子…去建一个湖
00:21:12:18 00:21:15:04 政府为此给他们数千元
00:21:15:16 00:21:17:10 但湖始终没有建成
00:21:17:17 00:21:20:00 他们说他们掘了一个洞来建湖
00:21:20:07 00:21:22:21 因为找不到水，所以封了这个洞
00:21:23:04 00:21:25:18 事实上，从没有掘过洞
00:21:25:24 00:21:28:11 钱哪里去了？
00:21:28:22 00:21:30:13 他们汇往瑞士银行
00:21:30:13 00:21:32:07 银行又再从瑞士借钱过来
00:21:32:15 00:21:34:01 然后再把钱汇回瑞士
00:21:34:09 00:21:36:01 若太阳这样做
00:21:36:01 00:21:37:20 我们一天也不能活
00:21:38:03 00:21:41:09 若他独自吃光(消耗)一切，我们还能吃什么？
00:21:42:06 00:21:44:15 今天我们庆祝桑格兰提节(Sankranti)
00:21:45:08 00:21:50:02 Sankranti 即kranti(革命)，藉此我们养成
00:21:50:10 00:21:52:00 施予的习惯
00:21:52:15 00:21:56:08 每个人都说我们要有施予的习惯
00:21:56:21 00:21:59:15 但大部分人相信捐献
00:22:00:01 00:22:02:08 给神父
00:22:03:12 00:22:06:08 很多人宣扬施予的艺术
00:22:06:15 00:22:08:16 只为自己赚钱
00:22:09:05 00:22:10:21 这些都是没有任何意义
00:22:11:15 00:22:15:21 常常都有施予给谁，为何要施予这些问题
00:22:16:10 00:22:18:19 事实上，我们拥有自主自由，我们要看看
00:22:19:04 00:22:21:18 自己为国家，为兄弟姊妹，
00:22:22:01 00:22:25:12 为邻居施予了什么
00:22:26:13 00:22:29:14 我们不应自私，真心的施予
00:22:30:06 00:22:33:01 令我们感受到施予的喜乐
00:22:33:24 00:22:37:05 当我们真心施予
00:22:38:04 00:22:41:14 从中取得的喜乐是其他喜乐没法相比
00:22:42:08 00:22:44:18 若你想感受这种喜乐，我们便要今天
00:22:45:04 00:22:50:02 庆祝桑格兰提节
00:22:51:12 00:22:56:11 我们的品质要变得像太阳
00:22:57:13 00:23:00:18 不管它做什么，也不会感到
00:23:01:09 00:23:04:24 它在做什么，它做任何事都会是akarma
00:23:05:18 00:23:07:24 (不感到在做任何事)，不断地
00:23:08:11 00:23:11:14 燃烧自己，给你喜乐，给你光
00:23:12:00 00:23:16:17 给你生命的精粹，还滋润你
00:23:17:01 00:23:19:21 我们每天都看到太阳，很多人常常namaskar(跪拜)
00:23:20:07 00:23:22:01 我们跪拜却没有吸收
00:23:22:09 00:23:23:20 它施予的品质
00:23:24:10 00:23:26:10 我告诉你一件小事
00:23:26:21 00:23:29:13 每一个霎哈嘉瑜伽士
00:23:29:20 00:23:33:03 都要在自己的花园种植一棵菩提树
00:23:33:14 00:23:35:00 我们为何要为此
00:23:35:07 00:23:36:21 拿政府的钱？
00:23:37:07 00:23:38:13 种植一棵树，再用篱笆围着它
00:23:38:21 00:23:40:14 并不需要太多钱
00:23:40:24 00:23:42:07 即使抽烟花费也比植树多
00:23:42:17 00:23:44:16 尝试做这种小事，那么人们便能看到
00:23:44:16 00:23:46:13 你至少有做一点事
00:23:47:05 00:23:49:00 取而代之，我们却常常想可以怎样
00:23:49:10 00:23:51:07 拿别人钱，怎样掠夺别人，怎样在别人
00:23:51:19 00:23:53:22 付出下节省金钱
00:23:54:07 00:23:56:12 因为我们有这种倾向
00:23:56:23 00:23:59:09 国家永远都不会进步
00:23:59:23 00:24:02:03 过往，我们没有
00:24:02:17 00:24:04:18 这种倾向
00:24:05:08 00:24:08:17 我告诉你，在我年青时，我看到人们
00:24:08:23 00:24:12:07 只相信施予，不会拿取
00:24:12:23 00:24:15:22 我只看到他们施予，不喜欢拿取
00:24:16:12 00:24:20:01 即使是父母，也不喜欢他们的孩子
00:24:20:16 00:24:23:03 拿取别人什么，会要他们把东西还给人
00:24:23:12 00:24:25:05 我仍然记得在我父亲的房子里，他们制造了
00:24:25:05 00:24:27:04 一些椅子和雨伞，用银造的
00:24:27:15 00:24:30:16 每个人都问︰「你为何要用银来做物料？」
00:24:31:06 00:24:33:04 答案是︰「当我们庆祝结婚周年
00:24:33:04 00:24:35:11 除了借用或租用它们
00:24:35:17 00:24:37:06 最好还是拥有它们
00:24:37:06 00:24:39:05 因为若是租来的，有时
00:24:39:12 00:24:41:06 未必能及时租用，因为之前租用的人
00:24:41:06 00:24:42:21 没有准时归还
00:24:43:03 00:24:44:13 有时这些雨伞会遗失，因为还未归还
00:24:44:13 00:24:46:11 所以它们丢失了
00:24:46:17 00:24:47:22 我想说的是若我们有钱
00:24:48:09 00:24:49:18 便要集体的投资
00:24:49:24 00:24:51:07 若你想建一个羽毛球馆
00:24:51:07 00:24:53:17 那么每个人都能来玩
00:24:53:17 00:24:55:04 我们不应说只有我的孩子
00:24:55:12 00:24:57:02 才能来玩。若有人买了汽车
00:24:57:09 00:24:58:15 我们便能把所有孩子载到学校
00:24:59:01 00:25:01:08 我们要买一部大车，便能把所有孩子
00:25:01:20 00:25:03:07 载到学校
00:25:03:21 00:25:05:11 这种集体的，利于
00:25:05:18 00:25:07:18 每个人的习惯，我们应向太阳学习
00:25:08:01 00:25:09:24 今天是特别的日子，我们可以
00:25:10:07 00:25:13:17 向太阳学习，我们要承诺︰
00:25:14:06 00:25:17:08 「我要做一些集体的事情。」
00:25:18:00 00:25:20:07 我不明白为何有人会
00:25:20:17 00:25:22:06 进食时不顾其他人
00:25:23:03 00:25:24:24 你甚至不关心邻居
00:25:25:09 00:25:26:18 没有为大家做任何事
00:25:27:09 00:25:30:11 我告诉你一件小事，就是种植一棵树
00:25:31:00 00:25:33:13 马哈拉施特拉邦有很多瑜伽士
00:25:33:22 00:25:36:07 即使每个人只种一棵树，照顾一棵树
00:25:36:17 00:25:39:03 肯定对每个人都大有帮助
00:25:39:12 00:25:43:06 所以我请你们集体的做点事
00:25:43:21 00:25:45:18 这会对大家都有好处
00:25:46:10 00:25:49:01 但我们不应想这样我们可以从中获利多少，
00:25:49:09 00:25:50:22 从中赚取多少
00:25:51:09 00:25:53:07 也不应像我们
00:25:53:17 00:25:55:00 给钱神父那样
00:25:55:15 00:25:57:14 我们要开放心扉，以爱为
00:25:57:21 00:25:59:14 集体做点事，从中感受个中喜乐
00:26:00:10 00:26:02:09 我们要养成这种习惯
00:26:02:16 00:26:04:13 我不是说
00:26:05:00 00:26:06:20 一切都是免费的
00:26:07:05 00:26:08:23 不是说你要免费为
00:26:09:06 00:26:11:07 从外地来的人辨事
00:26:11:19 00:26:14:06 若你看看他们，你会看到他们
00:26:14:06 00:26:18:15 从外地买了很多物品给你
00:26:19:05 00:26:21:09 当然，我也付出很多
00:26:21:19 00:26:23:17 他们自己也买了很多物品来
00:26:24:02 00:26:25:21 当我看到这里的礼物，我想这是我为你
00:26:25:21 00:26:27:20 在罗马购买的礼物
00:26:28:02 00:26:29:23 他们却告诉我，这是
00:26:30:09 00:26:32:10 他们买的礼物，他们没有带
00:26:32:10 00:26:34:17 我买的礼物来
00:26:35:02 00:26:37:04 他们感到为你带来礼物
00:26:37:11 00:26:38:15 是极大的喜乐
00:26:38:24 00:26:41:16 他们甚至不知道这些礼物在意大利
00:26:41:22 00:26:44:01 是送给谁，他们就是不介意
00:26:44:07 00:26:46:02 他们让我决定这些礼物该送给在印度
00:26:46:11 00:26:48:03 那些霎哈嘉瑜伽士
00:26:48:12 00:26:50:18 在印度，我们倾向只想着
00:26:51:02 00:26:53:11 我们的孩子，我们的母亲
00:26:53:20 00:26:55:23 母亲步行来，用一条腿走来
00:26:56:07 00:26:58:18 你便开始说︰「我的母亲没有
00:26:58:18 00:27:00:20 好质料的纱丽。」
00:27:01:05 00:27:04:14 因为我没有，所以我给她一件简单的纱丽
00:27:04:23 00:27:07:12 这是这里的倾向
00:27:07:20 00:27:10:03 但与来自海外的人一起，情况刚刚相反
00:27:10:10 00:27:12:13 当他们来，他们带来很多礼物
00:27:12:13 00:27:15:17 他们好像从海外带来二吨礼物
00:27:16:01 00:27:18:04 因为要送出这二吨礼物
00:27:18:13 00:27:20:10 我的双手开始痛
00:27:20:19 00:27:23:16 我是说他们没有期望任何回报
00:27:24:02 00:27:25:23 但你的行为要
00:27:26:04 00:27:28:14 成为他们的榜样。你要向他们显示
00:27:28:14 00:27:31:00 你完全不比他们差
00:27:31:10 00:27:33:11 我们在这里是为你服务，欢迎你
00:27:33:19 00:27:35:02 不管什么能为你们做的
00:27:35:02 00:27:37:00 我们都会毫不犹疑的去做
00:27:37:08 00:27:39:01 这样既不花费亦不用努力
00:27:39:12 00:27:41:22 唯一我们要做的是改变看法
00:27:42:06 00:27:44:20 若来霎哈嘉瑜伽后，我们仍未能
00:27:44:20 00:27:46:17 改变我们的品质，我不认为我们能以
00:27:46:17 00:27:49:08 霎哈嘉瑜伽转化整个人类
00:27:49:14 00:27:51:14 我们最重要的品质是能为别人付出
00:27:52:02 00:27:54:02 我们必须吸收这种品质
00:27:54:02 00:27:56:01 在霎哈嘉瑜伽，你的灵量已被唤醒
00:27:56:12 00:27:58:06 你能意识到你的灵。灵的精粹
00:27:58:19 00:28:00:15 就像太阳，这个精粹是施予
00:28:01:01 00:28:03:15 若你有看过我的一帧相片，我的心
00:28:03:21 00:28:05:14 有颗太阳照耀着，事实上，我的心真的有颗太阳
00:28:05:21 00:28:08:05 因此我从不感到我要拿取你们什么，
00:28:08:12 00:28:11:00 又或掠夺你们什么
00:28:11:21 00:28:14:03 我不明白要掠夺别人
