00:00:20:08 00:00:26:16 Shri Raja Rajeshwari 崇拜
00:00:28:16 00:00:35:06 1991年12月6日 印度马德拉斯
00:00:38:18 00:00:41:19 今天我们先做锡吕格涅沙崇拜
00:05:10:23 00:05:15:05 印度人数千年前
00:05:15:16 00:05:18:08 已经知道这知识
00:05:18:08 00:05:24:07 Kuchipudi(印度古典舞)在基督前七世纪已经出现发展
00:05:24:19 00:05:28:11 所以你能想象，数千年前格涅沙
00:05:29:00 00:05:32:19 这个概念必定已经存在
00:05:33:24 00:05:37:14 这个国家的人在灵性上很进化
00:05:37:22 00:05:42:02 他们知道什么是神祇
00:05:42:11 00:05:47:13 神祇是什么模样，有什么功用
00:05:47:20 00:05:50:08 虽然对大众这是隐秘的知识
00:05:50:09 00:05:53:19 无论圣人说什么，人们都会接受
00:05:54:07 00:05:58:04 因为人们对他们的话没有自我
00:05:59:22 00:06:02:00 我在试着找出为何
00:06:02:12 00:06:05:17 西方人发展那么大的自我
00:06:06:03 00:06:10:01 我仍未能找出为何
00:06:10:13 00:06:17:19 这种侵略透过自我而来的根本原因
00:06:18:10 00:06:22:23 我们可以说是竞争或类似的原因
00:06:23:08 00:06:30:03 根据西方的历史，即使追随基督的人
00:06:30:11 00:06:37:01 虽然基督是被视为
00:06:37:12 00:06:39:09 完全鲜明突出的谦卑
00:06:39:24 00:06:43:10 但这些人仍是那么富侵略性
00:06:43:21 00:06:48:05 我们现在最重要的是明白谦卑
00:06:48:20 00:06:52:05 你会很惊讶，谦卑被称为vinay
00:06:52:14 00:06:56:13 是锡吕格涅沙的品质---Vinayaka
00:06:56:22 00:07:01:12 ”Vidya vinayen shobhate”。”Vidya代表知识
00:07:01:20 00:07:05:23 只饰以谦卑
00:07:06:14 00:07:10:09 你昨天看到这些伟大的艺术家的谦卑
00:07:10:21 00:07:13:10 在这里伟大的导师的谦卑
00:07:13:13 00:07:16:06 导师邀请我到他的学院
00:07:16:22 00:07:24:14 他们献上他们会向女神献上的
00:07:24:23 00:07:26:14 各种祭品
00:07:27:00 00:07:32:06 我大受感动。他们很快的接受我
00:07:33:12 00:07:37:12 接受霎哈嘉瑜伽
00:07:37:12 00:07:40:00 即使被通神论学会
00:07:40:12 00:07:42:20 所支配的卡女士，虽然这个女士
00:07:43:04 00:07:46:06 并不大在意通神论学会
00:07:46:16 00:07:51:12 她建造了这个大会堂和其他
00:07:51:24 00:07:53:23 她把一切都献给艺术
00:07:54:07 00:07:58:14 她不容许通神论学会进入会堂
00:08:00:09 00:08:04:10 尽管如此，他们接受我，他们全部人
00:08:04:16 00:08:12:10 你能清楚的看到他们的虔敬和谅解
00:08:13:12 00:08:18:07 对圣人谦卑绝对是
00:08:18:17 00:08:21:18 这个国家不明文的法律
00:08:22:11 00:08:27:19 圣人不会被挑战，不会被控制
00:08:28:06 00:08:32:03 无论圣人说什么，人们都要接受
00:08:32:15 00:08:37:19 所以格涅沙最先给我们的品质是vinay 
00:08:38:02 00:08:41:06 “vinay”的意思是谦虚
00:08:43:08 00:08:47:16 谦虚不是表面虚假。不是你不停的说︰
00:08:48:01 00:08:51:21 「对不起」或「不好意思」或「我恐怕 」
00:08:52:03 00:08:54:10 不是这样，不是watchik
00:08:54:23 00:08:58:22 不是应酬话，而是发自
00:08:59:05 00:09:02:12 内心的谦卑
00:09:03:04 00:09:07:10 当然，现在谦虚是常常被自我所玷污
00:09:07:23 00:09:11:14 自我令你飘浮着，你永远
00:09:11:22 00:09:15:17 不会知道自己是自我中心
00:09:15:20 00:09:18:00 即使当我谈及自我，人们也以为
00:09:18:08 00:09:20:12 母亲在说其他人
00:09:20:20 00:09:23:18 他们从不会想︰「是我有自我。」
00:09:24:12 00:09:27:10 所以格涅沙是自我的扼杀者
00:09:27:21 00:09:31:07 因为只有谦虚才能真正
00:09:31:17 00:09:34:04 中和自我
00:09:34:17 00:09:38:23 要谦卑下来，你要看到什么？
00:09:39:14 00:09:41:24 例如你来到这个国家，你看到很简单的人
00:09:42:10 00:09:46:13 活得很简朴，他们没有
00:09:46:15 00:09:52:06 这些复杂精密的东西围绕着
00:09:52:15 00:09:56:08 他们用手来吃，吃植物或树叶
00:09:56:21 00:09:59:11 一些住在这里来自
00:10:00:00 00:10:05:18 西方的女士说，她们以为他们全是原始人
00:10:06:24 00:10:13:12 但你看他们发展艺术的方式
00:10:15:12 00:10:19:05 这种敏捷，这种…即使是这种跳跃
00:10:19:24 00:10:24:13 你也没法做到
00:10:25:11 00:10:30:02 为何有这种创作风格
00:10:30:05 00:10:34:01 是源于对艺术的谦卑
00:10:34:16 00:10:37:08 艺术要受尊重
00:10:37:19 00:10:39:10 导师要受尊重
00:10:39:22 00:10:45:05 尊重是唯一学习一切知识的途径
00:10:45:18 00:10:49:12 我认为这植根于印度人的血统里
00:10:49:22 00:10:57:11 你要含蓄地遵循你的导师，含蓄地
00:10:57:24 00:10:59:22 这个导师在训练那么多人
00:10:59:23 00:11:02:14 有很多女孩在这里
00:11:05:22 00:11:11:11 不为什么，只为表达他的艺术
00:11:11:24 00:11:14:04 他没有赚取太多钱，我能看到这种情况。
00:11:14:05 00:11:16:23 他们只有很小储备
00:11:18:03 00:11:21:03 他也收费不多
00:11:22:04 00:11:26:12 但他对艺术的奉献虔敬
00:11:26:22 00:11:30:16 就如格涅沙对他的母亲的虔敬
00:11:31:12 00:11:37:08 他完全沉醉其中
00:11:37:16 00:11:41:10 其他一切都不重要
00:11:43:02 00:11:46:15 就谦卑而言，你要把注意力
00:11:46:23 00:11:48:20 从其他地方抽走
00:11:49:08 00:11:53:04 这是极之重要
00:11:54:14 00:11:59:11 若你把注意力放在你的其他问题
00:11:59:23 00:12:03:10 这个那个，又或你想透过
00:12:03:20 00:12:10:16 其他渠道来霎哈嘉瑜伽，是成就不了
00:12:10:16 00:12:15:16 你必须从内心谦卑下来
00:12:16:03 00:12:18:10 绝对谦卑下来
00:12:19:00 00:12:24:06 他是纯真，所以他能谦卑
00:12:24:17 00:12:29:01 若你不纯真，你便不能谦卑
00:12:29:23 00:12:36:14 纯真的征兆是谦卑
00:12:37:02 00:12:42:15 一个好孩子，纯真的孩子是极之顺服听话
00:12:43:11 00:12:47:07 无论你告诉他们什么，他们只是服从
00:12:47:19 00:12:52:00 我知道我的孙儿，有一次我们到尼泊尔
00:12:52:08 00:12:54:14 那里很冷
00:12:54:23 00:12:56:02 他们的母亲说︰
00:12:56:11 00:12:58:03 「他们不肯在头上戴上什么。」
00:12:58:09 00:13:00:17 我说︰「我能令他们一分钟内做到。」
00:13:00:24 00:13:03:24 我叫他们来，给他们一块普通的布
00:13:03:26 00:13:06:23 我说︰「你们要包着头。」「好吧。」
00:13:07:04 00:13:08:09 他们用布包着头
00:13:08:16 00:13:09:24 包得很好，很稳固
00:13:10:05 00:13:14:11 他们看来有点怪，但他们不介意
00:13:16:13 00:13:18:23 我们就是
00:13:20:22 00:13:23:20 缺少这种品质
00:13:24:07 00:13:28:21 这就是为何我们发现深度少了
00:13:33:09 00:13:35:07 不单是制约
00:13:35:17 00:13:37:13 我不会说是制约
00:13:37:21 00:13:40:09 人们脱离了制约
00:13:40:18 00:13:43:24 即使印度人也变得如此
00:13:44:24 00:13:51:18 他们很难谦卑下来，很困难
00:13:52:02 00:13:54:06 你可以说这是受西方影响，又或他们
00:13:54:12 00:13:57:01 忘掉了过去
00:13:57:13 00:13:59:18 但谦卑却是那么重要
00:14:00:05 00:14:02:21 就如我要告诉你，从孩提起
00:14:03:02 00:14:06:14 虽然我生于基督教的家庭，我们在触摸大地之母前
00:14:06:22 00:14:09:10 要先请求宽恕
00:14:09:15 00:14:12:13 你的脑中因此有这个考虑
00:14:12:21 00:14:15:07 触摸你的父母和
00:14:15:13 00:14:18:21 你家中长辈的双脚，是否要这样？
00:14:19:04 00:14:23:07 触摸家中每一个长辈
00:14:23:14 00:14:26:07 即使是年长的仆人，他曾经照顾
00:14:26:14 00:14:31:11 我们年长的兄弟，你也要触摸他们的双脚
00:14:32:01 00:14:35:18 但我们这样做时却欠缺谦卑
00:14:36:07 00:14:41:10 也欠缺长辈该有的尊严
00:14:41:18 00:14:46:19 不管如何，我们的责任是去触摸每一个人的双脚
00:14:47:07 00:14:51:06 而不是与长辈讨论争辩
00:14:53:08 00:14:57:01 这样会在霎哈嘉瑜伽创造很美好的氛围
00:14:57:09 00:15:03:06 若你坚持︰「我是否谦卑的做这事情？」
00:15:03:17 00:15:05:00 只要问一个问题︰
00:15:05:09 00:15:10:04 「我是否谦卑地做这事情，或谦卑的说这些话？」
00:15:10:14 00:15:16:13 现在问题出在批评领袖
00:15:18:15 00:15:22:21 他们是领袖因为他们配做领袖
00:15:23:11 00:15:25:20 若有天我发现他们不好，我会赶他们走
00:15:26:03 00:15:28:11 你也知道得很清楚
00:15:28:23 00:15:31:00 这里却没有谦卑
00:15:32:00 00:15:38:06 谦卑被自我所取代，自我在领袖间
00:15:38:16 00:15:41:12 创造自我
00:15:41:20 00:15:44:22 领袖变得自我中心
00:15:44:22 00:15:46:02 很多领袖被赶走
00:15:46:12 00:15:49:03 我是说我也不知道什么时候才有平衡
00:15:49:14 00:15:55:10 我该责备成员还是领袖
00:15:55:21 00:15:58:14 母亲委派他们来当领袖
00:15:58:23 00:16:00:23 让我们谦卑下来吧
00:16:01:09 00:16:04:13 不管如何，必定有某些原因母亲
00:16:04:23 00:16:07:02 要他们当领袖
00:16:07:12 00:16:10:00 为何我们要与他们争吵，找他们错处？
00:16:10:07 00:16:15:15 我们就像成立了工会
00:16:18:13 00:16:22:23 锡吕格涅沙是那么谦虚，他的伽蓝仙众
00:16:23:10 00:16:26:11 某程度上比他还谦虚
00:16:26:11 00:16:28:12 因为他不能容忍任何伽蓝仙众
00:16:29:10 00:16:32:11 不谦虚的对待母亲
00:16:32:21 00:16:38:10 眼睛只要转动一点，他们便去对抗战斗
00:16:38:18 00:16:41:21 做他们被建议要做的事情
00:16:42:03 00:16:46:00 他们明白他们母亲的每一个眼神
00:16:46:08 00:16:48:16 什么该做
00:16:48:18 00:16:50:24 这种虔敬奉献只会令你
00:16:51:11 00:16:54:19 越来越有深度
00:16:55:10 00:17:00:24 我们现在或许对此认识的方式是，在西方
00:17:01:09 00:17:05:12 我们要更扩展开去，要更多宣传
00:17:05:22 00:17:08:01 要说更多自己
00:17:08:08 00:17:10:23 要更炫耀自己
00:17:11:06 00:17:14:23 你越这样做，便越成功
00:17:15:09 00:17:17:06 这是你每天看到的情况
00:17:17:08 00:17:19:04 他们炫耀「我相信」，你要明白
00:17:19:11 00:17:22:04 你是谁去相信或不相信？
00:17:22:10 00:17:24:05 你是谁说这些话？
00:17:24:14 00:17:27:02 但某类…你的形象要像这样 ---
00:17:27:05 00:17:36:09 了不起的品格个性，或某类大人物的轮廓形象
00:17:36:22 00:17:42:09 你所创造的形象，绝对是虚假荒唐
00:17:43:02 00:17:46:03 很令人惊讶，人们却向这个虚假的形象
00:17:46:10 00:17:51:09 躹躬顺从
00:17:51:21 00:17:56:19 或许他们也是虚情假意的，所以他们向
00:17:57:02 00:17:58:24 虚情假意的人躹躬
00:17:59:08 00:18:02:10 我很惊讶，我是说这些有名的骗子
00:18:02:16 00:18:05:20 人们知道他们是骗子，他们做着各种错事
00:18:06:02 00:18:09:17 但人们仍拜倒在他们面前
00:18:09:24 00:18:13:00 或许是因为他们想从中取得一些
00:18:13:06 00:18:16:13 物质上的好处，这个连我也不知道
00:18:16:19 00:18:20:05 取得一些人工化虚假的好处
00:18:20:11 00:18:22:18 即使与这种人一起照相
00:18:22:23 00:18:26:18 也被视为很了不起
00:18:28:12 00:18:37:19 霎哈嘉瑜伽士必定要看穿这些技俩
00:18:38:11 00:18:41:08 他们要看穿这个玩笑，这个戏剧
00:18:41:14 00:18:46:02 什么在发生持续，要把它反映出来，也要内省，看看︰
00:18:46:08 00:18:50:02 「我希望我内在没有这些。」
00:18:50:11 00:18:55:22 有时我们取笑他人，但自己却是这样
00:18:56:06 00:19:00:13 所以一旦我们内省，看看自己内里︰
00:19:01:03 00:19:05:22 「是，就在这里。」
00:19:06:06 00:19:10:07 在一些国家的一些霎哈嘉瑜伽士
00:19:10:14 00:19:13:23 常常有人向我报告，他们忽然说︰
00:19:14:03 00:19:17:23 「母亲给了我特别的能力。」或他们说︰
00:19:18:04 00:19:20:12 「我是摩诃(伟大)玛塔吉。」也有像这样
00:19:20:12 00:19:25:06 摩诃玛塔吉
00:19:27:04 00:19:30:13 即使我自己也从来不说我是玛塔吉
00:19:30:22 00:19:33:06 是别人这样称呼我，我从没有这样说
00:19:33:16 00:19:36:19 但他说︰「我是摩诃玛塔吉。」
00:19:37:01 00:19:39:13 你可以称他为疯子，什么也可以
00:19:39:20 00:19:44:03 肯定的是他的傲慢
00:19:45:03 00:19:49:01 令他看不到
00:19:49:09 00:19:52:12 自己在说什么
00:19:56:20 00:20:02:15 你也是这样令你的领袖的自我膨胀
00:20:02:24 00:20:05:13 透过攻击他
00:20:05:22 00:20:08:17 你越攻击他，他越有反应，当他有反应
00:20:09:01 00:20:12:16 他的自我便继续像这样膨胀
00:20:17:12 00:20:22:20 就如我告诉你，今天我们要
00:20:23:06 00:20:25:05 敬拜 Raja Rajeshwari
00:20:25:20 00:20:28:07 我之前从没向你谈及他
00:20:28:19 00:20:30:10 我从没有要你阅读导师经典(Guru Gita)
00:20:30:23 00:20:32:07 同一原因
00:20:32:16 00:20:35:22 我从没有告诉你她是Raja Rajeshwari
00:20:36:17 00:20:41:00 因为这样或许会令你有一点自我
00:20:41:09 00:20:44:00 「她怎能是诸天后的天后？」
00:20:44:01 00:20:45:19 当然，是基督的母亲就没问题
00:20:46:04 00:20:49:05 但不是玛塔吉，这样太过了
00:20:51:03 00:20:53:16 所以我从不告诉你这些
00:20:54:03 00:20:56:04 我说︰「巴巴，我是个谦虚的母亲，只是这样
00:20:56:21 00:20:59:24 神圣的母亲。」就是这样
00:21:00:09 00:21:04:19 在这里创造洞穴，这就是为何它或许，或许！
00:21:05:03 00:21:12:01 不管如何，我知道问题出在哪里
00:21:12:12 00:21:15:14 我们已经以很幽默的态度来处理了很多事情
00:21:15:23 00:21:21:10 但我仍然感到，看看这些艺术家
00:21:21:16 00:21:25:23 这些人，他们创作的方式途径
00:21:26:11 00:21:30:19 或许不是依据你有关装饰的想法概念
00:21:31:02 00:21:32:01 或类此
00:21:32:11 00:21:35:03 你或许说它颇炫耀
00:21:35:10 00:21:39:08 或许这样那样，就是这样，你要明白，常常在脑海里
00:21:39:16 00:21:41:16 「它可能是更少，这里必定有
00:21:42:00 00:21:45:00 一些不辨方向的事情。」诸如此类
00:21:45:07 00:21:49:06 你或许开始批评，因为这是
00:21:49:13 00:21:52:21 不谦卑的人其中一种品质
00:21:53:01 00:21:56:14 他们以为自己有资格去批评任何事
00:21:56:23 00:21:59:19 「噢！我不喜欢这个颜色，这个不好。」
00:22:00:03 00:22:07:06 但艺术家却是真心的创造这些作品，让我们欣赏它们吧！
00:22:09:06 00:22:12:23 其二是欣赏
00:22:13:06 00:22:18:06 欣赏你的人生，不管是怎样的人生，欣赏它
00:22:18:16 00:22:21:05 接受它
00:22:21:23 00:22:23:24 但要毫不勉强
00:22:24:09 00:22:28:11 一切脑海里艺术代表这样
00:22:28:20 00:22:32:22 艺术代表那样的思维概念
00:22:33:07 00:22:36:07 都会把我们带到既没有更多林布兰(Rembrandt)
00:22:36:16 00:22:39:14 亦没有米高安哲罗(Michelangelo)的境况，就这样
00:22:39:24 00:22:42:18 不是思维的，艺术从来都不是来自思维
00:22:43:01 00:22:45:15 是来自内在，无论什么来自内在
00:22:45:24 00:22:53:11 外在的都没法与它相比
00:22:54:04 00:22:58:08 所以说到欣赏，我是说你可以说
00:22:58:17 00:23:03:15 南印度人穿着风格非常鲜艳的服饰
00:23:03:20 00:23:07:24 对我来说，他们不是这样
00:23:10:06 00:23:12:22 一些人或许有别的见解
00:23:13:06 00:23:16:19 我也注意到北印度人必会批评
00:23:17:02 00:23:19:20 南印度人，而南印度人也会批评
00:23:20:04 00:23:22:04 北印度人
00:23:22:12 00:23:26:07 不管如何，什么是…没有人能
00:23:26:12 00:23:31:02 取得别人的长处，这是很愚蠢，很愚蠢的
00:23:31:09 00:23:34:05 若懂欣赏
00:23:36:08 00:23:41:17 和接受，你便能吸收别人的长处
00:23:42:02 00:23:47:15 北印度人不喜欢南印度食物，不管如何
00:23:48:02 00:23:49:21 无论怎样尝试，他们都不喜欢
00:23:50:05 00:23:51:19 他们也不喜欢他们的音乐
00:23:52:00 00:23:55:05 现在，你能想象印度分裂为
00:23:55:12 00:23:56:21 两部分
00:23:57:07 00:24:00:02 南印度人既不喜欢北印度食物
00:24:00:10 00:24:02:11 也不喜欢北印度的舞蹈
00:24:02:19 00:24:05:04 我是说即使是我们的国家也
00:24:07:01 00:24:10:22 是那么分裂，这个国家是
00:24:11:08 00:24:15:00 Rameshwaram的人不喜欢马德拉斯的食物
00:24:15:08 00:24:19:04 马德拉斯的人不喜欢德里的食物
00:24:20:18 00:24:26:00 这是一种…！这种分裂是透过
00:24:26:20 00:24:30:20 不是你的天生谦卑品质而来
00:24:31:14 00:24:34:16 若你能享受一切
00:24:35:03 00:24:37:22 你便是谦卑的
00:24:39:17 00:24:44:20 若你能欣赏每一种表达方式
00:24:45:10 00:24:50:18 你便是谦卑的
00:24:53:00 00:24:57:13 这种谦卑是很深层的品格
00:24:57:23 00:25:01:21 因为它是来自根轮
00:25:05:01 00:25:08:04 也就是锡吕格涅沙
00:25:08:17 00:25:12:16 想象一下，他只用一只小老鼠作为坐骑
00:25:12:23 00:25:19:10 没有快车或名车劳斯莱斯
00:25:20:00 00:25:22:21 拥有大肚子的他，却只用一只小老鼠
00:25:23:02 00:25:26:21 作为交通工具
00:25:27:12 00:25:35:14 没有坚持维护他的力量，他是那么谦卑
00:25:36:01 00:25:39:09 那么甜美
00:25:40:02 00:25:42:17 是他创造韵律
00:25:42:23 00:25:44:24 和生命能量
00:25:45:09 00:25:50:23 没有他，我不知道这个世界会是怎么样
00:25:51:16 00:25:57:20 无论在哪里，我们都要懂欣赏
00:25:58:13 00:26:00:01 而不是指责这个那个
00:26:00:19 00:26:04:10 我是说即使是这房间的颜色你或许不喜欢
00:26:04:20 00:26:05:15 这个你或许不喜欢
00:26:06:00 00:26:07:09 我是说很多东西你也不喜欢
00:26:07:18 00:26:11:21 我要问你︰「你喜欢什么？」
00:26:12:06 00:26:15:18 「焗豆」，好吧
00:26:24:08 00:26:26:08 我们要开放自己
00:26:26:16 00:26:31:10 借着谦卑，你开放自己，你渗透，你散播
00:26:31:22 00:26:35:06 没有谦卑，你是办不到，因为你对一切
00:26:35:11 00:26:39:11 都抗拒，制造了一道墙
00:26:39:24 00:26:45:04 只有谦卑才能令你开放扩展
00:26:45:21 00:26:49:09 今天，我们旅程的第一天
00:26:50:13 00:26:58:05 我请你们要非常非常谦卑，
00:26:58:15 00:27:04:07 要明白谦卑是极之简单
00:27:04:19 00:27:07:04 也很漂亮
00:27:07:15 00:27:10:18 你看到这个小女孩表演维纳琴(veena)
00:27:11:01 00:27:16:00 这样难演奏的 Adi Vadyam，原初乐器，却能演奏得
00:27:16:06 00:27:19:15 那么美好，那么熟练灵巧，那么谦卑
00:27:20:03 00:27:21:12 她来我面前说︰
00:27:21:18 00:27:24:19 「母亲，我感到莫大的
00:27:25:02 00:27:28:23 荣幸能在你面前表演。」
00:27:29:12 00:27:33:23 试想像，这样的天才
00:27:34:06 00:27:37:18 另一个我之前遇到的是个与她年纪相若
00:27:38:03 00:27:41:00 或许比她年轻的曼陀林(一种拨弦乐器)的乐器手
00:27:42:00 00:27:44:19 我是说他现在世界知名
00:27:45:00 00:27:47:17 当他在我面前演奏，他不肯收费
00:27:48:01 00:27:49:18 他只是进入极乐中
00:27:50:02 00:27:53:13 即使是舞蹈员，她告诉我
00:27:53:15 00:27:54:21 当她看到我，也进入极乐中
00:27:55:09 00:27:57:17 她跳得那么有活力
00:27:58:01 00:28:00:08 而她…她发烧
00:28:00:13 00:28:01:23 她说︰「退烧了
00:28:01:23 00:28:05:13 我完全没有任何问题。」
00:28:06:07 00:28:09:11 看看这些艺术家，我是说他们不认识我
00:28:09:18 00:28:11:19 对霎哈嘉瑜伽一无所知
00:28:12:05 00:28:16:01 却有这种属灵的谦卑理解
00:28:16:07 00:28:20:12 因为他们是谦卑的
00:28:20:21 00:28:23:20 属灵是从不断言，从不宣传自己
00:28:24:06 00:28:27:02 从不大吹大擂
00:28:27:12 00:28:30:01 所以他们在这里，来吧
00:28:30:08 00:28:32:22 是谷道吗？
00:28:33:21 00:28:35:22 意大利人来了
00:28:38:09 00:28:42:18 这是我今天延迟崇拜的原因
00:28:47:12 00:28:50:09 是谷道吗？只叫他来
00:28:55:13 00:28:59:11 谷道是太谦卑上前来
00:29:11:09 00:29:15:16 来吧，来吧
00:29:18:08 00:29:27:05 只向前移一点点
00:29:36:11 00:29:40:03 愿神祝福你们
00:29:41:18 00:29:44:23 我在等着你！
00:29:50:22 00:29:55:08 请坐下
00:30:09:00 00:30:10:12 不，不，来吧！来吧
00:30:10:21 00:30:13:18 你能…你们全都坐在前面，这里有位置
00:30:14:03 00:30:17:03 只来…你们所有人都可以坐在这里
00:30:17:10 00:30:18:14 我要令他们高兴，你要明白
00:30:18:22 00:30:23:13 因为我在意大利生活
00:30:23:20 00:30:26:08 只来吧…
00:30:32:12 00:30:35:16 不要紧，那么他们或许拿到一部分
00:30:35:24 00:30:37:14 只上前来，这里
00:30:37:20 00:30:40:16 或你可以坐在中央，不要紧
00:30:40:23 00:30:46:00 你可以坐在这里，无论你在哪里，对，你能
00:30:52:14 00:30:57:24 上前来，上前来，这里有位置
00:31:10:01 00:31:12:18 我在告诉他们关于锡吕格涅沙
00:31:12:24 00:31:17:16 他本质的力量是来自他的谦卑
00:31:17:22 00:31:22:02 所以我们全都要极之谦卑
00:31:22:11 00:31:26:13 极之谦卑，欣赏一切
00:31:26:21 00:31:30:02 当然，你要让他们听到我的讲座
00:31:30:09 00:31:32:12 他们已经把讲座录下，那么他们便知道
00:31:32:21 00:31:35:01 我今天说了些什么
00:31:35:07 00:31:37:02 现在我们开始崇拜
00:31:37:14 00:31:42:19 愿神祝福你们
