00:05:14:15 00:05:20:10 太初之母崇拜
00:08:19:26 00:08:22:13 现在锡吕‧玛塔吉已经邀请他

00:08:23:07 00:08:25:21 在９月来

00:08:27:11 00:08:30:06 他已经在俄罗斯写了一本书

00:08:30:15 00:08:33:07 此书会翻译成英语，他正预备

00:08:33:18 00:08:38:15 写一本新书以此为主题

00:08:39:04 00:08:41:06 这个独特的发现

00:08:41:17 00:08:43:17 所以有些人已经

00:08:44:03 00:08:48:21 用科学的方法来证明锡吕‧玛塔吉是谁

00:09:53:21 00:09:59:20 俄国人因某些原因，心胸非常的开敞

00:10:01:07 00:10:02:20 不只那样

00:10:03:07 00:10:07:10 特别是俄国的科学家很容易接受新思想

00:10:07:22 00:10:10:02 但他们也受到很大的压制

00:10:10:11 00:10:13:24 因此，他们渴望发掘

00:10:14:20 00:10:16:14 更精微的事物

00:10:17:02 00:10:22:21 不只是发掘化学

00:10:23:13 00:10:29:09 或光线的物理性质

00:10:29:22 00:10:34:21 而是更想进入隐密敏锐的一面

00:10:35:08 00:10:37:09 而且他们发现

00:10:38:01 00:10:43:20 他们对人体发出气场( aura )的知识
00:10:44:05 00:10:47:07 已经知道许多 — 例如

00:10:47:17 00:10:49:10 对手边及身边周遭的气场

00:10:49:20 00:10:52:05 他们已经有深入的研究

00:10:52:16 00:10:56:13 他们的报告发现也已广为世人所接受

00:10:56:24 00:10:59:06 这位先生是个专家

00:10:59:16 00:11:02:01 我认为他是非常有名气

00:11:02:11 00:11:03:23 非常，非常有名气的人

00:11:04:10 00:11:06:16 也位居高位的主管

00:11:07:03 00:11:08:09 他说：他要

00:11:08:21 00:11:11:14 管理150个机关

00:11:12:00 00:11:14:18 但是他很谦虚、很善良

00:11:15:04 00:11:19:11 我对他的

00:11:20:08 00:11:21:20 发现很高兴

00:11:22:04 00:11:25:11 因为假如这些在科学上得到证实

00:11:25:22 00:11:27:19 就没有人能挑战它

00:11:28:05 00:11:31:10 他已经写好一本内容包含所有

00:11:31:18 00:11:35:12 他想证实的数学方程式的书

00:11:35:21 00:11:38:06 他说：有一个真空

00:11:38:17 00:11:41:05 在超越知觉意识，有一个真空

00:11:41:12 00:11:45:12 而唯有在这个真空里，你才能了解实相

00:11:45:23 00:11:50:08 一旦所有这些成为实相，就成为科学

00:11:50:19 00:11:53:09 科学就是这样产生

00:11:53:20 00:11:56:16 他展示许多我的照片

00:11:57:00 00:12:00:08 特别是那些在船上拍下来

00:12:00:16 00:12:03:19 有很多能量从我的顶轮出来的照片

00:12:04:04 00:12:08:08 因此他说：「她是所有的宇宙能的来源。」

00:12:08:17 00:12:11:03 即是太初之母 ( Adi Shakti )

00:12:11:12 00:12:14:13 她就是万事万物的创造者

00:12:15:03 00:12:22:00 我们认识的整个环境是非常人工化
00:12:22:20 00:12:26:18 但当我们了解她创造的一切…

00:12:27:03 00:12:30:05 她首先创造的是　－

00:12:30:14 00:12:33:01 在我的书里都已经写下来了

00:12:33:13 00:12:36:13 我现在想告诉你们

00:12:37:01 00:12:43:05 她先在左边彰显

00:12:43:21 00:12:47:13 也就是摩诃迦利( Mahakali) 的彰显

00:12:48:00 00:12:52:17 所以，她来到摩诃迦利系统里，在左边

00:12:53:12 00:12:58:00 在那里她先创造了锡吕‧格涅沙

00:12:58:10 00:13:03:00 创造锡吕‧格涅沙是因为他的纯洁

00:13:03:11 00:13:07:10 天真无邪及吉祥

00:13:07:21 00:13:12:10 这些品质必须在她创造宇宙之前先创造

00:13:12:21 00:13:16:07 因此她先创造锡吕‧格涅沙

00:13:16:17 00:13:18:14 他安定下来后

00:13:18:24 00:13:21:20 她再上去；当然这都是在整个

00:13:22:10 00:13:24:05 宇宙大我(Virata) 之中

00:13:24:15 00:13:27:13 接着，她绕过去右边，往上

00:13:27:24 00:13:29:21 在另一边的方向

00:13:30:04 00:13:33:00 她创造了所有的宇宙　
00:13:33:11 00:13:36:00 如你们所称的「圃伐纳」(Bhuvanas)

00:13:36:12 00:13:40:16 一个宇宙 — 有14个「圃伐纳」 —

00:13:41:02 00:13:46:06 也是说，许许多多的宇宙构成一个「圃伐纳」

00:13:46:18 00:13:49:05 她在右边创造了

00:13:49:15 00:13:51:11 所有这些

00:13:52:00 00:13:56:08 然后她上去，又下降创造了

00:13:56:19 00:13:58:19 所有的轮穴

00:13:59:05 00:14:01:13 太初轮穴(Adi chakras)或peethas(宝座)

00:14:01:23 00:14:04:08 她降下来，创造了所有宝座(peethas)

00:14:04:24 00:14:09:02 最后才安顿下来为灵量(kundalini)

00:14:09:14 00:14:12:18 太初之母并不完全是灵量

00:14:13:02 00:14:17:11 我们可以说灵量只是她的一部分而已

00:14:17:22 00:14:21:03 剩下来的工作当然不止于此

00:14:21:16 00:14:24:03 虽然我们称她为残余能量

00:14:24:15 00:14:26:19 意思是经历了整个旅程后

00:14:27:06 00:14:31:07 她再次降临，以灵量呈现

00:14:31:20 00:14:35:09 因为灵量与轮穴

00:14:35:22 00:14:40:07 她创造一个区域

00:14:40:19 00:14:44:15 我们称为身体里的轮穴

00:14:45:02 00:14:48:15 她首先创造头顶的所有轮穴

00:14:49:02 00:14:51:07 我们称之为轮穴的宝座

00:14:51:19 00:14:54:22 接着她才下来，在宇宙本体之中

00:14:55:09 00:14:59:21 创造这些轮穴

00:15:00:09 00:15:02:01 这一切完成后

00:15:02:13 00:15:06:20 她就创造了人类，不是直接的

00:15:07:07 00:15:10:13 而是经过演化的程序

00:15:11:00 00:15:13:05 这也是演化的开始

00:15:13:16 00:15:19:18 她透过演化

00:15:20:06 00:15:24:10 由水中最小的有机

00:15:24:20 00:15:28:05 微细胞开始

00:15:28:16 00:15:30:16 她创造水

00:15:31:03 00:15:32:17 也创造所有的宇宙

00:15:33:04 00:15:35:18 她选择大地之母为最佳展现整个

00:15:36:05 00:15:39:05 演化过程的场地

00:15:39:15 00:15:43:17 所以这里产生了微生物生命

00:15:44:03 00:15:45:06 当然，我把这些都写下来了

00:15:45:21 00:15:48:03 当我写的书出版后

00:15:48:14 00:15:52:07 你们可以看到第一个氢、

00:15:52:15 00:15:56:02 碳、氧以及其他的原子都混在一起

00:15:56:11 00:15:59:01 后来氮原子出场

00:15:59:13 00:16:02:06 演化生命的过程也就开始

00:16:02:18 00:16:05:02 这些都会写在我的新书里

00:16:05:11 00:16:07:03 现在已经动笔

00:16:07:13 00:16:08:16 并且完成了大部分

00:16:09:00 00:16:11:08 但是还有些轮穴等待处理

00:16:11:20 00:16:13:17 现在透过这些事件，你可以确定的是

00:16:14:05 00:16:16:07 不论我写下来的是什么

00:16:16:16 00:16:18:09 人们都不会怀疑

00:16:18:21 00:16:20:16 他们知道那都是科学事实

00:16:21:02 00:16:24:05 我说的也都是事实

00:16:24:14 00:16:27:03 但是，现在要相信在车里…在…

00:16:27:12 00:16:33:09 即使，一个母亲，太初之母，几乎是不可能的

00:16:34:00 00:16:37:16 你会惊讶，特别是基督教会

00:16:38:01 00:16:40:16 他们总是想办法避免提到母亲

00:16:40:24 00:16:43:21 再来就是伊斯兰教

00:16:44:02 00:16:46:06 也是避免提到母亲

00:16:46:16 00:16:49:19 完全的否定母亲

00:16:50:04 00:16:53:16 只有印度哲学有母亲的定位

00:16:54:00 00:16:57:14 事实上，印度人是崇拜母性力量

00:16:58:00 00:17:00:10 就因为如此

00:17:00:19 00:17:04:04 这才能留存到今天

00:17:04:16 00:17:10:09 印度人有母性原理创造宇宙的完整知识概念

00:17:10:17 00:17:15:19 她成就万事万物

00:17:16:12 00:17:19:19 由这母性原理，印度人非常确定

00:17:20:07 00:17:22:06 母亲在做这一切的事情

00:17:22:16 00:17:25:24 所以在印度，有许多

00:17:28:01 00:17:30:08 「天然圣石」(Swayambu)　－　意思就是：

00:17:30:20 00:17:33:00 由大地之母创造出来

00:17:33:10 00:17:35:14 例如你们知道在马哈拉施特拉邦

00:17:36:00 00:17:38:02 我们有地方是〈摩诃迦利〉(Mahakali)的

00:17:38:12 00:17:40:08 〈摩诃莎娃斯娃蒂〉(Mahasaraswati)及〈摩诃拉希什米〉(Mahalaxmi)的

00:17:40:19 00:17:45:04 也有地方是太初之母的

00:17:45:14 00:17:47:19 你们有些人去过纳西克(Nasik)

00:17:48:03 00:17:51:05 应看过〈霎拓辛尔基〉(Chaturshringi)

00:17:51:15 00:17:54:04 这里有多少人去过那里？

00:17:54:13 00:17:58:07 除了你？　－　很好

00:17:59:01 00:18:03:01 霎拓辛尔基是代表太初之母的地方

00:18:04:21 00:18:12:22 太初之母也就是第四空间的力量

00:18:13:18 00:18:15:15 那给你升进

00:18:16:00 00:18:19:06 她最终能透过摩诃拉希什米的管道

00:18:19:15 00:18:21:10 让你得到自觉升进

00:18:21:20 00:18:25:07 所有这些都是一个过程

00:18:25:16 00:18:29:11 全是太初之母的力量所创造

00:18:29:23 00:18:31:24 这是艰难无比的任务

00:18:32:24 00:18:35:17 相比下之前的工作反倒不难

00:18:36:05 00:18:40:12 因为让自然界来创造是相当简单

00:18:41:04 00:18:43:13 大地之母与太初之母是一体的

00:18:44:06 00:18:46:14 整个大气层环境，与太初之母也是一体的

00:18:46:24 00:18:49:04 所有的基本元素也与太初之母是一体的

00:18:49:16 00:18:52:23 因此她可以毫无困难的创造出这一切

00:18:53:11 00:18:57:13 但是，当人类来的时候，他们得到自由

00:18:58:23 00:19:01:09 我想，这是唯一

00:19:01:21 00:19:06:04 掉入思想幻象(maya)

00:19:06:15 00:19:11:01 拥有自我执着的生物品种

00:19:11:12 00:19:15:07 因为自我，才产生幻象

00:19:15:16 00:19:19:06 所以，他们忘了创造

00:19:19:16 00:19:22:12 这个宇宙的原理 —

00:19:22:22 00:19:24:08 他们视一切为理所当然

00:19:24:19 00:19:26:15 他们感到这是他们应有的权利

00:19:27:01 00:19:29:22 他们的存在是自己达成的

00:19:30:11 00:19:32:16 他们是一切的主人翁

00:19:33:04 00:19:35:20 这种想法逐渐延伸

00:19:36:06 00:19:38:02 令他们甚至开始侵略其他的国家

00:19:38:10 00:19:39:23 毁灭了许多人

00:19:40:07 00:19:42:07 而从不感到这样做有任何错

00:19:42:19 00:19:44:22 他们一辈子都是在想

00:19:45:10 00:19:46:13 如何去攻击人、

00:19:46:22 00:19:50:09 控制人、做各种伤害人的事情

00:19:50:16 00:19:52:22 他们从未想过

00:19:53:19 00:19:57:01 也从未反省

00:19:57:10 00:19:59:19 看看自己的所作所为是十分错的

00:20:00:03 00:20:01:13 根本就不该做

00:20:02:01 00:20:04:09 因为他们的自由

00:20:04:18 00:20:06:09 而造成这世界的混乱

00:20:06:22 00:20:10:03 那些处于主导地位的领袖

00:20:10:13 00:20:13:13 他们十分残忍
00:20:14:12 00:20:19:04 对人极之没有同情心

00:20:19:13 00:20:23:05 这种事情一直都在地球上重演着

00:20:23:19 00:20:26:24 现在霎哈嘉瑜伽已经开始发展

00:20:27:10 00:20:29:05 一旦霎哈嘉瑜伽开始发展

00:20:29:12 00:20:33:12 霎哈嘉瑜伽士便直接
00:20:33:19 00:20:37:00 受太初之母的祝福庇佑

00:20:37:12 00:20:40:00 但是我还是要指出，即使霎哈嘉瑜伽士之中

00:20:40:10 00:20:47:09 还是没有我认为很成熟的人

00:20:47:20 00:20:50:20 他们虽然是霎哈嘉瑜伽士，有些人，只把它

00:20:51:03 00:20:55:10 当作一种流行时尚，如果从他们的角度来看

00:20:55:19 00:20:58:12 或从他们自私的角度来看，或其他角度

00:20:59:00 00:21:00:05 这是非常错的

00:21:00:16 00:21:02:20 假如你在霎哈嘉瑜伽，就必须知道

00:21:03:04 00:21:07:04 你已肩负起全世界的责任

00:21:07:18 00:21:11:05 你是唯一站出来的人

00:21:11:14 00:21:14:12 只有你能成就这个使命

00:21:14:23 00:21:17:00 因此在这个时机

00:21:17:11 00:21:19:06 你应该具备圣者或自觉的

00:21:19:20 00:21:24:06 灵所该有的言行举止

00:21:24:19 00:21:27:22 但是，有时候你却发觉他们的

00:21:28:08 00:21:30:05 行为令人震惊

00:21:30:17 00:21:34:06 他们连一点自尊心，或对人一点尊重都没有

00:21:34:16 00:21:37:11 他们的态度是十分荒谬的

00:21:37:21 00:21:39:10 有些人以金钱为导向 — 惟利是图

00:21:39:21 00:21:41:14 有些人以权位为导向 — 争领导者之名

00:21:41:23 00:21:44:04 我以为这些权位导向的人比

00:21:44:19 00:21:46:12 金钱导向的人更危险

00:21:46:21 00:21:48:21 因为，这些以权位为重的人

00:21:49:09 00:21:53:06 会为霎哈嘉瑜伽带来坏名声

00:21:54:05 00:21:58:12 他们很无礼、好操控人，可怕的人

00:21:58:24 00:22:03:24 他们的态度只为要在霎哈嘉瑜伽中争到权位

00:22:04:09 00:22:07:02 甚至不惜以欺骗取得权位

00:22:07:13 00:22:10:14 一段时间里，他们看来很正常

00:22:11:01 00:22:12:12 但过了那段时间，你会发觉

00:22:12:21 00:22:15:24 他们都在霎哈嘉瑜伽中消失

00:22:16:09 00:22:18:23 这是一个很大、不时在进行的清除过程

00:22:19:10 00:22:22:06 你必须了解 — 你来到

00:22:22:19 00:22:31:02 一个非常高层

00:22:32:04 00:22:35:22 碰触到神圣的意识的领域里

00:22:36:09 00:22:39:10 在这里，假如你的行为像

00:22:39:22 00:22:42:11 没有神圣的普通人一样

00:22:42:22 00:22:45:04 那你以为你能继续维持这样多久呢？

00:22:45:16 00:22:50:05 这是非常重要的，你应该靠静坐冥想

00:22:50:16 00:22:52:02 使自己演进

00:22:52:11 00:22:55:19 成为真正的、非常好的霎哈嘉瑜伽士

00:22:56:06 00:22:59:06 在一些地方，我们非常、非常的幸运

00:22:59:16 00:23:02:07 在一些国家，我们是非常、非常的幸运

00:23:02:18 00:23:05:21 但是在一些国家，我发现人们

00:23:06:06 00:23:07:18 却既聋哑又愚蠢

00:23:08:03 00:23:09:18 他们无法了解霎哈嘉瑜伽

00:23:10:02 00:23:11:14 他们来我的讲座

00:23:11:23 00:23:14:02 之后却消失了

00:23:14:14 00:23:17:04 我想霎哈嘉瑜伽士

00:23:17:14 00:23:19:23 也应该为此负起的责任

00:23:20:07 00:23:21:22 他们的行事方式
00:23:22:05 00:23:27:11 他们想做的霎哈嘉工作，一点都不霎哈嘉

00:23:27:20 00:23:31:01 一定是把整件事情都做错了

00:23:31:12 00:23:35:06 就因为如此，他们不能像

00:23:35:14 00:23:37:21 许多国家一样的成功

00:23:38:06 00:23:42:10 因此，我必须告诉你们，所有这些都已经到位了

00:23:42:20 00:23:44:07 太初之母到了

00:23:44:21 00:23:46:24 一切也借着太初之母发生了

00:23:47:08 00:23:50:04 但是现在，接下来的工作必须

00:23:50:12 00:23:53:07 通过你们来做，因为你们都是管道

00:23:53:16 00:23:56:22 你们必须转化其他人

00:23:57:09 00:24:00:03 现在每一个人都必须了解知道：

00:24:00:15 00:24:03:22 我们给了多少人自觉？

00:24:04:11 00:24:07:16 我们一定要想想︰

00:24:08:09 00:24:10:16 我们为霎哈嘉瑜伽做了些什么？

00:24:11:06 00:24:15:03 有一次在飞机旅途上，我与

00:24:15:12 00:24:17:09 坐在身旁的女士谈话

00:24:17:19 00:24:20:05 我不懂为什么她身上那么热

00:24:20:14 00:24:23:06 后来她蛮自豪的告诉我，她是一个大师的信徒

00:24:23:14 00:24:25:18 她并且开始

00:24:26:02 00:24:27:08 告诉我那人的一切

00:24:27:21 00:24:29:24 我看着这个女士，实在很惊讶

00:24:30:11 00:24:33:01 她没有从这人得到什么，而且说：

00:24:33:12 00:24:35:01 我给他许多的钱财

00:24:35:12 00:24:37:06 为他做了许多的事，和所有的事

00:24:37:20 00:24:40:06 虽然她没得到任何益处

00:24:40:16 00:24:42:07 却仍对我这个

00:24:42:20 00:24:45:03 陌生人传播有关这「大师」的一切

00:24:45:16 00:24:48:20 但是，在霎哈嘉瑜伽，我反而看到一些人都是很害羞的

00:24:49:08 00:24:52:02 他们不敢公开的对人提起霎哈嘉瑜伽

00:24:52:16 00:24:54:24 你们这样是犯了很大的错

00:24:55:14 00:24:58:09 因为你们是该负起这个责任

00:24:58:21 00:25:00:12 你们已经得到自觉

00:25:00:24 00:25:03:00 当然你们自己也在追寻，一切都很妥当

00:25:03:15 00:25:07:02 但你们必须努力给别人自觉

00:25:07:15 00:25:12:07 我想因为某种理由，男人一向在推动

00:25:12:18 00:25:13:21 这事上比较有动力

00:25:14:08 00:25:16:19 然而在霎哈嘉瑜伽的女性，还没如她们

00:25:17:02 00:25:18:13 应该做的层次那样地站出来

00:25:19:01 00:25:21:07 她们应该更明智

00:25:21:18 00:25:23:01 努力的把它成就出来

00:25:23:10 00:25:25:07 她们有能力做到，我想问题出在

00:25:25:19 00:25:29:04 她们只是担心

00:25:29:15 00:25:31:07 一些小问题

00:25:31:17 00:25:34:12 我老是收到女士们一些信件，说这事不好

00:25:34:22 00:25:38:14 那事不对，总是一些抱怨

00:25:38:24 00:25:41:09 现在我已经受不了这些信

00:25:41:20 00:25:45:10 阅读这些信件实在是毫无用处

00:25:45:19 00:25:48:23 因此，我必须告诉你们

00:25:49:06 00:25:52:03 女性必须比男性

00:25:52:12 00:25:54:09 更有动力才对

00:25:54:16 00:25:58:23 因为她们都是力量(shakti)，而我也是女性

00:25:59:06 00:26:03:04 我发觉男性在霎哈嘉瑜伽

00:26:03:20 00:26:05:20 比较活跃，有动力

00:26:06:04 00:26:09:07 也不知什么原因，女性却不一样

00:26:09:15 00:26:14:09 她们能转化许多人

00:26:14:19 00:26:16:22 能让许多人受益

00:26:17:06 00:26:21:13 能带来许多爱与慈悲

00:26:21:23 00:26:24:01 爱与慈悲正是母亲

00:26:24:11 00:26:27:22 也是女性的特质

00:26:28:08 00:26:30:22 假如女性没有这种特质

00:26:31:06 00:26:33:02 就一无事处了

00:26:33:12 00:26:38:24 倘若你总是为一些没用的事而忙碌

00:26:39:09 00:26:42:03 例如时尚、或是脸庞等等

00:26:42:12 00:26:44:19 那么，时间都被浪费掉

00:26:45:04 00:26:46:17 你们现在只剩下很少时间

00:26:47:03 00:26:48:10 你们已经得到了自觉

00:26:48:22 00:26:51:00 也必须决定自己到底做了些什么？

00:26:51:12 00:26:53:17 到目前为止，成就了什么？

00:26:54:02 00:26:56:15 但是，我也要说，我在霎哈嘉瑜伽

00:26:56:24 00:27:01:07 发现有许多种怪想法正在滋生

00:27:01:16 00:27:04:00 像某些仪式

00:27:04:08 00:27:06:12 他们也会制定某些仪式

00:27:06:22 00:27:08:00 煞有介事的谈论着

00:27:08:08 00:27:10:24 好像一种权谋一样

00:27:11:09 00:27:13:06 他们想压迫人

00:27:13:19 00:27:16:14 控制人，让人畏惧他们

00:27:17:01 00:27:19:16 而且装得他们

00:27:20:02 00:27:23:05 是好人

00:27:23:13 00:27:25:11 那些人动不动就说：

00:27:25:22 00:27:28:12 「这是母亲说的，这是母亲的意思。」

00:27:29:00 00:27:33:15 他们的权谋在制造事端

00:27:34:00 00:27:36:12 说话像那样子

00:27:36:24 00:27:38:06 但是若问他们︰

00:27:38:14 00:27:40:16 「你们给了多少人自觉？」

00:27:40:24 00:27:41:21 第一件

00:27:42:06 00:27:44:17 你要确定的事是：

00:27:45:00 00:27:47:00 你们到底给了多少人自觉？

00:27:47:10 00:27:50:14 他们只会论断人，批评人

00:27:51:02 00:27:54:21 讨论霎哈嘉瑜伽的不足之处

00:27:55:09 00:27:58:12 看看霎哈嘉瑜伽士的缺点

00:27:58:21 00:28:01:20 我想这些事情

00:28:02:05 00:28:05:15 只是刚刚发生，不过也该让这种事立即停止

00:28:06:04 00:28:08:11 现在，只要这本书出版

00:28:09:00 00:28:13:05 全世界都会看到我们的成果

00:28:13:16 00:28:15:13 再也没有人会挑战我们

00:28:15:22 00:28:19:07 但是我们仍要确定

00:28:19:16 00:28:26:04 假如我们有这种认同

00:28:26:17 00:28:28:20 我们要到达这个水平

00:28:29:04 00:28:31:00 也有能力能达到

00:28:31:10 00:28:33:20 就不该再拖延落后

00:28:34:03 00:28:39:03 例如，假如你问一些霎哈嘉瑜伽士

00:28:39:12 00:28:41:07 尤其是女瑜伽士

00:28:41:15 00:28:43:02 他们对霎哈嘉瑜伽认识不多

00:28:43:11 00:28:45:02 不懂轮穴的知识

00:28:45:09 00:28:47:18 对神祇也不知道

00:28:48:01 00:28:49:10 什么都不知道

00:28:49:19 00:28:51:21 他们怎么是霎哈嘉瑜伽士？

00:28:52:07 00:28:53:19 你们必须知道这一切

00:28:54:05 00:28:56:20 只有一事你们没有意识到

00:28:57:06 00:29:01:01 就是你们不是外表是霎哈嘉瑜伽士

00:29:01:10 00:29:02:17 而是内在是

00:29:03:03 00:29:06:22 你必须内在的深入了解

00:29:07:08 00:29:12:21 轮穴，了解霎哈嘉瑜伽，它是如何运作

00:29:13:06 00:29:14:14 如何帮助你

00:29:14:22 00:29:18:24 假如我是这一切能量的来源

00:29:19:11 00:29:21:09 你们很清楚的知道我的确是

00:29:21:20 00:29:24:16 那么你就要达致

00:29:24:24 00:29:29:13 一种完美的境界，怎样与人相处

00:29:29:21 00:29:32:00 怎样把他们带进霎哈嘉瑜伽

00:29:32:10 00:29:34:13 这是你们必须做的很重要的工作

00:29:34:24 00:29:39:09 把霎哈嘉瑜伽士带进霎哈嘉瑜伽

00:29:39:18 00:29:42:20 我发现很多人

00:29:43:04 00:29:44:23 在这方面还是很落后

00:29:45:08 00:29:51:07 而我很惊讶他们是这个国家的人

00:29:51:17 00:29:53:14 是这个国家的一部份

00:29:53:24 00:29:55:04 但却毫不在意

00:29:55:15 00:29:56:24 在这种情况下，他们会受责备：

00:29:57:11 00:29:59:23 「为什么你们不去做？

00:30:00:07 00:30:03:00 为什么不找出方法

00:30:03:11 00:30:07:14 至少能说服你们的同胞？」

00:30:07:24 00:30:12:05 霎哈嘉瑜伽在这成长的边缘

00:30:12:13 00:30:15:15 不能只是在一个或两个国家成长

00:30:15:22 00:30:20:05 要把所有国家带进霎哈嘉瑜伽

00:30:20:14 00:30:26:07 把所有人都招来霎哈嘉瑜伽

00:30:27:01 00:30:28:20 是个很好的主意

00:30:29:03 00:30:31:17 我们也有书籍让人信服

00:30:32:02 00:30:34:15 我们应该跟他们谈谈

00:30:34:24 00:30:38:01 但是我发现霎哈嘉瑜伽士

00:30:38:10 00:30:39:24 一旦开始传播霎哈嘉瑜伽

00:30:40:11 00:30:43:09 他们的自我也跟着膨胀，以为自己

00:30:43:18 00:30:45:00 是了不起的霎哈嘉瑜伽士

00:30:45:08 00:30:47:00 了不起的领导者

00:30:47:06 00:30:49:06 各式各样愚笨的想法

00:30:49:12 00:30:52:04 走入他们的脑袋，这都是错的

00:30:52:14 00:30:55:07 你们只要很谦虚的去想

00:30:55:16 00:30:58:14 你们得到的越多，就要越谦卑

00:30:58:22 00:31:02:22 像一棵树，当它长满水果时，就会弯下来

00:31:03:08 00:31:06:23 同样，你们必须很谦卑

00:31:07:05 00:31:10:22 有时谦卑竟是那么困难

00:31:11:06 00:31:14:11 因为西方文化不是谦卑的文化

00:31:14:14 00:31:20:22 而是侵略的文化，支配统治的文化

00:31:21:06 00:31:23:11 直到目前，他们认为

00:31:23:20 00:31:26:08 主宰人让他们能走遍全世界

00:31:26:18 00:31:28:02 能有很多成就

00:31:28:12 00:31:30:11 他们成就了什么？一事无成

00:31:30:20 00:31:32:08 假如你们注意看，在他们的国家

00:31:32:18 00:31:33:22 毒品泛滥

00:31:35:11 00:31:37:01 为什么人们要吸食那么多毒品？

00:31:37:12 00:31:39:11 他们在犯着各式各样的罪行

00:31:39:23 00:31:41:13 我也不想提起

00:31:41:24 00:31:45:05 不过你们也知道他们做了些什么。在印度

00:31:45:16 00:31:48:20 这个比较穷苦的国家，你们一定不会想到

00:31:49:05 00:31:51:07 这些事情会发生在自己周遭

00:31:51:15 00:31:53:15 所以去发掘哪里出错吧

00:31:53:24 00:31:55:23 假如你们能帮助他们

00:31:56:24 00:31:58:22 你们能随时随地改变纠正他们

00:31:59:07 00:32:00:15 事实上，我告诉过你们

00:32:01:02 00:32:03:24 我打算建立一些机构

00:32:04:09 00:32:06:10 为人类的福祉工作

00:32:06:19 00:32:08:06 你们也可以参与

00:32:08:16 00:32:11:22 你们在自己的国家也可开展这种机构

00:32:12:10 00:32:17:09 但是首先，你们必须弃除自我

00:32:17:20 00:32:20:03 唯有如此你们的

00:32:20:14 00:32:22:22 注意力才会稳定下来

00:32:23:06 00:32:25:10 而这个自我，也很简单

00:32:25:19 00:32:29:01 因为你们都崇拜基督。基督也就是

00:32:29:10 00:32:32:16 坐镇在宽恕轮

00:32:33:00 00:32:34:09 虽然你们都崇拜基督

00:32:34:22 00:32:36:19 却没有基督的谦逊

