00:00:02:08 00:00:11:17 英国伦敦 Nightingale Lane 
00:00:16:03 00:00:27:10 1982年7月4日太初导师崇拜
00:07:46:19 00:07:48:14 喜玛拉雅山某处的导师
00:07:48:23 00:07:51:03 是不要紧的
00:07:59:08 00:08:03:05 但在这里，我们要面对
00:08:04:19 00:08:09:23 接受你川流不息的爱的
00:08:10:08 00:08:13:07 整个宇宙
00:08:24:08 00:08:27:00 这并不代表你要无聊轻挑
00:08:27:08 00:08:28:23 因为你不能
00:08:35:08 00:08:38:03 上天的戏剧不单不无聊轻挑
00:08:40:20 00:08:43:06 还充满喜乐
00:08:44:01 00:08:46:24 这种喜乐不是二元性
00:08:53:23 00:08:59:16 所以要建立你的导师原则
00:09:00:01 00:09:03:18 我们先要知道它是怎样被摧毁
00:09:16:22 00:09:20:06 就是这样，任何没有被照顾或
00:09:20:14 00:09:23:18 被保养的事物都会被摧毁
00:09:34:14 00:09:36:07 若我们不留心
00:09:36:16 00:09:41:23 例如这些美丽的植物，它们会被摧毁
00:09:50:08 00:09:54:17 即使那些没有受照顾的对象也会被摧毁
00:09:59:14 00:10:05:04 首先，我们要知道，要留心和警觉到
00:10:10:05 00:10:14:00 若我们没有保养照顾自己
00:10:14:10 00:10:16:12 便会被摧毁
00:10:23:18 00:10:27:04 保养并不是为着保养的原因
00:10:31:00 00:10:38:12 而是为了停止你的导师原则受破坏
00:10:46:11 00:10:49:19 若我们对它疏忽疏懒
00:10:50:04 00:10:54:04 便要对自己的导师原则受破坏负上责任
00:11:02:12 00:11:05:20 所以我们要放注意力在
00:11:06:05 00:11:11:09 保养这个导师原则上
00:11:21:02 00:11:28:15 导师有能耐去保养自己
00:11:28:23 00:11:32:00 保养别人
00:11:40:15 00:11:46:04 开始时，当导师想建立巩固
00:11:46:14 00:11:51:14 这保养原则时
00:11:52:02 00:11:56:18 他们制定很多严格的规则条例
00:12:10:22 00:12:17:22 若你阅读圣经的「利未记」
00:12:18:07 00:12:21:14 你会发觉所有它描述的shariats
00:12:21:24 00:12:24:17 现在在利雅得(Riyadh)
00:12:25:03 00:12:28:05 或亚拉伯国家都有遵从
00:12:42:24 00:12:49:05 要维持保养你内在的原则
00:12:50:01 00:12:52:04 就是要用这种强烈的言词︰
00:12:52:12 00:12:54:19 任何人若不这样做
00:12:55:02 00:12:57:12 便要死
00:13:06:11 00:13:10:04 任何人若犯这种错
00:13:10:13 00:13:13:06 便要被石头砸死
00:13:20:00 00:13:23:08 这是最初期，所以现在人们在
00:13:23:15 00:13:29:00 这进化阶段要有这种恐惧
00:13:35:11 00:13:40:03 这并不表示要侮辱或伤害人
00:13:40:12 00:13:44:00 又或拿走人类的自由
00:13:51:08 00:13:55:23 而是向人展示
00:13:56:11 00:14:00:14 他们内在的导师原则
00:14:00:23 00:14:03:22 是很重要的
00:14:12:01 00:14:17:06 在那个阶段，他们用恐吓的手段
00:14:17:15 00:14:23:14 我应说---可怕危险的时代
00:14:29:05 00:14:32:07 但那时的人却遵从
00:14:37:20 00:14:42:13 接着另一个进化阶段
00:14:42:22 00:14:47:20 在那阶段
00:14:48:17 00:14:52:14 人们认为他们要禁欲苦行
00:14:52:24 00:14:57:03 开始以极之禁欲的方式来保养自己
00:14:57:13 00:14:59:07 这是自我投射
00:14:59:17 00:15:01:09 不是投射向别人
00:15:01:17 00:15:03:18 而是投射向自己
00:15:15:08 00:15:19:03 我们可以说第一波开始是当导师
00:15:19:11 00:15:24:15 太初导师说︰「若你不这样做，
00:15:25:00 00:15:27:13 便会被杀
00:15:27:23 00:15:32:07 第二个阶段是信徒在内里接受这样
00:15:32:17 00:15:35:22 开始告诉自己︰
00:15:36:06 00:15:39:15 若我们不这样，便要自杀
00:15:57:16 00:16:02:03 禁欲苦行的基础是智慧
00:16:02:14 00:16:04:14 而不是顽固
00:16:11:07 00:16:14:21 但它却变得狂热
00:16:19:23 00:16:22:05 走向极端
00:16:26:17 00:16:30:24 禁欲是为着保养而开展
00:16:31:15 00:16:33:22 为着保养而开展
00:16:40:07 00:16:45:04 但保养却变得行不通
00:16:45:12 00:16:47:13 又或他们认为自己
00:16:47:21 00:16:50:04 没有能力保养，他们感到混乱
00:16:50:14 00:16:53:10 对他们而言，规则条例变得比
00:16:53:19 00:16:56:07 保养更重要
00:17:07:19 00:17:10:19 因此你发现他们在摧毁自己
00:17:15:05 00:17:20:19 导师原则(Guru tattwa)的智慧或精粹是平衡
00:17:28:01 00:17:30:12 就如你要保养植物
00:17:30:23 00:17:33:16 你不给它水，它会死
00:17:34:02 00:17:37:16 你给它太多水，它也会死
00:17:41:02 00:17:44:22 所以智慧就是你懂得
00:17:45:20 00:17:50:00 给恰当的水给植物
00:17:50:12 00:17:53:18 令它生长得最好
00:18:01:12 00:18:04:12 智慧要以你的
00:18:04:22 00:18:07:23 生命能量的感知力去达成
00:18:12:19 00:18:19:13 你是被安置在最幸运的境况
00:18:19:21 00:18:22:04 在你的导师原则完全建立巩固前
00:18:22:13 00:18:26:21 你已是个有自觉的灵
00:18:38:15 00:18:42:24 在导师原则还未建立巩固前
00:18:43:09 00:18:47:17 你已拥有所有导师渴求的力量
00:18:55:06 00:18:59:04 特别是你被
00:18:59:16 00:19:04:18 母亲爱的祥云完全包裹覆盖
00:19:13:15 00:19:18:10 母亲的爱绝不容许你毁灭
00:19:18:18 00:19:20:24 摧毁你的导师原则
00:19:27:15 00:19:33:15 就如我告诉你，导师原则是很易受伤害的
00:19:33:24 00:19:39:01 若你不保养它，它便会被毁灭
00:19:50:04 00:19:54:00 首先，毁灭
00:19:54:09 00:19:55:09 源自你的
00:20:00:22 00:20:04:15 存在体
00:20:19:14 00:20:25:23 我是说我们的存在体是由
00:20:29:23 00:20:33:00 五大原素所构成
00:20:33:10 00:20:35:21 这五大原素很容易被毁灭
00:20:39:21 00:20:43:15 若你不好好照顾任何一种原素
00:20:44:06 00:20:46:06 它们便会被毁灭
00:20:50:18 00:20:53:11 这是这些原素或物质内在的
00:20:53:21 00:20:56:14 品质力量，我们也可以说
00:20:59:22 00:21:03:20 保养它们是很重要的
00:21:07:01 00:21:10:20 有些人以为一旦你变成导师
00:21:11:04 00:21:13:24 便不用保养维持一切，它自会自动保养自己
00:21:24:04 00:21:26:02 不是这样
00:21:26:12 00:21:35:22 我同意灵是绝对能增添这些原素的美丽
00:21:36:11 00:21:39:04 令它们健康
00:21:47:05 00:21:52:08 可是在人类的层次，常常都有一个更大的力量
00:21:52:17 00:21:55:01 想去摧毁它
00:22:01:16 00:22:05:06 所以除非我们完全变成灵
00:22:05:17 00:22:10:12 否则这个毁灭力量仍有机会起作用
00:22:22:01 00:22:24:22 有人或许会说，为什么需要平衡？
00:22:25:07 00:22:29:09 这是个很重要的问题
00:22:29:17 00:22:33:20 我们要懂回答
00:22:40:03 00:22:44:09 没有平衡，你便不能升进
00:22:49:00 00:22:51:05 若你不能升进
00:22:51:16 00:22:55:12 成为人类又有什么用呢？
00:23:00:18 00:23:05:05 例如，神是一切
00:23:06:15 00:23:09:10 却没有人意识到
00:23:10:03 00:23:14:02 但在人类的层次，你意识到
00:23:15:07 00:23:20:01 意思是一切都存在，一切都在这里
00:23:20:11 00:23:23:00 只是你仍未意识到
00:23:30:07 00:23:34:05 就如这里有一块石头，它也是神
00:23:34:16 00:23:38:01 没有人意识到它
00:23:42:13 00:23:47:18 就如这个地方完全黑暗，而我们全是瞎子
00:23:52:21 00:23:55:01 在这种情况下
00:23:55:09 00:23:59:07 你什么也看不到，感觉不到，也体验不到
00:24:04:05 00:24:09:11 实际上，有人认为黑暗是真理
00:24:12:17 00:24:15:08 无明是真理
00:24:16:18 00:24:21:13 当太阳升起，阳光射进来
00:24:21:21 00:24:25:01 你只要张开眼睛，便看到一切
00:24:31:07 00:24:34:03 你开始变得有意识
00:24:35:20 00:24:41:03 所以在人类的层次，你的知觉是在最高点
00:24:45:24 00:24:48:06 这个意识要
00:24:48:14 00:24:52:00 变成灵的意识
00:24:58:13 00:25:01:19 这已经发生在你身上
00:25:03:07 00:25:05:22 你已能感觉灵
00:25:06:17 00:25:09:22 但你仍未平衡
00:25:11:22 00:25:17:09 你的母亲把你拉出来，令你成为这样
00:25:17:20 00:25:20:22 但你内在仍不平衡
00:25:31:05 00:25:34:04 你只要轻微偏向左边，便会被摧毁
00:25:34:12 00:25:37:08 即使偏向右边，也会被摧毁
00:25:41:21 00:25:44:17 所以你要尝试用
00:25:45:02 00:25:50:07 我告诉你的方法，我会解释这些方法
00:25:53:15 00:25:57:09 首先你要简朴禁欲
00:26:00:14 00:26:03:22 只要把自己与自己分隔
00:26:06:24 00:26:09:16 把自己分隔为灵
00:26:10:00 00:26:13:08 再看看自己的自我和超我
00:26:19:21 00:26:21:20 现在你开始静观
00:26:22:04 00:26:27:01 静观自我和超我
00:26:28:23 00:26:31:01 不要保养它们
00:26:31:12 00:26:34:05 它们都是毁灭的力量
00:26:39:23 00:26:46:05 当你如旁观者般观看整出
00:26:46:19 00:26:48:16 毁灭力量的戏剧
00:26:49:01 00:26:54:06 你便会知道怎能更好的保养自己
00:27:02:04 00:27:08:23 当你禁欲苦行，分隔自己便更容易
00:27:19:20 00:27:23:07 这些元素对你最差劲的影响
00:27:23:14 00:27:26:03 是你养成习惯
00:27:30:15 00:27:33:14 令你有各种苦恼困扰
00:27:36:18 00:27:38:18 有些人喜欢沐浴
00:27:39:02 00:27:42:16 有些人不喜欢沐浴
00:27:49:03 00:27:52:06 有些人喜欢早起
00:27:52:16 00:27:55:03 在早上四时唱歌，吵醒所有人
00:27:55:14 00:27:59:21 有些人睡至十时
00:28:09:23 00:28:13:02 有些人喜欢浅色的衣服
00:28:13:11 00:28:16:06 有些人喜欢鲜艳的衣服
00:28:21:07 00:28:23:15 若你是英国人，你想一切
00:28:23:23 00:28:29:02 都是英式的，可怕无味的食物！
00:28:39:16 00:28:43:18 若你是法国人，你想喝酒，喝一点点
00:28:47:20 00:28:52:20 若你是意大利人，要求碳水化合物，太过了
00:28:58:13 00:29:02:13 若你是西班牙人，便要求过多的脂肪
00:29:04:13 00:29:09:06 若你是印度人，则要求太多的香料
00:29:11:22 00:29:15:04 所以要改变这些习惯
00:29:15:15 00:29:19:07 你要放弃你喜欢的极端
00:29:26:04 00:29:36:02 若你说︰「我喜欢清淡的食物。」---清淡的食物
00:29:39:03 00:29:43:00 那么你便应说︰「我要吃很多辣椒。」
00:29:47:00 00:29:49:11 若你说︰「我喜欢淡色。」
00:29:49:20 00:29:52:22 那么你便要穿鲜艳的颜色
00:29:58:05 00:30:02:03 首先，从一个极端到另一个极端
00:30:06:06 00:30:09:03 我曾经看到人们，当他们从一个极端到另一个极端
00:30:09:11 00:30:12:14 他们贴附着这个极端
00:30:18:14 00:30:22:07 因此我们要在中央，不要偏向极端
00:30:26:13 00:30:32:03 一个avadhuta的人，他是个伟大的导师
00:30:32:17 00:30:39:08 从不受任何苦恼所困扰
00:30:46:06 00:30:51:15 他不会被「我喜欢」这种想法控制
00:30:57:12 00:31:00:01 他在苍翠繁茂的绿色植物中看到美丽
00:31:00:11 00:31:03:01 也能在秃树中
00:31:03:11 00:31:07:07 看到美丽
00:31:15:06 00:31:19:12 现在的西方
00:31:19:22 00:31:23:22 苦行禁欲的趋向潮流以很有趣的方式开展
00:31:29:01 00:31:33:20 就如你梳头，你便是不好
00:31:38:02 00:31:43:07 若你身体没有体味，你便是不好
00:31:47:05 00:31:51:12 若你不像一头猪，你便是不好
00:31:54:23 00:31:59:09 各式各样有趣可笑的想法爬进你的脑袋
00:31:59:17 00:32:03:04 他们在走向另一个极端
00:32:08:15 00:32:11:00 我们要从大自然学习
00:32:11:10 00:32:15:02 大自然把自己装扮好来迎接春天
00:32:15:12 00:32:17:05 当冬天来临
00:32:17:15 00:32:22:04 它完全脱去外衣，我说的是
00:32:22:15 00:32:25:11 所有叶子都掉入大地之母
00:32:25:20 00:32:30:08 因为太阳要照射到大地之母
00:32:38:05 00:32:42:07 它不会执着依恋任何事物
00:32:45:23 00:32:50:12 很惊叹，大自然比我们更原始
00:32:53:21 00:33:00:02 尽管我们本应毫无执着，因为我们是属灵的
00:33:04:07 00:33:07:05 但这个想法也是来自思维
00:33:07:14 00:33:10:15 那是最差劲的执着
00:33:17:16 00:33:21:19 这个很滑稽有趣的想法，令我发笑
00:33:22:06 00:33:24:02 也是我见过最大的笑话
00:33:24:12 00:33:28:12 就是人们执着思维的概念想法
00:33:39:22 00:33:43:20 就像你相信你所想的
00:33:44:04 00:33:47:00 会发生在你身上
00:33:52:12 00:33:55:01 例如，一个很多思绪的人想去野餐
00:33:55:11 00:33:58:22 他在脑海中会想
00:33:59:05 00:34:01:24 拿这个拿那个
00:34:07:21 00:34:10:23 甚至开一个档案写下︰
00:34:11:06 00:34:15:06 我要带这个，带那个
00:34:19:21 00:34:23:01 当他真的去野餐，他发现自己身处困境
00:34:23:08 00:34:24:18 因为他什么也没有带
00:34:25:02 00:34:28:01 全都写在档案里
00:34:37:03 00:34:40:17 你的母亲很懂说话，她说给你听
00:34:41:02 00:34:45:07 但她的话不应成为你思维的执着
00:34:57:06 00:34:58:22 就像︰「是，母亲是这样说的。」
00:34:59:06 00:35:02:24 每个人都很热烈的讨论
00:35:03:07 00:35:05:02 是这样的。它不是你
00:35:05:09 00:35:08:06 存有的一部分
00:35:17:13 00:35:20:19 现在却普遍的成为你的执着依恋
00:35:21:03 00:35:23:14 所有人知道一切
00:35:23:24 00:35:26:18 却一无所有
00:35:32:13 00:35:37:03 真的要责难这种思维的执着依恋
00:35:46:24 00:35:52:13 要成为的是要去看，去体验
00:35:53:16 00:35:58:02 去看，它是种体验
00:36:02:20 00:36:04:19 就像若我要来这个地方
00:36:05:02 00:36:08:07 我一定亲身来看
00:36:11:18 00:36:15:03 若我只是思维上想及它，思维的概念
00:36:15:12 00:36:19:09 思维的图画，那就不好。我可以…这不是我的
00:36:19:23 00:36:22:19 不是真实的
00:36:27:18 00:36:31:16 所以当你意识到，真正发生的是
00:36:32:00 00:36:36:06 你亲自看到它，所以让我们看看
00:36:44:19 00:36:47:17 你要从对它的思维概念抽身而出
00:36:48:02 00:36:51:16 你不知道，因为
00:37:00:02 00:37:02:12 你知道的
00:37:02:21 00:37:06:07 只是思维上的它
00:37:07:11 00:37:11:19 这应是你存有的一部分
00:37:16:15 00:37:19:15 现在该怎么办？
00:37:21:07 00:37:23:08 有人会说︰
00:37:23:18 00:37:28:06 我们只要为此继续禁欲苦行
00:37:30:19 00:37:35:09 这样会变成另一种着迷着魔
00:37:36:23 00:37:38:02 有人会说︰「好吧
00:37:38:09 00:37:42:14 母亲说我们要享受，所以我们只去享受
00:37:51:16 00:37:54:16 怎样达至平衡
00:37:55:04 00:37:58:04 是个大问题
00:37:58:19 00:38:00:05 这不应是对有
00:38:00:13 00:38:03:21 生命能量感知的人而言
00:38:06:22 00:38:12:02 这样你也会着迷
00:38:13:22 00:38:16:16 我曾经见过有人说话的方式，彷佛他们都是
00:38:16:23 00:38:19:00 了不起的霎哈嘉瑜伽士，事实是他们没有生命能量
00:38:19:08 00:38:22:14 却说他们取得生命能量
00:38:30:23 00:38:34:05 这是骗人的
00:38:36:19 00:38:40:00 我们要想我们必须成长
00:38:40:09 00:38:44:24 看更多更多，去认识它
00:38:51:06 00:38:55:10 若你接着问法国人︰「你好吗？」
00:38:55:19 00:39:00:05 在这种影响下，他们会这样说︰
00:39:00:12 00:39:04:08 这表示他们常常处于不平衡
00:39:13:07 00:39:17:15 你问英国人，他会说︰「不知道。」
00:39:21:06 00:39:26:24 或说︰「我知道」，他们的响应不会是两者之间
00:39:27:22 00:39:29:23 我们要明白
00:39:30:06 00:39:33:15 我们手中拿着光
00:39:36:19 00:39:40:07 这光不应抖动
00:39:41:02 00:39:44:20 我们要紧紧拿着光
00:39:45:07 00:39:47:24 要专注的
00:39:48:08 00:39:51:17 保持维持光
00:39:56:19 00:40:00:14 再告诉自己，我们要去看
00:40:01:01 00:40:04:17 不只是思维上的理解
00:40:10:17 00:40:14:07 而是实在的意识到
00:40:15:05 00:40:18:22 因为你是完全的
00:40:20:17 00:40:24:14 你是整体的一部分
00:40:24:24 00:40:27:19 你是
00:40:28:02 00:40:32:23 但有一事，你还未看到它
00:40:36:00 00:40:38:03 你已经思维上接受了它
00:40:38:10 00:40:42:01 你还未变成它
00:40:44:03 00:40:48:01 因为思维的投射来自思绪
00:40:49:12 00:40:53:09 即是说你仍停留在思绪的层次
00:40:53:24 00:40:57:21 你要变得无思无虑
00:40:59:10 00:41:02:03 若你仍然活在思绪中
00:41:02:13 00:41:06:10 那么你仍是在额轮之下
00:41:09:15 00:41:12:15 所以首先一切思绪都要停止
00:41:12:24 00:41:17:14 还要说︰「好吧，让我们现在看吧。」
00:41:23:23 00:41:26:22 你从脐轮来到
00:41:27:06 00:41:30:10 额轮
00:41:33:09 00:41:37:24 接着来到毁灭的第三个问题
00:41:38:07 00:41:41:17 就是感情
00:41:54:02 00:41:59:11 感情是很精微的
00:42:03:12 00:42:05:16 就像有些人，霎哈嘉瑜伽士
00:42:05:23 00:42:07:15 坐下拿着吉他开始唱歌
00:42:07:24 00:42:15:02 彷佛他们是相思鸟，你明白！
00:42:27:12 00:42:30:17 这是什么？这是什么？
00:42:31:10 00:42:35:09 来吧，来，来
00:42:35:16 00:42:38:13 有什么发生了？
00:42:39:14 00:42:41:08 为什么，你为什么哭？
00:42:41:17 00:42:44:19 来我这里，来这里，好吧
00:42:45:11 00:42:52:10 把她带走，她受感染
00:42:53:24 00:43:00:00 最纤弱的要算是情感
00:43:04:16 00:43:11:15 情感是集体的伪装
00:43:17:13 00:43:19:23 例如，当霎哈嘉瑜伽士会面
00:43:20:06 00:43:22:22 他们会互相拥抱，互相亲吻
00:43:23:06 00:43:27:11 互相非常友善友好
00:43:27:19 00:43:31:22 再坐下像嬉皮士般唱歌
00:43:43:23 00:43:51:00 手拿吉他，在爱的旋律中摇摆
00:43:56:17 00:44:01:15 实际上，这是喉轮在集体的层面
00:44:03:22 00:44:09:02 当然，这是很难摆脱的
00:44:11:21 00:44:17:05 因为它给你很舒服的感觉
00:44:19:21 00:44:26:18 人们对情感有混淆
00:44:27:07 00:44:30:23 他们以为这是喜乐
00:44:34:22 00:44:40:00 喜乐只能透过完全的不执着依恋才能到达
00:44:45:03 00:44:51:07 这种不执着依恋是没有自我和超我的
00:44:54:11 00:45:00:04 现在，人类要面对的问题是
00:45:00:17 00:45:07:15 他们假定自己是导师
00:45:18:13 00:45:21:08 他们开始谈论霎哈嘉瑜伽
00:45:21:16 00:45:23:00 说及霎哈嘉瑜伽
00:45:23:09 00:45:26:07 以为自己
00:45:26:15 00:45:30:00 已经变成锡吕‧克里希纳
00:45:38:10 00:45:44:13 他们的自我
00:45:45:07 00:45:49:02 甚至比
00:45:52:01 00:45:56:16 不知道霎哈嘉瑜伽的人更大
00:46:07:06 00:46:10:00 他们开始以极大的自我说话
00:46:10:09 00:46:12:20 连我也害怕他们
00:46:13:04 00:46:14:23 我有时会想，他们对
00:46:15:05 00:46:18:04 霎哈嘉瑜伽有多认识？
00:46:30:03 00:46:35:02 却那么断言霎哈嘉瑜伽，这是很令人惧怕的
00:46:41:06 00:46:44:22 这种情况也可以说是
00:46:45:07 00:46:47:14 他们感到礼仪并不妥当
00:46:47:24 00:46:49:09 这必定有恰当的礼仪
00:46:49:17 00:46:51:00 所以我们要看顾礼仪
00:46:51:08 00:46:52:19 我们是礼仪的守护者
00:46:53:03 00:46:56:04 所有这些事情都在这里
00:47:02:01 00:47:04:21 情绪化的人看到
00:47:05:06 00:47:08:12 别人的自我，而自大的人则看到
00:47:08:22 00:47:12:05 别人的情绪
00:47:19:17 00:47:22:07 这个人批评那个人
00:47:24:11 00:47:29:21 他们却看不到自己正在跌进
00:47:30:04 00:47:32:17 极端的陷阱
00:47:36:16 00:47:41:21 除非你不执着依恋，你是看不到这些
00:47:50:07 00:47:52:06 我不会说我的确犯了错
00:47:52:14 00:47:55:23 可是这真的是错的
00:47:59:10 00:48:01:08 在霎哈嘉瑜伽的头三年
00:48:01:16 00:48:04:11 我从不谈亡灵(bhoot)
00:48:08:04 00:48:12:02 我以为我有能力不谈亡灵也能应付
00:48:15:02 00:48:18:22 但有一个被亡灵附着的女士来霎哈嘉瑜伽
00:48:19:04 00:48:20:19 她尝试各式各样巫术的把戏
00:48:21:02 00:48:23:18 我因此才要对他们提及亡灵
00:48:30:08 00:48:34:10 现在每一个霎哈嘉瑜伽士都是一大堆亡灵！
00:48:39:16 00:48:41:01 你问任何霎哈嘉瑜伽士︰
00:48:41:08 00:48:45:03 「为什么要这样做？」「必定是亡灵做的。」
00:48:51:00 00:48:56:16 若你问︰「你为什么会做这种事？」
00:48:57:00 00:48:58:10 他们便会说︰
00:48:58:19 00:49:02:14 我不知道，是亡灵做的
00:49:08:06 00:49:12:19 在这里的，不是他们，而是亡灵
00:49:17:13 00:49:20:21 即使身为导师，我也不懂怎样应付
00:49:21:04 00:49:24:08 因为若这里的是我的门徒，我可以告诉他们
00:49:24:16 00:49:29:02 但若这里是亡灵，我该告诉谁？
00:49:34:16 00:49:37:03 我只能与霎哈嘉瑜伽士交谈，而不是亡灵
00:49:37:11 00:49:40:14 他们不会听我的话
00:49:43:03 00:49:45:12 到现在为止，这是
00:49:45:22 00:49:47:12 霎哈嘉瑜伽士找到最大的借口
00:49:47:22 00:49:51:15 也是最差劲的，过往从不会这样
00:49:57:01 00:49:58:21 所以有时我感到我介绍
00:49:59:02 00:50:02:15 「亡灵」这字句是个错误
00:50:09:15 00:50:12:00 他们为自己找借口说︰
00:50:12:09 00:50:15:17 母亲，这是一些负面能量
00:50:22:06 00:50:25:24 除非你内在拥有
00:50:26:07 00:50:31:07 某些负面的力量，不然你又怎会负面？
00:50:36:23 00:50:39:09 若你不依恋执着，就如石头
00:50:39:17 00:50:45:02 不能容纳盛载任何负面的水
00:50:51:11 00:50:53:05 你不会变得更负面
00:50:53:12 00:50:57:00 只会变得更像导师
00:51:02:06 00:51:05:18 现在，当我说你不应负面
00:51:06:02 00:51:07:18 就如在这种情况下
00:51:08:01 00:51:10:03 你不应是个亡灵，你应是你自己
00:51:10:12 00:51:13:23 他们便感到内疚
00:51:21:05 00:51:26:06 各式各样反导师的把戏在运作
00:51:29:22 00:51:33:08 我是你的导师，对自己玩这些把戏
00:51:33:18 00:51:37:00 是违反你的导师
00:51:41:00 00:51:45:19 现在你会向我玩这些把戏，有什么用呢？
00:51:50:06 00:51:51:24 你必须取得某些益处
00:51:52:10 00:51:54:11 若你玩这些把戏反对我
00:51:54:19 00:51:58:03 你便是反对你自己
00:52:07:17 00:52:10:21 你要更有警觉性
00:52:12:11 00:52:15:14 不要被摧毁
00:52:16:03 00:52:20:05 除此之外，你还要拯救别人
00:52:23:05 00:52:27:00 若你不接受这是
00:52:27:10 00:52:31:01 你的特权
00:52:31:11 00:52:33:18 你的命运
00:52:34:02 00:52:36:05 你是被挑选作为神的工作的媒介
00:52:36:16 00:52:42:04 你又怎能做到？
00:52:54:21 00:52:57:06 有时，我感到所有亡灵
00:52:57:14 00:52:59:10 都来找我给他们自觉，我现在要
00:52:59:18 00:53:03:10 变成亡灵！
00:53:14:16 00:53:19:09 “Bhoot”的意思也是”bhootnath”，
00:53:19:24 00:53:22:03 这是商揭罗大师、湿婆神的名号
00:53:26:02 00:53:30:13 因为他常常责备亡灵
00:53:35:01 00:53:37:11 你要活在当下而不是”bhoot”
00:53:37:18 00:53:40:06 "bhoot”解作过去
00:53:42:20 00:53:45:21 你要知道什么？你变成
00:53:46:06 00:53:49:12 你是在「现在」
00:53:50:10 00:53:52:18 你只是开始变成
00:53:53:04 00:53:55:11 进化
00:53:55:23 00:53:58:15 兴旺
00:53:59:03 00:54:02:12 尝试活在当下
00:54:03:17 00:54:08:16 不要逃避现在，面对它
00:54:09:01 00:54:12:00 既不要感到内疚亦不要责备亡灵
00:54:12:08 00:54:16:06 两者都会把你带离「现在」
00:54:22:13 00:54:27:21 现在，只要看着整个大自然，整个上天力量
00:54:28:08 00:54:34:14 你热烈渴望多年的欲望
00:54:35:03 00:54:38:03 一切都在支持你
00:54:48:24 00:54:51:22 时候到了
00:54:52:10 00:54:55:22 你就在这里
00:54:56:23 00:55:00:03 我们该怎办？
00:55:01:10 00:55:05:00 只要处于中央
00:55:05:15 00:55:08:22 在轴心
00:55:09:08 00:55:13:00 把自己保持在轴心
00:55:14:12 00:55:18:20 你只是看着周围在转动，你不介意
00:55:22:14 00:55:26:10 当你看到自己行为不当
00:55:26:20 00:55:29:10 惩罚自己
00:55:31:12 00:55:34:24 你惩罚自己比上天惩罚你好得多
00:55:35:07 00:55:38:12 因为上天的惩罚会是很严厉
00:55:43:05 00:55:44:19 但不要感到内疚
00:55:45:02 00:55:46:03 因为你没有犯任何错
00:55:46:10 00:55:50:02 犯错的是亡灵
00:56:02:03 00:56:05:15 我们要意识到
00:56:05:23 00:56:09:13 我们既然是导师，便不可能是亡灵
00:56:20:19 00:56:25:13 我们也要改变外表，变成好导师
00:56:35:21 00:56:40:00 例如，我们要学习好的言行举止
00:56:43:23 00:56:48:12 这些言行成为你的品质
