00:04:59:02 00:05:03:10 今天是很多国家的
00:11:59:13 00:12:01:21 你看不到自己的样子
00:12:03:07 00:12:06:09 你把脸转到另一面
00:12:06:24 00:12:09:16 不想去看，不想去知道
00:12:10:03 00:12:13:15 你看着镜子，看到某些可怕的东西
00:12:13:24 00:12:19:03 你把头转开，否定实相
00:12:20:05 00:12:22:04 我怎会是这样子？我不是这样的
00:12:22:13 00:12:24:14 我是非常好的，我没有不妥
00:12:24:23 00:12:29:02 我没有犯错，我完全没有问题
00:12:32:02 00:12:34:17 摩诃摩耶的第三个面向是
00:12:35:01 00:12:37:23 你再次被他吸引
00:12:38:07 00:12:40:19 某种意义而言，你再次看镜子
00:12:41:03 00:12:43:14 不停的一次又一次看着镜子
00:12:43:23 00:12:47:06 你也在镜子里看到整个世界
00:12:47:19 00:12:53:02 因此，你开始感到︰
00:12:53:18 00:12:56:07 我在做什么？
00:12:56:18 00:13:00:14 我是谁？
00:13:01:15 00:13:04:11 这世界是怎么样？
00:13:04:23 00:13:08:00 我在哪里出生？
00:13:08:11 00:13:12:16 你就是这样开始追寻
00:13:13:04 00:13:16:07 你感到不满足
00:13:16:23 00:13:22:06 因此摩诃摩耶对你大有帮助
00:13:23:20 00:13:27:02 我曾经见过有些人
00:13:33:24 00:13:36:03 第一次来见我
00:13:36:07 00:13:39:18 若他们看到我这样喝水便会说︰
00:13:40:01 00:13:45:05 呀！她怎会是个大人物？她也需要水！
00:13:46:09 00:13:49:22 又或我也喝…
00:13:50:08 00:13:53:00 像你们一样喝可口可乐
00:13:53:12 00:13:56:14 他们会说︰「噢！她怎会喝可乐？
00:13:56:24 00:13:58:16 她不该喝这种饮料
00:13:58:23 00:14:02:06 她只该喝甘露
00:14:09:13 00:14:13:09 所以摩诃摩耶的另一个面向是
00:14:13:17 00:14:16:02 就如人们来看我
00:14:16:11 00:14:19:04 有些人像这样颤抖
00:14:19:13 00:14:21:13 他们就会想︰「噢！我们拥有大能
00:14:21:20 00:14:24:11 所以才会颤抖
00:14:24:22 00:14:27:06 很多人也会颤抖
00:14:27:17 00:14:29:06 他们对自己的反应
00:14:29:15 00:14:33:15 产生错误的印象
00:14:34:05 00:14:36:21 他们的反应是︰「噢，我们到那里，取得所有能量
00:14:37:04 00:14:41:14 我们在颤抖，颤抖，颤抖，我们很了不起
00:14:42:22 00:14:47:13 这些事件
00:14:48:05 00:14:53:02 令他们更自大
00:14:54:22 00:14:58:20 但若他们看到别人颤抖---
00:14:59:09 00:15:03:12 这样的事情曾经发生---他们会问︰「你是谁？」
00:15:04:14 00:15:08:14 他们便说︰「我们是来自医院公认的疯子。」
00:15:09:04 00:15:10:24 接着他们相对地想︰
00:15:11:08 00:15:14:00 噢！天呀，我们也是疯子或是什么？
00:15:14:08 00:15:16:19 为什么我们会颤抖？我们不应颤抖
00:15:17:05 00:15:20:21 若他们是公认的疯子，他们便会颤抖
00:15:21:04 00:15:22:09 我也在颤抖…
00:15:22:17 00:15:26:14 接着他们会以相对的态度看事物
00:15:27:17 00:15:32:06 一方面是有个公认的疯子在颤抖，
00:15:32:18 00:15:35:03 另一方面你也在颤抖
00:15:35:16 00:15:40:09 因此你肯定自己也有些不妥当
00:15:41:04 00:15:45:19 这种相对的态度
00:15:46:07 00:15:50:16 帮助你拉开帷幔
00:15:51:00 00:15:54:09 拉开你不想面对实相的帷幔
00:15:57:14 00:16:01:07 当这种事一旦发生在你身上，相对而言
00:16:01:15 00:16:04:14 你便会与别人比较
00:16:05:09 00:16:07:17 昨天，就如你在戏剧中看到
00:16:08:02 00:16:10:10 与别人相比，我们真的是头脑清醒
00:16:10:21 00:16:15:07 有智慧，合情理而又成熟的人
00:16:15:24 00:16:20:00 一旦你看到这种相对的升进
00:16:20:13 00:16:24:12 你便会在霎哈嘉瑜伽安顿下来
00:16:27:20 00:16:30:22 摩诃摩耶是很重要的
00:16:32:00 00:16:34:21 没有他，你不能面对我，不能坐在这里
00:16:35:04 00:16:36:03 亦不能与我交谈
00:16:36:11 00:16:38:24 你不能与我坐在同一车子里
00:16:39:09 00:16:41:23 也不能当我的司机
00:16:43:04 00:16:44:21 一切都不可能
00:16:45:04 00:16:46:20 我会漂浮在某处的空中
00:16:47:02 00:16:51:04 你们全都在那里，那会是一片混乱
00:16:54:00 00:16:56:09 我则不会，我不用坐火车出门
00:16:56:19 00:16:58:06 也不用坐车出门
00:16:58:16 00:17:01:18 我只要飞出去---那是什么？
00:17:02:13 00:17:07:10 我不用在你们面前，我只要在nirakara，即无形相
00:17:07:19 00:17:10:13 但无形相
00:17:11:06 00:17:14:12 又怎能与你沟通？
00:17:15:04 00:17:17:23 怎样与你和谐交往？
00:17:18:19 00:17:24:14 就是这个原故，我要以摩诃摩耶形相出现
00:17:25:03 00:17:29:05 那么你们便不会害怕我，不会与我保持距离
00:17:29:17 00:17:33:18 你们能走近我，明白我
00:17:34:03 00:17:37:01 因为若要传授人这门知识
00:17:37:10 00:17:40:06 若要给人自觉
00:17:40:15 00:17:44:09 他们至少要能坐在摩诃摩耶面前
00:17:44:22 00:17:48:24 不然若他们跑掉，有什么用呢？
00:17:51:17 00:17:55:05 所以在顶轮创造人类
00:17:55:17 00:18:00:16 创造极之人性化的品性
00:18:01:00 00:18:04:04 她以摩诃摩耶来
00:18:04:16 00:18:08:04 顶轮是最有力量的轮穴
00:18:08:12 00:18:11:19 因为它是七个轮穴
00:18:12:02 00:18:14:11 与很多其他轮穴的结合
00:18:14:23 00:18:18:11 透过顶轮，你可以成就一切
00:18:18:23 00:18:21:09 你能掌管太阳，掌管月亮
00:18:21:17 00:18:22:22 掌管地球
00:18:23:04 00:18:26:23 掌管天气，掌管一切
00:18:29:01 00:18:33:23 透过摩诃摩耶，事情很正常自然的成就
00:18:34:09 00:18:38:01 它们应自然的成就
00:18:38:14 00:18:39:24 例如，有人会说︰
00:18:40:07 00:18:42:10 母亲，现在充满
00:18:42:20 00:18:47:02 可怕的生态问题
00:18:47:15 00:18:50:08 你为什么不解决它？
00:18:53:24 00:18:58:21 若问题得到解决，人们便不停的生产制造物品
00:19:00:13 00:19:03:15 这是人类的问题
00:19:04:00 00:19:09:21 若我把问题解决
00:19:10:06 00:19:12:18 他们便会视为理所当然
00:19:13:05 00:19:15:05 所以他们要面对这些问题
00:19:15:15 00:19:17:09 他们要改变习惯
00:19:17:19 00:19:20:12 他们要明白是
00:19:20:20 00:19:23:06 他们在毁灭，在摧毁自己
00:19:23:17 00:19:26:23 不然，若问题解决了
00:19:27:10 00:19:30:02 他们永远都不会作出改变
00:19:34:21 00:19:39:04 还有，我们能很奇妙的做很多事情
00:19:39:18 00:19:41:22 我们可以说︰「母亲，你能解决
00:19:42:04 00:19:45:06 霎哈嘉瑜伽士的问题，为何你不能解决其他问题？」
00:19:45:13 00:19:48:06 不
00:19:49:00 00:19:54:06 解决他们的问题既不是我工作的结果
00:19:55:04 00:19:57:24 也不是目标
00:19:58:10 00:20:01:08 我是要令他们装备好
00:20:01:18 00:20:04:22 去解决自己的问题
00:20:05:07 00:20:07:15 这才是我要做的
00:20:08:00 00:20:11:04 就如我说
00:20:12:02 00:20:14:04 你要成为自己的医生
00:20:14:13 00:20:18:00 自己的导师
00:20:18:15 00:20:21:09 没有摩诃摩耶，你是不能做到
00:20:21:20 00:20:28:03 因为她知道怎样去纠正
00:20:29:17 00:20:32:16 怎样去控制
00:20:33:02 00:20:37:07 因为总括来说，人类拥有自由
00:20:37:20 00:20:42:14 霎哈嘉瑜伽士却没有这种荒谬愚蠢的自由
00:20:42:23 00:20:46:03 他们有的是灵的自由
00:20:46:15 00:20:51:05 所以解决他们的问题是绝对妥当的
00:20:51:19 00:20:54:21 因为他们必须有更多更多的自由
00:20:55:08 00:20:57:11 但给那些不停犯错
00:20:57:22 00:21:01:07 不知道自己对这个世界
00:21:01:18 00:21:03:14 在做着怎样的错事的人自由
00:21:03:21 00:21:05:14 又有什么用呢？
00:21:05:24 00:21:09:07 所以他们要来霎哈嘉瑜伽
00:21:09:17 00:21:12:10 这就是为何这是摩诃摩耶的形相(mahamaya swarupa)
00:21:13:04 00:21:16:13 或许若我以母亲玛丽亚
00:21:17:00 00:21:19:12 或罗陀又或类似的形相来
00:21:19:23 00:21:22:15 他们会很开心的在这里唱歌
00:21:22:23 00:21:25:22 重点并不在于此
00:21:26:07 00:21:29:24 现在你要成熟，你要成为某些
00:21:30:11 00:21:32:18 你要成长
00:21:33:06 00:21:36:15 为此，你先要
00:21:37:08 00:21:41:16 来霎哈嘉瑜伽是很重要的
00:21:42:04 00:21:44:06 你要在霎哈嘉瑜伽成长
00:21:44:17 00:21:47:03 不然摩诃摩耶会继续作出行动
00:21:47:13 00:21:49:21 向你玩把戏
00:21:51:14 00:21:54:20 再次说到水 
00:22:06:20 00:22:09:11 他们也曾说︰
00:22:09:22 00:22:12:22 她为何有时需要水？
00:22:13:07 00:22:16:23 她应是活在空中或…
00:22:20:04 00:22:22:16 这是一出大戏剧
00:22:23:03 00:22:27:13 顶轮，你也知道，是宇宙大我(virata)的领域
00:22:27:24 00:22:29:18 Virat和Viratangana
00:22:30:03 00:22:35:09 宇宙大我是毗湿奴，他变成罗摩
00:22:35:23 00:22:38:22 再变成克里希纳和Virat
00:22:40:11 00:22:43:18 所以她就像戏剧(leela)
00:22:44:07 00:22:47:14 他是leeladhara，这是一出戏
00:22:48:00 00:22:49:19 要令这出戏剧妥当
00:22:50:06 00:22:54:24 我的形相便要是摩诃摩耶
00:22:56:14 00:23:00:23 但有时
00:23:05:16 00:23:08:21 也有很多漏洞破绽
00:23:09:19 00:23:14:11 人们很轻易的发现真相
00:23:14:23 00:23:18:23 其一是生命能量(paramchaitanya)
00:23:19:20 00:23:22:17 生命能量作出行动
00:23:23:08 00:23:26:07 显现在我的相片里
00:23:26:16 00:23:30:17 在各种难以置信
00:23:30:24 00:23:33:06 从未发生过的情况下把我揭露
00:23:33:16 00:23:37:03 我则常常对它怎能想到用这种方式
00:23:37:12 00:23:40:12 揭露我而感到很惊叹
00:23:46:23 00:23:50:07 这次在布里斯本
00:23:50:16 00:23:56:00 他们在外面拍了一帧彩虹的照片
00:23:56:12 00:23:59:24 在静室外面，天空的景象
00:24:00:07 00:24:03:02 很漂亮不凡，这帧照片把这景象摄入
00:24:03:12 00:24:06:15 另外，有一张我很喜欢的图画，是绘画母亲与孩子
00:24:07:00 00:24:11:14 Madonna与孩子，在天空中，那张图画
00:24:12:01 00:24:14:20 竟然能这样？
00:24:15:09 00:24:19:01 它怎会知道我喜欢这张图画，还有这些？
00:24:19:13 00:24:22:00 它就在天空中！
00:24:22:14 00:24:26:14 所以生命能量想揭露
00:24:27:00 00:24:28:20 摩诃摩耶的形相(mahamaya swarupa)
00:24:29:05 00:24:31:23 只为让你认识
00:24:32:05 00:24:38:12 什么是摩诃摩耶
00:24:39:03 00:24:43:17 它想表达自己
00:24:44:18 00:24:48:16 我不曾透过
00:24:49:07 00:24:55:01 任何途径告知和要求生命能量这样做
00:24:56:01 00:24:58:00 但它却这样做了
00:24:58:11 00:25:01:15 因为它认为，即使现在
00:25:02:02 00:25:03:11 追随母亲的人
00:25:03:20 00:25:07:09 仍未到达他们应有的层次
00:25:07:23 00:25:11:01 他们有些人动摇畏缩，很令人惊讶
00:25:11:09 00:25:13:16 我不能相信他们能到达怎样的程度
00:25:14:02 00:25:16:24 在来到霎哈嘉瑜伽，看到我的相片后
00:25:17:07 00:25:19:10 即使是这样
00:25:19:19 00:25:25:15 他们仍然是那么愚蠢，这是事实
00:25:26:04 00:25:29:02 这种情况持续着
00:25:29:11 00:25:32:09 我不知道生命能量
00:25:32:21 00:25:36:07 能像这样自然的运作到怎样的程度
00:25:36:20 00:25:38:14 但有一点是肯定的
00:25:38:24 00:25:45:17 它想你借着完全的信心
00:25:46:19 00:25:49:21 不是盲目的信心，好好安顿下来
00:25:50:11 00:25:54:12 大部分这些图画
00:25:54:21 00:25:57:02 相片都会受人质疑
00:25:57:14 00:25:58:23 任何聪明的人
00:25:59:07 00:26:00:20 都能找到方法
00:26:01:03 00:26:03:04 途径质疑指责你︰「这必定是你伪造的。」
00:26:03:13 00:26:04:22 作为霎哈嘉瑜伽士
00:26:05:06 00:26:08:14 我们知道自己没有，但却传出这种谣言
00:26:09:00 00:26:11:13 有什么目的？
00:26:12:01 00:26:14:24 我们没有把相片图画向外展示
00:26:15:13 00:26:20:07 只向霎哈嘉瑜伽士展示
00:26:20:21 00:26:23:07 是什么目的？
00:26:23:18 00:26:26:13 因此霎哈嘉瑜伽士要明白
00:26:26:24 00:26:33:10 他们要成长
00:26:35:20 00:26:40:14 这个成长有两面
00:26:52:01 00:26:56:08 一是
00:26:57:13 00:27:01:04 你自己︰
00:27:02:10 00:27:09:12 我花了多少时间想霎哈嘉瑜伽
00:27:11:15 00:27:14:22 又花了多少时间想我的生活
00:27:15:07 00:27:20:01 我的教育，我的生意，我的责任
00:27:20:10 00:27:23:22 我的工作，我的家庭？
00:27:27:14 00:27:30:01 这是很重要的
00:27:30:15 00:27:35:11 就如脑袋要思考，而这个宇宙大我就在这里
00:27:36:03 00:27:39:11 所以在顶轮
00:27:40:08 00:27:43:20 我们花了多少精力
00:27:45:14 00:27:49:01 去想霎哈嘉瑜伽？
00:27:49:19 00:27:54:10 我们能怎样传扬霎哈嘉瑜伽？
00:27:55:06 00:27:57:12 我们该做些什么？
00:27:58:00 00:28:00:04 我们怎样去成就它？
00:28:00:16 00:28:04:17 我该对它有多支持，以什么方式来支持它？
00:28:06:10 00:28:12:10 它怎能溶入我的生活中？
00:28:13:11 00:28:16:03 我怎能看到
00:28:16:17 00:28:19:19 一切都有霎哈嘉？
00:28:20:12 00:28:22:19 什么是霎哈嘉文化？
00:28:23:07 00:28:25:19 我是否在霎哈嘉文化里？
00:28:26:07 00:28:29:12 我对其他文化
00:28:29:21 00:28:31:16 时尚或其他留有多少印象？
00:28:32:02 00:28:37:12 我该怎样在思维上去取得
00:28:37:23 00:28:43:24 去成长成为霎哈嘉？
00:28:45:13 00:28:51:00 例如，一个拥有霎哈嘉品格的人
00:28:51:11 00:28:53:23 他在一切事物里都看到霎哈嘉
00:28:54:07 00:28:58:13 无论是花朵，地毯、光
00:28:59:00 00:29:03:05 雕像、吊饰、一切
00:29:04:13 00:29:07:20 他都能看到霎哈嘉
00:29:09:24 00:29:14:14 怎会这样？现在看看，这些柱子有角度
00:29:15:01 00:29:19:01 试想像，要支撑它
00:29:19:11 00:29:23:02 你便要向一角弯曲
00:29:23:14 00:29:26:00 我们在霎哈嘉该怎么办？
00:29:26:10 00:29:30:20 我们要向神圣弯曲
00:29:31:07 00:29:37:15 就像这样，所有想法都是往霎哈嘉去想
00:29:38:07 00:29:41:00 一切思绪都是霎哈嘉
00:29:41:10 00:29:42:21 我曾经见过
00:29:43:04 00:29:44:15 夫妇的婚姻生活
00:29:45:00 00:29:48:22 若两个都是霎哈嘉，他们会常常说霎哈嘉
00:29:49:07 00:29:53:11 不会说无聊琐碎，一无事处的话，只会说霎哈嘉
00:29:53:23 00:29:58:13 怎会霎哈嘉（自然）的成为丈夫与妻子
00:29:59:00 00:30:01:04 有什么关系
00:30:01:13 00:30:03:12 这是霎哈嘉最有趣的
00:30:03:21 00:30:07:12 就像这样，你看到你做的
00:30:07:24 00:30:10:24 你想的，一切都以霎哈嘉的方式
00:30:11:17 00:30:15:20 所以现在你能以摩诃摩耶来评价自己
00:30:16:11 00:30:20:16 你有多关心自己有否想着霎哈嘉？
00:30:21:03 00:30:23:04 其他忧虑就像这样︰
00:30:23:12 00:30:26:16 我可以怎样从中取利？
00:30:27:01 00:30:28:23 我能取得多少生意？
00:30:29:10 00:30:31:16 我能取得多少喜乐？
00:30:34:05 00:30:38:04 我能解决多少生理毛病？
00:30:38:19 00:30:42:16 所有这些利益
00:30:43:03 00:30:47:14 都不能与你在霎哈嘉瑜伽的成熟程度相比
00:30:48:02 00:30:49:12 但思维却接管
00:30:49:22 00:30:52:13 它开始不停的思考
00:30:53:02 00:30:56:11 不停的徘徊在不同的事物上
00:30:56:24 00:31:02:07 这些事物可能是你的妻子，你的孩子，你的房子，这些那些
00:31:04:01 00:31:07:06 若你以霎哈嘉的方式思考︰
00:31:07:17 00:31:11:10 我要做点事令我的孩子霎哈嘉
00:31:11:23 00:31:17:06 我要建一所对霎哈嘉有用的房子
00:31:18:07 00:31:22:13 我要有这样的言行以表达我是霎哈嘉
00:31:24:05 00:31:27:02 你的成熟程度要
00:31:27:12 00:31:31:11 到达你能感受到它
00:31:31:24 00:31:35:16 首先是平和
00:31:36:05 00:31:38:16 若人没有平和
00:31:39:02 00:31:44:09 便像一部
00:31:44:23 00:31:49:17 摇摆不定的机器
00:31:50:04 00:31:53:03 他不能正常地思考，不能正常去看
00:31:53:14 00:31:55:12 不能正常地理解
00:31:55:21 00:31:59:21 你告诉他一些事情，他却理解为另一些事情
00:32:00:11 00:32:05:12 现在整个世界都很不稳定
00:32:05:21 00:32:07:05 整个世界
00:32:07:15 00:32:11:01 这里新的政党
00:32:11:11 00:32:15:02 解散了另一个政党
00:32:15:12 00:32:17:24 应是这个政党需要解散
00:32:18:09 00:32:19:23 一切都本末倒置
00:32:20:08 00:32:24:05 这一切都是透过摩诃摩耶所作的
00:32:30:06 00:32:32:20 我们要承认
00:32:33:07 00:32:38:19 整个世界一片混乱
00:32:39:16 00:32:42:07 不是战争，不是冷战
00:32:42:17 00:32:46:05 是一种
00:32:46:16 00:32:49:09 难以用言语来描述的
00:32:49:20 00:32:52:16 滑稽可笑的战争，明白吗
00:32:53:03 00:32:56:22 现在你要怎样说今天发生在意大利的事情？
00:32:57:09 00:33:00:07 你看到什么发生在波斯尼亚和
00:33:00:17 00:33:06:16 其他地方，你发现愚蠢的问题浮现
00:33:07:01 00:33:09:20 人们互相杀戮，没有和平
00:33:10:04 00:33:11:15 没有安全感
00:33:12:00 00:33:15:09 你发现这个世界，你明白，当你打开报章
00:33:15:22 00:33:18:19 今天我们有英文报章，我读不下去
00:33:19:06 00:33:22:04 很多妇女被人强暴，很多男人被杀害
00:33:22:12 00:33:25:05 这种事情在发生，个人也是
00:33:25:16 00:33:28:09 总统在做着这种荒唐的事情
00:33:28:19 00:33:33:16 我是说你今天看到各种可笑荒谬的事情在发生
00:33:34:07 00:33:38:13 当我是你这个年纪，我从没有听过这种事情
00:33:39:10 00:33:42:17 人们都是很有尊严，很合情理的
00:33:43:04 00:33:47:21 现在发生的是他们都筋疲力尽
00:33:48:08 00:33:52:08 他们的脑袋没有平和的去看他们在做着些什么
00:33:52:17 00:33:55:20 他们身处何方，他们有什么责任
00:33:58:20 00:34:01:24 可怕的事情在表达显现
00:34:02:15 00:34:05:07 媒体在报导传播可怕的事物
00:34:05:17 00:34:07:11 过往从不如此
00:34:07:21 00:34:11:17 我们曾经读过媒体用漂亮的文章
00:34:12:01 00:34:15:22 报导漂亮的事物，但今天却是天渊之别
00:34:16:22 00:34:19:06 这是一个很物质的世界
00:34:19:16 00:34:21:16 极之物质
00:34:22:03 00:34:24:12 推销这些，推销那些
00:34:24:21 00:34:26:17 推销人类
00:34:27:02 00:34:28:19 他们把孩子带走
00:34:29:04 00:34:32:12 把妇女带走，他们在售卖孩子
00:34:32:22 00:34:38:14 售卖妇女，这种事情持续着
00:34:39:04 00:34:42:11 推销神，推销灵性，推销…
00:34:42:22 00:34:46:10 我不知该说什么，这是他们自己的孩子
00:34:46:22 00:34:51:11 今天的世界就是这样堕落腐败
00:34:52:05 00:34:55:12 所以需要有摩诃摩耶
00:34:56:01 00:34:59:24 透过他你知道你要为你所做的一切
00:35:00:10 00:35:05:07 你这一生所做的一切事情付出高代价
00:35:06:00 00:35:09:18 就如有个男人很任性，富毁灭性，他喝酒
00:35:10:02 00:35:14:06 吸烟，追逐女人等等
00:35:14:15 00:35:17:15 不出两年他便破产
00:35:19:10 00:35:21:12 所以代价就是这样
00:35:21:22 00:35:24:13 无论他做过什么，你都看到他要付出代价
00:35:25:00 00:35:27:10 另一个男人︰「有什么错？有什么错？有什么错？」
00:35:27:18 00:35:28:23 这些荒谬的事情持续着
00:35:29:07 00:35:31:21 他染上艾滋病又或他染上
00:35:32:06 00:35:36:06 其他不治之症
00:35:38:07 00:35:43:12 我们称呼它为Rokrah Devi ，意思是「付现金」」，付现金
00:35:44:11 00:35:46:21 女神付现金
00:35:47:09 00:35:49:15 你这样做，好吧，得到这个
00:35:50:02 00:35:52:04 你那样做，好吧，享受它
00:35:52:16 00:35:56:07 就是这样。特别是这位摩诃摩耶
00:35:56:17 00:35:59:21 真的是很活跃
00:36:00:08 00:36:02:04 有时我也被她吓一大跳
00:36:02:14 00:36:06:07 她惩罚人的方式真的是有点过分
00:36:07:02 00:36:09:10 但就是这样。若你开快车︰
00:36:09:20 00:36:13:02 「噢！我享受开快车。」好吧，完蛋了
00:36:13:17 00:36:18:08 你最终脚跛了或手跛了
00:36:19:10 00:36:25:13 所以律法，上天的律法是透过摩诃摩耶来执行
00:36:26:01 00:36:29:06 它之前没有今天那么快
00:36:29:17 00:36:33:21 例如有个美国总统
00:36:34:12 00:36:38:05 这种大人物，我是说试想像
00:36:38:20 00:36:44:14 他受来自路边的小人物挑战
00:36:45:12 00:36:48:02 怎可能这样？
00:36:48:15 00:36:51:08 之前没有人能这样做
00:36:51:20 00:36:59:08 因为摩诃摩耶运用它的自由意志
00:37:01:05 00:37:04:16 去审查人类的自由意志
00:37:05:02 00:37:07:20 我们想享受的
00:37:08:08 00:37:13:19 所谓的自由
00:37:15:01 00:37:18:12 已经到达尽头
00:37:19:02 00:37:21:18 人们开始想，这是什么？
00:37:22:04 00:37:23:12 大人物，你要明白
00:37:23:21 00:37:26:22 有个拳击手，很有名的
00:37:27:06 00:37:29:22 人们通常都追逐他，他现在却在监狱里
00:37:30:09 00:37:34:16 另一个参加格兰披治(赛车)的家伙
00:37:35:00 00:37:38:22 我常常都反对格兰披治，他突然死了
00:37:39:07 00:37:41:10 现在人们…他是个英雄，这样那样
00:37:41:19 00:37:43:20 没有人会再这样了，对吧
00:37:44:08 00:37:47:06 英雄一个已经足够，不是我，先生
00:37:47:17 00:37:51:08 我不会参与这种格兰披治事业
00:37:51:15 00:37:52:24 够了
00:37:53:08 00:37:55:07 虽然创造了一个英雄
00:37:55:18 00:38:00:11 但却很恐惧做这种荒唐的事情
00:38:00:24 00:38:05:03 所以他们跑去…那叫作什么？滑雪
00:38:05:16 00:38:09:00 因为滑雪，有人死了
00:38:09:12 00:38:12:06 有人脚破了
00:38:12:16 00:38:14:11 我想皇室发生了一些事情
00:38:14:22 00:38:19:00 所以现在很少有来自英国的人滑雪
00:38:19:16 00:38:24:04 我想现在只有瑞士人要得到教训
00:38:24:17 00:38:28:17 是某些…你只要张开双眼
00:38:29:05 00:38:32:13 今天你读到某人很炫耀自己
