00:00:02:14 00:00:04:01 光明節快樂
00:04:32:11 00:04:36:02 只顯現一點點，基督只想
00:04:36:17 00:04:43:15 我們的額輪能潔淨
00:04:46:02 00:04:49:12 在德里，額輪很受感染
00:04:53:11 00:04:55:11 為甚麽會這樣？
00:04:56:11 00:04:58:15 英國人曾經在這裏居住
00:05:00:16 00:05:03:22 他們教我們要自我中心
00:05:06:23 00:05:10:08 你們言行舉止完全能証明你們就是這樣
00:05:11:05 00:05:13:07 我們曾經看過
00:05:13:18 00:05:16:08 我們國家仍未獨立的日子
00:05:17:22 00:05:22:08 你們現在已經解放了
00:05:23:03 00:05:24:23 獨立了
00:05:26:13 00:05:29:21 甚麽是Swatantra，知道Swa-----即本性
00:05:31:19 00:05:34:04 擁有”Swa”---即本性的知識—的人
00:05:34:16 00:05:37:03 也擁有”tantra”的知識
00:05:37:14 00:05:38:13 ”Swa”的工具，即本性
00:05:38:21 00:05:40:18 藉由霎哈嘉瑜伽，你認識自己
00:05:41:05 00:05:45:22 你知道自己是”tantra”的工具
00:05:47:12 00:05:50:10 你必須追隨Swatantra的通道，即本性知識的通道
00:05:53:01 00:05:57:07 你可以看到德里有很多的發展
00:06:01:00 00:06:03:23 .德里外圍也是
00:06:06:05 00:06:10:18 你們都知道這裏的人的問題
00:06:10:20 00:06:11:22 不需要我告訴你
00:06:12:09 00:06:14:21 現在你們已經獨立
00:06:16:06 00:06:19:10 你們必須看到，自己已經沒有這些問題了
00:06:22:10 00:06:26:12 最先的問題是你的額輪受感染
00:06:30:20 00:06:34:24 雖然基督被釘十字架，被殺害
00:06:36:21 00:06:40:15 我們卻仍未從中學懂甚麽
00:06:41:19 00:06:44:04 相反，來自基督教國家的人
00:06:44:16 00:06:47:06 卻非常自我
00:06:48:13 00:06:50:20 我們受他們的影響
00:06:54:09 00:06:57:22 在這裏最差的要算是
00:06:59:07 00:07:05:23 我們仍未互相確認
00:07:07:16 00:07:09:08 打鬥爭吵四處都是
00:07:10:06 00:07:12:04 爭執持續著
00:07:12:20 00:07:15:08 思維並不潔淨
00:07:16:14 00:07:21:14 我們首先要潔淨自己的思維
00:07:22:20 00:07:24:15 藉由霎哈嘉瑜伽，甚麽都可能發生
00:07:25:15 00:07:27:14 它可以把人帶到那麽高
00:07:28:24 00:07:32:17 我們不用跑到喜瑪拉雅山，坐在上面
00:07:33:09 00:07:36:24 在德里這個城市已經可以做到
00:07:38:11 00:07:39:10 若你環顧四周
00:07:39:17 00:07:42:05 你會看到四處都是自我中心的人
00:07:43:02 00:07:45:07 他們的額輪阻塞得很厲害
00:07:45:24 00:07:47:16 所以境況是很困難的
00:07:48:11 00:07:51:24 現在神差遣了一件新東西來，就是癌症
00:07:53:24 00:07:59:12 若你生癌，你的額輪便是不清潔
00:08:01:18 00:08:03:21 你不能把癌治好
00:08:05:06 00:08:07:04 大悲劇會發生
00:08:08:22 00:08:10:09 所以任何生癌的人
00:08:11:08 00:08:13:21 必須來霎哈嘉瑜伽
00:08:14:07 00:08:20:08 把自我清除
00:08:21:01 00:08:22:24 哪裏有政府
00:08:23:10 00:08:26:08 哪裏的人便很自我
00:08:27:04 00:08:29:11 現在這裏有很多公務員
00:08:32:00 00:08:35:05 他們的自我已經夠大了
00:08:36:07 00:08:38:12 但外來的人的自我
00:08:39:08 00:08:42:00 卻比他們更大
00:08:42:05 00:08:45:01 除此之外，他們還喝酒
00:08:45:10 00:08:46:14 你只是在分析
00:08:46:18 00:08:48:20 他們稱自己為基督徒，卻全都喝酒
00:08:51:21 00:08:54:19 喝酒對你不利
00:08:57:12 00:09:04:10 你不服從自己的額輪
00:09:05:04 00:09:07:07 你不服從它
00:09:07:14 00:09:09:11 額輪清潔的人不會喝酒
00:09:09:16 00:09:12:13 永遠也不會
00:09:15:03 00:09:17:13 無論你在哪裏看到人喝酒
00:09:19:11 00:09:22:15 他們都不能擺脫酒精
00:09:23:07 00:09:25:09 當他們發現不能擺脫酒精
00:09:26:00 00:09:27:12 便再次喝酒
00:09:28:08 00:09:32:17 沉迷於任何事物令我們成為奴隸
00:09:32:19 00:09:34:07 任何種類的沉迷也是
00:09:36:00 00:09:39:07 在這裏，有人沉迷於paan
00:09:40:07 00:09:42:09 他們也把煙草加進去
00:09:45:12 00:09:49:20 神創造我們擁有很多情感
00:09:50:03 00:09:51:13 讓我們在這個國家出生
00:09:52:06 00:09:55:01 我們因此變得獨特
00:09:55:16 00:09:58:08 他們可以是這樣，印度人也是
00:10:00:05 00:10:04:13 但最近，我發現一些嚴重的疾病
00:10:06:22 00:10:10:20 他們以吃錢取代吃食物
00:10:13:06 00:10:15:08 我們來這裏的道路
00:10:16:10 00:10:19:15 以前不是這樣的
00:10:20:14 00:10:23:06 我感到很傷痛的看到這條路變成這樣
00:10:23:12 00:10:27:06 沒有人能說它是新建的
00:10:28:14 00:10:31:11 只有印度人才會做這種事
00:10:31:23 00:10:35:16 我不曾在世界任何地方看到這種毫無羞恥的人
00:10:37:15 00:10:41:19 誰能做出種事，不需要這樣做
00:10:42:16 00:10:48:06 在這裏，任何時候，任何有權勢的人都可以做這種事
00:10:50:07 00:10:52:17 首先，我們今天必須下定決心
00:10:52:24 00:10:55:02 潔淨自己的額輪
00:10:55:24 00:10:58:06 額輪最嚴重的問題是
00:10:58:19 00:11:01:12 我們以為自己高高在上
00:11:02:01 00:11:08:18 我們開始視自己能統治全世界
00:11:09:01 00:11:11:01 糾正全世界
00:11:11:11 00:11:12:14 若你自己也行為不當
00:11:12:19 00:11:15:04 你又怎能糾正全世界？
00:11:15:12 00:11:17:16 現在，你必定看到很多人
00:11:18:17 00:11:21:19 以為自己很偉大
00:11:22:19 00:11:25:06 但卻做了很多錯事
00:11:26:08 00:11:29:00 這個國家的人收了很多錢
00:11:30:12 00:11:34:13 請告訴我，神怎會原諒我們？
00:11:36:08 00:11:41:13 最大的罪過(sin)是盜竊和貪污
00:11:42:23 00:11:45:03 犯這種罪的人
00:11:46:24 00:11:50:03 無論他怎樣嘗試，或許他作崇拜
00:11:50:18 00:11:55:13 唸誦口訣，唸誦名號，唸誦Allah(神真偉大)
00:11:56:21 00:11:59:09 就算做著各種這類的事情，仍然不能獲益
00:12:00:04 00:12:02:21 所以，今天對你是新的一年
00:12:03:09 00:12:04:24 我希望你們
00:12:05:08 00:12:08:14 希望你們作出決定
00:12:10:06 00:12:16:22 從今天開始，不再說謊，永不說謊
00:12:16:24 00:12:22:23 印度人以說謊聞名於世
00:12:24:06 00:12:27:07 我不知道為甚麽會這樣
00:12:28:11 00:12:29:20 我的國家被標籤為不誠實
00:12:30:13 00:12:33:00 偉大的聖人、先知在這裏出生
00:12:33:23 00:12:35:15 人們怎能在一處
00:12:37:23 00:12:40:24 很多蘇非派(Sufis)出生的地方說謊？
00:12:42:07 00:12:44:01 所以今天，你必須承諾
00:12:44:10 00:12:45:19 永不說謊
00:12:46:07 00:12:47:10 無論這樣會為你帶來怎樣的後果
00:12:50:04 00:12:51:08 你必須有勇氣
00:12:51:15 00:12:55:03 因為你絕對不能說謊，
00:12:55:09 00:12:57:23 所以現在你知道自己需要有多大的勇氣？
00:12:59:15 00:13:01:23 你只有是這樣
00:13:02:08 00:13:04:16 人們才會對你有信心
00:13:05:01 00:13:07:15 你才是真正誠實的人
00:13:12:03 00:13:14:08 霎哈嘉瑜伽士必須誠實
00:13:15:08 00:13:17:09 無論他是甚麽職業
00:13:18:09 00:13:23:11 無論他做甚麽，他可能是建路的工程師
00:13:24:06 00:13:26:21 可能是醫治人的醫生
00:13:28:14 00:13:30:05 雖然如此
00:13:30:22 00:13:35:14 若你說謊，便會進地獄
00:13:37:17 00:13:45:01 因為你現在已經轉化
00:13:45:03 00:13:46:18 已經得到自覺
00:13:48:04 00:13:51:23 有自覺的人說謊
00:13:54:09 00:13:58:08 是絕對不能因說謊而得益
00:14:00:01 00:14:03:24 當我到海外，常常聽到人說
00:14:04:11 00:14:06:00 我們國家的人是騙子
00:14:06:20 00:14:11:04 說謊者，也很腐敗，我感到很悲痛
00:14:11:23 00:14:13:19 今天對你們來說是很吉祥的
00:14:14:08 00:14:15:12 就讓我們決定
00:14:15:21 00:14:18:20 無論怎樣，永不說謊
00:14:24:14 00:14:27:17 我是女人，也是印度人
00:14:28:01 00:14:30:13 我從不說謊
00:14:31:24 00:14:36:20 說謊令你蒙受損失
00:14:40:03 00:14:43:02 你會為自己錯誤的行為而蒙受損失
00:14:45:16 00:14:49:07 這樣做，你可能賺得更多
00:14:50:11 00:14:51:16 騙取更多
00:14:53:01 00:14:58:12 但你卻不能進天堂，你會進地獄
00:14:59:18 00:15:01:22 有一點很重要，你們必須知道
00:15:02:08 00:15:06:18 我們在全世界的聲名很差
00:15:07:13 00:15:09:05 為甚麽會這樣？
00:15:10:06 00:15:12:07 因為我們都是這種人
00:15:12:23 00:15:15:06 當你知道某人好說謊
00:15:16:21 00:15:24:02 他組織了機構，你便要問問
00:15:24:14 00:15:26:17 例如若一條路
00:15:27:07 00:15:29:10 建得不怎樣好
00:15:29:24 00:15:34:06 便會有人問多少錢花在建造這條路上，
00:15:34:12 00:15:38:11 認可的成本是多少錢？
00:15:39:12 00:15:41:08 實際用了多少錢？他們從建路得的錢
00:15:41:17 00:15:44:24 只會花在喝酒上，喝酒是我們的敵人
00:15:47:19 00:15:49:18 你們為甚麽這樣做？
00:15:50:10 00:15:52:14 你們都是很富有的人
00:15:53:03 00:15:55:01 我看到很多國家的人雖然窮
00:15:55:16 00:15:58:07 但卻很誠實
00:15:59:10 00:16:02:13 誠實是你們最重要的品質
00:16:03:00 00:16:04:03 今天，我們來作個決定
00:16:04:09 00:16:06:10 永遠也不要不誠實
00:16:06:11 00:16:08:15 不要與不誠實的人為伍
00:16:09:11 00:16:12:08 任何人不誠實，我們都要揭露他
00:16:13:08 00:16:14:20 現在就像這樣，有人說︰
00:16:15:02 00:16:18:08 母親，警隊也是這樣
00:16:18:12 00:16:20:18 其他部門亦是這樣。」
00:16:21:01 00:16:22:14 你們是霎哈嘉瑜伽士
00:16:23:06 00:16:24:11 霎哈嘉瑜伽士
00:16:25:03 00:16:29:02 並不比警察或其他有權力的人差
00:16:30:00 00:16:34:08 你們都很有力量，所有力量都是真理
00:16:36:24 00:16:38:09 必須有誠實
00:16:39:04 00:16:40:13 我很高興
00:16:41:00 00:16:43:17 很多霎哈嘉瑜伽士都很誠實
00:16:46:00 00:16:50:08 但我們仍需要有更多誠實的霎哈嘉瑜伽士
00:16:52:01 00:16:54:06 必須有誠實
00:16:54:22 00:16:56:24 否則你們的額輪便得不到潔淨
00:16:58:00 00:17:01:00 自我是住在額輪
00:17:05:00 00:17:07:01 當人變得自我
00:17:07:15 00:17:09:01 便會犯各種錯誤
00:17:09:07 00:17:13:12 他好批評人，傷害人，變得墮落
00:17:14:20 00:17:17:22 所有這類人都會進地獄
00:17:18:05 00:17:20:09 我想清楚的告訴你們
00:17:20:16 00:17:22:19 不要墮落
00:17:23:05 00:17:24:12 你不會死，你必須要到達這種程度
00:17:24:18 00:17:26:00 賺更多的錢又怎樣？
00:17:26:07 00:17:28:10 你可以怎樣？
00:17:28:12 00:17:30:07 你必須點亮多一點燈
00:17:31:15 00:17:36:02 除此還能怎樣？
00:17:37:01 00:17:41:14 現在，當你進地獄，你將處於怎樣的境況？
00:17:42:18 00:17:45:10 在光明節的日子，我不停的談論這些
00:17:46:18 00:17:48:09 因為光明節是慶祝
00:17:49:12 00:17:52:20 慶祝悉旦與羅摩的重逢
00:17:56:04 00:18:02:13 當我們擁抱貞操，便不再是奴隸了
00:18:03:14 00:18:05:24 我們是自己的奴隸而不是別人的奴隸
00:18:07:04 00:18:09:14 無論甚麽原因，我們都不應說謊
00:18:10:20 00:18:12:08 我在德里已經住了很久
00:18:13:05 00:18:17:17 我因他們說了那麽多謊言而感到很驚訝
00:18:18:01 00:18:22:15 他們完全不害怕說謊
00:18:23:10 00:18:26:12 他們可能因公開說謊而獲益
00:18:26:22 00:18:33:00 可能賺更多的錢
00:18:33:11 00:18:38:01 但他們仍不知道自己將不能進天堂
00:18:38:09 00:18:41:08 希望霎哈嘉瑜伽士能答應我
00:18:41:15 00:18:45:11 不要說謊，也不要支持說謊的人
00:18:46:02 00:18:53:21 人們說我們的國家很腐敗
00:18:55:22 00:18:58:22 是，我曾經到過很遠的地方
00:18:59:16 00:19:05:00 我看到俄國人是最好的
00:19:05:23 00:19:07:22 他們有一半像霎哈嘉瑜伽士
00:19:08:16 00:19:10:13 很多霎哈嘉瑜伽士在哪裏
00:19:11:14 00:19:13:19 今年我將不能去俄國
00:19:14:02 00:19:16:15 明年我一定會去
00:19:17:05 00:19:19:18 這樣是顯示
00:19:20:02 00:19:23:21 我們不能好好的實行民主
00:19:26:06 00:19:29:00 我們必須也是共產主義
00:19:29:22 00:19:32:02 在哪裏，沒有搶劫，沒有說謊
00:19:33:10 00:19:35:11 每個人都相親相愛
00:19:36:04 00:19:38:02 他們對我很尊重
00:19:39:08 00:19:44:03 我們必須明白自己該往何處去
00:19:44:20 00:19:48:03 為著賺更多的錢，我們可以到怎樣的程度？
00:19:48:22 00:19:50:17 我們可以得到甚麽？
00:19:51:22 00:19:55:01 誠實是我們內在最重要的品質
00:19:56:16 00:20:02:04 你的不誠實會為你的人民帶來問題
00:20:02:17 00:20:05:23 人們說印度人是不誠實的
00:20:07:24 00:20:10:00 我聽到這些話會感到羞愧
00:20:10:24 00:20:14:12 那麽多聖人在這裏出生
00:20:15:00 00:20:19:13 有多少先知曾經到過這裏
00:20:20:10 00:20:26:02 但這地方的人卻是賊
00:20:27:05 00:20:32:13 他們偷竊，他們批評
00:20:33:23 00:20:37:18 一開始你的額輪便因為所有這些而受驚
00:20:38:01 00:20:39:21 他們想賺大錢
00:20:40:06 00:20:42:22 最後，所有這些有錢人都會進地獄
00:20:44:19 00:20:47:09 在這光明節
00:20:47:20 00:20:50:11 我想告訴你光明節的意思
00:20:51:00 00:20:54:13 是地獄充滿黑暗，你們全都已經開悟
00:20:55:15 00:20:59:08 我期望你們能對抗黑暗
00:21:01:05 00:21:03:09 讓他們知道自己的行為是錯誤的
00:21:04:12 00:21:06:07 若大家都這樣做，我們的國家便會得到改善
00:21:07:00 00:21:09:07 你們必須都這樣做
00:21:10:12 00:21:12:08 在作崇拜和所有的儀式時
00:21:12:16 00:21:16:03 我們內在的shakti(神聖的力量)
00:21:17:02 00:21:21:13 在對抗一切不誠實
00:21:23:05 00:21:26:15 很多人不知道賺錢是一種病態
00:21:29:05 00:21:31:09 他們會直接進地獄
00:21:32:04 00:21:33:19 我告訴你們這些
00:21:34:12 00:21:37:19 是因為沒有人曾告訴你們
00:21:38:04 00:21:41:02 在光明節，我告訴你
00:21:41:24 00:21:44:03 我們會把燈點亮
00:21:44:15 00:21:46:23 慶祝在我們內心的喜樂
00:21:47:10 00:21:51:10 因此我們能看到自己是甚麽類型的人
00:21:51:23 00:21:54:17 是否一個竊賊？
00:21:55:05 00:21:58:13 現在也一樣，我看到人們爭吵
00:21:59:01 00:22:01:11 印度教徒與穆斯林的爭吵已經結束
00:22:02:02 00:22:04:16 但與別人的爭吵卻剛開始
00:22:05:12 00:22:07:22 這是第二件事，就是我們也喜歡爭吵
00:22:11:13 00:22:15:13 至少在其他國家
00:22:15:19 00:22:17:13 沒有我們那麽多宗教
00:22:17:20 00:22:19:21 所以當我們一有機會，便開始爭吵
00:22:22:21 00:22:24:07 爭吵有優先權
00:22:25:22 00:22:29:16 丈夫與妻子爭吵，跟著是他們的孩子
00:22:31:08 00:22:33:03 任何人與他們一起
00:22:34:04 00:22:36:18 他們也與他們爭吵。甚麽是霎哈嘉瑜伽？
00:22:37:09 00:22:39:09 霎哈嘉瑜伽是愛，只是愛
00:22:40:12 00:22:44:04 它把我們內在的愛喚醒
00:22:51:24 00:22:53:21 今天是非常吉祥的日子
00:22:54:19 00:22:57:14 我們要把內心的燈點亮
00:22:58:00 00:23:02:24 請你們作出承諾，你們或許會死但卻不能說謊
00:23:03:14 00:23:05:03 這裏有很多偉大的人
00:23:09:01 00:23:12:17 但在全世界，印度人的聲譽仍然是
00:23:13:10 00:23:16:01 被視為不老實
00:23:16:11 00:23:18:22 雖然我不曾見過任何一個這樣的人
00:23:19:06 00:23:21:14 但當我聽到這種話，我感到很傷心
00:23:22:14 00:23:24:16 印度是神聖的地方
00:23:25:07 00:23:28:08 很多偉大的聖人在這裏出生
00:23:29:11 00:23:30:19 這種事並沒有在世界其他地方發生。蘇非派
00:23:31:12 00:23:32:24 在這裏出生
00:23:35:04 00:23:39:05 偉大的聖人在印度這裏出生
00:23:40:14 00:23:42:21 而不在世界其他地方出生
00:23:43:21 00:23:45:20 他們有些人必須在這裏出生
00:23:46:09 00:23:48:11 在印度出生的，都是非常偉大的聖人
00:23:49:14 00:23:53:08 但之後，他們的教誨卻被人放棄
00:23:54:06 00:23:56:11 我們變成聲名狼藉的賊
00:23:59:00 00:24:03:13 任何犯盜竊的人，永遠不能進天堂
00:24:04:20 00:24:06:20 你會花上
00:24:07:12 00:24:11:11 比在這裏多千倍的時間留在地獄
00:24:12:12 00:24:15:02 今天我在談論地獄
00:24:17:00 00:24:19:15 因為地獄代表黑暗
00:24:21:03 00:24:23:17 我們看到四處都是黑暗，那是地獄
00:24:24:09 00:24:29:10 現在你的燈已經被點亮，嘗試看看誰在地獄
00:24:30:04 00:24:38:04 你要揭露不誠實以支持政府
00:24:38:15 00:24:41:03 無論你的職位是低是高
00:24:42:07 00:24:44:21 也要揭露那些竊賊
00:24:45:18 00:24:50:13 揭露那些貪污的人
00:24:51:07 00:24:53:22 現在你已擁有力量，為甚麽你要擁有力量？
00:24:55:13 00:24:57:17 你已經被喚醒，為甚麽要喚醒你？
00:25:00:23 00:25:02:18 你已經開悟了
00:25:03:06 00:25:05:14 在這光中，你看清自己
00:25:06:20 00:25:08:16 在黑暗中，你甚麽也看不到
00:25:09:10 00:25:13:10 但在光中，你看到你是誰
00:25:14:23 00:25:19:06 看到說謊可以為你帶來甚麽？
00:25:22:02 00:25:23:12 我們是有家庭的人
00:25:24:01 00:25:29:15 我們永不說謊，永不，我們甚至不能說謊
00:25:31:14 00:25:33:15 在任何可能要說謊的情況下
00:25:34:10 00:25:36:21 不要忘記你擁有力量，你就是光，你要明白
00:25:38:04 00:25:42:07 你就是黑暗中的光
00:25:43:01 00:25:44:20 要令光繼續燃燒
00:25:45:02 00:25:46:22 我們必須結束這黑暗
00:25:47:14 00:25:49:17 不誠實為我們帶來壞名聲
00:25:50:17 00:25:53:18 沒有任何國家比我們的國家偉大
00:25:55:01 00:25:56:18 知道外面的人
00:25:57:19 00:26:00:14 誤解我們是很悲哀的
00:26:00:24 00:26:03:23 我也不知道不誠實為這些人帶來甚麽
00:26:04:18 00:26:07:12 他們取得的都是很可怕
00:26:08:06 00:26:09:07 沒有人會被寛恕
00:26:11:02 00:26:13:09 任何人不誠實都會被揭發
00:26:14:10 00:26:15:23 這是已有安排的
00:26:17:10 00:26:20:03 你們得到自覺是因為沒有不誠實
00:26:20:23 00:26:24:17 你們愛誠實，尊重誠實
00:26:25:23 00:26:29:01 我希望你們象徵真理
00:26:30:02 00:26:36:21 那些向Jamunaji(河流)亂拋東西的人是蠢人
00:26:38:23 00:26:42:02 Jamunaji是直接通往地獄的
00:26:43:11 00:26:50:05 你可以從地獄中被拯救
00:26:50:14 00:26:51:17 你是已得自覺的靈
00:26:52:15 00:26:54:07 已經開悟的人永不倒下
00:26:56:18 00:27:06:10 若你真的想內在完全建立霎哈嘉瑜伽
00:27:07:20 00:27:09:07 必須首先決定，無論怎樣
00:27:09:14 00:27:11:09 也不要不誠實
00:27:14:11 00:27:17:18 賺錢是這個世界唯一的事情
00:27:18:16 00:27:20:10 若是這樣，甚麽會發生？
00:27:21:22 00:27:23:17 沒有人會記得他們
00:27:26:21 00:27:31:21 若你愛你的國家，你必須誠實
00:27:32:04 00:27:34:19 否則，有誰會相信說謊的人的愛
00:27:37:09 00:27:41:08 對你，看到你的鄰居是
00:27:42:10 00:27:44:23 這類人是很不幸的
00:27:45:03 00:27:46:22 你想你自己也會變成這樣
00:27:47:02 00:27:49:00 相反，你為甚麽不想想，我們是這樣
00:27:49:10 00:27:51:17 我的鄰居為甚麽不能像我們
00:27:53:13 00:27:57:17 首先，你必須承諾，永遠不要不誠實
00:27:59:23 00:28:02:22 也不要支持不誠實的人
00:28:09:05 00:28:15:03 我還未知道說謊者的興起，是否我們國家的咀咒？
00:28:16:14 00:28:19:18 有很多人由早到晚至少說十個大話
00:28:19:24 00:28:23:04 對他們這還不足夠
00:28:24:10 00:28:26:12 現在你已經脫離貧窮
00:28:27:04 00:28:29:00 各樣事情都很美好，得到溫飽
00:28:29:10 00:28:31:09 不再是乞丐
00:28:31:18 00:28:33:14 為甚麽還要說謊？
00:28:37:19 00:28:38:24 所以在今天，要作出承諾
00:28:39:03 00:28:40:19 我們不要說謊，任何說謊的人
00:28:41:06 00:28:43:02 我們都不支持
00:28:43:13 00:28:45:22 不與他們有任何連繫
00:28:47:18 00:28:51:22 這樣我們便會平和快樂
00:28:53:19 00:29:00:00 你知道說謊的人會進地獄
00:29:01:23 00:29:05:19 若你支持他們，你也會跟隨他們進地獄
00:29:05:21 00:29:07:17 神給你自覺
00:29:08:19 00:29:10:12 你內在已經開悟
00:29:11:11 00:29:15:05 看，在這光中，若要其他人像你
00:29:15:19 00:29:18:22 你必須承諾，永不說謊
00:29:19:12 00:29:21:16 就算要切下你們的頭，甚麽也可以
00:29:24:16 00:29:29:05 這方面，印度人是比較好
00:29:29:19 00:29:32:07 我知道，當我在外面聽到有關他們的話
00:29:32:20 00:29:35:00 我感到非常傷心
00:29:35:21 00:29:37:15 這條路是怎樣建造的
00:29:39:08 00:29:41:17 它還是路嗎？
00:29:42:00 00:29:44:18 我感到我們像走過森林
00:29:46:10 00:29:50:19 我們擁有有關機構，當你看到這種事情
00:29:51:06 00:29:54:17 你可以質問，誰建造這種路？
00:29:55:08 00:29:58:00 他為甚麽這樣建路？誰侵吞了建路的錢？
00:30:00:02 00:30:03:10 霎哈嘉瑜伽士必須團結
00:30:04:13 00:30:16:01 把這亡靈從我們的國家趕走
00:30:18:24 00:30:23:19 無論我們走到哪裏，人們都會說︰「不要相信印度人。」
00:30:25:03 00:30:26:18 這是何等羞恥
00:30:29:23 00:30:34:16 我們印度人，本應是最值得信任的人
00:30:36:16 00:30:39:13 我們擁有偉大的領導人
00:30:39:18 00:30:44:05 偉大的聖人，偉大的靈
00:30:45:21 00:30:49:17 我們並沒有想到他們的名聲，他們的聲譽
00:30:50:00 00:30:54:03 多少人尊重他們，他們也尊重你
00:30:54:14 00:30:58:19 但不要支持竊賊
00:30:59:12 00:31:01:13 若你知道某人是賊
00:31:01:19 00:31:05:04 就不要到他的地方吃喝
00:31:06:03 00:31:10:12 這樣會令賊感到為難
00:31:11:01 00:31:13:03 我告訴你
00:31:13:14 00:31:16:21 你是上天的警察
00:31:17:13 00:31:21:10 要留意你遇到的賊，要諄諄善誘
00:31:23:07 00:31:25:16 這份勇氣也要教導給你的孩子
00:31:27:03 00:31:31:16 嘗試找出犯錯和說謊的人
00:31:32:19 00:31:40:17 我們的國家已經被很多聖人喚醒
00:31:42:04 00:31:43:17 你們全都是聖人
00:31:44:22 00:31:46:18 沒有需要說謊
00:31:47:07 00:31:48:23 若你只能一天進食一次,甚麽會發生？
00:31:49:15 00:31:51:17 沒有人會因此而死亡
00:31:52:11 00:31:54:11 人是需要飲食
00:31:54:21 00:31:56:18 除此之外，我們還想喝酒
00:31:57:02 00:32:01:14 第二是喝酒令我們寸步難行
00:32:03:08 00:32:05:09 相反，酒精破壞我們
00:32:07:00 00:32:09:02 酗酒令我們活得不好
00:32:11:24 00:32:13:12 就如在美國
00:32:15:14 00:32:17:04 他們有新的問題
00:32:17:10 00:32:20:17 孩子到十六歲，必須自己賺錢
00:32:21:05 00:32:23:11 這代表所有人都是僕人
00:32:23:21 00:32:28:01 無論他們為你做甚麽，都要給錢他們，如洗車等
00:32:28:19 00:32:30:17 在十六歲，他們會說
00:32:31:23 00:32:37:02 「先生，你已經十六歲了，現在要走出家門。」
00:32:38:07 00:32:39:12 我在每一處都看到
00:32:40:02 00:32:43:09 這些只有十六歲的可憐孩子
00:32:43:21 00:32:47:12 我想，他只是剛滿十六歲，他可以往哪裏去？
00:32:47:24 00:32:52:09 怎樣受教育？他現在十六歲了
00:32:52:22 00:32:54:14 被趕出家門
00:32:55:04 00:32:58:12 他的父母把他趕出家門
00:32:58:14 00:33:01:08 美國人要持續這樣做多久,你只看看
00:33:02:18 00:33:04:03 他們正在崩潰
00:33:05:01 00:33:07:12 只購買一兩隻飛機，不會令人變得偉大
00:33:09:16 00:33:15:17 你在哪裏？你有甚麽能力？
