00:02:15:13 00:02:22:01 今天我们聚集在一个合适的场合
00:07:06:02 00:07:09:04 诱惑、罗曼蒂克，这些全都是谬误
00:07:09:04 00:07:14:03 并不存在于纯洁的头脑内，这全是人类创造出来。
00:07:19:05 00:07:28:03 人们屈从于这些事情是很令人惊讶的
00:07:29:11 00:07:35:11 这些都是来自你内在低下的品质，
00:07:37:06 00:07:41:03 来自低下的人类
00:07:46:05 00:07:50:02 令人屈从于它
00:07:51:02 00:07:53:08 你必须是这些的主人
00:07:57:04 00:08:01:04 今天，当我看看四周，在西方
00:08:01:05 00:08:04:08 那是同一创造的一部分
00:08:06:13 00:08:15:03 却染上那么多病，我真的吓呆了
00:08:17:13 00:08:22:01 该怎样把你们的注意力转向对性有成熟态度
00:08:24:09 00:08:29:03 当性成熟，你成为父亲，成为母亲
00:08:30:02 00:08:32:07 以及拥有纯洁的人格
00:08:36:05 00:08:39:11 当你听到一位九十岁的女人 
00:08:39:12 00:08:41:07 与一位十九岁的男孩结婚
00:08:41:10 00:08:43:03 我的意思，是你不会明白
00:08:43:03 00:08:48:04 这个世界创造了怎样的社会
00:08:48:04 00:08:53:09 怎会有这种愚蠢的行为？
00:08:54:02 00:08:56:04 我们必须成熟
00:08:59:12 00:09:04:02 我不是说在年青时行苦行
00:09:05:12 00:09:10:13 不是这样，这是另一种荒谬的行为
00:09:10:14 00:09:14:01 当然，你必须成熟
00:09:14:01 00:09:16:05 为此你需要行苦行
00:09:19:08 00:09:22:09 当不重要的事情变得重要
00:09:22:09 00:09:28:08 这种不重要的事情就像
00:09:28:09 00:09:30:04 我们所拥有的事物，像我们的头发
00:09:30:04 00:09:34:07 就算你失去了头发，这代表某些意义
00:09:35:03 00:09:38:13 但若你失去了性，有什么不妥呢？这很好
00:09:38:14 00:09:42:02 摆脱了坏的垃圾
00:09:42:05 00:09:45:04 这样浪费精力
00:09:50:06 00:09:55:12 那么多乐趣，那么多宝贵注意力
00:09:55:12 00:09:58:14 那么多吉祥都花费在
00:09:59:00 00:10:01:12 这种荒谬的事上。
00:10:05:09 00:10:09:06 所以敬拜格涅沙，我们要明白
00:10:09:06 00:10:10:07 我们必须成熟
00:10:13:06 00:10:15:12 我们内在必须成熟
00:10:19:12 00:10:23:05 我们必须更深入自己
00:10:23:06 00:10:29:10 我们的注意力必须更深入自己，自然地
00:10:30:08 00:10:36:04 若我们仍像寄生虫，我们怎能到达这深度？
00:10:42:06 00:10:46:06 这是一种伟大的牺牲，
00:10:46:06 00:10:51:06 或是对人的压力。
00:10:54:13 00:11:01:07 这种标签和压力对你们都是非常昂贵
00:11:01:07 00:11:04:09 非常昂贵
00:11:04:09 00:11:07:10 你们已经付出很多
00:11:09:02 00:11:13:00 已经经历很多，为何要这样？
00:11:21:02 00:11:24:14 所以，先后次序必须改变
00:11:24:14 00:11:27:11 若要敬拜锡吕‧格涅沙
00:11:28:13 00:11:33:08 我们今天敬拜的是我们内在的纯真
00:11:35:02 00:11:41:02 我们敬拜的对象是吉祥的，是纯真的
00:11:44:08 00:11:48:09 纯真，是深入我们内在，那就是我们的个性
00:11:48:09 00:11:51:05 我们的本质，那是与生俱来的
00:11:54:00 00:12:00:08 是整个创造的基础，
00:12:02:03 00:12:06:07 是这个创造的精粹 
00:12:10:05 00:12:15:01 当物质变得活跃，繁殖开始
00:12:16:12 00:12:21:01 动物的状态来临，跟着来到人类 
00:12:21:01 00:12:23:13 最原始的状态，
00:12:23:13 00:12:27:07 跟着是人类已经发展的状态
00:12:27:08 00:12:32:01 并不是我们所理解的已发展的世界，那是可怕的
00:12:32:02 00:12:35:05 我永远也不会称呼他们为发展
00:12:36:04 00:12:39:00 发展并不是外在的
00:12:39:01 00:12:42:11 我们要看到的是内在的发展
00:12:42:12 00:12:45:11 我们内在生长了什么？
00:12:48:03 00:12:51:06 我们内在得到了什么？
00:12:53:08 00:13:00:04 任何粗糙的，巨大的，是塑料，就是这类东西
00:13:02:02 00:13:05:05 内在的力量并没有生长
00:13:05:06 00:13:07:14 就如我给你一个芒果，
00:13:07:14 00:13:09:07 我说︰「好吧，你现在吃吧
00:13:10:14 00:13:14:11 你只看到它的外皮，内在却什么也没有
00:13:14:11 00:13:19:12 你吃的是什么？你会否吃这塑料？
00:13:23:13 00:13:29:12 任何生长成这样的东西都是塑料，是死的。
00:13:31:13 00:13:34:05 内在的物质是什么，让我们看看
00:13:38:06 00:13:41:03 我们内在是什么物质？
00:13:45:08 00:13:50:08 这是基督所宣扬的--道德。
00:13:51:09 00:13:54:11 对基督这是很重要的
00:13:54:12 00:13:58:14 因为正法之后，是平衡
00:13:58:14 00:14:02:03 当然道德亦非常重要
00:14:02:12 00:14:09:11 但基督需要谈及天生的
00:14:09:11 00:14:14:13 深度的道德，那是存有的一部分
00:14:14:14 00:14:18:09 不是被教导而来，被告诉而来或是因为惧怕神
00:14:18:09 00:14:21:08 惧怕神的怒气而被恐吓而来 
00:14:21:08 00:14:25:00 但必须是你内在天生而来的光
00:14:25:00 00:14:28:03 所以基督谈及它
00:14:30:02 00:14:39:06 同一位基督却被用作破坏纯真。
00:14:44:03 00:14:49:00 我不可以说人们没有被警告
00:14:49:01 00:14:51:14 弗罗伊德并不是唯一出生的人
00:14:53:05 00:14:58:08 某天我到西班牙的Prado
00:14:58:09 00:15:02:13 看到一幅又一幅绘画地狱的油画，
00:15:02:13 00:15:06:14 在这个现代，我们看到裸体
00:15:07:00 00:15:09:14 瘦长的人四处走动，这类人展示
00:15:10:00 00:15:12:12 他们在做着各式各样荒谬愚蠢的事情
00:15:12:13 00:15:16:10 这是Bosch。我感到很惊讶，这位Bosch的德国人
00:15:16:11 00:15:20:03 在这里展示这些荒谬的东西，非常清楚，走往地狱的途径，
00:15:20:04 00:15:23:04 以及死亡的攻击，所有这类的东西
00:15:23:14 00:15:26:11 我的意思是他是一位近代人。
00:15:26:12 00:15:34:07 若你称呼威廉布来克为鲁莽的人，那么Bosch又怎样？
00:15:34:07 00:15:39:02 每一个人都很鲁莽，除了那些愚蠢无用的人。 
00:15:42:05 00:15:50:01 很多警告已经出现。例如，我们可以说
00:15:50:02 00:15:53:00 我们早已知道地狱。
00:15:53:08 00:15:57:09 摩诃维瓦(Mahavira)以及所有的人都清楚的写下有关地狱
00:15:57:10 00:16:00:05 这是地狱。
00:16:06:02 00:16:14:09 在西方，先后次序却完全相反
00:16:17:06 00:16:22:00 什么是你的力量？只想想，想想你的内在
00:16:22:01 00:16:25:05 思维的力量是否重要？
00:16:25:06 00:16:28:05 我曾经告诉你思维的力量毫不重要
00:16:28:06 00:16:31:12 因为它是直线的，它只向一个方向移动，降低
00:16:31:13 00:16:39:13 再回来，它并无任何实体
00:16:39:13 00:16:46:07 它只是思维的投射，塑料的。
00:16:48:13 00:16:52:08 你的情绪力量又怎么样？
00:16:52:09 00:16:56:14 情绪会把你带到哪里？
00:16:59:05 00:17:03:09 你看你有情绪，你甚至有好的情绪。
00:17:03:11 00:17:07:02 例如，你很爱你的妻子
00:17:09:09 00:17:11:03 这可以把你带到怎样的境地？
00:17:11:04 00:17:16:02 有一位名为Tulsidasa的诗人，他很爱他的妻子，
00:17:16:02 00:17:18:11 她去了她母亲的地方
00:17:19:11 00:17:26:00 他忍不住去找她
00:17:26:01 00:17:33:07 他爬上她的露台，把她吓了一跳。 
00:17:33:08 00:17:34:07 她说︰「你怎样爬上来？」
00:17:34:07 00:17:36:09 他说︰「你放了一条绳子在这里。」她说︰「我没有。」
00:17:36:10 00:17:39:03 他们看到一条大蛇在挂着。
00:17:41:07 00:17:45:02 所以她说︰「若你对神的爱有你对我的爱那么多，
00:17:45:02 00:17:47:11 你可以处于怎样的境地？
00:17:53:09 00:17:57:04 这个情绪可以把你带来什么，带来挫败
00:17:57:05 00:18:00:09 带来不愉快，带来灭亡
00:18:03:09 00:18:07:10 思维的力量给你一种可怕被称为自我的东西
00:18:07:10 00:18:10:03 它摧毁别人
00:18:10:03 00:18:12:09 情绪力量只会
00:18:12:10 00:18:17:13 令你叫喊，哭泣和令你常常感到不快乐。 
00:18:17:14 00:18:21:08 啊！我把我的很多的感情
00:18:21:09 00:18:24:09 投资在这样的人身上，我得到什么？」
00:18:30:14 00:18:34:04 所以，这不是绝对的，而是相对的。
00:18:35:12 00:18:39:00 思维上你是零的若你不能摧毁别人
00:18:39:01 00:18:42:03 感情上你也是零的
00:18:42:04 00:18:50:03 若你不能以你的感情去控制别人
00:18:54:13 00:19:00:01 那么，你拥有什么力量？
00:19:03:00 00:19:08:05 你的力量位于何处？它位于灵。在达至灵之前，
00:19:08:05 00:19:14:10 什么是你的力量？是灵量吗？她在沉睡
00:19:14:11 00:19:17:12 那么，什么是你的力量？
00:19:17:12 00:19:23:08 是你的贞操
00:19:24:13 00:19:31:00 若一位男士有贞操，他拥有贞洁的气质
00:19:31:01 00:19:43:14 他以他的贞洁站立，它作出行动，那是可以成就事情
00:19:49:13 00:19:56:00 首先，贞操在你的健康上支付红利
00:20:00:00 00:20:02:04 从他的面容上，你可以说
00:20:02:05 00:20:04:09 他是一位有贞操的人
00:20:04:09 00:20:15:04 就像在Shastras，通常一位圣人或一位brahmachari
00:20:15:04 00:20:17:11 即从未有性的人
00:20:17:11 00:20:20:04 面容常常都闪亮
00:20:20:05 00:20:25:12 我们可以说最伟大的brahmachari是锡吕‧克里希纳
00:20:25:13 00:20:28:01 他有那么多妻子
00:20:34:12 00:20:40:04 因为他没有浪费精力，没有浪费注意力在这些上
00:20:40:04 00:20:42:14 他全部的精力是内在的
00:20:43:00 00:20:46:12 今天当我坐车子来的时候，正下着雨
00:20:46:13 00:20:51:09 非常大风，也很冷，但因为我们在车内
00:20:51:09 00:20:59:02 对我们没有任何影响，我们在车内很暖和
00:20:59:02 00:21:03:02 我们通过所有，没有什么触动我们
00:21:03:03 00:21:09:11 没有什么烦扰我们，我们离开了，每事每物都很好，怎会这样？
00:21:09:11 00:21:14:14 因为我们在车内
00:21:14:14 00:21:19:09 我们的车辆就是我们的贞洁
00:21:24:03 00:21:27:01 我们是那么特别，别人必须尊重我们
00:21:27:02 00:21:31:02 必须对我们有敬意，若他们不这样，我们便会生气
00:21:34:12 00:21:41:12 你是否尊重自己？你是否尊重自己？
00:21:47:08 00:21:50:11 有时这就像
00:21:50:12 00:21:56:11 母亲想向西方人灌输印度文化
00:21:56:11 00:21:59:11 很多人都这样想
00:22:01:11 00:22:05:14 但我必须要说，我们必须向西方学习科学
00:22:06:00 00:22:10:03 我们必须向西方学习其它事物
00:22:10:04 00:22:13:05 审美学
00:22:14:12 00:22:19:02 当然还有绘画和艺术，或许还有色彩设计
00:22:21:04 00:22:24:03 但在文化方面，你还是向印度人学习比较好
00:22:29:05 00:22:33:03 这里缺乏文化，我发现完全没有文化
00:22:34:12 00:22:39:07 这是怎样的文化，妇女裸露她们的身体？
00:22:39:07 00:22:44:14 是妓女文化，就是这样简单，面对它吧。
00:22:55:08 00:22:59:13 一处妇女不尊重自己的私处的地方
00:22:59:14 00:23:05:01 是没有文化，就算以上天的美学来说也不是
00:23:08:03 00:23:15:01 今天他们竟然为玛利亚制作一部描述
00:23:15:01 00:23:20:09 她是妓女的电影，我的意思是你必须到此为止
00:23:21:03 00:23:26:06 在印度若你这样说，你会被人好好的殴打，任何人都可以
00:23:26:07 00:23:28:10 无论他是穆斯林，印度人，基督徒
00:23:30:02 00:23:34:11 我的意思是听到他们这样谈论基督，我感到很震惊
00:23:34:11 00:23:37:10 对印度人来说，这是一种震动
00:23:37:11 00:23:44:00 你怎可以说这些话，因为当你放弃你的贞操
00:23:44:01 00:23:49:02 你便不会明白有人可以是
00:23:49:02 00:23:51:11 完全拥有贞操的
00:23:52:08 00:23:55:02 对一个贼来说，每一个人都是贼
00:23:59:11 00:24:04:04 因为你没有对贞操那份尊敬
00:24:04:04 00:24:08:05 所以你不能想象基督可以是怎么样
00:24:08:05 00:24:10:08 你不能想象，不能接受
00:24:14:07 00:24:17:12 他们对基督说了一些不能容忍的事情
00:24:17:13 00:24:20:02 我告诉你，不能容忍，我也不知道
00:24:20:03 00:24:27:12 我曾经面对他被钉十字架，那是不能容忍的
00:24:27:13 00:24:32:01 若你向其他人说这种事情
00:24:32:01 00:24:36:07 若你对一位印度女士作出这种评语
00:24:36:07 00:24:39:06 一位平凡的印度女士，她会自杀
00:24:52:02 00:24:55:05 不能向任何人这样说
00:24:55:06 00:24:57:06 「你看来很美丽。」
00:24:57:07 00:24:59:09 你向你的母亲这样说︰「你看来很好。」是可以的
00:25:00:07 00:25:02:09 这就是分别。但你不能对任何女士这样说
00:25:12:08 00:25:15:13 你必须要抽身而出
00:25:15:14 00:25:22:04 这就是为什么
00:25:22:04 00:25:25:04 人们那样脾气差的其中一个原因
00:25:28:13 00:25:35:08 你内在的磁石是锡吕‧格涅沙
00:25:38:08 00:25:41:05 很多人都知道我的方向感很强
00:25:41:06 00:25:44:12 这是藉由这种完美的磁石而来
00:25:44:13 00:25:53:02 这种吸力令你保持黏贴着灵，调节方向向着灵
00:25:53:02 00:25:58:03 或始终向着灵
00:25:58:03 00:26:05:06 若你没有贞操的意识，你便会摇摆不定
00:26:05:07 00:26:08:08 今天你忽然变成一位非常好的霎哈嘉瑜伽士
00:26:08:08 00:26:09:13 明天你却变成魔鬼
00:26:11:04 00:26:17:06 因为没有什么约束你
00:26:20:12 00:26:29:07 令你保持向着灵这个伟大的念头。让我们面对它
00:26:29:08 00:26:32:10 现在对我们来说时候到了，所有霎哈嘉瑜伽士
00:26:34:07 00:26:39:03 我们内在的最伟大的不是性，而是贞操
00:26:49:13 00:26:53:04 它令你成熟
00:26:58:05 00:27:03:11 在Bordi，很惊讶的有些人有这样的言行
00:27:03:11 00:27:05:14 当我知道了，我感到很惊讶
00:27:05:14 00:27:10:00 他们怎能在Bordi的村民
00:27:10:00 00:27:12:02 一些纯真，简单的人面前作出这样的言行？
00:27:17:05 00:27:22:03 最精彩的部分是当你沉醉在轻挑
00:27:22:04 00:27:28:06 和荒谬的行为，侮辱你的贞操
00:27:28:07 00:27:31:11 你真的落后了
00:27:34:00 00:27:36:14 就像没有汽油，你的车便不能动
00:27:36:14 00:27:38:14 就像这样，某些事情发生在你身上
00:27:43:04 00:27:45:10 你不停的扭痛别人
00:27:45:10 00:27:49:04 互相说些轻挑的话
00:27:49:05 00:27:52:03 有什么需要这样做，我就是不懂
00:27:52:03 00:27:54:13 最后离婚收场
00:27:56:13 00:27:58:14 有一次，我走到Selfridges那处
00:27:59:00 00:28:01:02 我必须告诉你这是一个很有趣的故事
00:28:01:02 00:28:05:14 在一群人中有二个人，一男一女
00:28:06:00 00:28:07:09 常常都在接吻
00:28:07:09 00:28:09:08 并没有因为
00:28:09:09 00:28:12:07 同一部电梯中有很多其他人在而被打扰
00:28:12:07 00:28:16:06 在电梯中他们接吻，在其它场合他们接吻
00:28:16:06 00:28:19:12 我的意思是他们在折磨着所有在场的印度人
00:28:19:12 00:28:23:04 或其他人，又或是中国人，埃及人
00:28:23:05 00:28:31:13 这种展览持续着，我下一次遇见他们
00:28:31:14 00:28:35:04 他们没有接吻
00:28:35:05 00:28:36:07 我说︰「发生了什么事？
00:28:36:08 00:28:38:02 「我们离婚了。」
00:28:41:00 00:28:43:02 我说︰「那天你们为什么吻得那么多？
00:28:43:03 00:28:46:10 他们说︰「因为我们将要离婚，
00:28:46:11 00:28:49:01 所以想最后吻多一点。」
00:28:50:07 00:28:55:04 是什么层次，试想像是怎样的层次，怎样的爱
00:28:55:04 00:29:00:04 你对任何人有怎样的感觉，不会是这种吧
00:29:04:07 00:29:06:08 常常争吵
00:29:06:09 00:29:13:13 最终离婚收场，却炫耀这些
00:29:13:14 00:29:19:05 有深度的人格不会在外展示这些
00:29:19:05 00:29:24:03 当然，有人告诉我，在这里，这里的公立学校说
00:29:24:03 00:29:26:11 你永远不要外在的显示你的情绪
00:29:28:14 00:29:31:01 但你却可以显示其它
00:29:31:01 00:29:36:01 真是荒谬或无耻，不能显示你的情绪
00:29:37:10 00:29:40:10 真是一处荒谬的地方
00:29:45:10 00:29:48:05 接受所有这些价值
00:29:50:00 00:29:52:11 我们像绵羊一样，完全没有去思考。
00:29:58:08 00:30:02:00 像我在法国，有一女孩到来，她正在哭泣
00:30:02:00 00:30:04:05 她说︰「我会…可怕，可怕
00:30:04:06 00:30:08:07 我永远也不会再到这些心理学家那处
00:30:08:08 00:30:10:01 我问︰「为什么？」
00:30:10:02 00:30:12:11 「他们说了些有关我父亲下流的事情。」
00:30:13:14 00:30:15:11 试想像
00:30:19:10 00:30:23:09 人们接受可怕的弗罗伊德的那些主意
00:30:27:03 00:30:31:06 基本上是错的，无论它们是否已经成为历史
00:30:31:07 00:30:33:03 或无论怎样，你还是放弃它吧
00:30:34:14 00:30:40:12 对上天来说，什么是错的就是错的
00:30:40:13 00:30:43:13 什么是对的就是对的
00:30:48:07 00:30:52:05 现在有真正的反对
00:30:52:05 00:30:54:11 当人们走到国外
00:30:54:11 00:30:58:02 丈夫或妻子，这位或那位，他们接吻
00:30:58:03 00:31:00:00 互相讽刺，为什么要这样？
00:31:01:00 00:31:03:10 你吻这个人，跟着走来向我说些批评他的话
00:31:03:10 00:31:11:12 我曾经见过这样。若有什么需要自卫
00:31:11:13 00:31:16:06 就必定是你的贞操，你的私隐
00:31:17:12 00:31:21:05 这就是为什么你没有自制力做任何事情，没有自制力
00:31:21:05 00:31:24:00 当一些愚蠢的人来告诉你一些事情时
00:31:24:00 00:31:27:08 你会说︰「好吧，我接受。」
00:31:31:01 00:31:35:05 你个性的精粹是什么，是你的贞操。
00:31:38:12 00:31:42:04 在霎哈嘉瑜伽，你可以重建任何
00:31:42:04 00:31:45:01 你失去的，你可以
00:31:45:12 00:31:48:07 这就是为什么缺乏深度
00:31:54:12 00:31:58:08 这就是不能一致的原因
00:31:58:09 00:32:03:05 人们的品性，不能一致
00:32:05:10 00:32:09:11 今天有一千二百人来到我的讲座
00:32:09:12 00:32:13:02 明天可能一个也没有，全部都遗失了
00:32:14:00 00:32:17:10 因为没有根基，就像松开了的联系
00:32:19:01 00:32:24:00 没有了联系，连接点就是你的贞操
00:32:26:11 00:32:30:14 没有一致，stjhaapayati(即可以建立的性质)不存在
00:32:32:09 00:32:35:02 若你告诉他们︰「你必须早上起来
00:32:35:03 00:32:40:09 先洗澡，再做崇拜。」这是非他们的能力所及
00:32:47:05 00:32:54:08 但若你告诉一位印度女士或告诉我，若你说︰
00:32:54:08 00:32:56:09 「你穿这样这样的衣服。」
00:32:56:10 00:33:03:02 我就是穿不了，不，没有可能，是没有可能
00:33:03:02 00:33:06:03 我可以整晚保持清醒
00:33:06:04 00:33:08:13 但这样的事情我就是做不了，只是做不了
00:33:11:09 00:33:15:12 因为你的注意力，你的先后次序改变了
00:33:19:09 00:33:22:13 你内在拥有所有
00:33:22:13 00:33:28:08 你是贞操的货仓，那是你的力量
00:33:28:08 00:33:33:08 所有在你内里，什么也没有走出去，所有都在那里
00:33:33:08 00:33:40:00 所有芬芳都在你内里，全都得到保存
00:33:40:00 00:33:45:01 不要责备自己，你是那么幸运的
00:33:45:01 00:33:47:07 有我告诉你所有这些
00:33:47:08 00:33:50:10 你是那么幸运的有我与你一起
00:33:50:11 00:33:52:13 你们明白这一点吗？
00:33:55:02 00:33:56:13 你不需要走到喜玛拉雅山
00:33:56:14 00:33:59:10 你不需要倒立
00:34:02:06 00:34:04:14 你不需要做这样的事情
00:34:04:14 00:34:10:01 你看，之前这些圣人通常都坐在
00:34:10:01 00:34:16:07 你不会相信，坐在冰冷的水里，或是在喜玛拉雅山
00:34:16:07 00:34:20:09 在空旷处坐上很多小时，去冻僵他们荒谬的念头
00:34:20:09 00:34:25:07 现在不再需要这样
00:34:25:08 00:34:30:08 很容易做到。你要改变你的先后次序
00:34:34:07 00:34:38:10 当注意力完全放在你的灵上
00:34:38:11 00:34:46:05 你会很惊讶整个排行榜会完全改变
00:34:48:06 00:34:52:12 什么事情是最重要的？是每天静坐
00:34:55:04 00:34:58:12 我曾经见过有些人想报读一些课程，例如，
00:34:58:12 00:35:00:09 我告诉你︰「你还是报读一些课程比较好。」
00:35:00:10 00:35:04:13 他们每天参加这个课程，参加这个班
00:35:04:14 00:35:08:06 他们都会有成就，他们这个课程得到合格
00:35:08:06 00:35:12:01 尽力去做，去完成课程
00:35:12:01 00:35:16:01 但他们却不经常静坐
00:35:20:02 00:35:25:02 有一个小间隙你必须明白
00:35:26:06 00:35:36:07 当你感受到一点点那种永恒喜乐的迹象
00:35:38:00 00:35:41:06 我们便会开始向前移，
00:35:41:07 00:35:44:12 移得越来越前，把自己建立在
00:35:44:12 00:35:47:12 在这个喜乐的海洋中
00:35:47:13 00:35:54:02 一点点。当某人想让你游泳
00:35:54:03 00:35:58:09 但你感到害怕，你不想游泳
00:35:58:09 00:36:01:08 你乐于在岸边
00:36:01:09 00:36:05:09 你不想游泳，有人把你推向前
00:36:05:10 00:36:08:04 你又走回来︰「不，爸爸，我做不了。」
00:36:08:05 00:36:13:06 但当你学会游泳，你享受游泳
00:36:14:10 00:36:17:13 当你喜欢上游泳，你便想每天都去游泳
00:36:17:13 00:36:20:03 经常地，虔诚地
00:36:22:05 00:36:27:09 这个小间隙，你必须跨越
00:36:27:10 00:36:33:10 第二点是我常常说的
00:36:33:11 00:36:37:10 你们都是莲花，但却陷于污泥中
00:36:37:10 00:36:40:04 你们都知道污泥是怎么样的
00:36:40:05 00:36:47:09 若印度是海洋，莲花很容易的
00:36:47:09 00:36:50:08 从水中走出来
00:36:50:08 00:36:54:05 但从污泥中走出来却非常困难
00:36:58:02 00:37:01:05 就如你掉进污泥
00:37:02:03 00:37:05:01 若你踢它，你便越陷越深
00:37:05:01 00:37:08:00 你有任何的动作，你也会越陷越深
00:37:08:01 00:37:12:02 最好还是只观看着，保持不动
00:37:12:02 00:37:16:11 最佳的途径，就是观看自己
00:37:16:12 00:37:20:03 若你的注意力不妥当，你又怎能静观？
00:37:20:03 00:37:23:01 注意力是某人走在这里
00:37:23:01 00:37:25:10 你看着这个人，另一个人走到那里
00:37:25:10 00:37:28:00 你看着这个人，你看着每一个人
00:37:29:07 00:37:34:06 但却看不到花朵，看不到树木
00:37:34:07 00:37:38:03 看不到母亲大地，什么也看不到
00:37:38:03 00:37:47:03 你看到的只是一些于事无补的坏事，比你还要差
00:37:52:08 00:37:55:07 今天是一个他们说不要看月亮的日子
00:37:56:14 00:38:00:09 若你看月亮，它会变得不吉祥
00:38:00:09 00:38:03:04 你会得到坏名字。他们说锡吕‧克里希纳看到月亮
00:38:03:04 00:38:07:01 所以他得了一个坏名字。他是ranchordas
00:38:07:02 00:38:09:10 意思是他从战场中逃跑出来
00:38:09:10 00:38:11:10 这是他的把戏，他必须逃跑
00:38:11:11 00:38:13:03 你是不应该去看月亮
00:38:13:03 00:38:15:11 原因是，为什么要这样说
00:38:15:11 00:38:18:04 因为今天我们要会见锡吕‧格涅沙
00:38:18:05 00:38:20:12 他是母亲大地
00:38:22:01 00:38:23:13 他藉由母亲大地作出行动
00:38:23:13 00:38:28:11 我们拥有的大部分东西都是来自母亲大地
00:38:31:03 00:38:33:10 所以这一次我们必须要去见母亲大地
00:38:33:10 00:38:40:01 灵量和锡吕‧格涅沙，即今天
00:38:41:04 00:38:45:09 母亲大地创造了锡吕‧格涅沙
00:38:45:09 00:38:50:00 所以你们不要去看任何外在的东西
00:38:50:01 00:38:53:09 你甚至不要去看月亮，只看母亲大地
00:39:02:08 00:39:05:14 因为母亲大地藉由她的爱
00:39:05:14 00:39:09:08 她的慈悲，为你们做了很多事
00:39:09:08 00:39:12:05 你的灵量也为你们做了很多事
00:39:15:04 00:39:20:08 而她的儿子，那是我们内在的纯真
00:39:20:08 00:39:26:14 是我们今天要敬拜的，因为他为我们做的事是最多
00:39:26:14 00:39:31:14 尽管我们把所有侮辱，所有揶揄
00:39:32:00 00:39:36:02 所有脏话，各种荒谬加在他的身上
00:39:36:02 00:39:40:05 他仍然像小孩子一样站起来逗我们高兴
00:39:47:05 00:39:50:09 若你内在有锡吕‧格涅沙，你变得像小孩
00:39:50:10 00:39:56:08 像小孩般的纯真，你不会生任何人气
00:39:56:09 00:39:59:10 像狗吠般，我知道有一些霎哈嘉瑜伽士
00:39:59:11 00:40:04:00 常常像狗或印度的乞丐一样吠叫
00:40:09:02 00:40:13:09 但你变得像小孩一般非常甜美
00:40:13:10 00:40:16:07 常常想逗人高兴
00:40:16:08 00:40:19:07 常常说些美好的事情
00:40:19:08 00:40:25:00 常常想令你感到快乐，这是喜乐的源泉
00:40:29:02 00:40:33:07 这就是你怎样成为快乐的源泉
00:40:33:08 00:40:39:07 喜乐的源泉，满足感的源泉
00:40:43:13 00:40:47:11 常常都充满笑声和快乐
00:40:47:12 00:40:55:01 充满美丽的东西。小孩子是怎样逗你高兴
00:40:55:01 00:40:57:03 你只要静观
00:40:57:03 00:41:01:11 他们的小手怎样走在你附近
