00:03:31:03 00:03:36:22 我认为这是一个很难得的机会
00:11:55:04 00:11:57:09 也可能是很有野心
00:11:57:09 00:12:00:03 就像他们从动物身上学习事物
00:12:00:03 00:12:02:23 因此他们可能变得很富侵略性
00:12:03:11 00:12:06:01 所以必须要平衡
00:12:06:15 00:12:08:07 平衡就是
00:12:08:15 00:12:15:18 欲望与行动兼备
00:12:16:03 00:12:21:11 问题是在人类的
00:12:21:18 00:12:24:23 氛围下有分歧
00:12:25:09 00:12:30:06 这个国家的这部分只有思考
00:12:30:06 00:12:34:00 另一部分则只有行动
00:12:34:23 00:12:37:20 在这种情况下，什么也成就不了
00:12:38:07 00:12:42:09 所以必须有平衡
00:12:42:17 00:12:45:22 要处于中脉(sushumna)
00:12:45:22 00:12:49:09 我们可以说中脉
00:12:50:22 00:12:53:18 中脉是赤道----不，
00:12:53:18 00:12:55:03 不是赤道
00:12:55:03 00:12:58:20 是母亲大地的轴心
00:12:59:04 00:13:02:04 母亲大地的轴心就是中脉
00:13:02:11 00:13:04:04 它必须行动
00:13:04:04 00:13:07:06 当它来到轴心
00:13:09:07 00:13:13:04 我们要明白自己必须处于轴心
00:13:13:10 00:13:17:21 我们在轴心，这才是平衡
00:13:17:21 00:13:19:18 实际上,母亲大地内
00:13:19:18 00:13:22:21 没有像一支大柱可被我们称呼为轴心的东西
00:13:23:08 00:13:27:02 母亲大地内没有任何物质
00:13:27:02 00:13:30:11 能被我们称呼为轴心
00:13:30:11 00:13:32:02 这是一种能量
00:13:32:02 00:13:34:16 当宇宙扩张
00:13:34:16 00:13:39:10 这能量令地球有巨大的
00:13:39:10 00:13:42:18 旋转速度
00:13:43:02 00:13:47:05 它不单在移动，还创造了日与夜
00:13:47:05 00:13:50:19 所以我们白天工作，晚上睡觉
00:13:50:19 00:13:52:11 这样令我们平衡
00:13:53:00 00:13:56:24 也是因为地球绕着太阳转动
00:13:57:05 00:14:03:13 令一半的国家
00:14:03:22 00:14:05:11 在夏天取得阳光
00:14:05:11 00:14:09:21 另一半的国家在冬天取得阳光
00:14:10:08 00:14:13:18 轴心就是这样成就万事万物
00:14:13:24 00:14:14:22 除此之外
00:14:14:22 00:14:19:16 这个轴心令
00:14:19:16 00:14:24:07 各星球和各个在宇宙间移动的物体保持恰当的距离
00:14:24:16 00:14:29:00 这个轴心是母亲大地的聪明才智
00:14:30:16 00:14:35:02 不单是聪明，还是芬芳
00:14:35:13 00:14:39:22 除此之外，它是中脉(sushumna nadi)
00:14:39:22 00:14:42:00 你可以说，母亲大地的中脉
00:14:42:11 00:14:46:11 透过这个轴心，一切的天然圣石(swayambhus)
00:14:46:19 00:14:51:13 一切的地震
00:14:51:13 00:14:53:11 因此发生
00:14:53:19 00:14:56:05 轴心在移动
00:14:56:11 00:14:59:07 它是能量，我们可以称这轴心为能量
00:14:59:21 00:15:04:04 它令熔岩流向不同方向
00:15:04:20 00:15:12:05 穿越不同区域令地震产生
00:15:12:12 00:15:15:01 也令
00:15:19:20 00:15:22:17 火山，火山
00:15:23:01 00:15:28:17 所有这一切的发生都是因为轴心
00:15:28:17 00:15:29:23 知道什么该做
00:15:30:07 00:15:33:01 这轴心爱我们
00:15:33:12 00:15:36:12 因为这轴心
00:15:36:20 00:15:38:17 我们有四季
00:15:38:17 00:15:42:09 它创造漂亮的季节令我们有多样化
00:15:42:09 00:15:45:11 不同种类的食物
00:15:45:11 00:15:47:23 多样化的事物
00:15:48:18 00:15:52:23 若母亲大地的热力消失
00:15:53:04 00:15:56:12 地球便什么也没有
00:15:56:12 00:16:01:04 全都冻结了，大雪纷飞
00:16:01:18 00:16:04:01 我们便没有食物，什么也没有
00:16:04:08 00:16:07:00 就像居住在月球一样
00:16:07:20 00:16:10:04 特别被创造的是
00:16:11:01 00:16:14:03 首先是母亲大地
00:16:14:15 00:16:17:01 当它透过太阳的热力被创造
00:16:18:09 00:16:21:20 我们因此可以说太阳是母亲大地的父亲
00:16:22:06 00:16:26:01 跟着太阳被带到接近月球
00:16:26:14 00:16:29:03 它因此冷却，完全的冷却
00:16:29:03 00:16:30:17 并铺满了雪
00:16:30:23 00:16:34:15 之后它被带到接近太阳
00:16:34:22 00:16:37:12 带到生命可以开始
00:16:37:12 00:16:40:06 运作的位置
00:16:40:12 00:16:43:17 这就是整个事件怎样的漂亮的统筹
00:16:44:00 00:16:46:22 令生命可以在这区域生长
00:16:47:03 00:16:49:03 当生命开始生长
00:16:49:03 00:16:53:20 我们渐渐知道碳如何形成
00:16:53:20 00:16:57:10 碳是由同一个轴心所构成
00:16:57:10 00:16:59:15 因为轴心内有热力
00:16:59:15 00:17:02:18 那热力把
00:17:06:15 00:17:10:24 植物转化为碳
00:17:11:09 00:17:13:21 迟一些时候，
00:17:14:03 00:17:16:17 我们
00:17:16:17 00:17:19:10 可以说
00:17:19:10 00:17:25:24 这碳构成生产碳水化合物的根基
00:17:25:24 00:17:27:06 你也可以说
00:17:27:06 00:17:29:20 构成所有的有机物的根基
00:17:30:07 00:17:34:04 要创造生命，我们必须有其它的帮忙
00:17:34:04 00:17:35:18 是氮
00:17:35:24 00:17:39:07 你会很惊讶，氮也是由同一个轴心
00:17:39:07 00:17:43:10 同一个移动所创造
00:17:43:20 00:17:46:07 当它创造了氮
00:17:46:07 00:17:49:00 氮令我们有氨基酸
00:17:49:07 00:17:52:17 当氨基酸在我们内里被创造
00:17:53:03 00:18:00:01 我们的生命便从亚米巴原虫开始
00:18:00:01 00:18:04:13 当然，这是在海洋里创造的
00:18:04:20 00:18:07:14 因为海洋里的移动
00:18:07:21 00:18:10:24 氮被创造，生命也被创造
00:18:11:06 00:18:14:04 跟着透过海洋它扩散开去
00:18:14:10 00:18:17:10 这就是怎样有氨基酸
00:18:17:18 00:18:21:03 氨基酸的形成
00:18:21:12 00:18:24:03 令我们有组合和排列
00:18:24:09 00:18:25:10 不同的物种
00:18:26:04 00:18:28:17 在整个进化过程
00:18:28:17 00:18:32:17 母亲大地透过它的轴心扮演着很重要的角色
00:18:33:01 00:18:35:04 同样对人类
00:18:35:10 00:18:38:07 轴心是最重要的
00:18:38:14 00:18:42:18 我们生命主要的原则，是我们的轴心
00:18:43:01 00:18:45:10 我们要依赖轴心
00:18:45:20 00:18:48:06 不依靠轴心的人
00:18:48:06 00:18:51:15 不是偏向左就是偏向右
00:18:51:21 00:18:56:04 都是步向完全的毁灭
00:18:56:14 00:18:59:07 因为他们会
00:18:59:07 00:19:03:01 因过分偏右或偏左而被毁灭
00:19:03:07 00:19:07:21 所以我们的轴心必须妥善的处理
00:19:08:04 00:19:11:03 没有妥当轴心的人
00:19:11:17 00:19:14:12 他们不同的轮穴
00:19:14:21 00:19:20:06 不同的品质都可能会出问题
00:19:21:12 00:19:24:11 过分伸展自己的轴心
00:19:24:11 00:19:26:12 把他的头像这样放的人
00:19:26:12 00:19:28:18 是非常偏右脉
00:19:28:18 00:19:31:11 他是藉由他的自我制造问题
00:19:31:11 00:19:33:20 完全屈曲自己
00:19:33:20 00:19:38:18 卑屈的人
00:19:38:18 00:19:41:07 也是向着毁灭
00:19:41:07 00:19:46:04 这两类人有一个大问题
00:19:46:12 00:19:48:12 一个想控制另一个
00:19:48:12 00:19:52:18 当他们想控制别人
00:19:52:18 00:19:54:21 实际是在摧毁自己
00:19:54:21 00:19:57:22 也摧毁受他支配的人
00:19:57:22 00:19:59:06 例如
00:19:59:06 00:20:03:18 我们曾经见过
00:20:04:12 00:20:06:20 统治我们的英国人
00:20:07:01 00:20:10:09 我们也见过法国人走到一些地方
00:20:10:09 00:20:12:05 统治哪里的人，跟着是葡萄牙人
00:20:12:05 00:20:13:11 走到一些地方，统治哪里的人
00:20:13:23 00:20:16:09 一切他们想支配的都会有
00:20:16:09 00:20:18:11 双倍的反效果
00:20:18:17 00:20:21:01 首先，因为受他们的控制
00:20:21:01 00:20:23:03 例如，印度人变很卑屈
00:20:23:15 00:20:26:17 印度人…就算是现在他们也是极之卑屈
00:20:27:00 00:20:29:14 他们没有应有的
00:20:29:14 00:20:30:20 独立轴心
00:20:30:20 00:20:33:03 他们是极之卑屈的人
00:20:33:09 00:20:35:08 我的意思是，特别是我在西方见到
00:20:35:08 00:20:37:15 我很惊讶从这里来的印度人
00:20:37:15 00:20:39:17 我发觉他们都是极之卑屈
00:20:39:17 00:20:44:04 他们做尽各种
00:20:44:04 00:20:46:22 取悦白种人卑屈的行为
00:20:48:01 00:20:53:00 在印度，白皮肤的人变成很值得敬重的人
00:20:54:12 00:20:58:09 这样令白人的
00:20:58:22 00:21:00:17 自我更加膨胀
00:21:00:17 00:21:02:22 今天你看到什么在发生
00:21:03:03 00:21:05:00 这个自我在摧毁他们
00:21:05:11 00:21:08:11 因为自我，他们处于毁灭的边缘
00:21:08:17 00:21:12:01 所以这是很不自然，很表面
00:21:12:09 00:21:15:15 我们要明白人类内在最佳
00:21:15:15 00:21:18:00 的是他的轴心
00:21:18:00 00:21:19:23 每一个人都有轴心
00:21:20:04 00:21:23:15 我们必须尊重每一个人的轴心
00:21:24:01 00:21:28:00 在霎哈嘉瑜伽，我不太认得你们的样貌
00:21:28:12 00:21:30:17 我只知道你们的轮穴
00:21:30:17 00:21:31:23 你们的中脉
00:21:31:23 00:21:33:14 你拥有怎样的中脉
00:21:33:20 00:21:36:23 若你拥有深层的中脉，我便知道你是有深度的人
00:21:37:04 00:21:39:09 若你拥有表面的中脉，
00:21:39:09 00:21:42:19 我便知道你是个很
00:21:42:19 00:21:45:00 表面的人
00:21:45:12 00:21:49:11 就算你想装扮成
00:21:49:11 00:21:52:22 非常友善非常好
00:21:53:04 00:21:55:03 谈论霎哈嘉瑜伽
00:21:55:03 00:21:57:09 对霎哈嘉瑜伽很认识
00:21:57:09 00:22:01:14 说一些通常令人困惑的话
00:22:01:20 00:22:03:23 就像你是霎哈嘉瑜伽的导师
00:22:03:23 00:22:06:00 但我知道你的程度
00:22:07:09 00:22:09:01 所以轴心的深度
00:22:09:01 00:22:11:09 比任何都重要
00:22:11:15 00:22:15:03 你的轴心必须非常有深度
00:22:15:03 00:22:16:21 你会说︰「母亲，
00:22:16:21 00:22:21:04 轴心就是这样，怎样可以令它变得有深度？」
00:22:21:11 00:22:25:15 人类的轴心，像一张
00:22:25:21 00:22:31:09 卷曲成三圈半的纸
00:22:32:01 00:22:35:12 内在的是Brahma Nadi(梵天脉)
00:22:36:12 00:22:39:00 梵天脉是非常非常细小
00:22:39:07 00:22:43:09 我们可以说它像头发般非常微细
00:22:43:09 00:22:48:09 只有像头发般的灵量才能通过
00:22:48:15 00:22:52:11 有深度的人，他的梵天脉会大一点
00:22:52:17 00:22:54:04 其余互相卷曲的部分
00:22:54:04 00:22:59:03 都是很细小的
00:22:59:03 00:23:02:01 没有深度的人，他们外在
00:23:04:17 00:23:08:04 我们称为可折迭的
00:23:08:04 00:23:11:01 比内在细小的东西大
00:23:11:07 00:23:14:23 这类人表面可能精力充沛
00:23:14:23 00:23:17:20 看来很聪明，很精明
00:23:18:01 00:23:20:00 外表漂亮
00:23:20:00 00:23:22:06 不管他们的外在是怎样
00:23:23:01 00:23:25:15 他们的内在却没有深度
00:23:26:01 00:23:28:00 若他们内在有深度
00:23:28:06 00:23:31:21 他们的态度是很漂亮
00:23:32:04 00:23:34:04 是给人喜乐的人
00:23:34:17 00:23:36:07 能给人喜乐
00:23:36:14 00:23:41:00 若你遇见另一类看来很喜乐的人
00:23:41:09 00:23:44:11 他可能想给你喜乐
00:23:44:11 00:23:47:20 但这种喜乐并非真的那么深入
00:23:48:01 00:23:50:14 只能像是喜乐的屠杀者
00:23:52:14 00:23:57:00 所以要令我们的轴心有深度是非常重要的
00:23:57:11 00:24:01:20 我们就是缺少了适当的刻苦
00:24:02:01 00:24:06:12 适当的努力
00:24:07:04 00:24:12:04 现在有些人自动拥有很有深度的轴心
00:24:12:18 00:24:17:20 另一些人则拥有
00:24:18:03 00:24:22:20 你所说非常非常…狭隘型的轴心
00:24:23:06 00:24:25:12 轴心必须生长
00:24:25:12 00:24:27:21 当你来我的崇拜
00:24:27:21 00:24:29:18 我所做的就是扩展它，我同意
00:24:29:18 00:24:33:12 这只能是短暂的
00:24:33:20 00:24:38:14 要保持它在这一点上，我们必须在家里
00:24:38:20 00:24:40:20 在集体里做点工作
00:24:40:20 00:24:46:01 必须在家里多静坐
00:24:46:18 00:24:49:01 认真的去做
00:24:49:07 00:24:51:06 不能当是玩笑
00:24:51:15 00:24:52:20 不能轻挑
00:24:53:01 00:24:55:12 不能愚蠢，不能这样
00:24:55:12 00:24:59:09 必须很认真的去做，意思是
00:24:59:09 00:25:02:04 这是一种虔诚的工作
00:25:02:14 00:25:05:09 要入静
00:25:05:18 00:25:08:15 可以说是对神的祷告
00:25:08:21 00:25:10:15 对神的崇拜
00:25:12:07 00:25:15:00 要以崇敬的态度去做
00:25:15:14 00:25:22:06 因为崇敬是成功的钥匙
00:25:23:11 00:25:26:12 若你对自己
00:25:26:12 00:25:28:07 对别人都不尊敬
00:25:28:07 00:25:30:06 便不能去做
00:25:30:06 00:25:33:18 首先你必须对你的生命有尊敬
00:25:34:00 00:25:35:14 我对我的人生做了些什么？
00:25:35:14 00:25:36:21 我在哪里浪费它？
00:25:36:21 00:25:38:00 我为什么要浪费它？
00:25:38:00 00:25:40:04 我为什么不能有深度？
00:25:40:04 00:25:42:06 无论如何，我的人生必须有目标
00:25:42:06 00:25:45:00 我是否向着这目标，我有否这样做？」
00:25:45:09 00:25:48:19 若所有这些突然出现在你的脑海中
00:25:48:19 00:25:52:19 你便知道你是很容易与你的自我斗争到底
00:25:53:00 00:25:56:05 因为人们通常都为一些小事争吵
00:25:56:05 00:26:00:09 我曾经在霎哈嘉瑜伽见过
00:26:00:09 00:26:04:03 人们为一些无用的，完全没用的东西争吵
00:26:04:03 00:26:08:02 就算提及他们怎样为一些小事争吵，
00:26:08:02 00:26:11:00 我也会感到很愚蠢
00:26:11:09 00:26:14:19 一个有深度的人，就算他说话不多
00:26:15:00 00:26:17:23 就算他不大炫耀
00:26:18:05 00:26:20:19 就算他不坐在前面
00:26:21:03 00:26:23:16 他会透过他的深度表达自己
00:26:23:16 00:26:26:14 因为我更能藉由这样成就事情
00:26:28:15 00:26:31:00 要发展这些品质，我们必须静坐
00:26:31:00 00:26:33:00 静坐是最重要的
00:26:33:00 00:26:35:18 每一天，每一天，每一天
00:26:35:18 00:26:37:18 你或许不吃一天
00:26:37:18 00:26:39:06 或许不睡一天
00:26:39:06 00:26:42:07 或许不上班一天
00:26:42:14 00:26:45:11 或许不做一天你每天都做的事情
00:26:45:11 00:26:47:15 但你却必须每天静坐
00:26:47:15 00:26:49:06 这是很重要的
00:26:49:06 00:26:55:23 要把中间狭窄的部分发展成更大的区域
00:26:57:18 00:27:04:06 当这样发生，你开始发展它
00:27:04:14 00:27:06:22 你首先发现的是你
00:27:06:22 00:27:10:00 不再介意任何舒适
00:27:10:23 00:27:13:09 不再受任何
00:27:15:13 00:27:17:10 物质困扰
00:27:17:21 00:27:20:04 无论如何，你已超越它
00:27:20:04 00:27:22:10 你就是不受你的思维困扰，让它去吧
00:27:22:10 00:27:25:01 你只是不想把你的脖子
00:27:25:01 00:27:28:07 放在不再属于你的东西上
00:27:28:21 00:27:30:03 你抽身而出
00:27:30:03 00:27:31:16 你想︰
00:27:32:10 00:27:35:22 天啊！这对我太过了，我不再介意它了
00:27:36:08 00:27:39:11 你的态度现在向内移
00:27:39:17 00:27:41:21 当注意力开始向内移
00:27:42:02 00:27:43:21 它扩展得更多
00:27:44:02 00:27:47:08 这是内在的，被称为梵天脉(Brahma Nadi)
00:27:48:13 00:27:52:05 它开始扩展，再扩展
00:27:52:19 00:27:55:00 微细的事物也一样
00:27:55:11 00:27:56:22 就如
00:27:57:20 00:28:01:01 若我没有
00:28:01:23 00:28:03:23 提及某些人
00:28:05:09 00:28:06:12 他们便感到
00:28:06:12 00:28:08:21 「啊！为什么母亲没有提及我？」
00:28:08:21 00:28:12:12 这都是不要紧的小事
00:28:13:12 00:28:17:17 只要你拥有深度的轴心，你就与我同在
00:28:17:17 00:28:21:01 我也与你同在，完全的在一起
00:28:21:08 00:28:23:16 这些外在的事物
00:28:23:16 00:28:25:22 啊！我把一件很漂亮的纱丽给了别人
00:28:25:22 00:28:28:06 她从不给我们纱丽，她没有这样做
00:28:28:06 00:28:29:12 没有那样做
00:28:29:12 00:28:32:00 若你的脑海里有这些事情
00:28:32:00 00:28:34:20 代表你有
00:28:35:02 00:28:38:12 某些缺失
00:28:39:06 00:28:41:02 又或若你想投诉
00:28:41:02 00:28:43:19 啊！我到哪里去，必须坐巴士
00:28:43:19 00:28:45:19 我必须依靠这东西
00:28:45:19 00:28:48:11 这显示你不感到舒适
00:28:50:19 00:28:53:06 这扩展令你感到舒适
00:28:53:17 00:28:55:22 这是舒适的东西
00:28:56:08 00:28:59:11 它真的令你
00:28:59:11 00:29:04:22 在任何境况，任何位置，任何生活模式下都感到舒适
00:29:05:09 00:29:11:03 你不想有任何其它的舒适
00:29:13:20 00:29:16:08 你必须透过静坐
00:29:16:14 00:29:18:08 发展这些
00:29:18:17 00:29:22:13 第二，我们必须知道霎哈嘉瑜伽
00:29:22:13 00:29:25:03 到今天是集体的事件
00:29:25:23 00:29:28:20 我发觉，特别是印度男子
00:29:28:20 00:29:31:01 他们从不用双手做任何事
00:29:31:01 00:29:32:11 这是错的
00:29:32:11 00:29:35:06 因为他们完全没有运用双手
00:29:35:12 00:29:37:12 因此他们的集体很穷，非常穷
00:29:37:12 00:29:39:20 印度人有最糟的集体
00:29:40:17 00:29:42:00 若你拥有集体静室
00:29:42:00 00:29:43:16 我不知道我们为什么要建造一所集体静室
00:29:43:16 00:29:45:08 没有人会留在哪里
00:29:46:16 00:29:48:16 他们想有自己的房子
00:29:48:22 00:29:49:24 自己的家庭
00:29:49:24 00:29:51:14 自己的孩子
00:29:51:20 00:29:54:08 对集体他们是最差劲的
00:29:54:08 00:29:58:08 原因是印度男子从不用双手做任何工作
00:29:58:19 00:30:02:19 他们不懂怎样钉钉子---很多人都是这样
00:30:03:06 00:30:05:13 更不要说其它维修的工作
00:30:05:20 00:30:09:16 他们只会把双手放在臀旁
00:30:09:16 00:30:13:16 告诉别人该做什么，你明白吗
00:30:14:00 00:30:15:14 马拉塔有这样的一个说法
00:30:15:20 00:30:18:09 非常有趣的
00:30:18:23 00:30:25:23 就是︰「坐在骆驼上，驾着山羊。」
00:30:27:17 00:30:30:01 这就是典型印度男子
00:30:30:07 00:30:31:17 他们不懂修理
00:30:31:17 00:30:33:06 不懂做任何事
00:30:33:06 00:30:35:20 若现在有人散播某些东西
00:30:35:20 00:30:37:09 他们只会站着，只在看
00:30:37:09 00:30:39:09 从不动手去做
00:30:39:09 00:30:42:15 所以对每一位霎哈嘉瑜伽士，这是很重要的
00:30:42:15 00:30:45:04 我们称为shramadaan
00:30:46:15 00:30:48:20 他们必须做一点shramadaan
00:30:49:01 00:30:52:21 "Shramadaan”的意思是付出一点劳动
00:30:54:20 00:30:57:09 这是我们缺乏的
00:30:57:18 00:31:02:24 就算是要清洁你的房子
00:31:02:24 00:31:05:04 你最好也清洁房子的外面
00:31:05:04 00:31:07:15 尝试在房子周围种一点花草
00:31:07:21 00:31:09:10 把房子重新刷上油漆
00:31:09:10 00:31:11:21 用双手做点事
00:31:12:02 00:31:15:01 就算你没有房子
00:31:15:01 00:31:19:04 你也可以整理一下头发或做类似的事情
00:31:19:04 00:31:23:15 只要你认为是最容易做的,就从容易的事情开始吧
00:31:23:15 00:31:25:18 因为我不认为有人会这样做
00:31:26:06 00:31:27:21 他们甚至不刮胡子
00:31:27:21 00:31:30:09 要别人代劳，我的意思是
00:31:30:09 00:31:33:07 他们绝对是懒惰的物体
00:31:33:13 00:31:36:07 现在却相反
00:31:36:07 00:31:39:06 你看到在西方，人们运用他们的双手
00:31:39:13 00:31:41:18 因此你便明白
00:31:41:24 00:31:44:12 因为他们运用他们的双手，所以他们很合群
00:31:44:19 00:31:47:18 他们因为合群而得分
00:31:48:02 00:31:49:21 而印度人却是因为他们是印度人
00:31:49:21 00:31:51:19 他们祖先的遗产
00:31:51:19 00:31:52:24 他们知道什么是灵量
