00:00:29:01 00:00:31:18 有什么需要想我的过去？
00:30:55:03 00:30:56:22 让女孩把莎丽向四周展示，对
00:30:57:05 00:30:58:13 你这样上前来
00:30:58:21 00:31:00:17 现在你拿着莎丽，往那里走
00:31:00:24 00:31:02:17 现在你，所有女孩来这里
00:31:03:14 00:31:06:11 现在，你拿着这一边，拿高一点
00:31:06:18 00:31:10:17 让每一个人都能看到莎丽
00:31:11:16 00:31:15:00 一些大点的女孩要帮他们
00:31:35:21 00:31:38:06 让他们拿到他们的高度
00:31:38:09 00:31:40:00 现在，你来吧，大一点的女孩
00:31:43:24 00:31:48:05 你两个或你们四个，来吧，大的那个
00:31:49:12 00:31:53:01 好吧，让他们拿着这边一点
00:31:53:10 00:31:57:05 好吧，让它移进来，在孩子里
00:32:02:15 00:32:05:16 现在你要做的是放在这里
00:32:06:01 00:32:10:01 在红色的标记上，是红色的标记，这里的？
00:32:12:24 00:32:16:10 先做线，对吗？
00:32:20:21 00:32:22:17 我想大女孩现在拿着
00:32:22:23 00:32:25:04 我们会叫他们放花朵，对吗？
00:32:25:12 00:32:28:06 只大女孩做，好吧
00:32:28:16 00:32:30:23 小女孩现在坐下
00:32:31:08 00:32:34:18 我们会叫你做花，好吗？
00:32:40:03 00:32:42:21 现在你把线放在这里…
00:32:48:24 00:32:50:04 然后超越线
00:32:50:10 00:32:54:14 这里也要有一条线，接着是超越这条线
00:32:57:10 00:33:00:13 这东西要在线内
00:33:01:06 00:33:04:04 放线
00:34:47:20 00:34:51:05 把这个放在脚下
00:35:18:17 00:35:24:05 你要在这里完成红色
00:35:44:06 00:35:48:03 现在你要画swastika(卐)
00:35:57:24 00:36:00:15 在上面
00:36:16:17 00:36:21:19 现在这里也放一个，对
00:36:25:04 00:36:30:07 刚好七个，你没有留意？
00:36:37:09 00:36:40:15 对，把这个从这里移开
00:36:41:00 00:36:45:13 你要个别的去放…从这里
00:36:46:07 00:36:48:16 只放一点点
00:36:49:00 00:36:53:08 在红色画一个swastika(卐)
00:36:54:00 00:36:56:18 在中央
00:37:11:03 00:37:16:19 我会帮你放它
00:37:19:22 00:37:23:12 在这个上面
00:37:27:06 00:37:30:00 好，好吧，完成了
00:37:30:13 00:37:34:15 现在，你把莎丽围绕着，现在
00:37:38:21 00:37:42:09 现在，以花朵装饰
00:37:42:15 00:37:43:21 孩子可以来
00:37:44:03 00:37:46:22 现在，把莎丽围绕着，像这样…
00:37:53:11 00:37:58:19 让孩子来，来做花朵…
00:38:37:00 00:38:39:16 现在让男孩来献花
00:38:41:06 00:38:44:09 我们也拿其他花来
00:38:49:06 00:38:52:13 让男孩来做
00:38:53:22 00:38:59:14 让它直…把它放下
00:39:15:15 00:39:18:17 那么花朵会在上面
00:39:25:08 00:39:30:04 让男孩做花朵，叫他们来安排
00:40:38:03 00:40:41:11 大女孩来做，女孩们
00:40:43:00 00:40:44:24 不是现在为我装饰双脚的那些女孩
00:40:45:06 00:40:46:23 因为你已经见过装饰我的双脚的孩子
00:40:47:06 00:40:49:01 那些现在装饰我的脚的孩子
00:40:49:10 00:40:52:14 其他人，来吧
00:41:08:11 00:41:10:10 给她一个
00:41:12:06 00:41:16:01 这里，也是，拿一个
00:41:21:16 00:41:25:04 所有这些戒指…
00:41:33:18 00:41:38:03 先左面，就是这样
00:41:49:24 00:41:53:20 很感谢你
00:42:16:08 00:42:18:23 现在叫多一点女孩来
00:42:19:06 00:42:22:24 有其他女孩吗？来吧，来帮忙
00:43:28:09 00:43:30:16 你能做这个吗，你要明白，这一面
00:43:31:00 00:43:35:16 你也同样这样做…在另一面做同样的事
00:43:36:09 00:43:39:11 现在，这个你要放另一面，你要明白
00:43:39:21 00:43:43:20 一个在这面，一个在另一面
00:46:22:18 00:46:26:03 它很漂亮
00:47:54:00 00:47:57:13 (瑜伽士︰锡吕‧玛塔吉…在你的寿辰，
00:47:57:22 00:48:00:16 你所有来自澳洲的孩子。)
00:48:12:24 00:48:15:01 很感谢你们
00:48:15:09 00:48:17:00 太多了
00:48:17:08 00:48:20:21 他说我现在要有它，我不知道是什么
00:48:22:05 00:48:26:17 你知道吗，它与我的莎丽很相配
00:50:02:24 00:50:06:21 这是爱的衣领
00:50:12:16 00:50:16:23 现在，就是要这样
00:50:17:02 00:50:18:13 (瑜伽士︰有这个衣领，锡吕‧玛塔吉
00:50:18:18 00:50:23:09 我期望每一处的左喉轮都得到洁净
00:50:37:01 00:50:39:01 锡吕‧玛塔吉，有这个衣领
00:50:39:07 00:50:42:05 我们挑选它是因为
00:50:42:10 00:50:44:01 珍珠的轮穴也得到洁净。)
00:50:44:09 00:50:48:04 好主意
00:51:02:02 00:51:08:20 有另一个戒指，细点的，好吧
00:52:07:14 00:52:11:04 它看来很好！
00:52:29:17 00:52:31:19 有点高
00:52:40:24 00:52:44:01 一个，可以了
00:53:08:00 00:53:12:02 请拿一把梳子给我
00:53:33:18 00:53:38:05 我现在六十三岁
00:53:54:21 00:53:59:14 (马拉地语)不…六十四了，你能想象吗？
00:54:02:03 00:54:05:05 我们会有这个特别的…
00:54:13:14 00:54:17:17 现在想拍照的人可以来
00:55:17:16 00:55:18:19 (瑜伽士︰母亲，这是给你的。)
00:55:19:00 00:55:21:18 是吗？
00:55:40:12 00:55:42:21 我知道你要照顾这样巨大的东西
00:55:43:02 00:55:45:21 我不知道我们的摄影师哪里去了
00:55:46:05 00:55:50:05 我想他不在这里…马非不在这里
00:55:51:07 00:55:55:00 让我们看看该怎样
00:55:57:01 00:56:02:06 拍一张全部人的，一张或二张
00:57:01:21 00:57:05:18 现在完成了，好吧…
00:57:36:17 00:57:40:21 我想拍一张没有花环的，我想这样会好一点
00:57:44:13 00:57:47:14 看着这个
00:57:48:01 00:57:50:13 它是很漂亮
00:57:50:21 00:57:52:18 它是真正的罗陀款式，明白吗
00:57:53:01 00:57:56:12 大部分在后面
00:58:06:16 00:58:11:00 看这里的这一个，很漂亮
00:58:29:15 00:58:33:18 来吧，你从哪里拿到这些？
00:58:36:02 00:58:39:00 有没有人来帮忙…？
00:59:02:00 00:59:05:21 很漂亮，我们有最好的款式
00:59:06:06 00:59:08:22 这个设计我们应该也要有
00:59:09:08 00:59:11:03 我们该拿它到英国，印度
00:59:11:12 00:59:14:24 看看那个是最好的
00:59:15:15 00:59:21:07 这是三位女神…很多漂亮的装饰
01:00:38:06 01:00:41:16 现在我最好看看什么…
01:00:41:24 01:00:44:07 很好很舒服
01:00:44:17 01:00:46:11 它可以像这样，你要明白
01:00:46:13 01:00:49:19 因为这必定是根轮…
01:00:50:01 01:00:51:13 就是这个
01:00:51:20 01:00:55:19 没有方法遮蔽根轮
01:01:11:12 01:01:15:02 所以必须像这样，明白吗？
01:02:04:00 01:02:07:12 现在让我穿上莎丽
01:02:08:06 01:02:12:03 穿上莎丽，女孩子，来吧
01:02:53:07 01:02:57:06 来吧…拿满满的，若你喜欢
01:03:19:22 01:03:21:09 他们已经拿着双脚，好吧
01:03:21:17 01:03:23:18 这些是全部的相片？
01:03:24:02 01:03:27:08 现在，还有很多事要做，你要拿花环来
01:03:27:20 01:03:30:13 首先给我这里的东西
01:03:30:21 01:03:33:18 我只会触摸它们…对吗？
01:04:01:12 01:04:05:00 多一点女孩，大一点的女孩
01:07:12:01 01:07:15:09 三件莎丽在一个…
01:07:40:23 01:07:42:24 所有七个女孩来
01:07:43:08 01:07:45:06 那些拿着我的莎丽的
01:07:56:10 01:08:00:12 好吗？愿神祝福你们
01:08:02:22 01:08:06:10 现在完成了，现在花朵…
01:08:11:18 01:08:14:20 女孩们可以做
01:08:17:24 01:08:21:14 现在花环…
01:08:56:02 01:09:02:10 这是很有代表性，在南印度造的
01:09:02:18 01:09:04:06 他们做了一个巨大的东西
01:09:04:12 01:09:05:17 在印度他们也有造它
01:09:05:24 01:09:07:16 他们称呼为…
01:09:07:23 01:09:11:02 很感谢你们﹗
01:09:56:01 01:10:01:22 拿一个满满的，有脚的
01:10:51:19 01:10:54:02 很感谢你们，很感谢
01:10:56:18 01:11:00:12 做摇灯礼时，我们希望保留花环
01:13:04:20 01:13:08:09 那些大的铜器可以拿进来
01:13:09:15 01:13:11:24 一个在这边，一个在那边
01:13:12:04 01:13:13:08 这些东西可以移走
01:13:13:15 01:13:17:20 那你便能拍一幅完整的相片
01:32:43:05 01:32:48:04 好吧，我现在下来这里
