00:00:17:23 00:00:26:05 桑格蘭提節崇拜
00:06:54:09 00:06:59:14 特別是來霎哈嘉瑜伽後
00:07:00:01 00:07:01:08 我們的關係是
00:07:01:10 00:07:03:12 充滿愛和美麗
00:07:04:24 00:07:08:16 讓我們用甜美的話來表達這種關係
00:07:09:03 00:07:13:01 有很多方式可使我們甜美
00:07:16:13 00:07:19:20 很多細微瑣碎的事
00:07:21:04 00:07:23:09 也能製造甜美
00:07:23:22 00:07:29:03 你不需要說話尖銳，但要有敏銳的記憶
00:07:29:20 00:07:32:09 我這樣子試過很多次
00:07:33:10 00:07:38:12 有一次，一個
00:07:38:15 00:07:42:00 很好很活躍的霎哈嘉瑜伽士
00:07:42:10 00:07:45:06 與我一起坐車
00:07:46:18 00:07:54:05 司機或其他人偷了他的刀
00:07:54:16 00:07:57:16 他生司機氣
00:07:58:01 00:08:00:24 我說：「算了吧，他是個窮人
00:08:01:09 00:08:05:07 所以他偷東西。不要緊，忘記它吧。」
00:08:05:16 00:08:08:00 他說：「不，因為那張刀是
00:08:08:08 00:08:10:13 一個瑞士人送我的禮物
00:08:10:21 00:08:13:09 是瑞士刀，我經常帶着它
00:08:13:19 00:08:18:06 失去了它我感到可惜。」
00:08:18:17 00:08:20:20 當我到瑞士，我買了
00:08:21:03 00:08:23:02 一式一樣的刀給他
00:08:23:14 00:08:26:19 當我把刀給他時，
00:08:27:04 00:08:28:17 他說不出話來
00:08:29:02 00:08:32:02 他說：「母親，你怎麼還記得？
00:08:32:13 00:08:34:00 經過了那麼長的時間，你怎樣
00:08:34:19 00:08:36:01 得到這刀子？」
00:08:36:19 00:08:37:23 我說：「我的記憶力很好。」
00:08:38:14 00:08:41:08 這是我的煩惱
00:08:41:22 00:08:45:02 有時候記憶力好到
00:08:45:12 00:08:47:09 在我不知情下
00:08:49:10 00:08:51:20 可能會令一些人尷尬
00:08:52:04 00:08:55:24 我的記憶就是這樣好，讓我不會忘記任何事
00:08:56:10 00:08:58:05 當然，我忘掉一切壞的事情
00:08:58:14 00:09:02:01 因為記着它們沒用
00:09:02:18 00:09:04:15 想着它們也是沒用
00:09:05:02 00:09:09:06 由於寬恕的力量，你時常都能忘掉壞的事情
00:09:09:19 00:09:11:17 如果你記着好的事情
00:09:12:09 00:09:15:10 你的喜樂會倍增
00:09:15:21 00:09:17:23 如果你記着壞事情
00:09:18:11 00:09:19:22 你的喜樂會減少
00:09:20:08 00:09:22:01 每當你見到任何人，嘗試記著
00:09:22:14 00:09:25:13 這人對你做過的好事
00:09:25:23 00:09:28:00 他有什麼優點
00:09:28:10 00:09:31:02 如果你只記著好的事情
00:09:33:02 00:09:35:20 便會有很美好的時光
00:09:36:14 00:09:39:24 今天你們即將離開印度
00:09:40:08 00:09:42:16 有些人後天才走
00:09:43:01 00:09:44:02 不管如何
00:09:44:18 00:09:47:23 我要告訴你們：
00:09:48:15 00:09:53:09 任何可以為你們帶來喜樂和歡欣的事情
00:09:53:19 00:09:56:09 在這裡都為你們做了
00:09:56:18 00:09:59:03 當你回去後
00:09:59:12 00:10:02:01 嘗試記着所有對你們講過的話
00:10:02:12 00:10:04:00 記著一切都很美好
00:10:04:11 00:10:05:22 記著人們如何稱讚你
00:10:06:08 00:10:09:12 如何愛你，如何善待你
00:10:10:01 00:10:11:23 你如何遇上好人
00:10:12:07 00:10:14:10 如何有美好的經歷
00:10:14:21 00:10:18:12 但不要為無謂的事情擔憂
00:10:18:20 00:10:22:03 總會有人對你說一些嚴厲苛刻的話
00:10:22:12 00:10:24:12 或你對他人說了些苛刻的話
00:10:24:22 00:10:26:12 忘記它吧
00:10:26:24 00:10:29:10 要了解你是在浪費
00:10:29:19 00:10:32:07 享受生命的機會
00:10:32:21 00:10:40:13 沒有人因此而受傷，所以要極之高興
00:10:41:02 00:10:42:22 你能遇上那麼多人
00:10:43:09 00:10:44:21 能有婚禮
00:10:45:06 00:10:46:22 能出席參與那麼多婚禮
00:10:47:05 00:10:51:03 我們共渡美好的時光，每時每刻都
00:10:51:12 00:10:54:16 充滿喜樂的能量
00:10:55:00 00:10:57:17 當然，今天你們部分人會有點不開心
00:10:58:03 00:11:01:18 我能理解，因為你們的另一半要離開
00:11:02:05 00:11:04:10 有些人的丈夫要離開
00:11:04:18 00:11:06:09 有些人的妻子要離開
00:11:06:19 00:11:07:21 我見到有些人
00:11:08:06 00:11:11:15 為此頗為悲傷
00:11:17:10 00:11:19:21 但這是好事，因為是出於愛
00:11:20:06 00:11:23:16 出於彼此的吸引力
00:11:24:02 00:11:26:11 享受大家結伴同行
00:11:26:19 00:11:29:02 我認為這是一些很好的事情
00:11:29:10 00:11:31:23 我要說的是，畢竟
00:11:32:08 00:11:34:09 你們會再見面
00:11:34:18 00:11:35:24 會記著一切
00:11:36:10 00:11:38:02 互相說過的好話
00:11:38:11 00:11:41:14 你們互相享受，要懷着喜樂的心情
00:11:42:02 00:11:44:20 因為這些日子過得很快
00:11:45:06 00:11:47:07 在霎哈嘉瑜伽，你會忘記時間，忘記一切
00:11:47:15 00:11:51:02 時間飛快地過去，這一切亦會過去
00:11:51:10 00:11:55:10 不管如何，你會再與
00:11:55:19 00:11:57:03 你們的丈夫或妻子重聚
00:11:57:17 00:12:00:22 所以沒有需要為這些事情悲傷
00:12:01:04 00:12:03:06 要保持微笑，繼續開懷大笑
00:12:03:17 00:12:04:22 好使他們離開看你最後一眼時
00:12:05:10 00:12:08:22 看到的不是你淚流披臉
00:12:11:01 00:12:15:24 而是記着你一臉自信和勇氣
00:12:16:09 00:12:18:18 期盼著
00:12:19:02 00:12:20:11 我們很快又再見面
00:12:20:22 00:12:23:08 沒有什麼要悲傷
00:12:23:18 00:12:27:08 今天是製造喜樂、享受一切
00:12:27:20 00:12:33:08 和感受圍繞四周神的祝福的日子
00:12:33:19 00:12:37:18 太陽光榮地回歸
00:12:38:08 00:12:43:20 我們祝願祂在新的一年一切順利
00:12:44:05 00:12:46:01 因為你們都知道，這部分的馬哈拉斯特拉邦
00:12:46:10 00:12:48:08 是沒有降雨
00:12:48:16 00:12:50:17 他們遇到一些問題
00:12:51:00 00:12:52:08 我們祝願
00:12:53:01 00:12:58:01 祂能成功以太陽的能量
00:12:59:00 00:13:04:23 為這個國家
00:13:05:09 00:13:07:17 帶來雨水和一切所需
00:13:09:18 00:13:12:22 當你們回到自己的國家
00:13:13:07 00:13:14:23 要如太陽一般照耀
00:13:15:13 00:13:18:22 你們的國家既沒有我們的那麼熱
00:13:19:05 00:13:22:15 亦沒有那麼多溫暖，所以你會發現
00:13:22:24 00:13:26:11 為何人們那麼溫暖和有愛心
00:13:26:21 00:13:28:12 因為太陽伴著我們
00:13:29:00 00:13:32:10 現在你們帶着太陽，給他們愛
00:13:32:18 00:13:37:17 感情和溫暖，讓他們能感受到你們
00:13:38:02 00:13:40:15 已經把太陽從印度帶來
00:13:40:23 00:13:43:02 無論我到哪裡，到任何國家
00:13:43:13 00:13:46:01 太陽都照得很亮，所以他們說
00:13:46:15 00:13:49:06 有一個說法，印度人
00:13:49:24 00:13:51:12 帶著太陽旅遊
00:13:52:00 00:13:53:21 當然你不能把太陽放在口袋裡
00:13:54:13 00:13:56:17 但我們要心裡帶着太陽
00:13:57:05 00:13:59:03 這必定是太陽照耀得
00:13:59:12 00:14:00:17 那麼好的原因
00:14:01:08 00:14:02:20 人人都穿著好的衣服出來
00:14:03:05 00:14:04:24 萬事俱備，都享受着
00:14:05:14 00:14:07:08 情況就是這樣
00:14:07:21 00:14:09:15 今天你們要帶着太陽
00:14:10:01 00:14:13:15 甜美地說話，永遠
00:14:14:00 00:14:16:18 彼此友善，互助仁愛
00:14:17:06 00:14:18:19 因為你們都是瑜伽士
00:14:19:03 00:14:20:09 不是普通人
00:14:20:18 00:14:23:20 你們是瑜伽士，代表著一類
00:14:24:02 00:14:25:17 正義
00:14:25:23 00:14:28:20 良善、慈悲和愛的人
00:14:29:07 00:14:31:22 我祝願你們好運
00:14:32:06 00:14:33:13 享受你們的旅程
00:14:33:23 00:14:36:18 享受一切，把你們在這裡
00:14:37:03 00:14:38:10 獲得的喜樂
00:14:38:23 00:14:40:13 傳播給其他人、其他霎哈嘉瑜伽士
00:14:41:00 00:14:43:24 傳播給甚至尚未成為霎哈嘉瑜伽士的人
00:14:44:10 00:14:46:18 願神藉著它賜福你們
00:14:46:24 00:14:49:00 錫呂‧瑪塔吉以瑪拉地語講話
00:14:49:09 00:14:52:00 今天是吉祥的日子。在今天，我們給人芝麻
00:14:53:03 00:14:55:21 請他們說話甜美
00:14:56:20 00:14:59:03 在告訴人要這樣做的同時
00:14:59:24 00:15:02:23 最好還是告訴自己，因為叫他人
00:15:03:12 00:15:05:16 說話甜美較容易，但：「我會說話苛刻。」
00:15:06:11 00:15:08:02 我們這種習慣…對自己
00:15:08:20 00:15:12:04 產生錯誤的觀念。我們不了解
00:15:13:08 00:15:17:02 神賜予我們什麽祝福
00:15:17:18 00:15:20:15 神賜予我們這個國家很多祝福
00:15:20:23 00:15:24:05 可是印度人卻不大注重清潔
00:15:25:07 00:15:27:15 印度有各種細菌
00:15:28:07 00:15:30:19 和寄生蟲
00:15:31:01 00:15:33:00 我感到全世界的寄生蟲
00:15:33:13 00:15:35:20 都在印度，這裡甚至有一些其他地區
00:15:36:07 00:15:38:17 找不到的寄生蟲
00:15:39:07 00:15:42:11 如果這些寄生蟲去別的國家，牠們會死掉
00:15:42:23 00:15:45:00 因為牠們抵不住寒冷
00:15:45:11 00:15:48:04 因為太陽，這國家有很多寄生蟲
00:15:49:10 00:15:51:19 有一次，一個科學家問我：「你的國家
00:15:52:17 00:15:56:01 有那麼多寄生蟲，你怎能生存？」
00:15:56:14 00:15:58:19 我回答：「在印度，人們不單
00:15:59:13 00:16:01:09 活着，還活得又喜樂又快樂
00:16:02:06 00:16:04:00 充滿喜悅和歡欣。」
00:16:04:10 00:16:06:02 原因是太陽
00:16:06:14 00:16:08:02 太陽教導我們開放我們的家
00:16:08:19 00:16:10:08 開放我們的心
00:16:13:00 00:16:15:11 在英國，如果你要外出
00:16:16:04 00:16:19:03 最少要花十五分鐘
00:16:19:15 00:16:21:03 穿合適的衣服
00:16:21:12 00:16:23:13 就像穿上護甲一樣
00:16:23:20 00:16:27:23 不然可能會着涼，影響你的頭部
00:16:29:02 00:16:30:15 那裡的情況就是這樣
00:16:30:23 00:16:34:02 今天你們坐在戶外露天的環境
00:16:34:15 00:16:36:14 在英國或其他西方國家我們就不能這樣做了
00:16:38:01 00:16:41:06 因為這些國家的天氣很冷
00:16:43:14 00:16:47:03 即使在印度，也有些地方(城市)，例如
00:16:49:07 00:16:52:08 若你到像Bhowali 或另一面的
00:16:53:10 00:16:57:05 Nainital 和 Dehradun，這些城市很接近喜瑪拉雅山
00:16:58:03 00:17:02:20 你會遇到像其他國家的寒冷天氣
00:17:03:15 00:17:08:16 那裡像英國和美國那麼冷
00:17:09:11 00:17:12:00 這些國家，甚至鳥兒或昆蟲
00:17:12:11 00:17:13:13 也不能存活
00:17:14:17 00:17:18:07 哪裡有很多長滿美麗花朵的森林
00:17:20:10 00:17:22:06 他們稱作花谷
00:17:22:20 00:17:24:15 有很多美麗的花朵 – 就像地球上的天堂 
00:17:25:06 00:17:27:08 但這種美好的感覺只能維持片刻
00:17:28:10 00:17:30:16 那裡冷得我們甚至不能張開眼睛
00:17:31:06 00:17:32:20 去欣賞這些美麗
00:17:34:00 00:17:36:05 我們要架上眼鏡，否則眼睛會因
00:17:36:19 00:17:38:03 寒冷而受傷
00:17:38:23 00:17:40:17 儘管天氣冷
00:17:41:03 00:17:43:14 這些國家卻發展得很快
00:17:44:04 00:17:48:12 他們與大自然，與寒冷的氣候抗衡
00:17:49:12 00:17:52:10 強化他們的國家
00:17:54:07 00:17:57:10 雖然擁有很多陽光，我們並沒有
00:17:58:03 00:18:00:08 利用這個優勢
00:18:00:21 00:18:02:16 我們可以生產太陽能
00:18:03:04 00:18:05:11 如果我們好好利用太陽能
00:18:05:23 00:18:07:09 就不會缺能源
00:18:07:17 00:18:09:16 即使汽車亦可使用太陽能來行走
00:18:09:24 00:18:11:17 可是印度的政客的注意力
00:18:12:00 00:18:14:02 卻放在別的事情，我們不但
00:18:14:13 00:18:17:12 沒有利用太陽的優勢，還反而因此受苦
00:18:17:22 00:18:21:22 如果我們不走向極端，便能做很多工作
00:18:22:10 00:18:24:00 我們能從太陽主要學懂的
00:18:24:07 00:18:27:20 是施予的能力。它永遠都在施予
00:18:28:22 00:18:32:01 它不單不拿取什麽，還永遠都在施予
00:18:32:18 00:18:36:02 基於太陽這種無比巨大的施予力量
00:18:36:20 00:18:39:16 我們有雨水，有農作物，有生物
00:18:40:03 00:18:42:04 如果沒有太陽，我們什麼也沒有
00:18:42:15 00:18:44:01 這全都純粹源於太陽這種施予的愛的力量
00:18:44:13 00:18:46:22 我們才能到達這狀態
00:18:47:05 00:18:49:06 我們應該向太陽學習
00:18:49:13 00:18:51:10 施予的力量
00:18:51:18 00:18:53:13 便會看到人們常常
00:18:53:21 00:18:56:11 想：「我怎樣可以為自己省點錢？」
00:18:56:20 00:18:59:07 即使我捐款給一些活動，有些人
00:18:59:13 00:19:01:16 仍會想怎樣能省點錢
00:19:02:03 00:19:04:13 即使我給他們錢，他們都
00:19:04:20 00:19:08:00 傾向於一切都要省錢。為什麼？
00:19:08:10 00:19:10:05 因為他們傾向對一些事情都有保留
00:19:10:11 00:19:12:13 若有人到市場，發現
00:19:12:20 00:19:14:11 加價了，若我們問：「為什麼？」他們回答：
00:19:14:19 00:19:16:18 其他人都加價
00:19:16:24 00:19:18:06 因此我也要加價。」
00:19:18:14 00:19:20:22 若來貨價沒有增加
00:19:21:14 00:19:23:22 為什麼出售的貨品要加價？
00:19:24:16 00:19:28:00 他們常常傾向於吸掉他人的能量
00:19:28:11 00:19:30:19 即使我想為節日舉辦
00:19:31:00 00:19:33:02 小型慶祝活動，有人告訴我︰
00:19:43:04 00:19:44:20 「錫呂‧瑪塔吉，你辨不到。」
00:19:45:20 00:19:48:10 當我問：「為什麼？」答案是人們貪污
00:19:48:19 00:19:50:21 他們吃(搶)錢
00:19:51:08 00:19:54:04 我吃食物他們吃錢，或許我們是相處不來
00:19:54:15 00:19:57:00 這是那麼荒謬的事情
00:19:57:08 00:19:59:02 負責國家的福祉，
00:19:59:12 00:20:01:15 負責行政管理，
00:20:01:22 00:20:04:21 被神賜予權力的人，連他們也
00:20:05:09 00:20:08:10 不明白要施予
00:20:08:22 00:20:13:00 我們要向太陽學習這種施予的素質
00:20:14:06 00:20:17:01 我們來到世上是為了施予而非拿取
00:20:17:10 00:20:19:18 我們要明白，內在的徹底轉變
00:20:20:04 00:20:21:18 只能透過施予而非拿取才可達致
00:20:22:05 00:20:24:07 我們要有施予的熱忱
00:20:24:19 00:20:27:15 就如當母親知道︰「今天我的兒子會來。」
00:20:27:21 00:20:29:14 她會熱切的想：「我可以為他做些什麼
00:20:29:21 00:20:32:16 可以為他烹調什麼食物？」
00:20:32:22 00:20:35:05 這是母親的熱忱
00:20:35:12 00:20:38:07 即使她沒有食材，她會問
00:20:38:16 00:20:41:10 鄰居借來為你準備甜食
00:20:41:16 00:20:44:04 她時常感到自己做得不夠
00:20:44:12 00:20:48:13 除非我們內在有這種集體的熱忱
00:20:48:19 00:20:50:17 這種對他人的感受
00:20:51:00 00:20:54:04 否則沒有國家會進步
00:20:54:16 00:20:57:09 我們常常有衝動要拿取他人的東西
00:20:57:18 00:20:59:23 掠奪他人的東西，向他人借東西
00:21:00:04 00:21:02:03 或欺騙他人。因為這種衝動，
00:21:02:13 00:21:04:23 我們的孩子受苦，我們也受苦，連這個國家
00:21:05:04 00:21:08:03 也不能有任何成就
00:21:08:14 00:21:12:07 在我姻親的村子…去建一個湖
00:21:12:18 00:21:15:04 政府為此給他們數千元
00:21:15:16 00:21:17:10 但湖始終沒有建成
00:21:17:17 00:21:20:00 他們說他們掘了一個洞來建湖
00:21:20:07 00:21:22:21 因為找不到水，所以封了這個洞
00:21:23:04 00:21:25:18 事實上，從沒有掘過洞
00:21:25:24 00:21:28:11 錢那裡去了？
00:21:28:22 00:21:30:13 他們匯往瑞士銀行
00:21:30:13 00:21:32:07 銀行又再從瑞士借錢過來
00:21:32:15 00:21:34:01 然後再把錢匯回瑞士
00:21:34:09 00:21:36:01 若太陽這樣做
00:21:36:01 00:21:37:20 我們一天也不能活上
00:21:38:03 00:21:41:09 若他獨自吃光(消耗)一切，我們還能吃什麼？
00:21:42:06 00:21:44:15 今天我們慶祝桑格蘭提節(Sankranti)
00:21:45:08 00:21:50:02 Sankranti 即kranti(革命)，藉此我們養成
00:21:50:10 00:21:52:00 施予的習慣
00:21:52:15 00:21:56:08 每個人都說我們要有施予的習慣
00:21:56:21 00:21:59:15 但大部分人相信捐獻
00:22:00:01 00:22:02:08 給神父
00:22:03:12 00:22:06:08 很多人宣揚施予的藝術
00:22:06:15 00:22:08:16 只為自己賺錢
00:22:09:05 00:22:10:21 這些都是沒有任何意義
00:22:11:15 00:22:15:21 常常都有施予給誰，為何要施予這些問題
00:22:16:10 00:22:18:19 事實上，我們擁有自主自由，我們要看看
00:22:19:04 00:22:21:18 自己為國家，為兄弟姊妹，
00:22:22:01 00:22:25:12 為鄰居施予了什麽
00:22:26:13 00:22:29:14 我們不應自私，真心的施予
00:22:30:06 00:22:33:01 令我們感受到施予的喜樂
00:22:33:24 00:22:37:05 當我們真心施予
00:22:38:04 00:22:41:14 從中取得的喜樂是其他喜樂沒法相比
00:22:42:08 00:22:44:18 若你想感受這種喜樂，我們便要今天
00:22:45:04 00:22:50:02 慶祝桑格蘭提節
00:22:51:12 00:22:56:11 我們的品質要變得像太陽
00:22:57:13 00:23:00:18 不管它做什麽，也不會感到
00:23:01:09 00:23:04:24 它在做什麽，它做任何事都會是akarma
00:23:05:18 00:23:07:24 (不感到在做任何事)，不斷地
00:23:08:11 00:23:11:14 燃燒自己，給你喜樂，給你光
00:23:12:00 00:23:16:17 給你生命的精粹，還滋潤你
00:23:17:01 00:23:19:21 我們每天都看到太陽，很多人常常namaskar(跪拜)
00:23:20:07 00:23:22:01 我們跪拜卻沒有吸收
00:23:22:09 00:23:23:20 它施予的品質
00:23:24:10 00:23:26:10 我告訴你一件小事
00:23:26:21 00:23:29:13 每一個霎哈嘉瑜伽士
00:23:29:20 00:23:33:03 都要在自己的花園種植一棵菩提樹
00:23:33:14 00:23:35:00 我們為何要為此
00:23:35:07 00:23:36:21 拿政府的錢？
00:23:37:07 00:23:38:13 種植一棵樹，再用籬笆圍著它
00:23:38:21 00:23:40:14 並不需要太多錢
00:23:40:24 00:23:42:07 即使抽煙花費也比植樹多
00:23:42:17 00:23:44:16 嘗試做這種小事，那麽人們便能看到
00:23:44:16 00:23:46:13 你至少有做一點事
00:23:47:05 00:23:49:00 取而代之，我們卻常常想可以怎樣
00:23:49:10 00:23:51:07 拿別人錢，怎樣掠奪別人，怎樣在別人
00:23:51:19 00:23:53:22 付出下節省金錢
00:23:54:07 00:23:56:12 因為我們有這種傾向
00:23:56:23 00:23:59:09 國家永遠都不會進步
00:23:59:23 00:24:02:03 過往，我們沒有
00:24:02:17 00:24:04:18 這種傾向
00:24:05:08 00:24:08:17 我告訴你，在我年青時，我看到人們
00:24:08:23 00:24:12:07 只相信施予，不會拿取
00:24:12:23 00:24:15:22 我只看到他們施予，不喜歡拿取
00:24:16:12 00:24:20:01 即使是父母，也不喜歡他們的孩子
00:24:20:16 00:24:23:03 拿取別人什麽，會要他們把東西還給人
00:24:23:12 00:24:25:05 我仍然記得在我父親的房子裡，他們製造了
00:24:25:05 00:24:27:04 一些椅子和雨傘，用銀造的
00:24:27:15 00:24:30:16 每個人都問︰「你為何要用銀來做物料？」
00:24:31:06 00:24:33:04 答案是︰「當我們慶祝結婚周年
00:24:33:04 00:24:35:11 除了借用或租用它們
00:24:35:17 00:24:37:06 最好還是擁有它們
00:24:37:06 00:24:39:05 因為若是租來的，有時
00:24:39:12 00:24:41:06 未必能及時租用，因為之前租用的人
00:24:41:06 00:24:42:21 沒有準時歸還
00:24:43:03 00:24:44:13 有時這些雨傘會遺失，因為還未歸還
00:24:44:13 00:24:46:11 所以它們丟失了
00:24:46:17 00:24:47:22 我想說的是若我們有錢
00:24:48:09 00:24:49:18 便要集體的投資
00:24:49:24 00:24:51:07 若你想建一個羽毛球館
00:24:51:07 00:24:53:17 那麽每個人都能來玩
00:24:53:17 00:24:55:04 我們不應說只有我的孩子
00:24:55:12 00:24:57:02 才能來玩。若有人買了汽車
00:24:57:09 00:24:58:15 我們便能把所有孩子載到學校
00:24:59:01 00:25:01:08 我們要買一部大車，便能把所有孩子
00:25:01:20 00:25:03:07 載到學校
00:25:03:21 00:25:05:11 這種集體的，利於
00:25:05:18 00:25:07:18 每個人的習慣，我們應向太陽學習
00:25:08:01 00:25:09:24 今天是特別的日子，我們可以
00:25:10:07 00:25:13:17 向太陽學習，我們要承諾︰
00:25:14:06 00:25:17:08 「我要做一些集體的事情。」
00:25:18:00 00:25:20:07 我不明白為何有人會
00:25:20:17 00:25:22:06 進食時不顧其他人
00:25:23:03 00:25:24:24 你甚至不關心鄰居
00:25:25:09 00:25:26:18 沒有為大家做任何事
00:25:27:09 00:25:30:11 我告訴你一件小事，就是種植一棵樹
00:25:31:00 00:25:33:13 馬哈拉斯特拉邦有很多瑜伽士
00:25:33:22 00:25:36:07 即使每個人只種一棵樹，照顧一棵樹
00:25:36:17 00:25:39:03 肯定對每個人都大有幫助
00:25:39:12 00:25:43:06 所以我請你們集體的做點事
00:25:43:21 00:25:45:18 這會對大家都有好處
00:25:46:10 00:25:49:01 但我們不應想這樣我們可以從中獲利多少，
00:25:49:09 00:25:50:22 從中賺取多少
00:25:51:09 00:25:53:07 也不應像我們
00:25:53:17 00:25:55:00 給錢神父那樣
00:25:55:15 00:25:57:14 我們要開放心扉，以愛為
00:25:57:21 00:25:59:14 集體做點事，從中感受箇中喜樂
00:26:00:10 00:26:02:09 我們要養成這種習慣
00:26:02:16 00:26:04:13 我不是說
00:26:05:00 00:26:06:20 一切都是免費的
00:26:07:05 00:26:08:23 不是說你要免費為
00:26:09:06 00:26:11:07 從外地來的人辨事
00:26:11:19 00:26:14:06 若你看看他們，你會看到他們
00:26:14:06 00:26:18:15 從外地買了很多物品給你
00:26:19:05 00:26:21:09 當然，我也付出很多
00:26:21:19 00:26:23:17 他們自己也買了很多物品來
00:26:24:02 00:26:25:21 當我看到這裡的禮物，我想這是我為你
00:26:25:21 00:26:27:20 在羅馬購買的禮物
00:26:28:02 00:26:29:23 他們卻告訴我，這是
00:26:30:09 00:26:32:10 他們買的禮物，他們沒有帶
00:26:32:10 00:26:34:17 我買的禮物來
00:26:35:02 00:26:37:04 他們感到為你帶來禮物
00:26:37:11 00:26:38:15 是極大的喜樂
00:26:38:24 00:26:41:16 他們甚至不知道這些禮物在意大利
00:26:41:22 00:26:44:01 是送給誰，他們就是不介意
00:26:44:07 00:26:46:02 他們讓我決定這些禮物該送給在印度
00:26:46:11 00:26:48:03 那些霎哈嘉瑜伽士
00:26:48:12 00:26:50:18 在印度，我們傾向只想著
00:26:51:02 00:26:53:11 我們的孩子，我們的母親
00:26:53:20 00:26:55:23 母親步行來，用一條腿走來
00:26:56:07 00:26:58:18 你便開始說︰「我的母親沒有
00:26:58:18 00:27:00:20 好質料的紗麗。」
00:27:01:05 00:27:04:14 因為我沒有，所以我給她一件簡單的紗麗
00:27:04:23 00:27:07:12 這是這裡的傾向
00:27:07:20 00:27:10:03 但與來自海外的人一起，情況剛剛相反
00:27:10:10 00:27:12:13 當他們來，他們帶來很多禮物
00:27:12:13 00:27:15:17 他們好像從海外帶來二噸禮物
00:27:16:01 00:27:18:04 因為要送出這二噸禮物
00:27:18:13 00:27:20:10 我的雙手開始痛
00:27:20:19 00:27:23:16 我是說他們沒有期望任何回報
00:27:24:02 00:27:25:23 但你的行為要
00:27:26:04 00:27:28:14 成為他們的榜樣。你要向他們顯示
00:27:28:14 00:27:31:00 你完全不比他們差
00:27:31:10 00:27:33:11 我們在這裡是為你服務，歡迎你
00:27:33:19 00:27:35:02 不管什麽能為你們做的
00:27:35:02 00:27:37:00 我們都會毫不猶疑的去做
00:27:37:08 00:27:39:01 這樣既不花費亦不用努力
00:27:39:12 00:27:41:22 唯一我們要做的是改變看法
00:27:42:06 00:27:44:20 若來霎哈嘉瑜伽後，我們仍未能
00:27:44:20 00:27:46:17 改變我們的品質，我不認為我們能以
00:27:46:17 00:27:49:08 霎哈嘉瑜伽轉化整個人類
00:27:49:14 00:27:51:14 我們最重要的品質是能為別人付出
00:27:52:02 00:27:54:02 我們必須吸收這種品質
00:27:54:02 00:27:56:01 在霎哈嘉瑜伽，你的靈量已被喚醒
