00:04:59:02 00:05:03:10 今天是很多國家的
00:23:19:20 00:23:22:17 生命能量作出行動
00:23:23:08 00:23:26:07 顯現在我的相片裡
00:23:26:16 00:23:30:17 在各種難以置信
00:23:30:24 00:23:33:06 從未發生過的情況下把我揭露
00:23:33:16 00:23:37:03 我則常常對它怎能想到用這種方式
00:23:37:12 00:23:40:12 揭露我而感到很驚嘆
00:23:46:23 00:23:50:07 這次在布里斯本
00:23:50:16 00:23:56:00 他們在外面拍了一幀彩虹的照片
00:23:56:12 00:23:59:24 在靜室外面，天空的景象
00:24:00:07 00:24:03:02 很漂亮不凡，這幀照片把這景象攝入
00:24:03:12 00:24:06:15 另外，有一張我很喜歡的圖畫，是繪畫母親與孩子
00:24:07:00 00:24:11:14 Madonna與孩子，在天空中，那張圖畫
00:24:12:01 00:24:14:20 竟然能這樣？
00:24:15:09 00:24:19:01 它怎會知道我喜歡這張圖畫，還有這些？
00:24:19:13 00:24:22:00 它就在天空中！
00:24:22:14 00:24:26:14 所以生命能量想揭露
00:24:27:00 00:24:28:20 摩訶摩耶的形相(mahamaya swarupa)
00:24:29:05 00:24:31:23 只為讓你認識
00:24:32:05 00:24:38:12 甚麽是摩訶摩耶
00:24:39:03 00:24:43:17 它想表達自己
00:24:44:18 00:24:48:16 我不曾透過
00:24:49:07 00:24:55:01 任何途徑告知和要求生命能量這樣做
00:24:56:01 00:24:58:00 但它卻這樣做了
00:24:58:11 00:25:01:15 因為它認為，即使現在
00:25:02:02 00:25:03:11 追隨母親的人
00:25:03:20 00:25:07:09 仍未到達他們應有的層次
00:25:07:23 00:25:11:01 他們有些人動搖畏縮，很令人驚訝
00:25:11:09 00:25:13:16 我不能相信他們能到達怎樣的程度
00:25:14:02 00:25:16:24 在來到霎哈嘉瑜伽，看到我的相片後
00:25:17:07 00:25:19:10 即使是這樣
00:25:19:19 00:25:25:15 他們仍然是那麽愚蠢，這是事實
00:25:26:04 00:25:29:02 這種情況持續著
00:25:29:11 00:25:32:09 我不知道生命能量
00:25:32:21 00:25:36:07 能像這樣自然的運作到怎樣的程度
00:25:36:20 00:25:38:14 但有一點是肯定的
00:25:38:24 00:25:45:17 它想你藉著完全的信心
00:25:46:19 00:25:49:21 不是盲目的信心，好好安頓下來
00:25:50:11 00:25:54:12 大部分這些圖畫
00:25:54:21 00:25:57:02 相片都會受人質疑
00:25:57:14 00:25:58:23 任何聰明的人
00:25:59:07 00:26:00:20 都能找到方法
00:26:01:03 00:26:03:04 途徑質疑指責你︰「這必定是你偽造的。」
00:26:03:13 00:26:04:22 作為霎哈嘉瑜伽士
00:26:05:06 00:26:08:14 我們知道自己沒有，但卻傳出這種謠言
00:26:09:00 00:26:11:13 有甚麽目的？
00:26:12:01 00:26:14:24 我們沒有把相片圖畫向外展示
00:26:15:13 00:26:20:07 只向霎哈嘉瑜伽士展示
00:26:20:21 00:26:23:07 是甚麽目的？
00:26:23:18 00:26:26:13 因此霎哈嘉瑜伽士要明白
00:26:26:24 00:26:33:10 他們要成長
00:26:35:20 00:26:40:14 這個成長有兩面
00:26:52:01 00:26:56:08 一是
00:26:57:13 00:27:01:04 你自己︰
00:27:02:10 00:27:09:12 我花了多少時間想霎哈嘉瑜伽
00:27:11:15 00:27:14:22 又花了多少時間想我的生活
00:27:15:07 00:27:20:01 我的教育，我的生意，我的責任
00:27:20:10 00:27:23:22 我的工作，我的家庭？
00:27:27:14 00:27:30:01 這是很重要的
00:27:30:15 00:27:35:11 就如腦袋要思考，而這個宇宙大我就在這裡
00:27:36:03 00:27:39:11 所以在頂輪
00:27:40:08 00:27:43:20 我們花了多少精力
00:27:45:14 00:27:49:01 去想霎哈嘉瑜伽？
00:27:49:19 00:27:54:10 我們能怎樣傳揚霎哈嘉瑜伽？
00:27:55:06 00:27:57:12 我們該做些甚麽？
00:27:58:00 00:28:00:04 我們怎樣去成就它？
00:28:00:16 00:28:04:17 我該對它有多支持，以甚麽方式來支持它？
00:28:06:10 00:28:12:10 它怎能溶入我的生活中？
00:28:13:11 00:28:16:03 我怎能看到
00:28:16:17 00:28:19:19 一切都有霎哈嘉？
00:28:20:12 00:28:22:19 甚麽是霎哈嘉文化？
00:28:23:07 00:28:25:19 我是否在霎哈嘉文化裡？
00:28:26:07 00:28:29:12 我對其他文化
00:28:29:21 00:28:31:16 時尚或其他留有多少印象？
00:28:32:02 00:28:37:12 我該怎樣在思維上去取得
00:28:37:23 00:28:43:24 去成長成為霎哈嘉？
00:28:45:13 00:28:51:00 例如，一個擁有霎哈嘉品格的人
00:28:51:11 00:28:53:23 他在一切事物裡都看到霎哈嘉
00:28:54:07 00:28:58:13 無論是花朵，地毯、光
00:28:59:00 00:29:03:05 雕像、吊飾、一切
00:29:04:13 00:29:07:20 他都能看到霎哈嘉
00:29:09:24 00:29:14:14 怎會這樣？現在看看，這些柱子有角度
00:29:15:01 00:29:19:01 試想像，要支撐它
00:29:19:11 00:29:23:02 你便要向一角彎曲
00:29:23:14 00:29:26:00 我們在霎哈嘉該怎麽辦？
00:29:26:10 00:29:30:20 我們要向神聖彎曲
00:29:31:07 00:29:37:15 就像這樣，所有想法都是往霎哈嘉去想
00:29:38:07 00:29:41:00 一切思緒都是霎哈嘉
00:29:41:10 00:29:42:21 我曾經見過
00:29:43:04 00:29:44:15 夫婦的婚姻生活
00:29:45:00 00:29:48:22 若兩個都是霎哈嘉，他們會常常說霎哈嘉
00:29:49:07 00:29:53:11 不會說無聊瑣碎，一無事處的話，只會說霎哈嘉
00:29:53:23 00:29:58:13 怎會霎哈嘉（自然）的成為丈夫與妻子
00:29:59:00 00:30:01:04 有甚麽關係
00:30:01:13 00:30:03:12 這是霎哈嘉最有趣的
00:30:03:21 00:30:07:12 就像這樣，你看到你做的
00:30:07:24 00:30:10:24 你想的，一切都以霎哈嘉的方式
00:30:11:17 00:30:15:20 所以現在你能以摩訶摩耶來評價自己
00:30:16:11 00:30:20:16 你有多關心自己有否想著霎哈嘉？
00:30:21:03 00:30:23:04 其他憂慮就像這樣︰
00:30:23:12 00:30:26:16 我可以怎樣從中取利？
00:30:27:01 00:30:28:23 我能取得多少生意？
00:30:29:10 00:30:31:16 我能取得多少喜樂？
00:30:34:05 00:30:38:04 我能解決多少生理毛病？
00:30:38:19 00:30:42:16 所有這些利益
00:30:43:03 00:30:47:14 都不能與你在霎哈嘉瑜伽的成熟程度相比
00:30:48:02 00:30:49:12 但思維卻接管
00:30:49:22 00:30:52:13 它開始不停的思考
00:30:53:02 00:30:56:11 不停的徘徊在不同的事物上
00:30:56:24 00:31:02:07 這些事物可能是你的妻子，你的孩子，你的房子，這些那些
00:31:04:01 00:31:07:06 若你以霎哈嘉的方式思考︰
00:31:07:17 00:31:11:10 我要做點事令我的孩子霎哈嘉
00:31:11:23 00:31:17:06 我要建一所對霎哈嘉有用房子
00:31:18:07 00:31:22:13 我要有這樣的言行以表達我是霎哈嘉
00:31:24:05 00:31:27:02 你的成熟程度要
00:31:27:12 00:31:31:11 到達你能感受到它
00:31:31:24 00:31:35:16 首先是平和
00:31:36:05 00:31:38:16 若人沒有平和
00:31:39:02 00:31:44:09 便像一部
00:31:44:23 00:31:49:17 搖擺不定的機器
00:31:50:04 00:31:53:03 他不能正常地思考，不能正常去看
00:31:53:14 00:31:55:12 不能正常地理解
00:31:55:21 00:31:59:21 你告訴他一些事情，他卻理解為另一些事情
00:32:00:11 00:32:05:12 現在整個世界都很不穩定
00:32:05:21 00:32:07:05 整個世界
00:32:07:15 00:32:11:01 這裡新的政黨
00:32:11:11 00:32:15:02 解散了另一個政黨
00:32:15:12 00:32:17:24 應是這個政黨需要解散
00:32:18:09 00:32:19:23 一切都本末倒置
00:32:20:08 00:32:24:05 這一切都是透過摩訶摩耶所作的
00:32:30:06 00:32:32:20 我們要承認
00:32:33:07 00:32:38:19 整個世界一片混亂
00:32:39:16 00:32:42:07 不是戰爭，不是冷戰
00:32:42:17 00:32:46:05 是一種
00:32:46:16 00:32:49:09 難以用言語來描述的
00:32:49:20 00:32:52:16 滑稽可笑戰爭，明白嗎
00:32:53:03 00:32:56:22 現在你要怎樣說今天發生在意大利的事情？
00:32:57:09 00:33:00:07 你看到甚麽發生在波斯尼亞和
00:33:00:17 00:33:06:16 其他地方，你發現愚蠢的問題浮現
00:33:07:01 00:33:09:20 人們互相殺戮，沒有和平
00:33:10:04 00:33:11:15 沒有安全感
00:33:12:00 00:33:15:09 你發現這個世界，你明白，當你打開報章
00:33:15:22 00:33:18:19 今天我們有英文報章，我讀不下去
00:33:19:06 00:33:22:04 很多婦女被人強暴，很多男人被殺害
00:33:22:12 00:33:25:05 這種事情在發生，個人也是
00:33:25:16 00:33:28:09 總統在做著這種荒唐的事情
00:33:28:19 00:33:33:16 我是說你今天看到各種可笑荒謬的事情在發生
00:33:34:07 00:33:38:13 當我是你這個年紀，我從沒有聽過這種事情
00:33:39:10 00:33:42:17 人們都是很有尊嚴，很合情理的
00:33:43:04 00:33:47:21 現在發生的是他們都筋疲力盡
00:33:48:08 00:33:52:08 他們的腦袋沒有平和的去看他們在做著些甚麽
00:33:52:17 00:33:55:20 他們身處何方，他們有甚麽責任
00:33:58:20 00:34:01:24 可怕的事情在表達顯現
00:34:02:15 00:34:05:07 媒體在報導傳播可怕的事物
00:34:05:17 00:34:07:11 過往從不如此
00:34:07:21 00:34:11:17 我們曾經讀過媒體用漂亮的文章
00:34:12:01 00:34:15:22 報導漂亮的事物，但今天卻是天淵之別
00:34:16:22 00:34:19:06 這是一個很物質的世界
00:34:19:16 00:34:21:16 極之物質
00:34:22:03 00:34:24:12 推銷這些，推銷那些
00:34:24:21 00:34:26:17 推銷人類
00:34:27:02 00:34:28:19 他們把孩子帶走
00:34:29:04 00:34:32:12 把婦女帶走，他們在售賣孩子
00:34:32:22 00:34:38:14 售賣婦女，這種事情持續著
00:34:39:04 00:34:42:11 推銷神，推銷靈性，推銷…
00:34:42:22 00:34:46:10 我不知該說甚麽，這是他們自己的孩子
00:34:46:22 00:34:51:11 今天的世界就是這樣墮落腐敗
00:34:52:05 00:34:55:12 所以需要有摩訶摩耶
00:34:56:01 00:34:59:24 透過祂你知道你要為你所做的一切
00:35:00:10 00:35:05:07 你這一生所做的一切事情付出高代價
00:35:06:00 00:35:09:18 就如有個男人很任性，富毀滅性，他喝酒
00:35:10:02 00:35:14:06 吸煙，追逐女人等等
00:35:14:15 00:35:17:15 不出兩年他便破產
00:35:19:10 00:35:21:12 所以代價就是這樣
00:35:21:22 00:35:24:13 無論他做過甚麽，你都看到他要付出代價
00:35:25:00 00:35:27:10 另一個男人︰「有甚麽錯？有甚麽錯？有甚麽錯？」
00:35:27:18 00:35:28:23 這些荒謬的事情持續著
00:35:29:07 00:35:31:21 他染上愛滋病又或他染上
00:35:32:06 00:35:36:06 其他不治之症
00:35:38:07 00:35:43:12 我們稱呼它為Rokrah Devi ，意思是「付現金」」，付現金
00:35:44:11 00:35:46:21 女神付現金
00:35:47:09 00:35:49:15 你這樣做，好吧，得到這個
00:35:50:02 00:35:52:04 你那樣做，好吧，享受它
00:35:52:16 00:35:56:07 就是這樣。特別是這位摩訶摩耶
00:35:56:17 00:35:59:21 真的是很活躍
00:36:00:08 00:36:02:04 有時我也被她嚇一大跳
00:36:02:14 00:36:06:07 她懲罰人的方式真的是有點過分
00:36:07:02 00:36:09:10 但就是這樣。若你開快車︰
00:36:09:20 00:36:13:02 「噢！我享受開快車。」好吧，完蛋了
00:36:13:17 00:36:18:08 你最終腳跛了或手跛了
00:36:19:10 00:36:25:13 所以律法，上天的律法是透過摩訶摩耶來執行
00:36:26:01 00:36:29:06 它之前沒有今天那麽快
00:36:29:17 00:36:33:21 例如有個美國總統
00:36:34:12 00:36:38:05 這種大人物，我是說試想像
00:36:38:20 00:36:44:14 他受來自路邊的小人物挑戰
00:36:45:12 00:36:48:02 怎可能這樣？
00:36:48:15 00:36:51:08 之前沒有人能這樣做
00:36:51:20 00:36:59:08 因為摩訶摩耶運用它的自由意志
00:37:01:05 00:37:04:16 去審查人類的自由意志
00:37:05:02 00:37:07:20 我們想享受的
00:37:08:08 00:37:13:19 所謂的自由
00:37:15:01 00:37:18:12 已經到達盡頭
00:37:19:02 00:37:21:18 人們開始想，這是甚麽？
00:37:22:04 00:37:23:12 大人物，你要明白
00:37:23:21 00:37:26:22 有個拳擊手，很有名的
00:37:27:06 00:37:29:22 人們通常都追逐他，他現在卻在監獄裡
00:37:30:09 00:37:34:16 另一個參加格蘭披治(賽車)的傢伙
00:37:35:00 00:37:38:22 我常常都反對格蘭披治，他突然死了
00:37:39:07 00:37:41:10 現在人們…他是個英雄，這樣那樣
00:37:41:19 00:37:43:20 沒有人會再這樣了，對吧
00:37:44:08 00:37:47:06 英雄一個已經足夠，不是我，先生
00:37:47:17 00:37:51:08 我不會參與這種格蘭披治事業
00:37:51:15 00:37:52:24 夠了
00:37:53:08 00:37:55:07 雖然創造了一個英雄
