00:00:09:20 00:00:14:07 作為一個母親，看到這麼多霎哈嘉瑜伽士，我感到很自豪
00:03:47:05 00:03:48:24 都明白同一語言
00:03:49:07 00:03:52:23 也已經一起取得真理，全都在一起
00:03:53:05 00:03:55:22 但你們要個別擁有這種動力
00:03:56:03 00:03:58:11 你們每個人在自己的領域
00:03:58:16 00:04:00:23 以自己的方式也能把它成就
00:04:01:05 00:04:02:24 因為你了解明白霎哈嘉瑜伽的一切
00:04:05:11 00:04:09:11 那些膚淺的人未必知道
00:04:09:17 00:04:12:09 他們可能仍用理性來分析一些事物
00:04:12:16 00:04:14:14 沒關係，他們會醒過來
00:04:15:10 00:04:18:04 只要你們仍關注着
00:04:18:10 00:04:19:22 你們都是先知
00:04:20:18 00:04:24:01 作為先知，你們要站起來
00:04:24:10 00:04:26:14 無論在什麽地方，都要談霎哈嘉瑜伽
00:04:26:21 00:04:29:21 告訴他們：「這發生在我們身上，這就是光
00:04:30:03 00:04:31:04 我們知道一切。」
00:04:31:15 00:04:34:12 我是說你們對它沒有任何懷疑，對嗎？
00:04:36:11 00:04:40:11 但問題是你感到
00:04:41:11 00:04:43:13 其他人未必了解
00:04:43:21 00:04:46:14 他們是愚昧的，是愚蠢的
00:04:47:13 00:04:50:00 或他們是自我中心，又或具侵略性
00:04:50:07 00:04:52:14 他們會這樣那樣對待你
00:04:54:22 00:04:59:18 這是事實，但你要知道
00:05:00:03 00:05:02:16 不單你一個人在作戰
00:05:02:24 00:05:05:20 全世界有
00:05:06:03 00:05:09:00 數千人懂你的語言，懂你懂得的
00:05:09:07 00:05:11:08 他們都知道同樣的事情
00:05:12:06 00:05:14:20 你們並非獨自在奮鬥作戰
00:05:17:08 00:05:21:01 一旦你知道這種情況，你會驚訝於
00:05:21:08 00:05:23:24 有多少力量開始流向你
00:05:26:03 00:05:27:24 你越想它
00:05:28:07 00:05:30:23 越對你的真我作靜坐
00:05:31:23 00:05:35:01 便會越了解自己是先知
00:05:36:00 00:05:38:22 亦更能看到那些特點…
00:05:39:04 00:05:41:16 我能在在座各位身上看到很多我的特點
00:05:42:18 00:05:46:08 在每一個範疇，在各行各業
00:05:46:15 00:05:47:21 無論你身處何方
00:05:48:04 00:05:50:20 都要談及它，向人介紹它
00:05:52:13 00:05:57:07 還有幾件事情，我們為霎哈嘉瑜伽
00:05:57:14 00:06:01:05 為霎哈嘉瑜伽士訂立了一些規條守則
00:06:01:12 00:06:05:12 只為要看看有多少人是膚淺的
00:06:05:20 00:06:07:18 有多少是成熟的
00:06:09:15 00:06:13:14 這就是為何我們訂立了一些規條守則
00:06:13:16 00:06:17:13 因為真正成熟的霎哈嘉瑜伽士
00:06:17:18 00:06:19:24 會毫無困難的接受它們
00:06:20:06 00:06:21:23 他們已經完全處於這個狀態
00:06:23:17 00:06:25:14 我們知道
00:06:25:20 00:06:29:02 有各式各樣不同類型的人來
00:06:30:01 00:06:33:06 一流的人很容易接受霎哈嘉瑜伽
00:06:33:12 00:06:36:21 他們是一流的人
00:06:37:04 00:06:40:12 他們獲得力量，取得力量
00:06:40:19 00:06:42:13 開始運用他們的力量
00:06:42:20 00:06:44:13 他們就是成為那樣子
00:06:45:11 00:06:50:12 就如我們已有指環的完整圖案
00:06:50:21 00:06:53:07 只要放鑽石在那裡就行
00:06:53:12 00:06:54:17 你找到鑽石 - 好了
00:06:55:13 00:06:57:04 他們就此安頓下來
00:06:57:19 00:07:00:18 有些人即使有了自覺後
00:07:01:00 00:07:02:22 仍然偏向這邊那邊
00:07:03:03 00:07:05:05 沒關係，他們都會醒過來的
00:07:06:00 00:07:09:10 但我要說，一流的人的人數
00:07:09:16 00:07:11:06 仍然頗多
00:07:12:09 00:07:15:12 我的意思是我能告訴你，我認識很多導師
00:07:15:17 00:07:18:03 是真正的靈性導師，並非這些人 – 忘掉這些不真實的
00:07:18:09 00:07:20:08 忘掉這些冒充的 - 你卻連真的導師也忘掉
00:07:20:14 00:07:22:17 沒有一位像那樣子
00:07:22:23 00:07:24:19 一個也沒有
00:07:25:01 00:07:27:24 如 Gagangad Maharaj，他很坦白的告訴我
00:07:28:22 00:07:30:24 我說：「為何你不給他們自覺？」
00:07:31:05 00:07:32:12 他說：「誰給我自覺？
00:07:32:18 00:07:34:15 我要花很大的力氣努力等等。」
00:07:34:23 00:07:37:20 我說：「好吧，你的導師給了你自覺
00:07:38:02 00:07:40:09 作為導師，你有責任去給人自覺。」
00:07:40:15 00:07:42:14 他說：「我給了一個人自覺
00:07:42:21 00:07:44:18 花了二十五年時間去潔淨他
00:07:44:24 00:07:46:14 潔淨了他的額輪，潔淨了一切
00:07:46:19 00:07:49:01 給了他自覺。」「他現在在哪裡？」
00:07:49:20 00:07:51:12 他說：「母親，你會有機會遇見他
00:07:51:17 00:07:53:07 你一定要見見這傢伙，他十分可怕
00:07:53:14 00:07:57:01 他現在藉着
00:07:57:07 00:07:58:18 追逐伺候女人來賺錢
00:07:59:00 00:08:02:11 二十五年的努力！在得到自覺後！
00:08:02:17 00:08:04:22 他說：「我跟這個人毫無瓜葛。
00:08:07:17 00:08:10:03 這傢伙叫Anna Maharaj
00:08:10:09 00:08:12:05 我說：「好吧，如果他來孟買
00:08:12:11 00:08:13:23 我會見見他。」
00:08:15:01 00:08:16:19 他來到孟買。我的一個門徒
00:08:17:01 00:08:18:22 邀請他到家裡
00:08:20:24 00:08:22:13 一個頗富有的女士
00:08:22:19 00:08:24:18 她說：「母親，Anna Maharaj來了
00:08:25:00 00:08:28:11 你說過想見見這個人
00:08:28:17 00:08:30:12 他來了，你會來嗎？」
00:08:30:18 00:08:34:11 我到那裡，他當然觸摸我的雙腳等等
00:08:34:17 00:08:37:04 他卻在我面前抽煙，試想像！
00:08:37:09 00:08:39:09 他觸摸我的雙腳後坐下來
00:08:39:15 00:08:43:11 說︰首先他開始說他導師的壞話
00:08:43:17 00:08:45:25 那位花了二十五年為他潔淨的人
00:08:46:05 00:08:47:03 你能想像嗎？
00:08:47:09 00:08:49:13 我是說你們都很善良；不會說我的壞話！
00:08:50:06 00:08:52:11 我沒有花二十五年來為你們潔淨
00:08:53:06 00:08:55:11 看看他，他在說他的導師的壞話
00:08:55:17 00:08:58:04 他說：「你看，我的導師
00:08:58:09 00:09:01:12 為何他要來…要來孟買？
00:09:01:17 00:09:03:01 有這個需要嗎？」
00:09:03:07 00:09:04:16 因為這傢伙在孟買賺錢
00:09:04:22 00:09:08:01 所以他不想他的導師來孟買說他的壞話
00:09:08:06 00:09:09:20 「為何他要來孟買？
00:09:10:01 00:09:11:05 他不應該離開他的地方？
00:09:11:10 00:09:13:13 他在山頂上好端端的
00:09:13:20 00:09:15:16 有需要下來嗎？」
00:09:15:22 00:09:17:17 他在東拉西扯一番
00:09:17:24 00:09:19:04 我說：「真的嗎？
00:09:19:11 00:09:22:04 這是你的導師，你不應說他的壞話。」
00:09:23:02 00:09:24:09 他說：「但這是事實
00:09:24:15 00:09:26:04 他不需要離開那地方，明白嗎？」
00:09:27:02 00:09:28:16 他仍在抽煙
00:09:30:16 00:09:32:01 我說：「好了，我要走了。」
00:09:32:09 00:09:34:17 他身邊有很多女士
00:09:34:24 00:09:36:10 為他按摩雙腳，諸如此類
00:09:36:17 00:09:40:17 他飲很多牛奶，自得其樂，抽煙
00:09:40:23 00:09:44:24 以高傲的態度向他的
00:09:45:06 00:09:47:12 所謂門徒說話
00:09:47:19 00:09:50:02 可憐的人，他們是單純的人
00:09:51:02 00:09:52:17 我說：「好了，我現在要走了
00:09:53:21 00:10:00:09 你就點上… 
00:10:02:02 00:10:07:16 我會在你的前額點上一些硃砂
00:10:07:23 00:10:10:15 我拿了一些硃砂點在他的前額上
00:10:11:10 00:10:14:05 他的額輪在燃燒，噢！
00:10:14:10 00:10:16:10 我的手指也像在燃燒！
00:10:16:15 00:10:18:16 我說：「就是這樣。」
00:10:18:22 00:10:21:10 我說：「好吧，現在你可以嗎？我要走了
00:10:21:16 00:10:23:08 你點一些在我的前額上。」
00:10:23:14 00:10:27:00 我把他的手指往內吸着，他的手指不能移動
00:10:27:06 00:10:30:06 就像這樣，很…
00:10:33:13 00:10:34:22 他說：「放開我，放開我
00:10:35:04 00:10:36:23 母親。對不起，對不起！」
00:10:37:02 00:10:40:06 我說︰「現在！你承諾不再說你的導師壞話
00:10:40:12 00:10:41:19 我才放開你。」
00:10:42:00 00:10:44:08 他說：「好吧，好吧，好吧！
00:10:44:14 00:10:46:01 請放開我！
00:10:46:08 00:10:47:24 我便放開他的手指
00:10:49:10 00:10:53:12 現在看看，這個在場的女霎哈嘉瑜伽士
00:10:53:18 00:10:56:03 在那麼多問題中解脫出來
00:10:56:10 00:10:59:03 因為她有異常的洞察力
00:11:00:17 00:11:05:06 他向她撒了謊，謊話連篇
00:11:05:11 00:11:06:23 他說︰「我在給母親能量。」
00:11:07:04 00:11:08:19 他們在一段距離外看着
00:11:08:24 00:11:11:10 「我顫抖是因為我在給她能量。」
00:11:11:16 00:11:13:15 他是說這種顫抖是在給我能量！
00:11:14:16 00:11:17:24 但這個女士應該知道，當你顫抖
00:11:18:07 00:11:20:05 即是你有點不妥
00:11:21:03 00:11:23:16 她說：「現在我會給你
00:11:23:22 00:11:25:24 母親同樣的力量。」
00:11:26:06 00:11:28:03 那是霎哈嘉瑜伽的初期
00:11:28:09 00:11:30:03 很早期
00:11:30:10 00:11:34:08 現在你最好獻上祭品(Yagya)Hom
00:11:34:13 00:11:36:11 你們都要帶
00:11:36:16 00:11:39:05 四分一托拉(印度金銀之重量單位)的黃金來
00:11:39:12 00:11:41:19 大約是10公克的金 
00:11:42:18 00:11:44:23 把金給我
00:11:45:06 00:11:47:15 這就是他的目的的開始
00:11:49:07 00:11:51:07 他們所有的金錢，所有的財產
00:11:51:14 00:11:53:06 他用各種方法，榨取了他們的一切
00:11:54:00 00:11:57:20 有一次我從德里到孟買
00:11:58:12 00:12:00:01 我遇見她的姊妹
00:12:00:08 00:12:02:04 她跪在我的腳前哭
00:12:02:06 00:12:03:10 我問：「什麼事？」
00:12:03:17 00:12:06:00 她說：「母親，這傢伙洗劫了我們。」我說：「誰？」
00:12:06:07 00:12:07:24 「Anna Maharaj。」我說：「如何？
00:12:08:05 00:12:10:12 那天你看到他顫抖
00:12:10:18 00:12:12:01 就是這樣。」
00:12:12:08 00:12:17:04 這個對她說大謊話的傢伙
00:12:17:10 00:12:19:14 愚弄她
00:12:19:21 00:12:22:04 若她能看到這個人的生命能量
00:12:24:06 00:12:25:18 便不會出問題
00:12:26:00 00:12:28:12 霎哈嘉瑜伽士就是忘記
00:12:28:19 00:12:31:09 他們是先知，他們擁有力量
00:12:31:16 00:12:35:14 他們的力量是他們的靈，是他們的生命能量
00:12:35:21 00:12:39:23 他們時常忘記自己
00:12:40:03 00:12:42:19 有了新的感知力，生命能量的感知
00:12:43:00 00:12:45:12 我們要用能量來判斷一切
00:12:45:18 00:12:48:11 所有先知都是只有這一個缺點
00:12:52:20 00:12:54:07 若這不是真理
00:12:54:13 00:12:57:00 我知道我是非常純真，頭腦簡單
00:12:57:06 00:12:59:05 我完全不懂世情
00:12:59:12 00:13:02:01 你看，我不懂人的狡猾
00:13:02:07 00:13:04:18 不明白他如何能四處撒謊等等
00:13:04:23 00:13:10:08 但透過生命能量，我絕對知道事情是怎麽樣
00:13:10:15 00:13:12:00 你或許能用你的狡猾
00:13:12:06 00:13:14:18 用你的聰明
00:13:15:00 00:13:17:10 用你獨有的敏銳來告訴我任何故事
00:13:17:16 00:13:19:10 但我卻知道你的目的
00:13:19:16 00:13:21:20 我是透過生命能量來知道
00:13:22:04 00:13:23:21 若不是透過生命能量，我是很簡單
00:13:24:04 00:13:27:03 不懂怎樣理性化，不明白任何事
00:13:27:09 00:13:29:09 但藉着能量，我知道你的目的
00:13:29:16 00:13:32:10 同樣你們要發展生命能量的感知力
00:13:32:17 00:13:35:03 這種敏感度，嘗試用感知力
00:13:35:08 00:13:37:02 來了解事情
00:13:37:10 00:13:44:10 若你能做到，你會成為完美的先知
00:13:46:21 00:13:48:07 你會是完美的先知
00:13:48:14 00:13:52:09 你會發現我們之中有些人
00:13:52:16 00:13:55:04 並未達水準
00:13:55:13 00:13:57:16 永遠不要信任這些人
00:13:57:23 00:14:00:15 永遠不能信任他們，因為他們很膚淺
00:14:00:22 00:14:03:07 他們或許一是變得負面，一是變得正面
00:14:03:14 00:14:04:23 所以不要信任他們
00:14:05:04 00:14:09:01 對他們要謹慎一點
00:14:10:07 00:14:11:23 一旦他們變得妥當
00:14:12:05 00:14:16:20 你可以把他們帶到你們的範圍
00:14:17:03 00:14:19:06 例如最近有一個女孩
00:14:20:04 00:14:22:03 嫁了一個偉大的霎哈嘉瑜伽士
00:14:23:02 00:14:25:09 只因他說他愛她，說了一些無聊荒唐的話
00:14:25:16 00:14:27:05 因此我說：「好吧，巴巴，你與她結婚。」
00:14:27:10 00:14:29:22 但我知道這不是個好人，但可以說什麼？
00:14:31:20 00:14:36:13 之後這女士嘗試，事實是她與我一起外遊
00:14:36:20 00:14:39:19 她甚至嘗試把她的
00:14:40:01 00:14:42:12 亡靈附在我的心
00:14:42:18 00:14:43:22 她兩次這樣做
00:14:44:04 00:14:47:17 非常狡猾，她內裡的亡靈非常狡猾
00:14:47:23 00:14:53:04 當她回到澳洲
00:14:53:09 00:14:55:19 她演了一場戲，令人以為：
00:14:56:00 00:14:58:06 「噢，她是那麼缺乏安全感
00:14:58:12 00:15:01:11 她的丈夫不關心她等…」
00:15:03:09 00:15:05:00 試想像
00:15:06:05 00:15:08:05 可以令整個集體靜室的人都迷失
00:15:10:00 00:15:12:12 但我知道有些事情發生了，所以我打長途電話給他們
00:15:12:20 00:15:15:00 我立即發現，告訴他們：
00:15:15:07 00:15:17:05 「看看她的生命能量！」
00:15:20:19 00:15:23:04 他們說：「母親，我們發現不到她有任何問題。」
00:15:23:12 00:15:25:24 即是說他們一直沒有留意她的生命能量
00:15:26:06 00:15:28:01 因為當失去了生命能量
00:15:28:07 00:15:29:19 你什麼也感覺不到
00:15:30:02 00:15:31:23 她已經把他們吞噬到
00:15:32:23 00:15:35:12 不能對她有任何感覺
00:15:35:20 00:15:37:03 你能想像嗎？
00:15:38:04 00:15:39:24 我理性地問︰
00:15:41:22 00:15:48:24 「你能取代華倫的妻子嗎？」
00:15:50:18 00:15:52:11 他們大吃一驚
00:15:55:06 00:15:57:23 所以我們要非常非常的小心
00:15:58:05 00:16:02:18 對膚淺未成熟的人要極之小心
00:16:02:24 00:16:05:16 他們常常想把你拉下
00:16:05:23 00:16:09:00 膚淺的人常常想把你拉下
00:16:09:07 00:16:11:15 除非你夠堅持去把他們拉上
00:16:11:22 00:16:15:12 因為他們沒有這樣做，沒有察覺到
00:16:15:19 00:16:21:02 他們受這些人影響
00:16:21:10 00:16:22:23 當他們做某些事情
00:16:23:04 00:16:27:02 他們想做的全是反神的活動
00:16:27:24 00:16:31:10 另一件我要告訴你的事情是發生在
00:16:39:15 00:16:41:07 日內瓦
00:16:42:05 00:16:45:09 開始時我沒有公開的說某個人
00:16:46:00 00:16:48:07 我沒公開的說是因為
00:16:48:13 00:16:49:16 這是不恰當的
00:16:49:23 00:16:52:05 給他們機會，他們便能迎上前
00:16:52:11 00:16:55:08 自會成就，沒問題的
00:16:55:16 00:16:56:20 我能應付
00:16:57:02 00:16:59:23 但當麻煩事變成集體的事情
00:17:00:04 00:17:02:09 便要公開地說
00:17:02:14 00:17:05:20 你要明白，因為這些人會向一些人
00:17:06:02 00:17:07:24 說一些事，向另一些人說另一些事
00:17:08:04 00:17:09:04 再向第三個人說另一些事
00:17:09:10 00:17:11:03 所以你要非常有警覺性
00:17:11:12 00:17:13:17 他們自己卻完全意識不到
00:17:13:23 00:17:15:05 這就是最精彩的部分
00:17:15:11 00:17:16:24 他們察覺不到自己在做著怎樣的事情
00:17:17:06 00:17:20:03 就如日內瓦的這個女士，她不停的問每一個人︰
00:17:20:09 00:17:23:00 「你覺得甲先生或乙先生怎麽樣？」
00:17:23:22 00:17:27:16 好吧，你因此說了一些話，若你說了些負面的話
00:17:27:22 00:17:29:12 她便抓住你的話來作把柄
00:17:32:06 00:17:35:14 前天當雷告訴我巴美拉
00:17:35:21 00:17:39:21 一些好事時，我很高興
00:17:40:21 00:17:43:15 他說︰「巴美拉很有藝術天賦。」
00:17:43:22 00:17:46:07 當你開始看到別人的長處時
00:17:46:13 00:17:47:17 便能令我歡愉
00:17:47:23 00:17:50:04 令我快樂，給我喜樂
00:17:50:12 00:17:53:04 但若你開始看到別人的短處
00:17:54:12 00:17:56:00 我就不喜歡
00:17:56:07 00:18:00:22 當然有時我也會考驗你
00:18:01:03 00:18:03:17 有時我會故意說︰
00:18:03:24 00:18:06:00 「雷有些不妥當。」
00:18:07:00 00:18:08:06 我或許會這樣說
00:18:08:13 00:18:11:07 我知道什麽是對什麽是不對
00:18:11:13 00:18:15:00 這樣說只為評價你怎樣評價別人
00:18:16:02 00:18:18:13 若你支持他
00:18:19:15 00:18:21:18 做的好事
00:18:22:10 00:18:24:08 我便知道你妥當
00:18:24:14 00:18:27:02 我喜歡你，欣賞你
00:18:27:07 00:18:29:07 我真的因此佩服你
00:18:29:13 00:18:31:18 無論什麽是真理，你都要告訴我
00:18:32:01 00:18:33:19 因為我知道真理
00:18:34:17 00:18:36:03 我只是在你周糟玩耍
00:18:36:09 00:18:38:10 看看你認為別人是怎麽樣
00:18:39:09 00:18:42:18 所以要試試看看別人的長處
00:18:42:24 00:18:46:15 有一點你要明白
00:18:46:21 00:18:48:22 若一個人好爭辯
00:18:50:20 00:18:53:17 想控制你---
00:18:53:22 00:18:55:11 伯明罕就有這個問題
00:18:55:18 00:18:57:17 我仍未揭露它或把它說出
00:18:57:23 00:19:00:15 我仍保留這個秘密，我在告訴人
00:19:00:23 00:19:02:23 伯明罕有問題
00:19:04:00 00:19:06:16 問題來自一個連他自己
00:19:06:22 00:19:08:09 也意識不到這個問題的人
00:19:09:04 00:19:11:18 我會與這個人談談，告訴他
00:19:12:00 00:19:14:08 要擺脫這個問題
00:19:14:15 00:19:17:15 若他不能，我便會公開的說
00:19:21:21 00:19:25:12 因為我不想失去伯明罕的中心
00:19:25:19 00:19:27:04 我們會失去日內瓦的中心
00:19:27:11 00:19:29:07 我告訴你我們會失去它
00:19:30:11 00:19:33:00 每個人都互相攻擊
00:19:33:06 00:19:37:03 因此產生大問題，因一個人而產生問題
00:19:38:03 00:19:41:07 雖然你們已經成熟
00:19:42:11 00:19:45:10 但你們仍不大有集體意識
00:19:45:19 00:19:48:04 仍不懂互相欣賞
00:19:48:10 00:19:49:20 你們全是一體
00:19:50:21 00:19:54:05 不謹是互相欣賞，而是不能沒有對方
00:19:56:16 00:20:00:19 英式的性質品格是既緩慢亦穩定
00:20:01:12 00:20:04:12 這是很好的性質，但它可以是很慢
00:20:07:15 00:20:12:24 你必須緩慢而穩定的昇起，超過自己的軀殼
00:20:14:00 00:20:17:01 看到另一個霎哈嘉瑜伽士的美
00:20:18:01 00:20:21:00 看到別人的長處
00:20:21:05 00:20:22:07 這樣你便能吸收別人的長處
00:20:22:13 00:20:24:14 有些人有些能耐
00:20:26:10 00:20:30:20 很令人驚訝，我與巴美拉談及雷
00:20:31:02 00:20:32:24 她很讚賞他
00:20:33:06 00:20:36:11 這真的令我極之快樂
00:20:36:17 00:20:39:16 雖然我要說布萊頓昨天的講座
00:20:39:22 00:20:42:12 並不怎樣成功
00:20:42:19 00:20:44:20 很少人來，但不要緊
00:20:46:09 00:20:47:21 看到霎哈嘉瑜伽士
00:20:48:03 00:20:51:05 互相欣賞能給我很多力量
00:20:52:08 00:20:54:04 有人出問題
00:20:54:11 00:20:58:08 例如偏左脈的人常常在我的講座裡出問題
00:20:58:15 00:20:59:24 他們睡著了
00:21:00:05 00:21:02:14 很自然，入睡了，他們會這樣
00:21:09:20 00:21:11:06 不管如何都不要緊
00:21:11:12 00:21:13:10 即使他們睡著，我也能潔淨他們
00:21:14:18 00:21:16:04 當我為他們潔淨
00:21:16:11 00:21:19:15 我自己也要入睡才能進入他們，明白嗎？
00:21:19:20 00:21:22:14 所以阻力就在於此，不要緊，它會迎上前
00:21:22:21 00:21:24:21 有方法途徑能解決
00:21:25:20 00:21:28:01 對我這並不大重要
00:21:28:07 00:21:31:01 重要的是你入睡有否
00:21:32:01 00:21:33:24 影響其他人
00:21:36:15 00:21:38:11 其他霎哈嘉瑜伽士？
00:21:39:12 00:21:41:09 你對他們有多警覺？
00:21:42:22 00:21:47:02 他們就像你的雙手，雙眼，鼻子，你的一切
00:21:47:08 00:21:48:20 你們全是一體
00:21:49:00 00:21:50:23 沒有對方，你們什麽也做不了
00:21:51:24 00:21:54:11 因為你們是唯一
00:21:54:16 00:21:57:07 有眼睛去看
00:21:58:09 00:22:00:15 唯一有意識的人
00:22:04:00 00:22:05:11 我們不是少數
00:22:06:11 00:22:08:16 我們以為自己是少數
00:22:09:06 00:22:11:13 或許其他導師有
00:22:11:19 00:22:13:24 上千門徒，但他們卻一無事處
00:22:14:05 00:22:15:21 就如他們來了去了
00:22:16:02 00:22:20:19 或許增添了些無聊事
00:22:22:23 00:22:24:22 但他們都沒有意識
00:22:27:05 00:22:29:02 你卻有意識
00:22:30:03 00:22:32:20 一方面，你要把不大
00:22:33:01 00:22:36:03 有意識的人拉出來
00:22:37:02 00:22:39:11 另一方面，你要欣賞
00:22:39:17 00:22:41:02 更有意識的人
00:22:44:10 00:22:46:14 我們就是要
00:22:47:19 00:22:50:04 理解這一點
00:22:51:23 00:22:54:19 我要告訴你，你要說多一點
00:22:56:01 00:22:58:09 若你要公牛移動，明白嗎？
00:22:59:06 00:23:01:00 說比你能說的多一點
00:23:01:06 00:23:02:22 因為你說什麽也不多
00:23:03:02 00:23:04:17 這就是無限
00:23:08:20 00:23:11:21 你也不要說得太過分，令他們承受不了
00:23:12:02 00:23:17:09 就像華倫有一個經歷，我告訴他︰
00:23:17:13 00:23:19:18 「只告訴霎哈嘉瑜伽士，不要告訴其他人
00:23:19:23 00:23:21:11 因為他們不會相信。」
00:23:22:09 00:23:24:01 他的車沒汽油
00:23:24:09 00:23:26:11 他要到一個宣傳活動
00:23:27:10 00:23:28:22 他四處去做宣傳
00:23:29:24 00:23:31:22 八天了
00:23:32:02 00:23:35:06 當他回來，汽油用光
00:23:35:13 00:23:37:11 為他加油的傢伙說︰
00:23:37:17 00:23:40:06 「你的油箱充滿油，為何你還要加油？」
00:23:42:01 00:23:43:05 為何不能？
00:23:49:05 00:23:50:06 這是可能發生
00:23:50:14 00:23:53:01 但不要告訴任何人，因為他們只會說
00:23:53:07 00:23:55:18 這是荒唐無稽的故事，你明白
00:23:57:22 00:24:02:07 你曾經聽過五餅二魚的故事
00:24:03:01 00:24:05:05 因為聖經說的，所以我們相信
00:24:05:10 00:24:06:15 為何今天卻不相信？
00:24:08:14 00:24:10:22 你看過很多這樣的事情發生
00:24:11:03 00:24:13:21 我是說你一生中有很多這種事件
00:24:14:03 00:24:16:16 但若你告訴他們這些事件，他們不會相信
00:24:16:24 00:24:22:09 你的智慧是
00:24:22:15 00:24:25:23 你相信自己在神的國度裡，祂是全能的
00:24:26:23 00:24:28:12 祂會給你一切
00:24:28:17 00:24:31:01 你要求嚮往的東西
00:24:36:02 00:24:38:04 我知道人們不相信，這是事實
00:24:40:03 00:24:44:07 你能得到任何渴望得到的東西
00:24:45:08 00:24:47:10 若你告訴人，他們不會相信
00:24:47:16 00:24:50:02 對霎哈嘉瑜伽士而言
00:24:50:07 00:24:52:06 你要作出公開
00:24:52:13 00:24:56:16 而毫無保留的陳述
00:24:56:23 00:24:58:12 充滿信心的
00:25:00:15 00:25:02:20 因為沒有好的訓練
00:25:03:01 00:25:06:07 便會缺乏自信
00:25:07:11 00:25:10:24 充滿信心的︰「對，是這樣的！是那樣的！
00:25:11:04 00:25:12:15 就是這樣！」
00:25:20:14 00:25:26:15 就像當我首次到印度，白女士
00:25:26:21 00:25:28:20 你也知道這個年長的女士，一個印度女士
00:25:30:02 00:25:31:16 他們對一切都有點害羞
00:25:32:00 00:25:34:01 她高舉雙手在空中
00:25:34:07 00:25:36:21 大聲呼喊︰「瑪塔吉‧涅瑪拉‧德維萬歲！」
00:25:37:19 00:25:42:01 蒙看著她，他不能舉起雙手，你明白
00:25:42:03 00:25:43:10 他有點害羞
00:25:43:16 00:25:45:23 她卻做了三次，接著她舉起他的手說︰
00:25:46:03 00:25:48:06 「你怎麽了？這樣高的男人？
00:25:48:11 00:25:50:06 為何神要給你這個高度？
00:25:50:12 00:25:51:17 只為要你高舉雙手。」
00:25:51:24 00:25:54:13 這個可憐的傢伙，他要舉起他的手
00:25:56:06 00:25:57:16 就是這樣
00:25:59:11 00:26:00:22 對自己要有勇氣
00:26:01:04 00:26:03:20 要有完全的信心
00:26:04:01 00:26:05:23 因為你是有自覺的靈
