00:07:31:12 00:07:39:17 我向所有真理的追尋者致敬
00:16:10:13 00:16:12:22 以我們的說法，他們走向右邊
00:16:13:11 00:16:16:05 這種右邊運動在希臘神話中
00:16:16:17 00:16:17:14 清楚的顯示
00:16:18:11 00:16:21:17 之後它變成科學 
00:16:22:02 00:16:23:09 所有這些便由此展開
00:16:24:06 00:16:27:11 左邊是bhakti(虔敬)
00:16:28:20 00:16:32:14 人們開始盲目的敬拜神
00:16:33:04 00:16:34:17 走向神
00:16:35:03 00:16:37:01 上廟宇，上教堂敬拜
00:16:37:12 00:16:38:13 相信聖人
00:16:38:24 00:16:41:23 印度是特別的得天獨厚
00:16:42:10 00:16:44:18 因為我們的知識都是來自聖人
00:16:45:02 00:16:48:16 雖然是有點分歧，有點停滯不前
00:16:49:05 00:16:52:16 但知識都是來自聖人
00:16:53:11 00:16:54:18 來自大先知(maharishis)
00:16:55:05 00:16:56:19 來自預言家
00:16:57:13 00:17:01:19 印度另一個優勢是他們的宗教
00:17:02:08 00:17:03:23 並沒有組織
00:17:04:12 00:17:06:11 沒有組織管理它
00:17:07:00 00:17:08:03 這是個很大的祝福
00:17:09:06 00:17:10:15 雖然如此
00:17:11:03 00:17:15:24 在吠陀經的意識形態
00:17:16:12 00:17:19:23 變成某些思維上的幻象(maya)
00:17:22:04 00:17:25:01 我們因此有Arya Samaj和所有這些
00:17:25:15 00:17:26:15 這是很困難去了解
00:17:27:01 00:17:28:22 我是說若你遇見任何Arya Samaji 
00:17:29:10 00:17:31:02 你不知道怎樣應付他們
00:17:31:13 00:17:34:02 只能不停的說話，說話---神知道
00:17:34:19 00:17:36:17 他說的那些知識
00:17:38:06 00:17:40:09 他仍未到達那層次
00:17:40:23 00:17:43:15 卻滿足於閱讀來的資料
00:17:44:01 00:17:45:12 常常過度閱讀
00:17:45:23 00:17:47:06 這就是卡比爾(Kabira)所說
00:17:47:18 00:17:50:04 "Padi padi pandita murkh bhayo"
00:17:50:15 00:17:53:07 過度的閱讀，即使大賢大聖者也會變蠢
00:17:53:18 00:17:55:13 我過往時常奇怪，怎會這樣？
00:17:55:13 00:17:58:21 我現在就遇見很多這類人
00:17:59:14 00:18:03:10 問題是透過閱讀，你不會
00:18:05:04 00:18:06:16 知道最終
00:18:07:09 00:18:09:02 就如醫生
00:18:09:13 00:18:11:11 給你治頭痛的藥
00:18:11:21 00:18:13:13 要你吃Anacin 
00:18:14:02 00:18:15:14 你閱讀處方︰
00:18:15:24 00:18:17:21 Anacin，要吃Anacin
00:18:18:02 00:18:19:19 頭痛會增加或減少？
00:18:20:05 00:18:21:22 你必須吃藥
00:18:22:19 00:18:24:23 《吠陀經》是這樣寫的
00:18:25:06 00:18:27:05 你要找出真我
00:18:27:23 00:18:31:06 同樣，部分的《吠陀經》的內容與《奧義書》(Upanishadas)是一樣的
00:18:31:15 00:18:33:12 從頭到尾《奧義書》都在說
00:18:33:20 00:18:35:09 你要找出真我
00:18:35:20 00:18:37:21 即使是帕坦伽利(Patanjal)的《瑜伽經》(Shastra)
00:18:38:15 00:18:42:12 你讀過它，它開始有很少部分是描述vyayama
00:18:42:21 00:18:43:07 即
00:18:43:13 00:18:44:18 ashtanga(瑜伽式子)
00:18:45:01 00:18:47:01 很少部分說
00:18:47:07 00:18:50:19 怎樣處理所謂的身體毛病
00:18:51:02 00:18:52:19 在霎哈嘉瑜伽也有用它
00:18:53:08 00:18:56:06 但只是有毛病時才用
00:18:57:02 00:19:01:08 不像每個人那樣，都去做練習
00:19:01:17 00:19:02:19 因此得了心臟病
00:19:03:01 00:19:04:05 各種毛病
00:19:05:15 00:19:07:05 熱力，高血壓
00:19:08:03 00:19:09:11 有時低血壓
00:19:09:18 00:19:10:20 有時高血壓
00:19:11:06 00:19:13:03 他們才來告訴我︰「母親，我在做瑜伽
00:19:13:10 00:19:14:09 你看…
00:19:14:17 00:19:16:10 我們不單是肉身的存在體
00:19:17:01 00:19:18:18 也不單是思維的存在體
00:19:19:09 00:19:20:18 亦不單是情感的存在體
00:19:21:01 00:19:22:12 我們還是靈性的存在體
00:19:23:24 00:19:27:11 印度第二種取向
00:19:27:18 00:19:28:19 是bhakti(虔敬)
00:19:29:08 00:19:30:21 虔敬是可以的
00:19:31:03 00:19:32:10 上廟宇
00:19:32:19 00:19:35:23 卻開始墮落
00:19:35:23 00:19:38:12 不明白甚麽是虔敬
00:19:38:20 00:19:41:12 克里希納在薄伽梵歌就是這樣說
00:19:41:22 00:19:44:09 你必定知道克里希納是外交家
00:19:44:17 00:19:45:15 祂不是母親
00:19:45:22 00:19:47:14 祂知道人類是怎麽樣的
00:19:47:21 00:19:50:24 祂要他們繞圈子的找尋真理
00:19:51:09 00:19:54:09 因為沒有人喜歡直接
00:19:54:18 00:19:58:04 特別在那時候，祂只告訴亞周那
00:19:59:08 00:20:02:13 祂向他們說了三件事
00:20:02:19 00:20:04:02 從而你看到祂的外交手腕
00:20:04:08 00:20:06:00 若你能看透真相
00:20:06:08 00:20:10:24 祂最先說的是你要取得Gyana(知識)
00:20:13:23 00:20:15:14 祂不是個好的推銷員
00:20:15:22 00:20:18:15 好的推銷員不會馬上把最好的推銷給你
00:20:19:00 00:20:21:01 但祂說你必須先取得Gyana
00:20:21:09 00:20:24:06 就是這樣。”Gyana”即在你的
00:20:24:14 00:20:26:03 中樞神經系統中的知識
00:20:28:09 00:20:30:03 祂說的第二件事是
00:20:30:12 00:20:32:04 你必須bhakti(虔敬)
00:20:32:13 00:20:37:19 無論你給我果實，花朵或水
00:20:38:02 00:20:38:24 我都會接受
00:20:39:08 00:20:41:16 但你必須要虔敬，即 ananya
00:20:42:02 00:20:43:18 ananya這個梵文 ──即
00:20:44:02 00:20:45:13 當你不是他人
00:20:45:21 00:20:47:14 當你是已得自覺的靈
00:20:48:00 00:20:50:08 若你沒有連上
00:20:50:22 00:20:52:08 虔敬(bhakti)對你是甚麽？
00:20:52:16 00:20:53:16 很多人抱怨︰
00:20:53:22 00:20:55:16 母親，我斷食 
00:20:55:22 00:20:56:22 做各種事情
00:20:57:05 00:20:59:15 你看看我的狀態 
00:21:00:00 00:21:01:20 我變得極之虛弱
00:21:02:06 00:21:04:03 不是神的錯
00:21:04:10 00:21:05:18 你仍未連上
00:21:06:01 00:21:07:23 簡單如打電話
00:21:08:07 00:21:10:16 若電話沒有連線
00:21:10:24 00:21:12:23 又有甚麽用？
00:21:13:05 00:21:15:02 你誤用了電話
00:21:16:02 00:21:18:15 沒有連上的bhakti(虔敬)是錯的
00:21:18:22 00:21:20:04 所以克里希納說︰
00:21:20:11 00:21:23:21 「Yoga Kshema vam aham。」先取得瑜伽跟著才取得福祉(kshema)
00:21:24:22 00:21:27:00 你先要到達瑜伽
00:21:27:10 00:21:28:20 福祉才會來
00:21:29:05 00:21:31:00 不然是不能成事的
00:21:31:09 00:21:34:12 祂很巧妙的把瑜伽放在首位
00:21:34:22 00:21:37:00 祂為甚麽不說 kshema-yoga？
00:21:40:20 00:21:43:06 祂就是這樣說虔敬
00:21:43:06 00:21:44:23 說到karma(業)
00:21:45:07 00:21:46:18 祂說︰「做一切的事情
00:21:47:07 00:21:50:21 把它放在大能的神的蓮足下
00:21:51:24 00:21:53:07 這是不可能的
00:21:53:16 00:21:55:02 很多人說︰
00:21:55:21 00:22:00:08 母親，我把所有事情都放在神的蓮足下
00:22:00:08 00:22:04:05 我認為！即使是謀殺
00:22:04:05 00:22:06:16 這些想法只是來自思維
00:22:07:00 00:22:09:19 我把它放在神的蓮足下
00:22:10:03 00:22:11:03 你不能
00:22:11:17 00:22:13:14 因為你仍未到達這個狀態
00:22:13:22 00:22:15:20 霎哈嘉瑜伽士不會告訴我︰
00:22:15:20 00:22:19:02 我在提昇靈量
00:22:19:10 00:22:22:07 他只會說︰「母親，靈量沒有昇上來，沒有昇上來…」
00:22:22:07 00:22:25:19 當自己是第三者來說出這些話
00:22:27:24 00:22:30:23 他會說︰「它不會到這一邊。」
00:22:31:09 00:22:32:16 當自己是第三者
00:22:33:01 00:22:34:16 因為他已經不在那裏
00:22:36:22 00:22:38:16 這就是karma
00:22:39:00 00:22:42:07 自動的就在大能的神的蓮足下
00:22:42:17 00:22:44:03 好吧，祂成就萬事萬物
00:22:44:17 00:22:46:02 我們只是工具
00:22:46:11 00:22:49:12 假如工具說︰「我在說話。」
00:22:49:22 00:22:51:00 你是不會接受的
00:22:51:00 00:22:52:17 同樣，當我們說︰
00:22:52:24 00:22:55:17 「我把我的…」就像這是他們的責任
00:22:55:17 00:22:57:23 把它放在神的蓮足下
00:22:58:18 00:23:00:01 不是這樣，它是自動的
00:23:00:09 00:23:01:15 自然而然的
00:23:01:15 00:23:02:24 是霎哈嘉(sahaja)
00:23:03:21 00:23:06:22 是與生俱來的
00:23:07:07 00:23:10:13 你們內在全都有這個力量
00:23:10:13 00:23:12:09 有些書籍說
00:23:13:09 00:23:17:15 靈量是很危險的
00:23:18:02 00:23:20:17 這絕對是謬論。我告訴你
00:23:21:02 00:23:23:06 我到過很多國家
00:23:23:14 00:23:25:19 很多人已經得到自覺
00:23:26:03 00:23:28:23 自覺完全沒有為他們帶來任何麻煩
00:23:29:08 00:23:32:08 相反，他們各方面都得到改善
00:23:32:19 00:23:37:03 一夜之間，他們放棄毒品
00:23:38:01 00:23:39:10 改掉壞習慣
00:23:39:24 00:23:42:03 一夜之間他們都被治好
00:23:42:18 00:23:44:23 這是…我並沒有做甚麽
00:23:45:09 00:23:47:07 我是說你們或許以為我做了些甚麽，我甚麽也沒有做
00:23:47:16 00:23:49:12 是你的靈量成就的
00:23:50:02 00:23:53:04 它是怎樣運作
00:23:53:15 00:23:56:00 怎樣幫助你是很令人驚訝的
00:23:56:10 00:23:57:10 因為她是你的母親
00:23:57:10 00:23:58:19 你個人的母親
00:23:59:05 00:24:01:11 她知道你的一切
00:24:01:18 00:24:03:17 你也可以說，她把你的一切紀錄下來
00:24:04:02 00:24:06:06 她卷曲成三圈半
00:24:06:14 00:24:09:19 是因為某些數學程式
00:24:10:19 00:24:12:23 當她上昇
00:24:13:13 00:24:17:06 或許會散發一點熱
00:24:17:14 00:24:20:11 你也可以說
00:24:21:04 00:24:23:22 因為她要有點掙扎才能昇起
00:24:23:22 00:24:27:02 少少的熱力有時會從一些人散發出來
00:24:27:12 00:24:29:02 假如你是個肝病病人
00:24:29:09 00:24:32:02 你的雙手或許會感到少許熱，只是這樣
00:24:33:01 00:24:35:24 你們每一個人都有靈量
00:24:36:24 00:24:39:07 它是你內在的純粹欲望
00:24:40:10 00:24:42:21 你們都知道，經濟學的定律一般是
00:24:43:10 00:24:46:01 你的要求永遠得不到滿足
00:24:46:10 00:24:49:06 今天我們想要一所房子，明天想要一輛汽車
00:24:49:14 00:24:51:01 後天想要一架直升機
00:24:51:08 00:24:53:12 這樣的要求不停的持續著
00:24:53:12 00:24:55:10 當我們的要求不能得到滿足，我們便為此奮鬥
00:24:55:10 00:24:59:01 當我們擁有了，卻不享受
00:24:59:01 00:25:01:07 純粹的欲望
00:25:02:00 00:25:08:06 是你能與無所不在的神的愛的力量合一
00:25:08:06 00:25:11:02 我們甚至從未想過有這個力量
00:25:11:12 00:25:12:24 我們視它為理所當然
00:25:13:15 00:25:15:22 我們看到一切的創造
00:25:16:08 00:25:18:19 看到漂亮的花朵
00:25:19:21 00:25:23:05 看到小小的種子長成大樹
00:25:23:20 00:25:25:02 看看你的眼睛
00:25:25:14 00:25:27:14 它們是那麽漂亮的照相機
00:25:28:00 00:25:29:09 誰製造它們？
00:25:29:20 00:25:33:00 誰令我們進化到這個階段？
00:25:33:09 00:25:36:17 是甚麽力量令我們成為人類？
00:25:37:01 00:25:39:15 我們從沒想過找出答案
00:25:40:00 00:25:42:24 因為科學是沒法提供答案
00:25:43:17 00:25:45:09 一顆種子怎能發芽生長
00:25:45:16 00:25:48:12 我們怎會成為人類
00:25:49:05 00:25:52:04 我們只知道是這樣的
00:25:52:10 00:25:54:13 卻從不想知道甚麽是超越這些的
00:25:55:24 00:26:00:08 是大能的神散播這漂亮的生命能量(chaitanya)
00:26:00:14 00:26:02:03 四周都充滿生命能量(prahmachaitanya)
00:26:02:17 00:26:03:19 若我這樣說
00:26:04:02 00:26:07:11 你必須去體驗才能告訴我它是否存在
00:26:07:20 00:26:09:09 若你只說「不」
00:26:09:19 00:26:12:03 代表你拒絕自己與
00:26:12:11 00:26:15:04 這個有生命的力量連上的機會
00:26:15:21 00:26:19:07 這個有生命的力量令我們進化，這是毋庸置疑的
00:26:19:20 00:26:21:09 它組織一切
00:26:21:09 00:26:23:06 創造一切
00:26:23:12 00:26:24:23 令一切有生命
00:26:25:21 00:26:28:12 還協調一切
00:26:28:19 00:26:29:22 限制一切
00:26:30:08 00:26:34:07 除此之外，它愛你們
00:26:34:19 00:26:38:03 它只想與你們一起進步
00:26:38:11 00:26:42:13 這樣漂亮的力量是無所不能的
00:26:43:19 00:26:52:07 它進入每一個原子，進入每一個活生生的胚芽
00:26:52:22 00:26:55:12 每一個活生生的存在體
00:26:56:06 00:26:58:12 它是那麽漂亮地運作
00:26:58:21 00:27:01:18 我們甚至感覺不到它的平靜流暢
00:27:01:24 00:27:04:13 我們看不到花兒從花蕾到
00:27:04:21 00:27:07:05 盛放的整個過程，我們就是看不到
00:27:07:12 00:27:11:15 花兒從含苞到盛放，我們只說︰「噢！今天看這朵花。」
00:27:12:22 00:27:15:10 它是那麽美妙，那麽美麗
00:27:17:02 00:27:21:19 我們甚至不感到有它 
00:27:22:00 00:27:23:05 但它確實存在
00:27:23:12 00:27:27:11 除非我們與這個力量連上
00:27:29:01 00:27:33:18 我們是不會知道最終的實相
00:27:34:03 00:27:38:24 因為我們並沒有注意我們內在的靈
00:27:39:13 00:27:41:21 它是我們的注意力的旁觀者
00:27:42:04 00:27:44:05 當靈量昇起
00:27:44:05 00:27:46:10 她通過六個能量中心
00:27:46:18 00:27:49:07 穿越腦囟骨區
00:27:49:15 00:27:52:05 這就是受洗的真正體驗
00:27:52:13 00:27:59:10 這個靈就像光一樣吸引我們
00:27:59:17 00:28:01:23 我們的神經有一個新的面向
00:28:02:06 00:28:06:17 這個新的面向令我們變成…
00:28:06:23 00:28:08:04 我要再說一次我們變成
00:28:08:11 00:28:10:17 這不單是講座，不只是吹牛
00:28:10:23 00:28:14:06 也不是某些證書
00:28:14:12 00:28:17:10 而是你真的成為集體意識
00:28:19:04 00:28:20:08 samuluk chetana 
00:28:20:19 00:28:21:21 你能感應他人
00:28:22:05 00:28:24:08 你能從你的指尖感應到
00:28:25:16 00:28:27:05 左邊有五
00:28:27:13 00:28:29:02 六和七個能量中心
00:28:29:14 00:28:31:05 右邊有七個能量中心
00:28:31:20 00:28:34:20 這七個能量中心代表你的感情
00:28:35:12 00:28:38:06 這邊則是肉身和思維方面
00:28:38:18 00:28:41:23 你能感應別人的所有能量中心
00:28:43:01 00:28:45:07 當我們醫治人
00:28:45:20 00:28:49:01 我們可以說，我們從外醫治一棵樹
00:28:50:09 00:28:52:05 我們醫治樹葉
00:28:53:05 00:28:55:19 可是若你真的要醫治一棵樹 
00:28:56:04 00:28:56:24 必須從根著手
00:28:57:11 00:29:00:22 我在說你們內在的根
00:29:01:11 00:29:03:17 你內在的生命之樹
00:29:04:16 00:29:07:08 你會很驚訝的即使穆罕默德
00:29:07:08 00:29:09:02 也曾描述”Kiyama”
00:29:09:08 00:29:11:24 “Kiyama”即復活的時刻
00:29:12:06 00:29:13:20 當復活的時刻到了
00:29:14:04 00:29:17:06 你雙手會說話，也會見證你的一切
00:29:18:11 00:29:20:12 他們都在說這個時刻
00:29:20:24 00:29:22:10 最後審評的時刻
00:29:23:01 00:29:26:10 混亂期(Kali yuga)會帶來完滿期(Satya yuga)
00:29:26:21 00:29:29:16 問題是有多少人會接受它
00:29:30:13 00:29:33:05 成千上萬的人走到
00:29:33:16 00:29:35:21 一些令人瘋癲的地方
00:29:36:05 00:29:37:18 卻不追尋實相
00:29:38:02 00:29:41:05 我認為你們需要有上天的智慧
00:29:41:14 00:29:43:02 才能明白它
00:29:43:13 00:29:44:09 你會很驚訝
00:29:44:16 00:29:48:17 我發覺俄羅斯是這方面最值得尊重的國家
00:29:49:03 00:29:51:09 因為他們並不那麽物質取向
00:29:51:17 00:29:54:11 這方面他們沒有自由
00:29:54:20 00:29:56:18 但卻有走向內在的自由
00:29:57:01 00:29:59:01 他們很懂得內省，即使他們的作家
00:29:59:09 00:30:00:07 例如托爾斯泰和其他作家
00:30:00:14 00:30:01:18 我常常閱讀他們的作品
00:30:02:09 00:30:04:09 他們很會內省
00:30:04:20 00:30:08:13 他們是…你會很驚訝，我們常常都要
00:30:08:23 00:30:10:24 安排一個大體育館
00:30:11:08 00:30:13:13 但仍有很多人坐在外面
00:30:14:04 00:30:18:16 在一處名為Togliatti的地方
00:30:19:00 00:30:21:24 最少有二萬二千個霎哈嘉瑜伽士
00:30:22:14 00:30:25:04 當我到達哪裏，我的講座就是這樣出乎意料的成功
00:30:25:18 00:30:27:02 我說︰「有沒有打擾你們？」
00:30:27:09 00:30:28:19 他說︰「母親，怎會打擾我們？
00:30:29:01 00:30:30:04 我們是在神的國度
00:30:30:10 00:30:32:16 一處本來不屬於我們的國度。」
00:30:33:10 00:30:36:07 這種美好的事情全世界都在發生
00:30:36:19 00:30:38:14 印度人有其他問題
00:30:38:21 00:30:40:05 就是我們有很多制約
00:30:40:24 00:30:44:11 即使面前有這種有利的條件
00:30:44:23 00:30:46:14 我們卻從不嚮往
00:30:46:22 00:30:48:08 我們會敬拜羅摩
00:30:48:16 00:30:49:20 敬拜導師
00:30:50:12 00:30:53:15 但我們內在得到甚麽？
00:30:54:15 00:30:56:15 你執着於某些事物
00:30:56:23 00:30:59:12 但你自己又擁有些甚麽？
00:31:00:10 00:31:02:18 這就是霎哈嘉瑜伽
00:31:03:01 00:31:04:16 除非你認識自己
00:31:04:23 00:31:06:24 你不會認識羅摩
00:31:07:05 00:31:09:01 你誰也不認識
00:31:09:08 00:31:11:18 幾天前我讀過一本由一些瘋狂的人
00:31:12:01 00:31:13:13 寫有關霎哈嘉瑜伽的書籍
00:31:13:19 00:31:15:07 他否定有克里希納
00:31:15:14 00:31:17:11 否定有羅摩
00:31:17:17 00:31:20:08 否定有耶穌基督，否定每一位
00:31:21:03 00:31:23:00 我說︰這種瘋狂的人
00:31:23:08 00:31:24:23 這是很不科學的
00:31:25:06 00:31:27:14 你從未嘗試找出答案
00:31:28:00 00:31:30:03 怎能這樣說？
00:31:30:12 00:31:32:12 從未找出答案卻說它就是這樣
00:31:32:12 00:31:33:11 就如我從未到過馬德拉斯
00:31:33:18 00:31:34:21 卻去描述它
00:31:35:10 00:31:36:22 你會怎樣說我？
00:31:37:14 00:31:40:10 同樣，很多人寫有關神的書籍
00:31:40:17 00:31:42:24 正因法律沒有禁止他們這樣做
00:31:43:06 00:31:44:15 他們可以寫下任何荒唐的事情
00:31:45:23 00:31:48:19 除非我們取得實相
00:31:49:02 00:31:51:18 我們不會知道誰是假導師誰不是
00:31:52:00 00:31:53:21 就像你問我︰「母親，他是否假導師
00:31:54:02 00:31:55:07 他是否假導師？
