00:03:14:06 00:03:17:09 按照曆法
00:08:30:14 00:08:34:12 即濕婆神的一邊，至高濕婆神的那一邊來到
00:08:34:20 00:08:38:14 那剛剛是我們作祟拜的時間
00:08:39:00 00:08:42:11 他們兩組人也一起敬拜
00:08:44:16 00:08:48:12 我們之中有兩類人
00:08:49:08 00:08:52:17 我們可以稱呼敬拜梵天婆羅摩的人
00:08:52:17 00:08:53:23 是屬於右邊
00:08:53:23 00:08:58:02 敬拜濕婆神的人屬於左邊
00:09:01:19 00:09:05:03 兩者要在某一點相遇
00:09:05:14 00:09:07:08 這一點已經來了
00:09:07:16 00:09:09:09 我們要敬拜
00:09:09:19 00:09:14:20 這些完全整合狀態的力量
00:09:15:06 00:09:18:08 它已經在我們之內彰顯了
00:09:18:19 00:09:20:22 當他們說只有一位神
00:09:20:22 00:09:22:06 對，神只有一位
00:09:22:12 00:09:24:19 但是祂有頭顱
00:09:25:02 00:09:27:00 有肝臟
00:09:27:06 00:09:29:00 有胃
00:09:29:06 00:09:30:23 有鼻子
00:09:31:05 00:09:32:22 祂擁有一切
00:09:32:22 00:09:35:08 就像人類
00:09:35:08 00:09:36:16 因為他們這樣說
00:09:37:00 00:09:40:02 於是神以自己的形象來創造人類
00:09:40:09 00:09:42:22 祂身體有不同的部分
00:09:43:03 00:09:45:09 祂要管理各部分
00:09:45:16 00:09:47:08 這些不同的部分
00:09:47:14 00:09:49:02 要有神祇
00:09:49:08 00:09:51:17 我們要了解這些神祇
00:09:51:17 00:09:54:02 除非你了解和
00:09:54:02 00:09:55:19 敬拜這些神祇
00:09:56:00 00:09:59:16 否則你是不能喚醒你內在的神祇
00:10:00:00 00:10:04:03 祂們都是太初之母的一部分
00:10:04:17 00:10:08:12 完全受太初之母控制
00:10:09:02 00:10:14:06 昨天你們聽過太初之母的力量
00:10:14:22 00:10:17:00 就像
00:10:18:19 00:10:26:00 烏龜把整個身體收入龜殼內
00:10:26:08 00:10:27:23 同樣
00:10:28:06 00:10:32:03 我把所有力量收進內裏
00:10:34:12 00:10:38:00 我是說你不容易察覺它們
00:10:38:06 00:10:40:14 不容易把它們找出
00:10:40:22 00:10:43:06 除了這些現代照相機
00:10:43:06 00:10:46:16 它想欺騙你們
00:10:46:23 00:10:51:23 它們會向你顯露我的不同形相
00:10:52:08 00:11:01:19 因為生命能量有光
00:11:02:06 00:11:04:23 當生命能量散發出來
00:11:05:06 00:11:09:22 你會在相機中看到它
00:11:10:08 00:11:12:13 即使它並非很靈敏
00:11:12:19 00:11:15:09 但始終有人會捕捉到它
00:11:16:11 00:11:20:08 你們都知道有很多奇蹟的照片
00:11:20:14 00:11:22:16 你必定見過那幀
00:11:22:16 00:11:26:00 鍚呂‧格涅沙站在我後面的照片
00:11:26:08 00:11:29:06 現在你不會看到任何人站在這裡
00:11:30:20 00:11:34:20 也不會知道甚麽在發生
00:11:35:05 00:11:38:22 我們要明白
00:11:39:11 00:11:46:06 我們已進入一個神的魔法的新領域
00:11:46:20 00:11:50:13 祂的魔法在很多方面都起作用
00:11:50:22 00:11:58:00 當然，有時你們會迷失
00:11:58:14 00:12:06:06 被過往的問題拉下
00:12:06:14 00:12:07:09 也會受試探
00:12:11:14 00:12:16:14 有時候也受
00:12:16:24 00:12:21:05 負面力量控制而墜下
00:12:23:00 00:12:27:13 這是發生在任何霎哈嘉瑜伽士
00:12:27:19 00:12:29:13 身上很可悲的事情
00:12:29:19 00:12:33:03 或許因為你不知道自己的過去
00:12:33:11 00:12:37:05 不知道自己曾經怎樣掙扎
00:12:37:22 00:12:43:03 怎樣努力爭取來到這個層次
00:12:43:13 00:12:45:22 來到這個層次後
00:12:46:05 00:12:49:00 如果你不設法昇進
00:12:50:00 00:12:58:16 便一是停留在同一個地方
00:12:58:16 00:13:02:24 一是可能被扔下
00:13:04:03 00:13:08:22 要知道你的身份是霎哈嘉瑜伽士
00:13:09:05 00:13:14:16 不是妻子、丈夫、母親、父親
00:13:14:23 00:13:16:24 而是霎哈嘉瑜伽士
00:13:17:06 00:13:19:02 就像我是太初之母
00:13:19:09 00:13:21:16 你是霎哈嘉瑜伽士
00:13:22:00 00:13:26:17 我的主要任務是給人自覺
00:13:27:06 00:13:31:10 因為我的全部親屬都已經安排妥當了
00:13:31:10 00:13:36:02 我不用為任何神祇，任何神擔憂
00:13:36:08 00:13:40:00 祂們都很有效率地成就一切
00:13:40:16 00:13:44:19 你們昨日讀到關於女神的描述
00:13:45:00 00:13:47:10 她用手拋出
00:13:47:22 00:13:50:14 利箭的速度快得
00:13:50:14 00:13:53:03 使人以為她在跳舞
00:13:54:06 00:13:56:20 這是事實，毋庸置疑
00:13:57:06 00:13:58:24 只是你看不到
00:13:59:06 00:14:05:03 你不會看到我每一根頭髮都像利箭
00:14:06:24 00:14:10:06 它在不斷工作
00:14:10:16 00:14:14:14 對你們來說，我只是像你們那樣
00:14:15:03 00:14:17:11 靜靜地坐着
00:14:18:00 00:14:19:24 並非如此，事實並非如此
00:14:20:10 00:14:22:11 實際的狀況比這樣多得多
00:14:23:09 00:14:28:05 他們看到獅子或老虎
00:14:29:03 00:14:30:22 作為我的坐騎(vahanas)
00:14:31:10 00:14:34:05 你要明白
00:14:34:24 00:14:36:05 你看到
00:14:36:14 00:14:37:24 都是真的
00:14:38:05 00:14:41:00 牠們並非象徵性，牠們實際就是這般
00:14:41:11 00:14:44:08 我曾多次告訴你
00:14:44:08 00:14:47:05 老虎是很有威嚴
00:14:47:13 00:14:51:10 因為我騎著牠，牠是很有威嚴
00:14:51:22 00:14:55:17 如果牠要吃肉，會殺掉一頭牛或任何動物
00:14:55:17 00:14:58:06 只吃掉肉，其他留給別的動物
00:14:58:21 00:15:00:14 牠是很有尊嚴的
00:15:01:05 00:15:03:22 每月只吃一次
00:15:04:24 00:15:10:03 即使是這樣的坐騎
00:15:10:21 00:15:14:17 牠也是要從亞米巴蟲進化到現在這個階段
00:15:15:24 00:15:18:19 否則牠不會在這裡出現
00:15:20:24 00:15:23:11 你們都是這樣子進化而來
00:15:23:19 00:15:27:14 你內在全都有這些，這些坐騎也一樣
00:15:28:10 00:15:30:21 牠們能快速地
00:15:31:11 00:15:34:22 實現你的要求
00:15:35:14 00:15:37:17 當你想得到甚麽
00:15:38:11 00:15:42:10 你會很驚訝你的願望很快實現
00:15:43:05 00:15:46:13 你的任何要求，能馬上達成
00:15:46:19 00:15:53:07 為此你必須對霎哈嘉瑜伽有完全的虔敬
00:15:53:14 00:15:55:00 當我說到霎哈嘉瑜伽
00:15:55:07 00:16:01:14 你便知道這是你的注意力與我的蓮足的聯合(yoga)
00:16:01:22 00:16:03:19 就是這樣
00:16:08:21 00:16:11:17 但是如果你依然充滿自我
00:16:11:24 00:16:15:00 依然有舊有的想法
00:16:15:14 00:16:21:13 仍然想：「我們很了不起，我們可以開展自己的霎哈嘉瑜伽
00:16:21:19 00:16:23:22 我們可以這麼那麼成就事情
00:16:23:22 00:16:26:16 或「我的妻子像這樣、我的孩子像這樣
00:16:26:22 00:16:28:13 我的丈夫像這樣
00:16:28:22 00:16:32:08 你必須擱置這些問題
00:16:33:14 00:16:37:08 否則，你便不能昇進
00:16:39:00 00:16:41:17 給你自覺對我並不困難
00:16:41:17 00:16:43:19 因為你們都準備就緒
00:16:44:05 00:16:48:10 但若你要保持有光，便要努力
00:16:48:19 00:16:51:02 現在老虎仍然守著牠的位置
00:16:51:10 00:16:52:19 牠沒變
00:16:53:05 00:16:55:17 獅子也仍然守著牠的位置
00:16:56:00 00:16:58:02 他們全部都在
00:16:58:08 00:16:59:22 自己的位置上隨時候命
00:17:00:05 00:17:03:03 所有天將諸神，各有特質
00:17:03:03 00:17:06:18 都在自己的位置上，祂們就在哪裏
00:17:08:16 00:17:11:18 這些諸神，除了女神
00:17:11:24 00:17:15:11 沒有一位曾被描述能給你解脫
00:17:16:03 00:17:19:08 她是唯一一位神祇能給你自覺
00:17:20:02 00:17:23:22 因為她掌管所有七個輪穴
00:17:24:05 00:17:26:10 她掌管這七個輪穴
00:17:26:18 00:17:30:08 在這七個輪穴上，她能成就到
00:17:31:16 00:17:34:14 已經有很長的歷史
00:17:34:21 00:17:41:21 所有這些都在宇宙大我的身體內進化
00:17:42:02 00:17:44:19 你們也是
00:17:45:11 00:17:47:13 因此你們要處理它
00:17:47:24 00:17:49:21 若你們不能妥善處理它
00:17:50:03 00:17:52:21 它便不能成就
00:17:54:14 00:17:57:21 在西方，你們都知道
00:17:58:08 00:17:59:22 不應在
00:18:00:07 00:18:04:08 任何霎哈嘉瑜伽士身上出現的
00:18:07:24 00:18:09:14 愚蠢問題是---依戀
00:18:10:00 00:18:12:00 之前他們並不依戀妻子
00:18:12:00 00:18:15:03 或孩子，現在卻像膠水般纏着他們
00:18:21:03 00:18:24:05 不是要你放棄你的孩子，你的妻子
00:18:24:11 00:18:28:10 而是你要依戀黏貼著霎哈嘉瑜伽
00:18:29:00 00:18:31:19 當霎哈嘉瑜伽的祝福降臨你身上
00:18:32:03 00:18:34:03 福份自會流往你的孩子
00:18:34:10 00:18:36:18 你的妻子、每一人、你的國家
00:18:37:02 00:18:39:07 整個世界
00:18:41:05 00:18:43:22 假如你依戀黏貼著
00:18:44:03 00:18:46:22 一件很簡單的電器
00:18:47:21 00:18:50:08 如果它不是插在總電源上
00:18:50:14 00:18:53:02 而是插在其他地方，那有甚麼用？
00:18:53:10 00:18:56:24 它不能發電
00:18:58:18 00:19:00:05 這是簡單的邏輯
00:19:00:11 00:19:04:07 你就是先要接通電源
00:19:04:16 00:19:06:19 簡單的邏輯
00:19:08:08 00:19:11:05 然後，能量便會流向其他人
00:19:11:05 00:19:13:14 如果你自己並沒有
00:19:13:21 00:19:16:10 接上能量的源頭
00:19:16:16 00:19:21:11 能量又怎能流向其他地方？
00:19:25:11 00:19:28:22 這樣簡單，我們在霎哈嘉瑜伽就是不明白
00:19:29:15 00:19:31:18 因此我們的聯繫
00:19:33:03 00:19:38:02 開始生锈，連我們也不明白
00:19:38:02 00:19:40:02 自己發生了甚麼事
00:19:40:10 00:19:43:18 你並沒有連上源頭！
00:19:47:10 00:19:50:16 那是你唯一需要依戀黏貼的
00:19:51:04 00:19:56:07 那麽全部都會流向盡頭
00:19:57:19 00:20:01:05 所以，我們要有這種依戀黏貼
00:20:01:16 00:20:08:21 但我們卻喜歡依戀著很多粗劣的事物
00:20:09:02 00:20:11:11 這些事物只會令我們痛苦悲傷
00:20:16:24 00:20:23:00 例如，我們依戀某些
00:20:23:13 00:20:29:07 可笑的企業家時裝
00:20:30:15 00:20:32:19 我們依附著它
00:20:34:11 00:20:36:22 不管它是否霎哈嘉文化
00:20:36:22 00:20:39:04 我們都依戀着它
00:20:43:00 00:20:48:10 這些執著依戀沒有連上源頭
00:20:48:10 00:20:49:22 沒有連上喜樂的源頭
00:20:50:04 00:20:51:08 知識的源頭
00:20:51:08 00:20:55:16 帶你昇進的力量的源頭
00:21:00:24 00:21:03:16 這就是
00:21:04:11 00:21:06:22 集體昇進得
00:21:09:07 00:21:12:21 這麼差勁的原因
00:21:18:18 00:21:24:24 太初之母的工作是先給你自覺
00:21:25:18 00:21:31:22 再給你生命
00:21:32:08 00:21:33:21 給你慰藉
00:21:35:10 00:21:38:04 如果你有生理的毛病
00:21:38:18 00:21:39:24 她會照顧你
00:21:40:10 00:21:42:08 會傾盡全力照顧你
00:21:43:02 00:21:44:11 如果你有精神的問題
00:21:44:18 00:21:46:13 她會嘗試助你解決
00:21:47:21 00:21:49:00 所以，她是安慰者
00:21:49:07 00:21:50:24 在給你安慰的同時
00:21:51:07 00:21:54:10 她亦保護你
00:21:55:24 00:21:58:10 即使是現在，我看到很多人
00:21:59:00 00:22:00:24 會因一些小事
00:22:01:11 00:22:03:07 而輕易受驚
00:22:04:02 00:22:05:10 為甚麼要害怕？
00:22:05:10 00:22:07:20 老虎已站在這兒
00:22:08:02 00:22:13:02 你看不到牠，或許牠今天在圖像中
00:22:16:24 00:22:19:00 你的母親是這麼有力量
00:22:19:08 00:22:21:20 你要明白她是多麼有力量
00:22:22:02 00:22:24:11 你的腦海中並沒有這種理解
00:22:24:11 00:22:27:10 有時候你的妻子是更有力量
00:22:27:10 00:22:29:14 或你的孩子更有力量
00:22:31:05 00:22:33:08 當你知道你的母親是那麼有力量
00:22:33:08 00:22:35:08 她是你的母親
00:22:36:19 00:22:41:10 你應該感到非常安全
00:22:45:19 00:22:47:19 那麽事情便會成就到
00:22:48:09 00:22:50:14 舉一個例子，有一個男士
00:22:50:20 00:22:52:22 約兩、三年前
00:22:53:22 00:22:56:22 我在印度
00:22:57:05 00:22:59:13 馬德拉斯遇過
00:22:59:22 00:23:03:10 他是求道者，他馬上認出我
00:23:04:00 00:23:06:21 之後他被調派到孟買工作
00:23:06:21 00:23:09:13 在接到他的母親病得很重的信件後
00:23:09:13 00:23:11:07 他趕去探望她
00:23:11:13 00:23:13:21 醫生說：「她患上急性癌症
00:23:13:21 00:23:16:05 快要死了
00:23:17:02 00:23:19:00 他知道：「我的母親是太初之母。」
00:23:19:00 00:23:21:02 他坐在我照片前說
00:23:21:08 00:23:22:14 母親，我沒有甚麼要說
00:23:22:21 00:23:25:13 請你做任何你認為對我媽媽合適的事情
00:23:26:02 00:23:29:03 單單這麼說，他就連上了
00:23:30:05 00:23:32:14 他們說三天後，「她快要死了。」
00:23:32:21 00:23:35:08 三天後她出院了
00:23:35:21 00:23:40:18 他帶她到孟買，
00:23:40:24 00:23:42:19 到治癌症的醫院
00:23:43:00 00:23:45:02 他們說：「她沒有癌症，
00:23:45:02 00:23:47:14 她痊癒了
00:23:52:01 00:23:55:18 假如不讓能量流通…
00:23:56:02 00:23:58:10 你仍然擔心你的妻子
00:23:58:16 00:23:59:16 你的房子
00:23:59:16 00:24:01:05 你的孩子
00:24:01:12 00:24:02:15 擔心
00:24:02:15 00:24:05:10 我的孩子，我的房子，我的妻子…
00:24:05:16 00:24:13:02 當你能放棄這個「我」，我便能工作
00:24:15:16 00:24:17:01 我不是說
00:24:17:01 00:24:20:08 你要變成苦行者，不是這樣
00:24:20:24 00:24:22:15 沒有聖人是苦行者
00:24:22:15 00:24:25:12 他們全都有妻子，有孩子
00:24:26:12 00:24:31:23 可是他們的注意力都放在母親的蓮足上
00:24:34:13 00:24:36:24 導師拿納克曾說
00:24:37:21 00:24:40:15 一個小男孩在放風箏
00:24:40:22 00:24:43:10 風箏在天上飛的同時
00:24:44:01 00:24:47:04 他跟友人談天說笑，
00:24:47:04 00:24:49:16 可是他的注意力仍放在風箏上
00:24:51:18 00:24:54:12 有一個女士清潔她的房子
00:24:54:12 00:24:57:01 她的腰間繫着一個小孩
00:24:57:01 00:25:00:16 她清潔打掃屋子
00:25:01:04 00:25:04:13 做各種事情，但她的注意力仍是放在孩子身上
00:25:06:11 00:25:08:11 在印度有些婦女，你都知道
00:25:08:17 00:25:11:20 她們扛着三、四個盛滿水的缸
00:25:11:20 00:25:13:12 而她們走路時雙手是這樣子的
00:25:13:18 00:25:15:04 她們知道怎樣平衡
00:25:15:04 00:25:18:00 她們談天說笑，互相嘲弄
00:25:18:06 00:25:23:09 但注意力仍是放在水缸上
00:25:28:01 00:25:31:17 我的注意力常常放在你的靈量上
00:25:32:07 00:25:37:00 你不能在霎哈嘉瑜伽玩把戲，要聽信我
00:25:37:07 00:25:40:07 任何人想玩把戲
00:25:40:15 00:25:42:20 都會受到很大的懲罰
00:25:43:04 00:25:47:03 所以請你們要非常非常小心，不要不誠實
00:25:47:09 00:25:50:15 不要在霎哈嘉瑜伽玩把戲
00:25:52:14 00:25:54:20 我不會做甚麽，牠們卻會！
00:25:54:20 00:25:58:17 你已經看到…牠的牙齒
00:26:03:04 00:26:05:09 牠們都有特定的素質，我告訴了牠們
00:26:05:17 00:26:07:23 牠們都有特定的素質
00:26:09:21 00:26:12:18 知道該怎樣做，而牠們是會付緒實行的
00:26:13:06 00:26:16:17 因此，沒有需要在霎哈嘉瑜伽玩把戲
00:26:16:17 00:26:21:04 霎哈嘉瑜伽士犯的另一個錯誤
00:26:21:04 00:26:23:03 就是以為可以向我或
00:26:23:03 00:26:25:18 向霎哈嘉瑜伽玩把戲
00:26:27:04 00:26:29:22 當這些魔鬼的念頭
00:26:30:06 00:26:34:00 出現在你的腦海中
00:26:34:07 00:26:37:11 它們會完全摧毀你
00:26:38:04 00:26:40:23 一方面霎哈嘉瑜伽是一種祝福
00:26:41:12 00:26:46:06 對你的昇進絕對是祝福
00:26:47:00 00:26:48:07 你到達某個高度
00:26:48:14 00:26:51:03 但你也要知道，當你到達某個高度
00:26:51:03 00:26:53:20 你要很小心
00:26:54:01 00:26:56:04 因為一旦你從這高度跌下
00:26:56:11 00:26:58:09 你會跌得多深？
00:26:58:22 00:27:04:00 可想而知你會跌得很低很重
00:27:07:07 00:27:11:04 在這兒你享有祝福
00:27:11:14 00:27:16:00 所有美麗的事物、愛、喜樂
00:27:16:06 00:27:23:17 知識、朋友、關懷
00:27:25:09 00:27:29:00 在這兒，若你不想留在這兒
00:27:31:17 00:27:33:15 只要玩把戲就可以了
00:27:33:22 00:27:36:20 若你想既留在這裡又玩把戲，是不可能的
00:27:37:06 00:27:38:23 是不會成功的
00:27:39:08 00:27:41:19 你會馬上被踢走
00:27:42:00 00:27:44:09 一旦你被踢走，天曉得你會到那兒
00:27:44:09 00:27:46:18 那並非我們關心的
00:27:48:00 00:27:50:11 你會因此被踢走
00:27:52:18 00:27:58:03 我們要知道諸神是非常有醒覺性的
00:28:04:18 00:28:07:06 祂們觀察着你們所有人
00:28:07:17 00:28:09:08 因為祂們要指引你
00:28:09:14 00:28:10:09 照顧你
00:28:10:15 00:28:11:09 幫助你
00:28:11:09 00:28:13:06 為你做各種事情
00:28:13:12 00:28:15:15 成就一切
00:28:15:22 00:28:18:09 祂們為你創造花兒
00:28:18:15 00:28:21:22 為你做所有的好事情
00:28:22:08 00:28:24:22 可是同時
00:28:26:03 00:28:29:08 祂們全都只會
00:28:30:03 00:28:31:18 黏貼依戀着我
00:28:33:01 00:28:34:23 不是你
00:28:36:01 00:28:37:21 因為你是我的孩子
00:28:37:21 00:28:39:15 所以祂們照顧你
00:28:39:23 00:28:42:13 當你行為不當
00:28:43:07 00:28:47:20 就會完蛋和下跌
00:28:51:17 00:28:55:10 可是你母親的愛是那麼偉大
00:28:56:23 00:28:59:24 她常常都寬恕
00:29:00:07 00:29:06:04 給予機會，叫諸神不要作出任何行動
00:29:06:10 00:29:10:04 當然，祂們只會服從到某一限度
00:29:11:01 00:29:15:12 若你想做下流
00:29:16:01 00:29:18:04 殘忍
00:29:18:14 00:29:22:01 邪惡的事情而
00:29:22:14 00:29:25:03 同時又留在霎哈嘉瑜伽，你不能
00:29:25:14 00:29:28:06 這不像你昨日看到的任何宗教
00:29:28:12 00:29:30:04 你犯錯
00:29:30:04 00:29:34:18 做任何你想做的事情、殺人、欺騙人
00:29:35:00 00:29:36:01 仍然能留下
00:29:36:10 00:29:38:09 不像這樣
00:29:42:24 00:29:47:12 在這裡你要成為真正的霎哈嘉瑜伽士
00:29:47:12 00:29:50:04 這一點你們要明白的
00:29:52:17 00:29:55:18 所以我們要明白...
00:29:57:14 00:30:00:06 有些霎哈嘉瑜伽士來了，他們進不了來
00:30:00:06 00:30:02:15 門應該關上了
00:30:10:21 00:30:15:21 這個力量是那麼強大
00:30:16:09 00:30:19:09 那麼警覺，那麽充滿愛心
00:30:20:09 00:30:24:10 和慈祥
00:30:29:14 00:30:34:00 既是母親又是你的導師
00:30:35:15 00:30:39:11 母親以愛心去教導孩子
00:30:39:20 00:30:40:17 不單如此
00:30:40:17 00:30:43:20 你永遠不感到我在教導你霎哈嘉瑜伽
00:30:44:14 00:30:46:14 你就是這樣學懂了
00:30:47:03 00:30:48:18 像小孩玩遊戲般就學會了
00:30:49:01 00:30:51:14 這個既深奧又精微的課題
00:30:51:22 00:30:55:03 你輕而易舉就學懂了
00:30:56:01 00:30:58:18 很巧妙地
00:30:58:18 00:31:00:01 美麗地完成了
00:31:00:11 00:31:03:20 你內在已裝設好。現在你知道這是霎哈嘉瑜伽
00:31:03:20 00:31:05:22 這不是霎哈嘉瑜伽
00:31:06:14 00:31:09:11 全部知識都那麼甜美地給予你
00:31:09:20 00:31:12:00 你們唱印度歌曲的樣子，你知道嗎
00:31:12:06 00:31:14:04 連印度人也感到驚訝
00:31:14:11 00:31:16:04 他們有時也不能唱得像你們那樣
00:31:16:12 00:31:18:18 那些來我的講座的人
00:31:19:01 00:31:20:08 一些音樂家，他們看見你們，說：
00:31:20:08 00:31:21:14 我們真的很慚愧
00:31:21:20 00:31:25:00 這些人怎能唱得這麼好？
00:31:25:22 00:31:30:06 發音這麼準確？
00:31:33:23 00:31:38:00 你要完全信賴這力量！
00:31:40:12 00:31:43:03 那時，他們遇到困難
00:31:43:20 00:31:45:14 常常受打擊
00:31:45:22 00:31:48:14 他們仍未得到自覺
00:31:49:00 00:31:52:19 他們要常常依靠這個神聖的力量
00:31:53:00 00:31:55:06 他們必須要這樣
00:31:58:12 00:32:00:18 現在你們都已得到自覺
00:32:00:18 00:32:03:09 都已獲得自由
00:32:05:00 00:32:07:09 但仍不要忘記信賴
00:32:07:15 00:32:09:17 這個神聖的力量
00:32:10:18 00:32:14:22 它每時每刻都在照顧你們
00:32:17:00 00:32:20:14 他們怎樣在霎哈嘉瑜伽玩把戲？
00:32:23:11 00:32:26:11 有些懶骨頭來到霎哈嘉瑜伽
00:32:27:00 00:32:30:09 絕對是懶骨頭，他們一定是偏左脈
00:32:30:22 00:32:32:12 不管如何
00:32:32:20 00:32:33:23 如果你告訴他
00:32:34:04 00:32:34:23 你做這工作吧
00:32:34:23 00:32:36:15 不，母親，我不能做這工作
00:32:36:15 00:32:38:20 不然我會偏右脈
00:32:39:03 00:32:40:23 這是很常見的把戲
00:32:47:01 00:32:48:17 常見的把戲是
00:32:48:17 00:32:50:06 我不能做這工作
00:32:50:06 00:32:52:14 說到工作，他們就會跑掉
00:32:53:17 00:32:55:18 有多少人願意工作？
00:32:56:11 00:32:57:14 很少
00:32:57:14 00:32:59:04 那天我走進廚房
00:32:59:11 00:33:01:11 我問那個印度女孩發生了甚麼事
00:33:01:11 00:33:03:11 她說：「他們都跑掉
00:33:04:00 00:33:06:04 沒有人留下幫忙
00:33:09:14 00:33:11:09 沒有人想擔起責任
00:33:11:09 00:33:15:06 在霎哈嘉瑜伽的把戲是這樣的
00:33:15:12 00:33:19:09 如果我做這工作，我會偏向右脈
00:33:20:00 00:33:22:03 但是如果你偏向左脈
00:33:22:09 00:33:24:12 牠就在這兒
00:33:26:24 00:33:30:05 把牠放在這兒很好，我很高興
00:33:35:11 00:33:39:13 所有怠倦散慢的人，懶骨頭
00:33:40:05 00:33:42:16 常常都是這樣
00:33:42:23 00:33:44:13 有些人被勸說
00:33:44:13 00:33:46:13 你要早起
00:33:47:01 00:33:48:20 他們感到早起是很糟的
00:33:48:20 00:33:50:04 噢！怎能起床呀？
00:33:50:04 00:33:52:13 但是當你想想你的過去
00:33:52:13 00:33:54:07 你一定曾經吸毒
00:33:54:13 00:33:56:09 酗酒
00:33:56:09 00:33:59:02 吸食一切左脈的東西
00:33:59:02 00:34:01:15 那是你不能早起的原因！
00:34:01:21 00:34:04:21 現在，你該如何
00:34:07:03 00:34:11:06 戒掉或中和這些壞習慣？
00:34:11:12 00:34:13:01 你應怎樣做？
00:34:15:20 00:34:18:23 如果你開始早起
00:34:19:11 00:34:21:09 慢慢便能養成習慣
