00:01:24:22 00:01:27:23 你们一些人可以坐在这里，好…
00:14:29:20 00:14:34:17 那没有线的电报
00:14:35:07 00:14:38:07 就算没有任何联系，他藉由以太
00:14:38:12 00:14:39:16 也可以处理
00:14:39:21 00:14:46:07 所有缥缈的联系都是这位
00:14:46:13 00:14:49:10 伟大的工程师哈奴曼所做的
00:14:49:16 00:14:53:04 是那么完美，完美到
00:14:53:10 00:14:55:15 完全没有挑剔的余地
00:14:55:21 00:14:57:10 你找不到他任何的错处
00:14:57:16 00:15:00:01 或许你的工具并不完全妥当
00:15:00:09 00:15:03:18 但以他缥缈的工作来说
00:15:03:24 00:15:05:13 他是完美的
00:15:05:21 00:15:08:18 现在的科学家发现了这些
00:15:08:23 00:15:14:13 以为这是大自然的，但他们永远不会想︰「怎会是这样？」
00:15:14:23 00:15:16:21 我们说这是以太
00:15:17:02 00:15:20:01 但另一面怎能接收到呢？
00:15:20:07 00:15:23:00 他们视这些为理所当然 
00:15:23:04 00:15:27:02 当我们在这里说话
00:15:27:10 00:15:30:21 或我们在电视上转播了某些东西，另一面就能看到
00:15:31:00 00:15:36:07 他们从来也不会想或追寻这是怎能做到
00:15:36:15 00:15:37:14 是什么途径令这可以做到
00:15:37:21 00:15:42:21 这就是哈奴曼的工作
00:15:43:02 00:15:50:02 他成就了这样漂亮的网络
00:15:50:15 00:15:54:10 藉由网络，所有这些都成就到
00:15:54:21 00:15:58:07 所以，就算在右脉
00:15:58:19 00:16:05:11 我们的分子也有生命能量
00:16:06:21 00:16:10:04 你们都知道，我们有分子如二氧化硫(sulphur dioxide)
00:16:10:10 00:16:12:15 若硫磺有两个氧分子
00:16:12:19 00:16:17:05 氧分子就像这样跳动
00:16:17:11 00:16:19:22 它们是不对称和对称的生命能量
00:16:20:02 00:16:21:13 你们都必定知道这些
00:16:21:19 00:16:24:22 所有这种对称与不对称的生命能量
00:16:25:05 00:16:28:00 是谁创造的？没有人想知道
00:16:28:07 00:16:29:13 没有人想找出
00:16:29:18 00:16:31:11 因为，不管如何，在原子中
00:16:31:16 00:16:36:07 试想像，在分子中，谁人在做着这工作？
00:16:36:13 00:16:40:16 是锡吕‧哈奴曼以他精微的途径所做的
00:16:40:22 00:16:43:00 他拥有另一种
00:16:43:05 00:16:50:18 非常伟大的大能，我们称它为Anima
00:16:51:01 00:16:54:10 Anu代表分子
00:16:54:23 00:16:57:15 亦代表它可以进入分子
00:16:57:20 00:17:01:20 或Renu，是原子
00:17:02:01 00:17:04:20 它可以进入分子或原子
00:17:04:23 00:17:06:13 很多科学家以为
00:17:06:18 00:17:09:06 是在现代才发现分子
00:17:09:10 00:17:13:18 不是，最古老的经典中
00:17:13:24 00:17:18:10 已经有描述Anima，是分子(Anu) ，Renu已经存在
00:17:18:15 00:17:21:09 那些经典已经有描述它
00:17:21:23 00:17:26:21 现在，无论你在哪里
00:17:27:09 00:17:31:06 看到的电磁力
00:17:31:10 00:17:35:09 都是藉由哈奴曼的祝福而运作
00:17:35:15 00:17:40:12 是他创造了电磁力量
00:17:40:20 00:17:44:15 现在我们看到格涅沙
00:17:44:21 00:17:48:07 拥有磁性的力量，他是磁铁
00:17:48:15 00:17:50:24 他拥有磁性力量
00:17:51:09 00:17:55:06 在物质层面
00:17:56:06 00:18:00:02 我们可以称呼电磁力量
00:18:00:09 00:18:02:09 即哈奴曼的力量
00:18:02:20 00:18:09:15 从物质层面他走到脑袋
00:18:09:21 00:18:15:24 从腹轮提升至脑袋
00:18:16:06 00:18:23:02 在脑袋中，他创造了我们脑袋
00:18:23:13 00:18:28:17 各个面向的相互关系
00:18:29:01 00:18:30:20 那么，他究竟给予了我们多少东西
00:18:30:24 00:18:36:04 我的意思是，我们可以说，若格涅沙赐予我们智慧
00:18:36:10 00:18:39:18 哈努曼便是赐予我们思考的力量
00:18:40:01 00:18:44:13 他也保护我们免于思考坏的事物
00:18:44:20 00:18:46:20 我们可以说
00:18:47:01 00:18:52:01 若格涅沙赐予我们智慧
00:18:52:12 00:18:58:09 锡吕‧哈奴曼便赐予我们良心
00:18:59:18 00:19:02:12 我希望你们明白两者的分别
00:19:02:18 00:19:06:12 智慧是你不需要太多良心
00:19:06:18 00:19:09:13 因为你是智慧，你知道什么是好，什么是坏
00:19:09:20 00:19:12:09 但良心也是需要的
00:19:12:18 00:19:15:20 怎样控制自己
00:19:16:01 00:19:20:10 是来自锡吕‧哈奴曼
00:19:20:17 00:19:23:01 那是人类的良心
00:19:23:18 00:19:26:07 这个良心是锡吕‧哈奴曼的
00:19:26:12 00:19:32:10 精微形相，它给予我们
00:19:32:17 00:19:35:07 梵文称为Satasa vivekabuddhi 
00:19:35:12 00:19:38:20 Sat代表真理
00:19:39:03 00:19:41:07 Asat代表非真理
00:19:41:13 00:19:44:18 Viveka代表明辨能力
00:19:44:24 00:19:48:20 Buddhi代表聪明
00:19:49:01 00:19:55:04 是锡吕‧哈奴曼赐予我们
00:19:55:12 00:20:01:20 聪明才智来分辨真理与非真理
00:20:03:05 00:20:05:19 在霎哈嘉瑜伽
00:20:07:05 00:20:12:05 若你说格涅沙是赐予者
00:20:12:13 00:20:13:18 他是Adyaksha 
00:20:13:24 00:20:15:21 意思是…我称呼他为
00:20:16:00 00:20:18:08 大学的校长
00:20:18:16 00:20:21:00 是他颁授学位给我们
00:20:21:07 00:20:25:19 现在你们已经跨越了这个，那个轮穴 
00:20:26:13 00:20:33:00 他帮助我们明白我们处于什么状态
00:20:33:24 00:20:36:04 格涅沙赐予我们
00:20:36:11 00:20:37:21 无思虑的三摩地 
00:20:38:02 00:20:41:02 我们可以称这为无思虑的意识
00:20:41:07 00:20:43:02 还有Nirvikalpa Samadhi(无疑惑的三摩地)
00:20:43:13 00:20:47:08 除此之外，他还赐予我们喜乐
00:20:48:24 00:21:01:08 那种理解︰「这是好的
00:21:02:02 00:21:04:16 这是为着我们的福祉
00:21:06:13 00:21:12:24 这种思维上的理解是来自锡吕‧哈奴曼
00:21:13:07 00:21:17:05 对西方人这是非常重要的
00:21:17:11 00:21:19:02 他们以思维来理解事物
00:21:19:08 00:21:21:10 不用思维他们便什么也不明白
00:21:21:24 00:21:25:00 若没有思维，他们想象不到抽象的事物
00:21:25:08 00:21:26:13 必须用思维
00:21:26:22 00:21:31:21 用思维来理解这是好是坏
00:21:32:04 00:21:34:22 是锡吕‧哈奴曼给予我们
00:21:35:04 00:21:39:21 没有他，就算你变成圣人
00:21:40:07 00:21:43:00 你们将会是---当然你是圣人
00:21:43:07 00:21:45:22 你会享受神圣…
00:21:46:05 00:21:50:13 但这种神圣是否…
00:21:51:02 00:21:53:02 好吧，若你生活在喜玛拉雅山
00:21:53:07 00:21:57:04 或当你给予
00:21:57:08 00:22:00:07 别人自觉
00:22:00:13 00:22:02:22 所有的审视，这Vivekabuddhi 
00:22:03:02 00:22:07:02 所有这种明辨能力，所有这种指引
00:22:07:10 00:22:11:22 所有这种保护都是锡吕‧哈奴曼赐予的
00:22:12:24 00:22:16:01 德国是一个非常，非常
00:22:16:05 00:22:18:21 我应该说是右脉精粹的国家
00:22:19:10 00:22:23:05 正因为它是右脉的精粹
00:22:23:10 00:22:27:07 所以在这里，向这位右脉的保护者
00:22:27:24 00:22:30:00 敬拜是非常重要的
00:22:30:13 00:22:34:16 在这个Vivekabuddhi 
00:22:34:22 00:22:38:00 在这明辨能力，哈奴曼只知道
00:22:38:10 00:22:43:00 完全的顺服于锡吕‧罗摩
00:22:43:14 00:22:44:24 谁是锡吕‧罗摩？
00:22:45:03 00:22:47:07 锡吕‧罗摩是一位仁慈的国王
00:22:47:11 00:22:49:16 他为人民的福祉而工作
00:22:49:24 00:22:54:16 锡吕‧罗摩是正统的国王
00:22:54:21 00:22:56:05 像Sankosha，我们是这样称呼它
00:22:56:08 00:22:58:13 以英语来解释是不大好
00:22:58:18 00:23:02:21 锡吕‧罗摩是不会
00:23:04:04 00:23:06:07 把自己往前推
00:23:06:21 00:23:09:10 他保持在后面，他是非常平衡
00:23:09:14 00:23:12:05 非常镇定
00:23:12:16 00:23:15:02 哈奴曼常常
00:23:15:10 00:23:19:19 都很渴望
00:23:20:00 00:23:22:04 为锡吕‧罗摩工作
00:23:22:11 00:23:25:05 若锡吕‧罗摩说︰「好吧，你走去拿…」 
00:23:25:13 00:23:29:11 他告诉他︰「走去拿Sanjeevani。」
00:23:29:17 00:23:33:14 一种能令
00:23:33:22 00:23:36:16 拉斯曼(Lakshmana)复生的草药
00:23:36:24 00:23:40:13 哈奴曼跑去把整座山带来
00:23:40:17 00:23:43:11 「现在拿你需要的。」他就是这样的人
00:23:43:19 00:23:47:08 你看，他把整座山带来。这种孩子般的行为
00:23:47:14 00:23:52:22 这种明辨能力
00:23:53:05 00:23:55:08 只要是锡吕‧罗摩的要求
00:23:55:13 00:23:57:08 无论他要求什么，哈奴曼也会照办
00:23:57:14 00:24:00:22 他们的关系，我可以说
00:24:01:05 00:24:03:02 像灵性导师和Shishya一样
00:24:03:08 00:24:06:00 不单如此，Shishya像
00:24:06:08 00:24:10:06 顺服的仆人
00:24:10:11 00:24:13:14 对神绝对的顺服
00:24:15:24 00:24:18:02 对神绝对的顺服
00:24:18:08 00:24:20:13 他的大前提是顺服
00:24:20:19 00:24:24:13 这种顺服显示
00:24:25:03 00:24:28:05 所有偏右脉的人
00:24:28:10 00:24:33:11 都很顺服于神，不是向他们的老板顺服
00:24:33:17 00:24:35:14 通常偏右脉的人
00:24:35:19 00:24:37:08 都非常顺服于他们的老板
00:24:37:14 00:24:39:13 他们的工作
00:24:39:20 00:24:42:06 有时也会顺服于他们的妻子
00:24:42:19 00:24:46:11 但他们却臣服于错误的人
00:24:46:17 00:24:48:20 没有明辨能力
00:24:49:06 00:24:51:16 你常常都发觉这样，他们没有明辨能力
00:24:51:22 00:24:54:17 若你接受哈奴曼的帮助
00:24:54:22 00:24:57:11 他会告诉你，你必须顺服于
00:24:57:17 00:25:01:02 大能的神而不是其他人
00:25:01:06 00:25:03:14 又或是向你的灵性导师如罗摩顺服
00:25:03:22 00:25:07:00 无论如何，不要顺服于任何人
00:25:07:08 00:25:09:02 你是自由的
00:25:09:06 00:25:12:17 你拥有这九种力量
00:25:12:24 00:25:21:00 哈奴曼是你过度活跃
00:25:21:06 00:25:26:03 过度思考和
00:25:26:11 00:25:28:21 自我的解毒剂
00:25:29:03 00:25:33:11 他是怎样完美的解除人们的自我
00:25:33:16 00:25:38:00 可以从他烧毁整个
00:25:38:08 00:25:45:08 Ravana的首都Lanka显示出来
00:25:46:00 00:25:48:02 他是怎样找乐趣
00:25:48:10 00:25:51:22 任何自我中心的人 
00:25:52:06 00:25:55:06 我们都可以找他乐趣，这样他便会变得妥当
00:25:55:13 00:26:00:16 他首先去，当Ravanna看到他说︰
00:26:00:19 00:26:04:02 「你是谁？那只猴子？」
00:26:04:10 00:26:07:17 他把尾巴移近他
00:26:08:00 00:26:11:10 用尾巴令他的鼻子发痒
00:26:14:06 00:26:19:06 是他在自我中心的人身上找乐趣
00:26:19:13 00:26:21:22 若有任何自我中心的人想找你的麻烦
00:26:22:05 00:26:25:05 他就会在这个人身上找乐趣
00:26:25:11 00:26:27:24 你会对这家伙怎么会
00:26:28:03 00:26:29:24 像矮胖人(Humpt-dumpty)一般地跳动，怎样跌倒
00:26:30:05 00:26:31:06 怎样打破他的皇冠而惊叹不已
00:26:31:13 00:26:34:11 哈奴曼的工作是
00:26:34:16 00:26:38:10 保护你免受自我中心的人伤害
00:26:38:16 00:26:41:05 他也保护自我中心的人
00:26:41:13 00:26:45:24 令他们的自我下降。例如萨达姆(Saddam) 
00:26:46:07 00:26:50:01 是我请求哈奴曼这样做的
00:26:50:07 00:26:51:18 因为我知道他乐意接受这任务
00:26:52:01 00:26:55:09 他把萨达姆
00:26:55:15 00:26:57:17 处于不同的境况
00:26:58:00 00:27:00:07 令他不知道该怎么办
00:27:00:14 00:27:02:22 不知道何去何从
00:27:03:00 00:27:06:03 因为若他说︰「好吧，让战争爆发。」 
00:27:06:11 00:27:09:09 那么，整个伊拉克便会完蛋
00:27:09:20 00:27:10:20 他会完蛋
00:27:11:00 00:27:13:22 科威特也会完蛋，汽油亦会完蛋，对吗
00:27:14:03 00:27:15:12 每个人都会有麻烦
00:27:15:18 00:27:18:14 他又会怎样？他不会再在这里，
00:27:19:00 00:27:20:18 因为若美国人要作出攻击
00:27:20:23 00:27:23:00 他们会到他的地方去攻击
00:27:23:07 00:27:24:15 他们不会在美国作出攻击
00:27:24:21 00:27:26:20 他也不会跑到美国去攻击他们
00:27:26:23 00:27:28:07 只有少数的美国人会死
00:27:28:17 00:27:32:12 所以哈奴曼在萨达姆的脑中
00:27:32:17 00:27:34:15 运作，告诉他
00:27:34:20 00:27:40:06 现在你看，先生，若你喜欢这样，这样便会发生
00:27:43:08 00:27:45:17 他在所有政治家 
00:27:46:00 00:27:47:22 所有自我中心的人的脑海中工作
00:27:48:08 00:27:52:08 令他们有时感到晕眩
00:27:52:14 00:27:54:06 有时也改变他们的政策
00:27:54:12 00:27:58:12 让他们醒觉，让他们懂得怎样处理
00:27:58:19 00:28:04:12 哈奴曼另一个伟大的品质
00:28:05:04 00:28:10:03 是他变成仲裁者
00:28:10:11 00:28:13:01 他令大家可以碰面
00:28:13:17 00:28:15:15 两个自我中心的人
00:28:15:20 00:28:17:03 他令他们能碰面
00:28:17:08 00:28:19:09 他制造某个处境
00:28:19:15 00:28:22:08 令他们成为朋友，令他们变得温和
00:28:22:14 00:28:29:19 在我们内里，他的特质起作用，令我们看到自己的自我
00:28:30:03 00:28:33:22 可以分辨出「是我的自我在运作。」
00:28:34:01 00:28:39:15 跟着你变得像孩子般，很甜美
00:28:39:22 00:28:41:11 欢乐和快乐
00:28:41:17 00:28:43:08 他常常处于舞蹈的心境
00:28:43:14 00:28:45:03 常常都在跳舞
00:28:45:08 00:28:48:20 在罗摩面前，他常常都会下跪
00:28:49:04 00:28:54:12 他也常常想为锡吕‧罗摩办事
00:28:54:20 00:28:57:19 所以若格涅沙站在我的后面
00:28:57:22 00:29:00:04 哈奴曼便是站在我的脚前
00:29:00:12 00:29:01:15 他就在这里
00:29:01:23 00:29:06:06 同样，我可以说，若德国
00:29:06:12 00:29:10:20 正如菲利普曾经问我
00:29:11:08 00:29:14:04 若德国变得像哈奴曼
00:29:14:17 00:29:16:17 我们便会极之有活力
00:29:17:03 00:29:19:09 若他们变得顺服
00:29:19:20 00:29:24:15 哈奴曼的顺服
00:29:25:01 00:29:26:22 竟然可以到达这程度
00:29:27:09 00:29:28:23 你们都知道悉旦(Sita)的故事
00:29:29:05 00:29:31:20 当她给予他一条项链
00:29:32:01 00:29:35:23 他没有戴上它，因为项链里没有罗摩(ram) 
00:29:36:22 00:29:40:10 有一次，悉旦发觉他常常都在附近
00:29:40:16 00:29:45:11 她感到隐私受到侵犯
00:29:45:19 00:29:50:19 所以她说︰「现在，你只需要做一件事
00:29:51:00 00:29:52:11 不用做每一件事。」
00:29:52:14 00:29:54:00 他为罗摩做每一件事
00:29:54:07 00:29:56:03 她说︰除一件事外，这件事就是罗摩必须在这里
00:29:56:08 00:29:57:14 选定他想做的事情
00:29:57:19 00:30:02:24 他说︰「我想与罗摩一起
00:30:03:03 00:30:06:10 当他打喷嚏，我也打喷嚏
00:30:06:14 00:30:07:21 你明白，在印度，当我们打喷嚏
00:30:08:00 00:30:09:05 我们都会这样做
00:30:09:11 00:30:11:17 因为打喷嚏
00:30:11:24 00:30:16:00 能避免所有负面能量跑出来
00:30:16:05 00:30:17:21 所以我们喜欢这样
00:30:18:05 00:30:24:05 又或我们感到很想睡觉
00:30:25:14 00:30:29:19 和打呵欠，我们常常都会这样做
00:30:30:01 00:30:34:15 所以他说，当他想打呵欠，请容许我这样做
00:30:34:24 00:30:36:02 我称呼这为Chutki 
00:30:36:07 00:30:38:16 我不知道你怎样称呼它
00:30:38:21 00:30:40:16 请容许我这样做
00:30:41:04 00:30:43:07 悉旦说︰「这是非常微细的工作
00:30:43:12 00:30:45:12 你看，跟着这家伙会消失在我的视线内
00:30:45:22 00:30:47:01 他站在这里 
00:30:47:12 00:30:49:10 她说︰「你为什么站在这里？」
00:30:49:15 00:30:51:19 我就是因为这个原因
00:30:56:10 00:30:58:13 才站在这里等着，我又怎能走开？
00:30:59:04 00:31:02:01 她就是这样委派，首先她委派︰
00:31:02:05 00:31:03:12 好吧，这工作委派给你
00:31:03:18 00:31:06:12 因为工作是她委派的，她不能把工作收回
00:31:06:16 00:31:10:09 他常常像这样站在这里
00:31:10:13 00:31:12:23 只为锡吕‧罗摩做这件事
00:31:13:04 00:31:15:15 我的意思是整件事情的美妙之处
00:31:15:21 00:31:21:05 是每一刻，每一分钟，他都很顺服
00:31:21:13 00:31:24:12 很专注，他在这里
00:31:25:05 00:31:29:15 在霎哈嘉瑜伽
00:31:31:15 00:31:37:24 我与你的关系就如一位灵性导师，一位母亲
00:31:43:01 00:31:45:09 还有，我不知道，是无限的。
00:31:45:15 00:31:48:16 但是，你们都知道，这两种关系
00:31:48:21 00:31:51:04 我既是你的母亲又是你的导师
00:31:51:12 00:31:54:07 现在，作为你的导师
00:31:54:15 00:31:57:18 我最关注的是
00:31:58:04 00:32:01:02 你必须学懂霎哈嘉瑜伽的一切
00:32:01:12 00:32:04:21 你必须变成霎哈嘉瑜伽的专家
00:32:05:01 00:32:07:15 你必须变成导师
00:32:07:20 00:32:09:19 这是我对你唯一的关注
00:32:10:01 00:32:12:15 为此，完全的顺服是必须的
00:32:12:21 00:32:14:13 「伊斯兰」的意思是顺服
00:32:14:21 00:32:16:04 所以你必须顺服
00:32:16:10 00:32:17:20 若你能顺服
00:32:18:01 00:32:21:02 便可以学懂
00:32:21:09 00:32:28:02 怎样处理霎哈嘉瑜伽
00:32:28:09 00:32:30:23 哈奴曼也有
00:32:31:07 00:32:33:16 这种顺服
00:32:34:00 00:32:37:03 是他教导你怎样顺服
00:32:37:10 00:32:39:13 或令你顺服
00:32:39:22 00:32:42:19 若自我中心的人不顺服
00:32:42:24 00:32:46:21 他会放些障碍物
00:32:47:00 00:32:50:21 或制造一些奇迹，或玩些戏法
00:32:51:08 00:32:59:00 令门徒向导师顺服
00:32:59:08 00:33:00:19 若不是这样，他是不会顺服的
00:33:01:00 00:33:02:24 他发觉很难顺服
00:33:03:08 00:33:09:19 向导师顺服的动力
00:33:09:22 00:33:12:14 是来自哈奴曼
00:33:14:08 00:33:16:11 所以不单他自己顺服
00:33:16:16 00:33:19:10 他也令别人顺服
00:33:19:14 00:33:22:13 因为…因为自我令你不能顺服
00:33:22:24 00:33:25:19 他抗衡自我
00:33:26:03 00:33:30:22 把自我降低，令你顺服
00:33:31:08 00:33:34:05 他的表达方式
00:33:34:10 00:33:40:24 我可以说，他显示有
