00:00:19:19 00:00:29:21 我們今天在這裏敬拜克里希納
00:07:30:11 00:07:34:16 人們不去理解，卻一字一句的遵從
00:07:35:20 00:07:41:17 在薄伽梵歌，祂的信息從來不是和平
00:07:42:02 00:07:43:16 祂沒有說你要平和
00:07:43:22 00:07:45:19 就像Jihad對亞周那說
00:07:46:08 00:07:51:08 你必須作戰
00:07:52:22 00:07:55:20 這時候，你要為正法
00:07:56:05 00:07:59:08 為真理作戰，你必須抗爭
00:08:00:03 00:08:02:02 亞周那答︰「我不能殺害我的叔父
00:08:02:09 00:08:06:01 我的祖父，我的所有親人。」
00:08:06:22 00:08:11:11 他說︰「他們是誰？你在殺害誰？他們已經死了。」
00:08:12:16 00:08:14:14 因為他們沒有正法
00:08:15:01 00:08:17:23 若沒有正法，你便是死人
00:08:18:17 00:08:20:19 所以你在殺害誰
00:08:21:00 00:08:24:20 這是我們現代看到的
00:08:25:20 00:08:30:17 特別是美國，這個代表喉輪的國家
00:08:31:09 00:08:34:17 他們沒有正法
00:08:35:09 00:08:37:17 因為毒品，或無論你怎樣稱呼它
00:08:38:00 00:08:40:22 因為對各種疾病的恐懼
00:08:41:19 00:08:45:14 他們已經死了。既然他們已經死了，你又在殺害誰呢？
00:08:47:06 00:08:54:09 這信息是祂在Khurukshetra傳達給亞周那的
00:08:55:00 00:09:01:19 跟著祂說︰「你請求我去殺死這些人
00:09:02:06 00:09:07:09 因為我內在有正法，我要殺死他們，好吧
00:09:07:16 00:09:11:03 除了這些，還有甚麽？」
00:09:11:14 00:09:13:02 甚麽是超越這些？
00:09:14:03 00:09:16:12 祂描繪霎哈嘉瑜伽
00:09:18:09 00:09:21:09 超越這些是霎哈嘉瑜伽
00:09:21:19 00:09:24:11 首先，他在第二章
00:09:24:23 00:09:27:11 描繪誰是Stita pragya
00:09:28:06 00:09:32:00 即平衡的人
00:09:33:00 00:09:39:02 他說這類人不會生氣
00:09:40:11 00:09:42:02 不會發怒
00:09:42:08 00:09:45:11 內在絕對的平和
00:09:46:00 00:09:50:23 他跟著描述的是真正的現代
00:09:52:02 00:09:54:19 我們可以說是霎哈嘉瑜伽
00:09:55:05 00:09:59:22 祂在說人必須要變成怎樣
00:10:00:10 00:10:05:20 他沒有把這些記錄下來，也沒有說該怎樣做才能變成這樣
00:10:06:15 00:10:11:07 他描繪的正正是基督
00:10:12:01 00:10:15:12 基督說，若有人打你一邊面，你的另一邊面
00:10:16:00 00:10:18:14 也要給他打
00:10:19:00 00:10:22:21 所有這些，正正就是未來的
00:10:24:10 00:10:26:04 霎哈嘉瑜伽士
00:10:26:04 00:10:31:07 不是Khauravas與Pandavas作戰那個時候
00:10:31:07 00:10:33:00 不是那個時候
00:10:38:19 00:10:41:04 在戰場裏，他告訴他
00:10:41:11 00:10:48:16 若你變成Stita pragya，便可以
00:10:49:05 00:10:51:00 超越這些問題
00:10:52:08 00:10:55:13 這些誤解
00:10:55:24 00:10:59:08 變得完全的平和
00:11:01:16 00:11:05:19 一方面，他說你要作戰
00:11:06:10 00:11:10:05 在現代我們不用與Khauravas作戰
00:11:10:11 00:11:12:03 沒有Khauravas
00:11:13:02 00:11:16:08 但五位Pandavas必須與Khauravas作戰
00:11:17:16 00:11:21:10 現在，這五位Pandavas是甚麽？
00:11:22:03 00:11:24:09 是我們的感官
00:11:24:17 00:11:29:00 也可以稱它們是分裂成
00:11:30:22 00:11:35:01 不同元素的宇宙
00:11:35:13 00:11:39:03 他們必須作戰
00:11:39:17 00:11:43:00 與我們內在的
00:11:43:07 00:11:45:03 Khauravas作戰
00:11:45:16 00:11:48:24 現在卻有成千上萬的Khauravas，不止一個
00:11:50:05 00:11:53:14 若你把它伸延，
00:11:53:22 00:11:58:02 你也可以說是大自然與
00:11:58:17 00:12:02:02 違反大自然作戰
00:12:03:03 00:12:05:17 大家說憤怒是自然的
00:12:06:18 00:12:09:17 受困擾是自然的
00:12:09:23 00:12:11:15 好勇鬥狠是自然的
00:12:11:23 00:12:13:01 不是這樣的
00:12:15:24 00:12:21:03 憤怒以及所有這些或許是自然的
00:12:22:09 00:12:31:14 但我們必須知道，我們有能耐昇進是自然的
00:12:32:18 00:12:35:14 自然的升進得更高
00:12:36:01 00:12:39:20 自然的變成Stita pragya
00:12:40:07 00:12:43:00 自然的成為霎哈嘉瑜伽士
00:12:44:10 00:12:46:12 這些全都已經安置在我們內裏
00:12:46:12 00:12:48:17 例如，種子是種子
00:12:49:15 00:12:51:14 它是種子所以我們稱它為種子
00:12:51:14 00:12:53:18 播放種子是很自然的
00:12:54:03 00:12:57:09 跟著它發芽生長，長成大樹
00:12:58:01 00:13:01:03 這種生長過程是最自然不過的
00:13:02:04 00:13:06:09 成千上萬
00:13:06:21 00:13:08:15 的樹木成長
00:13:08:22 00:13:12:03 一切只源於種子
00:13:12:09 00:13:14:18 你們都知道，它們都曾經
00:13:15:00 00:13:17:04 從小小的種子
00:13:17:17 00:13:23:09 經過上千次的發芽，
00:13:23:09 00:13:27:18 長成大樹，長成植物
00:13:28:15 00:13:30:14 這是新事物，
00:13:31:15 00:13:35:21 所以當祂說
00:13:35:21 00:13:38:06 你必須變成Stita pragya
00:13:38:14 00:13:43:04 祂在說你必須平衡
00:13:43:17 00:13:45:09 現在祂說
00:13:45:18 00:13:47:14 戰爭持續
00:13:49:07 00:13:51:15 當他們在戰鬥
00:13:52:04 00:13:54:04 好吧，你也必須作戰
00:13:54:12 00:13:56:23 你要與人作戰
00:13:57:04 00:13:58:23 若你想殺死他們，也沒有問題
00:14:00:18 00:14:02:14 戰爭
00:14:04:06 00:14:05:20 結束後
00:14:06:03 00:14:10:01 你要做的是建立靈性
00:14:14:21 00:14:17:15 我們現在需要做的，
00:14:18:15 00:14:22:18 必須做的工作是建立自己的靈性
00:14:26:11 00:14:28:07 不單正法
00:14:28:07 00:14:32:14 很多霎哈嘉瑜伽士以為他們
00:14:32:21 00:14:34:09 向著正法，便會沒有不妥
00:14:34:22 00:14:36:14 他們在正法裏工作
00:14:36:23 00:14:38:17 過著正法的生活
00:14:38:17 00:14:42:22 他們確是這樣。我很驚訝和高興他們能這樣做
00:14:43:22 00:14:46:00 這不是終結
00:14:46:07 00:14:48:00 這是平衡
00:14:48:14 00:14:50:15 你在平衡自己
00:14:51:11 00:14:54:11 你現在要趕上前
00:14:54:20 00:14:58:07 建立靈性，傳播靈性
00:14:59:03 00:15:01:04 這也是錫呂‧克里希納的工作
00:15:01:12 00:15:06:03 因為祂與各處溝通
00:15:06:09 00:15:09:04 你們都知道，美國與每一處地方溝通
00:15:09:14 00:15:11:01 雖然以錯誤的方式
00:15:12:07 00:15:13:12 它擁有電腦
00:15:13:12 00:15:14:18 擁有各種
00:15:15:01 00:15:17:03 溝通的工具
00:15:17:03 00:15:21:03 它的溝通能力是天生賦予的
00:15:23:11 00:15:26:22 他們不相信錫呂‧克里希納
00:15:27:04 00:15:28:17 亦不相信正法
00:15:29:15 00:15:31:22 所以它在錯誤的基礎上
00:15:32:17 00:15:36:22 以這錯誤的基礎，他們開始傳播
00:15:37:06 00:15:39:15 以這非常非常錯誤的基礎
00:15:40:00 00:15:44:03 他們開始傳播
00:15:44:11 00:15:48:12 各種污穢骯髒的事物，我也不知道該怎樣稱呼它們
00:15:49:00 00:15:51:17 那是違反人性
00:15:52:04 00:15:54:00 違反昇進
00:15:54:09 00:15:56:04 違反神
00:15:56:12 00:15:58:10 他們卻在做著這些事情
00:15:59:11 00:16:00:17 為甚麽？
00:16:01:00 00:16:05:00 為甚麽他們要做一些不該做的事情？
00:16:10:23 00:16:12:13 我想是思維能力(intellect)
00:16:14:01 00:16:17:01 也是他們的聰明才智
00:16:17:14 00:16:23:20 我應該說這是腦袋，那是宇宙大我的寶座
00:16:24:03 00:16:26:10 你可以想像嗎？是宇宙大我的寶座
00:16:27:03 00:16:30:15 以他們的聰明才智，他們做了些甚麽？
00:16:32:01 00:16:33:20 他們說這是自然的
00:16:34:09 00:16:36:13 自然的不正法
00:16:37:17 00:16:42:21 自然的好勇鬥狠
00:16:43:14 00:16:46:01 自然的金錢取向
00:16:47:01 00:16:50:07 他們能擁有一切都是自然的
00:16:51:03 00:16:52:24 因為他們認為
00:16:53:21 00:16:59:23 憑自己的聰明才智
00:17:00:09 00:17:04:03 想以理性去說服你
00:17:05:04 00:17:07:07 這是正確的事情
00:17:07:23 00:17:10:01 若不這樣，你是不能存在
00:17:10:21 00:17:14:07 我的意思是現在這些都變成他們的文化
00:17:14:15 00:17:16:24 若這是文化
00:17:17:06 00:17:18:15 不單是美國的文化
00:17:18:15 00:17:20:14 因為聰明
00:17:20:21 00:17:23:20 大家都接受這種荒唐的文化
00:17:24:14 00:17:26:03 他們是更加聰明
00:17:26:09 00:17:29:12 你見到時刻都想著金錢的人
00:17:29:20 00:17:31:04 他們很自然的變得非常聰明
00:17:31:04 00:17:33:09 某程度上變得尖銳
00:17:34:09 00:17:35:17 變得精明
00:17:36:01 00:17:38:20 變得精明
00:17:39:01 00:17:41:12 就像他知道一切
00:17:41:21 00:17:43:21 以為自己知道一切
00:17:44:06 00:17:45:21 他做的任何事
00:17:46:04 00:17:48:09 任何行為都是對的
00:17:49:12 00:17:53:07 所以，他內在的Pandavas
00:17:53:21 00:17:56:03 他擁有的元素
00:17:56:20 00:17:58:23 全都用在
00:18:01:15 00:18:03:17 毀滅
00:18:03:23 00:18:06:18 完全的毀滅，反對神的用途上
00:18:07:09 00:18:08:23 他意識不到這些
00:18:09:07 00:18:12:04 因為他的思維力量常常為他辯護
00:18:12:15 00:18:15:09 他做的任何事，都是正確的
00:18:15:15 00:18:23:15 祂賜予智力超群的人太多聰明才智
00:18:24:04 00:18:28:17 他們卻違反正法
00:18:31:02 00:18:33:10 打個比方，就連錫呂‧克里希納
00:18:34:24 00:18:36:23 他們也這樣描繪︰
00:18:38:04 00:18:41:02 錫呂‧克里希納有5個妻子
00:18:41:13 00:18:43:20 之後祂有16個妻子
00:18:44:04 00:18:46:04 實際上祂的妻子是祂的力量
00:18:49:07 00:18:51:24 若不理解錫呂‧克里希納
00:18:51:24 00:18:54:18 你的聰明便很粗淺兼荒唐
00:18:55:07 00:18:59:04 不能令你有正確的思維
00:18:59:12 00:19:01:10 也常常誤導你
00:19:01:23 00:19:04:17 它推動你是因為你想對一切辯護
00:19:05:12 00:19:07:23 這種辯護令你只活在
00:19:08:21 00:19:11:13 自己的世界裏
00:19:12:01 00:19:13:12 若不是這樣
00:19:13:21 00:19:15:13 通常你與自己是
00:19:16:24 00:19:19:16 相處不來的
00:19:20:02 00:19:21:18 過著不正法
00:19:21:24 00:19:23:01 好勇鬥狠
00:19:23:08 00:19:25:11 又或你稱為
00:19:25:21 00:19:27:19 製造戰爭型的生活是很困難的
00:19:28:11 00:19:29:18 但他們卻能過這種生活
00:19:30:01 00:19:34:06 我對人類的期望
00:19:34:18 00:19:36:04 卻是與此完全相反的
00:19:36:04 00:19:37:23 與此並列的
00:19:38:06 00:19:41:23 是西方文化
00:19:43:11 00:19:47:08 你看到他們是怎樣為自己辯護
00:19:48:07 00:19:50:19 為不道德辯護
00:19:51:07 00:19:53:01 當佛洛依德出現
00:19:53:15 00:19:55:10 他甚至取代基督
00:19:56:23 00:20:00:04 當然，我的意思是，他必須要這樣
00:20:00:10 00:20:02:01 因為基督比穆罕默德還嚴肅
00:20:02:07 00:20:05:05 祂說若任何人的眼睛犯錯
00:20:06:02 00:20:08:16 必須挖去這隻眼睛
00:20:09:19 00:20:14:16 任何人的手犯錯
00:20:14:24 00:20:16:07 要切去這隻手
00:20:16:13 00:20:19:05 我的意思是，若按基督的話
00:20:19:05 00:20:21:15 大部分歐洲人和美國人
00:20:22:19 00:20:24:04 都是沒有手的
00:20:24:04 00:20:26:12 感謝神，他們在這方面沒有跟隨基督
00:20:27:10 00:20:31:02 穆罕默德認為
00:20:31:02 00:20:33:13 基督為男人做了很多事
00:20:33:13 00:20:35:15 為甚麽不為女人也做點事
00:20:35:15 00:20:37:04 所以祂為女士做了點事
00:20:37:15 00:20:41:13 祂們兩位對人類都太嚴厲了
00:20:41:19 00:20:43:02 他們卻意識不到
00:20:43:10 00:20:45:15 誰會為此挖去一隻眼睛？
00:20:46:18 00:20:48:07 他們擁有聰明才智
00:20:48:18 00:20:51:05 現在若他們看著婦女
00:20:51:21 00:20:54:13 他們的辯解是，這是自然不過的事
00:20:56:08 00:20:58:18 若畜牲是自然的存有
00:20:58:18 00:21:00:19 你有否看過畜牲有這種行為？
00:21:01:05 00:21:02:24 我們比畜牲更差
00:21:05:10 00:21:09:23 通過這種智力來理解事情
00:21:10:05 00:21:12:16 我們製造了怎樣的混亂
00:21:12:16 00:21:18:05 聰明人告訴我們甚麽，我們都接受
00:21:19:10 00:21:21:15 那是其中的一個問題
00:21:21:23 00:21:25:23 聰明人的問題是他好支配人
00:21:28:02 00:21:31:07 就如現在，一些潮流開始
00:21:34:04 00:21:35:16 我們接受
00:21:35:16 00:21:37:04 這是潮流
00:21:37:04 00:21:39:23 你為甚麽要接受？因為這是潮流
00:21:41:10 00:21:44:15 你被企業家的生意頭腦
00:21:44:23 00:21:47:10 完全愚弄
00:21:48:21 00:21:51:04 這對有智慧的人是不會起作用的
00:21:51:21 00:21:54:16 他們會說︰「走開，我們曾經聽說過這些。」
00:21:58:12 00:22:00:24 這是關乎道德
00:22:02:08 00:22:07:13 這是西方最差勁的習性
00:22:08:10 00:22:10:10 我必須說
00:22:10:19 00:22:12:23 比畜牲更差
00:22:13:21 00:22:15:19 這就是他們為甚麽仍在受苦，受很多疾病
00:22:15:19 00:22:17:19 很多麻煩，各種事情的苦
00:22:19:18 00:22:23:07 第二種我們常常自我辯護的是暴力
00:22:23:17 00:22:26:17 雖然現在的kurukshetra沒有戰爭
00:22:27:23 00:22:29:21 你卻看到四處都是暴力
00:22:29:21 00:22:31:17 在美國是很可怕
00:22:32:06 00:22:35:06 當我的女兒到達美國，她脫下所有飾物
00:22:35:06 00:22:36:17 把飾物給我
00:22:36:23 00:22:39:01 她說︰「媽媽，我不能配戴飾物。」
00:22:39:12 00:22:41:06 沒有甚麽是可以給女孩的
00:22:41:14 00:22:43:12 只有人造的物品
00:22:44:04 00:22:46:10 不然人們會為此殺掉你
00:22:48:04 00:22:51:03 我不單說在美國，在每一處都是
00:22:51:09 00:22:53:18 因為美國是每個人的導師
00:22:54:12 00:22:56:04 從美國開始
00:22:56:18 00:23:00:04 導師制度是從美國開始，人們只是盲目的跟隨
00:23:01:04 00:23:03:17 他們把暴力帶入電影
00:23:03:24 00:23:07:18 印度電影也是，雖然現在他們有點抗拒
00:23:08:24 00:23:11:10 或許這對我們是太過份了
00:23:11:23 00:23:14:10 你可以殺死任何人的
00:23:16:12 00:23:18:01 這種念頭
00:23:19:10 00:23:20:24 若持續下去
00:23:20:24 00:23:25:01 若這是偉大的準則
00:23:25:01 00:23:27:16 那麽在進化中
00:23:27:23 00:23:29:10 盧安達人必定是位於最高位置
00:23:30:24 00:23:35:24 殺人是不容許的，我們不能殺人
00:23:38:16 00:23:40:02 但穆斯林卻在殺人
00:23:40:18 00:23:42:16 每個人都互相殺戮
00:23:42:23 00:23:45:10 前幾天，他們在沒有任何原因下
00:23:45:16 00:23:47:04 在印度殺了一個好人
00:23:48:09 00:23:51:03 好勇鬥狠這念頭
00:23:51:03 00:23:53:20 最終為你帶來殺戮
00:23:54:03 00:23:57:19 你卻連一隻螞蟻也沒能力創造
00:23:59:08 00:24:01:19 又怎能殺人？
00:24:03:03 00:24:05:20 當然，這種殺戮是
00:24:06:05 00:24:09:12 有極限的
00:24:09:20 00:24:13:05 像希特勒相信他處於世界的高峰
00:24:13:05 00:24:15:01 這也是一樣
00:24:16:06 00:24:19:02 你只是忘了你是誰
00:24:19:12 00:24:22:03 藉由你的自我
00:24:22:03 00:24:24:08 你假設自己是很了不起
00:24:26:11 00:24:28:16 同樣，在霎哈嘉瑜伽，我發覺最近
00:24:28:22 00:24:31:03 有人說他們是神
00:24:31:09 00:24:33:14 他們是降世神祇，他們是一切
00:24:36:20 00:24:39:00 這種自我的行為
00:24:39:08 00:24:43:00 實際是在消耗你的聰明才智
00:24:43:11 00:24:45:20 人類最大的敵人是
00:24:46:06 00:24:48:05 他的聰明，原因是
00:24:48:12 00:24:50:03 聰明是那麽有限的
00:24:50:09 00:24:52:05 那麽有制約
00:24:52:14 00:24:54:12 那麽傲慢
00:24:54:20 00:24:57:00 那麽盲目的
00:24:57:12 00:24:59:19 智慧卻完全不同
00:25:00:06 00:25:04:03 你不能從學院
00:25:04:03 00:25:06:05 學校，大學，任何地方學懂智慧
00:25:06:20 00:25:09:03 你可以在哪裡獲得智慧？
00:25:09:19 00:25:12:02 只能藉由你的靈
00:25:12:09 00:25:15:00 它給你對錯的
00:25:15:06 00:25:18:16 完整概念
00:25:19:08 00:25:24:12 錯誤的事情，有才智的人常常都會接受
00:25:24:22 00:25:29:12 我們要明白，聰明不代表智慧
00:25:29:22 00:25:33:19 這是兩碼子的事----聰明和智慧
00:25:34:11 00:25:38:20 克里希納公認是外交家
00:25:39:06 00:25:41:17 他擁有神聖的外交手腕
00:25:42:00 00:25:43:14 那是甚麽的意思？
00:25:43:22 00:25:45:14 祂非常聰明
00:25:45:23 00:25:48:06 這是無庸致疑的，沒有聰明，你是不能做到
00:25:48:13 00:25:52:18 我曾經遇過地位很高的人
00:25:52:18 00:25:54:10 他們甚至並不怎樣聰明
00:25:54:10 00:26:01:16 我現在卻看到這種聰明是非常危險的
00:26:03:07 00:26:04:15 克里希納
00:26:05:24 00:26:09:05 運用祂的聰明才智
00:26:10:08 00:26:11:24 祂是很有力量的
00:26:12:09 00:26:13:18 沒有甚麽可以控制祂
00:26:13:24 00:26:15:24 就算祂的聰明也不能控制祂
00:26:16:09 00:26:17:24 祂懂得運用祂的聰明
00:26:17:24 00:26:20:07 你必須明白兩者的分別
00:26:20:16 00:26:23:09 你要懂得運用你的聰明
00:26:23:15 00:26:25:21 而不是聰明控制你
00:26:27:04 00:26:31:21 祂藉由聰明才智解決很多問題
00:26:32:09 00:26:36:24 祂的外交手腕就是運用祂的聰明才智
00:26:37:23 00:26:41:04 來達到上天的目的
00:26:41:13 00:26:44:09 上天常常都幫助祂
00:26:45:10 00:26:48:05 去運用祂的聰明
00:26:48:16 00:26:52:18 我們與克里希納的分別是，我們是聰明的奴隸
00:26:54:09 00:26:56:24 而祂則是聰明的主宰
00:26:57:24 00:26:59:16 祂不單是聰明的主宰，還是一切的主宰
00:27:01:06 00:27:02:20 祂掌管祂的制約
00:27:03:03 00:27:04:13 掌管祂的情緒
00:27:05:24 00:27:08:09 祂的身體
00:27:08:18 00:27:10:15 祂掌管一切
00:27:11:06 00:27:14:20 當你掌管一切，你便清楚的看到你的聰明才智
00:27:14:20 00:27:17:13 啊！理應是如此
00:27:18:24 00:27:20:06 但不是
00:27:20:12 00:27:24:07 這種聰明令你有所謂的正面思維
00:27:24:13 00:27:27:09 以為自己是全世界的主人
00:27:27:15 00:27:29:01 雖然它本應是正面的
00:27:29:09 00:27:31:24 又或，同一個聰明令你感到
00:27:33:01 00:27:35:02 你地位低微
00:27:36:10 00:27:40:06 聰明在玩弄你
00:27:41:02 00:27:44:22 不應是聰明指引你
00:27:44:22 00:27:46:19 應是智慧指引你
00:27:47:00 00:27:48:22 因為你是霎哈嘉瑜伽士
00:27:49:16 00:27:52:16 你有一件很好的工具去感覺它
00:27:52:16 00:27:54:19 藉由生命能量，你可以分辨
00:27:55:00 00:27:57:05 甚麽是好，甚麽是壞
00:27:58:24 00:28:01:08 你可以有時看到
00:28:01:08 00:28:02:16 作為人類
00:28:02:16 00:28:06:21 你也會受聰明的影響
00:28:07:15 00:28:09:22 通過霎哈嘉瑜伽，你可以
00:28:11:04 00:28:13:00 判斷聰明想告訴你甚麽
00:28:13:08 00:28:16:21 最主要的是你擁有的聰明是從何而來
00:28:17:02 00:28:20:13 必須從精微層面去理解
00:28:20:19 00:28:23:11 去理解這聰明怎會出現
00:28:25:07 00:28:30:10 聰明的出現是因為我們的腦袋
00:28:30:22 00:28:32:24 很快變得很活躍
00:28:33:10 00:28:35:22 我曾經見過有些孩子極之聰明
00:28:36:16 00:28:38:07 卻沒有智慧
00:28:41:15 00:28:44:10 若你只是腦袋過度發展
00:28:44:10 00:28:46:19 可能是
00:28:48:02 00:28:49:19 母親很聰明
00:28:50:08 00:28:52:02 或是父親很聰明
00:28:52:11 00:28:53:22 所以他們的孩子
00:28:54:05 00:28:55:14 有很好的遺傳
00:28:56:02 00:28:58:00 又或是因為環境
00:28:58:10 00:29:00:13 就像若你在一個特別的國家出生
00:29:00:13 00:29:02:14 忽然你變得非常聰明
00:29:03:11 00:29:06:11 我曾經見過一些美國人，他們每時每刻都在閱讀
00:29:06:11 00:29:08:00 每一次遇見他們，他們都在閱讀
00:29:08:07 00:29:09:16 連英文書也不放過
00:29:10:08 00:29:13:02 我不知道閱讀可以得到甚麽
00:29:14:24 00:29:16:19 他們讀每一本書
00:29:17:07 00:29:19:20 若你問他們甚麽是電腦，他們懂電腦
00:29:19:20 00:29:21:20 他們懂這些，那些，懂一切
00:29:21:20 00:29:25:20 我卻甚至連關電視也不懂
00:29:28:12 00:29:30:12 若你問他們電視，他們會…
00:29:30:18 00:29:34:07 任何你想知道的機械問題，他們都懂
00:29:34:14 00:29:36:11 任何政治問題，他們也懂
00:29:36:22 00:29:39:01 這人的父親是誰，他們可以告訴你
00:29:39:01 00:29:41:14 不，不，不，不，是這樣的，是這樣的
00:29:41:22 00:29:48:15 這是無明(avidya)，不是知識，是非知識
00:29:50:00 00:29:52:03 因為他們懂得一切
00:29:52:03 00:29:55:20 所以以為自己很聰明
00:29:56:18 00:29:58:12 藉由這種智力
00:29:58:18 00:30:02:09 這種意識的出現，他們開始創造
00:30:02:15 00:30:05:04 一些非常聰明的玩意
00:30:05:18 00:30:07:17 特別在美國，我見過他們
00:30:07:23 00:30:10:09 為孩子製造各式各樣
00:30:11:18 00:30:16:03 古怪的玩意，只為榨取金錢
00:30:16:09 00:30:19:16 例如，某些怪物或類似的
00:30:19:16 00:30:20:23 人生日
00:30:20:23 00:30:22:16 你可以想像嗎？
00:30:23:14 00:30:26:14 任何生日，有時
00:30:26:14 00:30:32:22 你甚至看到…大家都為此開盛大的生日會
00:30:33:24 00:30:37:16 他們開始想，讓我們為狗做生日
00:30:38:16 00:30:41:13 因此有狗的生日會
00:30:42:16 00:30:44:19 任何人都可以為他們出主意
00:30:45:05 00:30:47:06 一些機構的人說
00:30:47:16 00:30:50:00 好吧，當你快要死的時候
00:30:50:24 00:30:52:22 告訴我們你想穿甚麽
00:30:52:22 00:30:56:11 結怎樣的領結，穿甚麽鞋子，甚麽衣服
00:30:56:11 00:30:58:08 還有
00:30:58:08 00:31:01:13 想用怎樣的棺木，膠的
00:31:01:13 00:31:03:22 木的還是其他物料造的。」我的意思是…
00:31:05:00 00:31:06:22 指定到這種程度
00:31:07:09 00:31:09:14 有人說︰
00:31:09:14 00:31:12:11 「把我們放在冰塊裏，你看，我們便可以在這裏。」
00:31:14:11 00:31:16:20 我想最差的
