00:01:46:10 00:01:49:06 我们今天聚集在
00:11:10:19 00:11:14:14 而是看自己内在有什么错处
00:11:15:03 00:11:19:08 你要知道自己
00:11:19:18 00:11:23:16 有多少向着灵性，这是很重要的
00:11:24:08 00:11:28:13 因为基督不用这样
00:11:29:04 00:11:32:21 他甚至不用内省
00:11:33:09 00:11:39:17 他是超越任何堕落腐败
00:11:40:14 00:11:46:21 对他，死亡只是
00:11:47:05 00:11:49:13 肉身的转化
00:11:49:24 00:11:53:01 接下来他复活了
00:11:53:12 00:11:56:18 但对我们，情况却很不同
00:11:57:04 00:12:00:04 我们现在是霎哈嘉瑜伽士
00:12:00:13 00:12:04:01 但我们仍是普通的人类
00:12:04:11 00:12:06:22 我们内在没有光
00:12:07:07 00:12:09:08 现在光来自我们内在
00:12:09:17 00:12:11:24 我们看到光
00:12:12:08 00:12:15:17 那么我们会成为什么？
00:12:16:02 00:12:19:14 我们要成为光
00:12:20:03 00:12:21:18 基督是光
00:12:22:03 00:12:23:16 他不需要成为
00:12:24:00 00:12:26:00 我们却要成为光
00:12:26:07 00:12:30:05 我们现在要好好守护这光
00:12:31:02 00:12:34:16 因为它可能受干扰
00:12:35:00 00:12:40:08 可能会减少，又或可能会完全熄灭
00:12:42:00 00:12:46:11 所以你要坚持，坚持这光
00:12:46:19 00:12:49:04 你先要知道，
00:12:49:14 00:12:51:20 若你看到光，就是不正常
00:12:52:04 00:12:53:12 即你不是光
00:12:53:21 00:12:57:08 你要成为光
00:12:58:15 00:13:00:04 当你是光
00:13:00:15 00:13:03:05 在这光中，你能轻易的看到
00:13:03:13 00:13:06:01 自己的思维是怎样运作
00:13:06:13 00:13:08:15 它给你什么想法
00:13:09:00 00:13:15:13 当你在升进，有什么
00:13:16:06 00:13:18:05 在影响你的思维
00:13:18:13 00:13:20:11 是这些担忧
00:13:20:18 00:13:26:06 又或是这些责任？
00:13:26:15 00:13:30:21 或是阻碍你
00:13:31:07 00:13:33:01 成长为灵性的品格
00:13:33:10 00:13:38:13 的坏习惯？
00:13:39:06 00:13:41:24 你要每时每刻都要保卫守护自己
00:13:42:09 00:13:47:09 看着自己怎样进步
00:13:48:21 00:13:51:21 这是一个很漂亮的旅程
00:13:52:06 00:13:53:23 非常非常漂亮的旅程
00:13:54:10 00:13:56:15 昨天我很高兴的
00:13:56:24 00:14:01:15 听到一首俄罗斯有关旅程
00:14:02:19 00:14:07:21 灵量的旅程的歌曲
00:14:09:23 00:14:17:14 这是事实，毋庸置疑，你是有自觉的灵
00:14:19:06 00:14:23:23 基本上，你过往并没有自觉
00:14:24:13 00:14:27:05 但现在却有自觉
00:14:27:17 00:14:29:14 你在已进化的阶段
00:14:30:01 00:14:35:19 现在你没有这些想法︰
00:14:36:06 00:14:41:05 「你绝对妥当」
00:14:41:17 00:14:46:00 「没有什么能伤害你」，「没有什么能把你拖下」
00:14:47:10 00:14:52:01 发展这种自我的想法
00:14:52:13 00:14:55:05 对你毫无帮助
00:14:55:17 00:14:58:17 你要做的是
00:14:59:12 00:15:01:08 时刻都内省
00:15:01:18 00:15:03:22 这就是为何要静坐
00:15:04:07 00:15:05:20 是要看看自己
00:15:06:04 00:15:10:07 能怎样保持
00:15:10:19 00:15:13:23 灵性上的升进
00:15:14:11 00:15:15:21 其他人没法做到
00:15:16:07 00:15:18:17 只有你自己独自去做
00:15:18:24 00:15:20:23 当然，若你来集体，他们马上知道
00:15:21:05 00:15:24:00 你哪个轮穴有阻塞，毋庸置疑
00:15:24:09 00:15:28:03 他们或许不会说出，不会指出它
00:15:28:13 00:15:29:24 但他们肯定的知道
00:15:30:09 00:15:32:03 这个那个轮穴有阻塞
00:15:32:13 00:15:34:11 这个人有这个问题
00:15:34:21 00:15:39:14 对自己他们却不知道有什么阻塞
00:15:41:03 00:15:44:02 有什么问题
00:15:44:15 00:15:46:13 所以若任何人告诉你︰
00:15:46:22 00:15:48:19 我想你这个轮穴有阻塞
00:15:49:02 00:15:51:19 你不用有任何坏感觉
00:15:52:03 00:15:54:20 因为若你保持这个轮穴原来的模样
00:15:55:03 00:15:58:01 即是在摧毁自己的人生
00:15:58:13 00:16:00:24 你要做的是看看
00:16:01:09 00:16:03:03 有没有人告诉你︰
00:16:03:12 00:16:07:10 我想这个轮穴是…是有点不妥
00:16:07:19 00:16:10:09 你要感谢这个人︰「感谢天你告诉我。」
00:16:10:19 00:16:13:09 像一面镜子，若你在镜子里
00:16:13:18 00:16:15:22 看到自己的脸有点不妥
00:16:16:05 00:16:17:15 你能马上改正它
00:16:17:24 00:16:21:15 同样，若有人指出你的错处
00:16:22:00 00:16:25:10 你要够成熟的知道
00:16:25:18 00:16:27:10 有人向你指出
00:16:27:20 00:16:30:22 这些不妥是份极大的祝福
00:16:31:22 00:16:33:14 就像有天，二个领袖
00:16:33:22 00:16:35:08 常常在争吵
00:16:35:17 00:16:38:04 有二个领袖常常都争吵
00:16:38:11 00:16:39:18 不应该这样
00:16:39:23 00:16:43:13 就像两只眼睛永远不会争斗，两只手不会争斗
00:16:43:22 00:16:45:05 两条腿不会争斗
00:16:45:14 00:16:48:12 但若有二个领袖，常常都会出问题
00:16:48:22 00:16:53:01 你必须只有一个领袖，不然便会出大问题
00:16:53:20 00:16:56:15 若他们在争论，你要明白
00:16:56:24 00:17:01:14 两个领袖在争论，他们来找我
00:17:02:02 00:17:05:15 我马上看到其中一个领袖有很严重的阻塞
00:17:06:02 00:17:08:07 我说︰「把你的手向着我。」
00:17:08:17 00:17:10:07 当他把手向着我
00:17:10:17 00:17:13:14 他马上往后退。「什么事？」
00:17:13:22 00:17:16:03 他说︰「母亲，我有火烧的感觉。」
00:17:16:12 00:17:20:08 我说︰「就是这样。你现在知不知道自己哪里出错？」
00:17:20:17 00:17:22:20 他说︰「我脾气很差，我现在知道
00:17:23:04 00:17:26:21 我很自我中心，我不应有这样的言行。」
00:17:27:17 00:17:32:23 但同时，我这样说他
00:17:33:08 00:17:35:21 他应该感到很差
00:17:36:12 00:17:39:11 他却没有，因为他是霎哈嘉瑜伽士
00:17:39:23 00:17:41:19 他知道什么是他的福祉
00:17:42:05 00:17:43:06 什么是对他最好的
00:17:43:13 00:17:45:00 他完全没有坏感觉
00:17:45:09 00:17:47:12 却反过来感谢我︰
00:17:47:21 00:17:50:16 母亲，因为你，我才发现我的缺点
00:17:51:01 00:17:55:10 不然它会隐藏在我心里
00:18:02:10 00:18:06:00 现在的问题是
00:18:06:08 00:18:10:15 我们内在发展了很多
00:18:11:17 00:18:14:03 我们已经把它整合
00:18:14:15 00:18:16:15 我们也有很巨大的集体力量
00:18:17:00 00:18:19:12 我看到在每个国家
00:18:19:23 00:18:22:16 我们都能给很多人自觉
00:18:23:03 00:18:25:16 我们真的能在
00:18:26:02 00:18:30:19 人生里建立所有这些伟大的真理
00:18:31:05 00:18:32:15 我们能做到
00:18:32:23 00:18:36:12 我们应该时刻都要巩固它们
00:18:37:07 00:18:40:16 但有一点我不能确定
00:18:41:01 00:18:44:03 就是你是否
00:18:44:14 00:18:50:18 已经到达最终的真理
00:18:51:18 00:18:54:10 你们对此都要非常留意小心
00:18:54:20 00:19:00:15 我曾经见过有人在霎哈嘉瑜伽升得很高，
00:19:01:00 00:19:05:17 走到很高，但忽然却跌得很低
00:19:06:19 00:19:10:03 这令我很伤心，极之伤心
00:19:10:16 00:19:13:22 原因是他们没有信心
00:19:14:07 00:19:20:21 对自己，对霎哈嘉瑜伽的那份信心
00:19:22:04 00:19:24:23 他们缺乏信心
00:19:25:13 00:19:30:04 你要对自己亦对霎哈嘉瑜伽有信心
00:19:30:18 00:19:35:03 霎哈嘉即有上天的力量
00:19:36:21 00:19:43:11 这个无所不在全能的上天力量照顾我们
00:19:46:09 00:19:51:04 能感觉到它，你能感觉到它
00:19:51:12 00:19:53:07 不单只是说它存在
00:19:53:15 00:19:55:17 你知道它就是这样
00:19:56:01 00:19:57:17 但即使知道
00:19:58:01 00:20:01:13 你仍未对它有信心
00:20:02:00 00:20:05:19 那份基督所说的信心
00:20:06:05 00:20:08:16 一份来自开悟的心智的信心
00:20:08:24 00:20:10:12 不是盲目的信心
00:20:10:22 00:20:14:08 透过盲目的信心，你可能犯错
00:20:14:21 00:20:18:21 若你有开悟的信心
00:20:19:04 00:20:24:03 你变得极之有力量，极之有力量
00:20:24:14 00:20:26:18 若你有开悟的信心，
00:20:27:03 00:20:30:14 你不会出任何问题
00:20:32:03 00:20:34:06 所以现在，你看到在霎哈嘉瑜伽
00:20:34:16 00:20:38:02 有很多人是很稳定
00:20:39:24 00:20:43:00 很公平正直
00:20:43:15 00:20:45:21 很有价值
00:20:46:10 00:20:48:05 他们就像
00:20:48:14 00:20:51:18 知道自己站在石头上
00:20:52:07 00:20:56:08 那些仍未稳定的人
00:20:56:15 00:20:59:18 他们以为自己的人生
00:21:00:03 00:21:05:20 仍然躺在可笑的水中变小
00:21:07:23 00:21:12:01 石头就在那里，站在石头上---
00:21:12:12 00:21:16:16 这也是来自信心
00:21:17:00 00:21:20:04 没什么能干扰我们，这份信心
00:21:20:15 00:21:23:04 没什么能麻烦我们
00:21:23:17 00:21:27:00 对基督而言，这是很自然的
00:21:27:10 00:21:29:02 我是说他知道一切，
00:21:29:11 00:21:31:12 他很肯定
00:21:31:24 00:21:35:16 所以他从来不受干扰，也从来不会变小，亦从来不会怀疑
00:21:36:04 00:21:39:17 他知道，他知道自己是神的儿子
00:21:40:03 00:21:42:18 他清楚的知道这个事实，所以对它
00:21:43:04 00:21:45:22 他从不挑战，也从不怀疑，不会这样，
00:21:46:07 00:21:48:04 就是这样
00:21:48:15 00:21:52:20 这就是为什么他…是我说的…为什么他能站在石头上
00:21:53:07 00:21:56:16 而其他人
00:21:59:09 00:22:01:07 即使是霎哈嘉瑜伽士
00:22:01:16 00:22:04:23 也要有
00:22:05:07 00:22:08:05 基督这份信心
00:22:08:19 00:22:13:04 信心是要被理解
00:22:14:01 00:22:16:19 这是份开悟的信心
00:22:17:05 00:22:21:12 像基督，他被钉上十字架
00:22:21:22 00:22:24:09 受着各种苦楚
00:22:24:20 00:22:28:19 只因为他知道，这只是一出戏剧
00:22:29:03 00:22:33:10 他受一切的苦楚只因一出正在上演的戏剧
00:22:33:21 00:22:37:04 没有什么大不了，
00:22:38:03 00:22:39:08 都不要紧
00:22:39:16 00:22:41:04 他要令自己复活
00:22:41:13 00:22:43:19 他上演了一出戏
00:22:44:07 00:22:47:18 对他没有什么大不了
00:22:50:04 00:22:53:24 他看到人们开他玩笑，嘲笑他
00:22:54:15 00:22:58:18 在他心里，他知道一切︰
00:22:59:03 00:23:03:03 嘲笑我的人不知道我是谁
00:23:03:20 00:23:07:24 与此同时
00:23:09:00 00:23:11:22 他是信心的体现
00:23:12:10 00:23:16:22 对自己
00:23:17:06 00:23:20:24 对无所不在全能的力量的信心
00:23:22:10 00:23:24:17 这些事情都不会令你失望
00:23:25:04 00:23:30:02 但你必须有绝对的信心
00:23:30:19 00:23:35:13 就如我对某人有信心
00:23:36:19 00:23:40:21 很自然我会给他所有工作
00:23:41:11 00:23:43:19 我会相信他的一切
00:23:44:05 00:23:47:03 我会把钥匙给他，又或把金钱给他
00:23:47:11 00:23:50:18 不会对他有任何怀疑
00:23:51:22 00:23:57:04 同样，若你有信心，对自己
00:23:57:20 00:24:04:15 对霎哈嘉瑜伽建立好信心
00:24:05:10 00:24:09:13 你会很惊讶事情是怎样得到成就
00:24:11:08 00:24:13:03 生活是怎样得到改善
00:24:13:14 00:24:18:17 你会站在石头上，你会感到这样
00:24:19:06 00:24:21:13 毫无怀疑
00:24:21:22 00:24:26:16 不会有任何问题，任何疾病
00:24:29:07 00:24:33:11 就是这种状态
00:24:33:24 00:24:35:17 只要有信心
00:24:36:05 00:24:38:23 但现在这份信心，你可以怎样取得？
00:24:39:09 00:24:43:13 现在的问题是怎样取得这份信心？
00:24:43:22 00:24:45:08 当然是没有任何课程
00:24:45:18 00:24:47:13 任何文学作品
00:24:47:22 00:24:50:04 任何课堂教授它
00:24:50:14 00:24:56:01 当你内在得到唤醒
00:24:56:12 00:25:00:13 你便会问︰
00:25:01:03 00:25:03:14 「我是谁？」这个唤醒
00:25:03:23 00:25:06:09 「我是谁？我有什么成就？」
00:25:06:18 00:25:12:05 你要明白，这些提问︰
00:25:14:07 00:25:18:02 我有什么成就？
00:25:18:12 00:25:21:18 我在霎哈嘉瑜伽取得什么？
00:25:22:05 00:25:24:19 所有这些问题都会出现
00:25:25:07 00:25:27:08 若你有信心
00:25:27:19 00:25:30:04 不是盲目的信心，而是开悟的信心
00:25:30:15 00:25:33:03 开悟的信心是透过很多奇迹
00:25:33:12 00:25:34:15 很多生活上的事情
00:25:34:24 00:25:37:19 你会发现生活上的琐碎小事，有很多奇迹
00:25:38:03 00:25:39:08 微细琐碎的事情
00:25:39:16 00:25:41:18 即使是大事也有奇迹
00:25:42:03 00:25:45:21 很多你从未期望会发生的事情却发生了
00:25:46:07 00:25:47:22 所以你知道自己已经
00:25:48:08 00:25:51:20 好好安顿在霎哈嘉瑜伽里
00:25:52:04 00:25:54:22 例如，当开始下雨
00:25:55:10 00:25:58:12 你们一半人会担忧︰「为什么会下雨？」
00:25:58:22 00:26:01:13 他们会知道有一个很漂亮的屋顶
00:26:01:22 00:26:03:03 会没事
00:26:03:12 00:26:05:16 雨随便下多少就下多少
00:26:06:01 00:26:09:19 你有信心不会下雨
00:26:10:05 00:26:11:21 雨也不会弄湿我们
00:26:12:05 00:26:17:09 我们的这份信心同样也
00:26:17:18 00:26:21:11 必须绝对坚固
00:26:22:05 00:26:26:03 令你极之坚强
00:26:26:14 00:26:29:00 令你对
00:26:29:09 00:26:31:15 成千上万人
00:26:31:23 00:26:36:10 的复活负起责任
00:26:41:20 00:26:45:20 我们这种人生
00:26:47:06 00:26:52:22 只能透过巩固自己
00:26:53:09 00:26:57:00 理解自己
00:26:57:11 00:27:03:01 观察自己，把自己安顿下来
00:27:04:02 00:27:06:15 安顿在霎哈嘉瑜伽里才会拥有
00:27:07:20 00:27:11:05 这是很了不起的事，但应该要，它已经发生，
00:27:11:15 00:27:15:19 正在发生，要在你们所有人身上发生
00:27:16:07 00:27:20:10 你们都有机会
00:27:20:24 00:27:24:14 了解自己的灵
00:27:25:01 00:27:29:05 了解真我
00:27:29:24 00:27:32:16 所以我们要对自己有信心
00:27:33:03 00:27:35:08 我曾经见过一些女霎哈嘉瑜伽士常常说︰
00:27:35:18 00:27:38:17 母亲，我不好，我没用，我什么也没做
00:27:39:01 00:27:43:02 我绝对是懒骨头。」不管如何
00:27:46:08 00:27:50:04 没问题，你这样想，你要提出要求
00:27:51:01 00:27:53:19 你想要什么？
00:27:54:05 00:27:58:11 即使你不要求，它也能成就
00:28:00:10 00:28:02:10 即使你没有要求
00:28:02:21 00:28:08:09 即使…你只是想想它，也能成就到
00:28:08:23 00:28:12:07 即使你放注意力在它上，它亦能成就
00:28:12:19 00:28:15:08 因为这个无所不在全能的力量
00:28:15:21 00:28:17:11 是真正的力量
00:28:17:20 00:28:20:18 其他力量都是一无事处
00:28:21:14 00:28:28:08 它是很有效率，很慈悲
00:28:29:00 00:28:36:02 能在一瞬间成就事情
00:28:37:11 00:28:40:18 几天前有个来自澳洲的人
00:28:41:04 00:28:42:20 他被骗以
00:28:43:06 00:28:45:16 很高的价钱购买
00:28:46:02 00:28:49:24 一块地和一所房子，他没有钱
00:28:50:11 00:28:51:09 那家伙说︰
00:28:51:16 00:28:53:05 即使你没钱也不要紧
00:28:53:14 00:28:55:07 他们不会说你什么
00:28:55:15 00:28:57:24 他相信他，我要说，这是错的信心
00:28:58:07 00:29:02:00 接着他说︰「好吧。」
00:29:02:08 00:29:07:21 他付了所有他存储的钱，作为订金
00:29:09:24 00:29:14:20 有人到那里，有崇拜在那里所以很多人来
00:29:17:15 00:29:21:08 有很多崇拜，你要明白，事情就是这样发生
00:29:21:18 00:29:24:16 很多人来，看到这样的情况
00:29:25:02 00:29:29:05 这家伙感到很心烦，很心烦意乱
00:29:29:15 00:29:30:21 他不能明白
00:29:31:07 00:29:32:21 为什么这种事会发生在我身上
00:29:33:07 00:29:37:06 把我处于这样困难的境况？
00:29:39:01 00:29:40:22 他被骗，是真的
00:29:41:14 00:29:43:22 我是说真是大吃一惊
00:29:44:08 00:29:48:02 他不知该怎样收拾这个烂摊子
00:29:48:15 00:29:51:22 他把他所有的钱都付了，他的一切
00:29:52:07 00:29:58:12 若他不付钱便要进监狱
00:30:00:06 00:30:04:13 我写信给他︰「要对自己有信心。」
00:30:04:23 00:30:08:01 就这样，要有信心
00:30:08:16 00:30:10:18 奇妙的事情发生了
00:30:11:03 00:30:15:21 有人出更高的价钱
00:30:18:24 00:30:20:20 那家伙说
00:30:21:07 00:30:24:06 当然，我会付你售价
00:30:24:17 00:30:27:16 你答应付的价钱我会还给你
00:30:28:02 00:30:31:22 我会付更多的钱
00:30:33:02 00:30:38:05 真是难以置信
00:30:40:10 00:30:43:20 很多人到那里，很多人想帮他解决这个问题
00:30:44:05 00:30:48:10 这样那样做，与那家伙见面，告诉他他付不起钱
00:30:48:17 00:30:51:13 全都没有用，完全没用
00:30:52:01 00:30:54:01 只有他的信心
00:30:54:12 00:30:58:04 你能想象他现在会成为富翁
00:30:58:20 00:31:00:03 他本应要进监狱
00:31:00:12 00:31:01:19 现在却会成为富翁
00:31:02:04 00:31:04:14 有很多像这样的奇迹已经发生了
00:31:05:02 00:31:06:14 这个奇迹只是财务方面
00:31:06:23 00:31:07:19 我知道你们知道
00:31:08:03 00:31:10:01 很多奇迹发生在你们身上
00:31:10:13 00:31:14:16 在得到自觉后，若你没有信心，这显示
00:31:15:02 00:31:18:12 我是说你的品格是很卑微的
00:31:18:24 00:31:22:14 得到自觉后，至少你要有信心
00:31:23:06 00:31:25:22 真的很令人惊讶
00:31:26:06 00:31:28:08 得到自觉后，他们仍对
00:31:28:19 00:31:33:02 自己没信心
00:31:33:16 00:31:38:22 那些有信心的人真的成就了很多很多
00:31:39:17 00:31:44:07 现在，我们与基督的区别是信心
00:31:44:16 00:31:47:08 信心是基督存有的一部分
00:31:47:20 00:31:52:13 不是他要有信心，而是他就是信心
00:31:53:05 00:31:56:03 我们现在也要有这份信心
00:31:56:17 00:32:00:09 要相信自己
00:32:01:01 00:32:03:02 我能给你很多事件例子
00:32:03:15 00:32:05:23 你也可以告诉我很多例子
00:32:06:09 00:32:10:09 信心对很多事情都有用
00:32:11:15 00:32:14:03 若你在罗马尼亚，我想已经发生了
00:32:14:15 00:32:16:19 有个女士走上台，她不能行走
00:32:17:04 00:32:19:09 他们要把坐在轮椅上的她带到台上
00:32:19:21 00:32:23:13 她说︰「母亲，我知道你能治好我
00:32:23:20 00:32:25:24 没有人能治好我，我知道你能治好我
00:32:26:07 00:32:27:15 她说了三次
00:32:27:24 00:32:29:23 我说︰「那么，你相信我能治好你。」
00:32:30:07 00:32:32:14 「是。」我说︰「起来吧！」
00:32:32:22 00:32:34:16 她站起来，走下台
00:32:35:01 00:32:37:13 跟着她开始跑
00:32:37:23 00:32:39:22 每个人都开始笑
00:32:40:06 00:32:41:23 他们说︰「母亲，她不是霎哈嘉瑜伽士。」
00:32:42:08 00:32:44:14 我说︰「看看她的信心。」
00:32:45:06 00:32:51:03 因为若你有信心，所有神祇都要作出行动
00:32:52:02 00:32:58:11 因为他们受挑战，他们要这样做
00:32:59:15 00:33:02:04 他们已经在这个人身上显示信心
00:33:02:13 00:33:04:00 就如我常常告诉你
00:33:04:08 00:33:07:08 在霎哈嘉瑜伽，我们信任人，我们相信人
00:33:07:19 00:33:09:10 一百个人里可能有一个欺骗你
00:33:09:17 00:33:11:05 不要紧，我们信任人
00:33:11:14 00:33:15:08 这份对人的信任在人的脑中亦起作用
00:33:15:18 00:33:17:13 他们也对我极之信任
00:33:17:24 00:33:20:20 那么对神祇又怎样？
00:33:21:07 00:33:24:04 你对他们有信心，他们便会起作用
00:33:24:14 00:33:25:22 马上把事情解决
00:33:26:08 00:33:27:14 就如谷道告诉我︰
00:33:27:23 00:33:30:17 母亲，他们说这两天
00:33:31:05 00:33:32:21 雨会下得很大
00:33:33:07 00:33:37:09 我说︰「不要紧，不用担忧。」雨在哪里
00:33:38:15 00:33:41:11 消失了
00:33:41:22 00:33:47:11 若你能控制信心，你也能控制一切
00:33:50:02 00:33:54:07 当我们谈到信心，你也知道
