00:00:02:08 00:00:11:17 英國倫敦 Nightingale Lane 
00:00:16:03 00:00:27:10 1982年7月4日太初導師崇拜
00:06:37:19 00:06:40:11 其三，祂以
00:06:40:24 00:06:46:05 戲劇的手法
00:06:46:22 00:06:47:19 創造這個宇宙，創造你
00:06:52:23 00:06:55:05 你要看到祂的戲劇上演
00:07:06:08 00:07:11:23 所以一種開心喜樂的氛圍
00:07:12:11 00:07:16:17 要透過你像泡沬般冒起
00:07:26:05 00:07:29:10 到目前為止，導師給人的印象
00:07:29:20 00:07:32:11 是他不拘言笑
00:07:32:23 00:07:35:11 常常發脾氣
00:07:40:20 00:07:42:18 這種態度對
00:07:43:02 00:07:46:06 不用接觸群眾，只把自己安置在
00:07:46:19 00:07:48:14 喜瑪拉雅山某處的導師
00:07:48:23 00:07:51:03 是不要緊的
00:07:59:08 00:08:03:05 但在這裡，我們要面對
00:08:04:19 00:08:09:23 接受你川流不息的愛的
00:08:10:08 00:08:13:07 整個宇宙
00:08:24:08 00:08:27:00 這並不代表你要無聊輕挑
00:08:27:08 00:08:28:23 因為你不能
00:08:35:08 00:08:38:03 上天的戲劇不單不無聊輕挑
00:08:40:20 00:08:43:06 還充滿喜樂
00:08:44:01 00:08:46:24 這種喜樂不是二元性
00:08:53:23 00:08:59:16 所以要建立你的導師原則
00:09:00:01 00:09:03:18 我們先要知道它是怎樣被摧毀
00:09:16:22 00:09:20:06 就是這樣，任何沒有被照顧或
00:09:20:14 00:09:23:18 被保養維護的事物都會被摧毀
00:09:34:14 00:09:36:07 若我們不留心
00:09:36:16 00:09:41:23 例如這些美麗的植物，它們會被摧毀
00:09:50:08 00:09:54:17 即使那些沒有受照顧的物件也會被摧毀
00:09:59:14 00:10:05:04 首先，我們要知道，要留心和警覺到
00:10:10:05 00:10:14:00 若我們沒有保養照顧自己
00:10:14:10 00:10:16:12 便會被摧毀
00:10:23:18 00:10:27:04 保養並不是為著保養的原因
00:10:31:00 00:10:38:12 而是為了停止你的導師原則受破壞
00:10:46:11 00:10:49:19 若我們對它疏忽疏懶
00:10:50:04 00:10:54:04 便要對自己的導師原則受破壞負上責任
00:11:02:12 00:11:05:20 所以我們要放注意力在
00:11:06:05 00:11:11:09 保養維護這個導師原則上
00:11:21:02 00:11:28:15 導師有能耐去保養自己
00:11:28:23 00:11:32:00 保養別人
00:11:40:15 00:11:46:04 開始時，當導師想建立鞏固
00:11:46:14 00:11:51:14 這保養原則時
00:11:52:02 00:11:56:18 他們制定很多嚴格的規則條例
00:12:10:22 00:12:17:22 若你閱讀聖經的「利未記」
00:12:18:07 00:12:21:14 你會發覺所有它描述的shariats
00:12:21:24 00:12:24:17 現在在利雅德(Riyadh)
00:12:25:03 00:12:28:05 或亞拉伯國家都有遵從
00:12:42:24 00:12:49:05 要維持保養你內在的原則
00:12:50:01 00:12:52:04 就是要用這種強烈的言詞︰
00:12:52:12 00:12:54:19 任何人若不這樣做
00:12:55:02 00:12:57:12 便要死
00:13:06:11 00:13:10:04 任何人若犯這種錯
00:13:10:13 00:13:13:06 便要被石頭砸死
00:13:20:00 00:13:23:08 這是最初期，所以現在人們在
00:13:23:15 00:13:29:00 這進化階段要有這種恐懼
00:13:35:11 00:13:40:03 這並表示要侮辱或傷害人
00:13:40:12 00:13:44:00 又或拿走人類的自由
00:13:51:08 00:13:55:23 而是向人展示
00:13:56:11 00:14:00:14 他們內在的導師原則
00:14:00:23 00:14:03:22 是很重要的
00:14:12:01 00:14:17:06 在那個階段，他們用恐嚇的手段
00:14:17:15 00:14:23:14 我應說---可怕危險的時代
00:14:29:05 00:14:32:07 但那時的人卻遵從
00:14:37:20 00:14:42:13 接著另一個進化階段
00:14:42:22 00:14:47:20 在那階段
00:14:48:17 00:14:52:14 人們認為他們要禁慾苦行
00:14:52:24 00:14:57:03 開始以極之禁慾的方式來保養自己
00:14:57:13 00:14:59:07 這是自我投射
00:14:59:17 00:15:01:09 不是投射向別人
00:15:01:17 00:15:03:18 而是投射向自己
00:15:15:08 00:15:19:03 我們可以說第一波開始是當導師
00:15:19:11 00:15:24:15 太初導師說︰「若你不這樣做，
00:15:25:00 00:15:27:13 便會被殺
00:15:27:23 00:15:32:07 第二個階段是信徒在內裏接受這樣
00:15:32:17 00:15:35:22 開始告訴自己︰
00:15:36:06 00:15:39:15 若我們不這樣，便要自殺
00:15:57:16 00:16:02:03 禁慾苦行的基礎是智慧
00:16:02:14 00:16:04:14 而不是頑固
00:16:11:07 00:16:14:21 但它卻變得狂熱
00:16:19:23 00:16:22:05 走向極端
00:16:26:17 00:16:30:24 禁慾是為著保養而開展
00:16:31:15 00:16:33:22 為著保養而開展
00:16:40:07 00:16:45:04 但保養卻變得行不通
00:16:45:12 00:16:47:13 又或他們認為自己
00:16:47:21 00:16:50:04 沒有能力保養，他們感到混亂
00:16:50:14 00:16:53:10 對他們而言，規則條例變得比
00:16:53:19 00:16:56:07 保養更重要
00:17:07:19 00:17:10:19 因此你發現他們在摧毀自己
00:17:15:05 00:17:20:19 導師原則(Guru tattwa)的智慧或精粹是平衡
00:17:28:01 00:17:30:12 就如你要保養植物
00:17:30:23 00:17:33:16 你不給它水，它會死
00:17:34:02 00:17:37:16 你給它太多水，它也會死
00:17:41:02 00:17:44:22 所以智慧就是你懂得
00:17:45:20 00:17:50:00 給恰當的水給植物
00:17:50:12 00:17:53:18 令它生長得最好
00:18:01:12 00:18:04:12 智慧要以你的
00:18:04:22 00:18:07:23 生命能量的感知力去達成
00:18:12:19 00:18:19:13 你是被安置在最幸運的境況
00:18:19:21 00:18:22:04 在你的導師原則完全建立鞏固前
00:18:22:13 00:18:26:21 你已是個有自覺的靈
00:18:38:15 00:18:42:24 在導師原則還未建立鞏固前
00:18:43:09 00:18:47:17 你已擁有所有導師渴求的力量
00:18:55:06 00:18:59:04 特別是你被
00:18:59:16 00:19:04:18 母親愛的祥雲完全包裹覆蓋
00:19:13:15 00:19:18:10 母親的愛絕不容許你毀滅
00:19:18:18 00:19:20:24 摧毀你的導師原則
00:19:27:15 00:19:33:15 就如我告訴你，導師原則是很易受傷害的
00:19:33:24 00:19:39:01 若你不保養它，它便會被毀滅
00:19:50:04 00:19:54:00 首先，毀滅
00:19:54:09 00:19:55:09 源自你的
00:20:00:22 00:20:04:15 存在體
00:20:19:14 00:20:25:23 我是說我們的存在體是由
00:20:29:23 00:20:33:00 五大原素所構成
00:20:33:10 00:20:35:21 這五大原素很容易被毀滅
00:20:39:21 00:20:43:15 若你不好好照顧任何一種原素
00:20:44:06 00:20:46:06 它們便會被毀滅
00:20:50:18 00:20:53:11 這是這些原素或物質內在的
00:20:53:21 00:20:56:14 品質能耐，我們也可以說
00:20:59:22 00:21:03:20 保養它們是很重要的
00:21:07:01 00:21:10:20 有些人以為一旦你變成導師
00:21:11:04 00:21:13:24 便不用保養維持一切，它自會自動保養自己
00:21:24:04 00:21:26:02 不是這樣
00:21:26:12 00:21:35:22 我同意靈是絕對能增添這些原素的美麗
00:21:36:11 00:21:39:04 令它們健康
00:21:47:05 00:21:52:08 可是在人類的層次，常常都有一個更大的力量
00:21:52:17 00:21:55:01 想去摧毀它
00:22:01:16 00:22:05:06 所以除非我們完全變成靈
00:22:05:17 00:22:10:12 否則這個毀滅力量仍有機會起作用
00:22:22:01 00:22:24:22 有人或許會說，為甚麽需要平衡？
00:22:25:07 00:22:29:09 這是個很重要的問題
00:22:29:17 00:22:33:20 我們要懂回答
00:22:40:03 00:22:44:09 沒有平衡，你便不能昇進
00:22:49:00 00:22:51:05 若你不能昇進
00:22:51:16 00:22:55:12 成為人類又有甚麽用呢？
00:23:00:18 00:23:05:05 例如，神是一切
00:23:06:15 00:23:09:10 卻沒有人意識到
00:23:10:03 00:23:14:02 但在人類的層次，你意識到
00:23:15:07 00:23:20:01 意思是一切都存在，一切都在這裡
00:23:20:11 00:23:23:00 只是你仍未意識到
00:23:30:07 00:23:34:05 就如這裡有一塊石頭，它也是神
00:23:34:16 00:23:38:01 沒有人意識到它
00:23:42:13 00:23:47:18 就如這個地方完全黑暗，而我們全是瞎子
00:23:52:21 00:23:55:01 在這種情況下
00:23:55:09 00:23:59:07 你甚麽也看不到，感覺不到，也體驗不到
00:24:04:05 00:24:09:11 實際上，有人認為黑暗是真理
00:24:12:17 00:24:15:08 無明是真理
00:24:16:18 00:24:21:13 當太陽升起，陽光射進來
00:24:21:21 00:24:25:01 你只要張開眼睛，便看到一切
00:24:31:07 00:24:34:03 你開始變得有意識
00:24:35:20 00:24:41:03 所以在人類的層次，你的知覺是在最高點
00:24:45:24 00:24:48:06 這個意識要
00:24:48:14 00:24:52:00 變成靈的意識
00:24:58:13 00:25:01:19 這已經發生在你身上
00:25:03:07 00:25:05:22 你已能感覺靈
00:25:06:17 00:25:09:22 但你仍未平衡
00:25:11:22 00:25:17:09 你的母親把你拉出來，令你成為這樣
00:25:17:20 00:25:20:22 但你內在仍不平衡
00:25:31:05 00:25:34:04 你只要輕微偏向左邊，便會被摧毀
00:25:34:12 00:25:37:08 即使偏向右邊，也會被摧毀
00:25:41:21 00:25:44:17 所以你要嘗試用
00:25:45:02 00:25:50:07 我告訴你的方法，我會解釋這些方法
00:25:53:15 00:25:57:09 首先你要簡樸禁慾
00:26:00:14 00:26:03:22 只要把自己與自己分隔
00:26:06:24 00:26:09:16 把自己分隔為靈
00:26:10:00 00:26:13:08 再看看自己的自我和超我
00:26:19:21 00:26:21:20 現在你開始靜觀
00:26:22:04 00:26:27:01 靜觀自我和超我
00:26:28:23 00:26:31:01 不要保養它們
00:26:31:12 00:26:34:05 它們都是毀滅的力量
00:26:39:23 00:26:46:05 當你如旁觀者般觀看整齣
00:26:46:19 00:26:48:16 毀滅力量的戲劇
00:26:49:01 00:26:54:06 你便會知道怎能更好的保養自己
00:27:02:04 00:27:08:23 當你禁慾，分隔自己便更容易
00:27:19:20 00:27:23:07 這些元素對你最差勁的影響
00:27:23:14 00:27:26:03 是你養成習慣
00:27:30:15 00:27:33:14 令你有各種苦惱困擾
00:27:36:18 00:27:38:18 有些人喜歡沐浴
00:27:39:02 00:27:42:16 有些人不喜歡沐浴
00:27:49:03 00:27:52:06 有些人喜歡早起
00:27:52:16 00:27:55:03 在早上四時唱歌，吵醒所有人
00:27:55:14 00:27:59:21 有些人睡至十時
00:28:09:23 00:28:13:02 有些人喜歡淺色的衣服
00:28:13:11 00:28:16:06 有些人喜歡鮮艷的衣服
00:28:21:07 00:28:23:15 若你是英國人，你想一切
00:28:23:23 00:28:29:02 都是英式的，可怕無味的食物！
00:28:39:16 00:28:43:18 若你是法國人，你想喝酒，喝一點點
00:28:47:20 00:28:52:20 若你是意大利人，要求碳水化合物，太過了
00:28:58:13 00:29:02:13 若你是西班牙人，便要求過多的脂肪
00:29:04:13 00:29:09:06 若你是印度人，則要求太多的香料
00:29:11:22 00:29:15:04 所以要改變這些習慣
00:29:15:15 00:29:19:07 你要放棄你喜歡的極端
00:29:26:04 00:29:36:02 若你說︰「我喜歡清淡的食物。」---清淡的食物
00:29:39:03 00:29:43:00 那麽你便應說︰「我要吃很多辣椒。」
00:29:47:00 00:29:49:11 若你說︰「我喜歡淡色。」
00:29:49:20 00:29:52:22 那麽你便要穿鮮艷的顏色
00:29:58:05 00:30:02:03 首先，從一個極端到另一個極端
00:30:06:06 00:30:09:03 我曾經看到人們，當他們從一個極端到另一個極端
00:30:09:11 00:30:12:14 他們貼附著這個極端
00:30:18:14 00:30:22:07 因此我們要在中央，不要偏向極端
00:30:26:13 00:30:32:03 一個avadhuta的人，他是個偉大的導師
00:30:32:17 00:30:39:08 從不受任何苦惱所困擾
00:30:46:06 00:30:51:15 他不會被「我喜歡」這種想法控制
00:30:57:12 00:31:00:01 他在蒼翠繁戊的綠色植物中看到美麗
00:31:00:11 00:31:03:01 也能在秃樹中
00:31:03:11 00:31:07:07 看到美麗
00:31:15:06 00:31:19:12 現在的西方
00:31:19:22 00:31:23:22 苦行禁慾的趨向潮流以很有趣的方式開展
00:31:29:01 00:31:33:20 就如你梳頭，你便是不好
00:31:38:02 00:31:43:07 若你身體沒有體味，你便是不好
00:31:47:05 00:31:51:12 若你不像一頭豬，你便是不好
00:31:54:23 00:31:59:09 各式各樣有趣可笑的想法爬進你的腦袋
00:31:59:17 00:32:03:04 他們在走向另一個極端
00:32:08:15 00:32:11:00 我們要從大自然學習
00:32:11:10 00:32:15:02 大自然把自己裝扮好來迎接春天
00:32:15:12 00:32:17:05 當冬天來臨
00:32:17:15 00:32:22:04 它完全脫去外衣，我說的是
00:32:22:15 00:32:25:11 所有葉子都掉入大地之母
00:32:25:20 00:32:30:08 因為太陽要照射到大地之母
00:32:38:05 00:32:42:07 它不會貼附依戀任何事物
00:32:45:23 00:32:50:12 很驚嘆，大自然比我們更原始
00:32:53:21 00:33:00:02 儘管我們本應毫無執著，因為我們是屬靈的
00:33:04:07 00:33:07:05 但這個想法也是來自思維
00:33:07:14 00:33:10:15 那是最差勁的執著
00:33:17:16 00:33:21:19 這個很滑稽有趣的想法，令我發笑
00:33:22:06 00:33:24:02 也是我見過最大的笑話
00:33:24:12 00:33:28:12 就是人們貼附著思維的概念想法
00:33:39:22 00:33:43:20 就像你相信你所想的
00:33:44:04 00:33:47:00 會發生在你身上
00:33:52:12 00:33:55:01 例如，一個很多思緒的人想去野餐
00:33:55:11 00:33:58:22 他在腦海中會想
00:33:59:05 00:34:01:24 拿這個拿那個
00:34:07:21 00:34:10:23 甚至開一個檔案寫下︰
00:34:11:06 00:34:15:06 我要帶這個，帶那個
00:34:19:21 00:34:23:01 當他真的去野餐，他發現自己身處困境
00:34:23:08 00:34:24:18 因為他甚麽也沒有帶
00:34:25:02 00:34:28:01 全都寫在檔案裡
00:34:37:03 00:34:40:17 你的母親很懂說話，她說給你聽
00:34:41:02 00:34:45:07 但她的話不應成為你思維的執著
00:34:57:06 00:34:58:22 就像︰「是，母親是這樣說的。」
00:34:59:06 00:35:02:24 每個人都很熱烈的討論
00:35:03:07 00:35:05:02 是這樣的。它不是你
00:35:05:09 00:35:08:06 存有的一部分
00:35:17:13 00:35:20:19 現在卻普遍的成為你的執著依戀
00:35:21:03 00:35:23:14 所有人知道一切
00:35:23:24 00:35:26:18 卻一無所有
00:35:32:13 00:35:37:03 真的要責難這種思維的執著依戀
00:35:46:24 00:35:52:13 要成為的是要去看，去體驗
00:35:53:16 00:35:58:02 去看，它是種體驗
00:36:02:20 00:36:04:19 就像若我要來這個地方
00:36:05:02 00:36:08:07 我一定親身來看
00:36:11:18 00:36:15:03 若我只是思維上想及它，思維的概念
00:36:15:12 00:36:19:09 思維的圖畫，那就不好。我可以…這不是我的
00:36:19:23 00:36:22:19 不是真實的
00:36:27:18 00:36:31:16 所以當你意識到，真正發生的是
00:36:32:00 00:36:36:06 你親自看到它，所以讓我們看看
00:36:44:19 00:36:47:17 你要從對它的思維概念抽身而出
00:36:48:02 00:36:51:16 你不知道，因為
00:37:00:02 00:37:02:12 你知道的
00:37:02:21 00:37:06:07 只是思維上的它
00:37:07:11 00:37:11:19 這應是你存有的一部分
00:37:16:15 00:37:19:15 現在該怎麽辦？
00:37:21:07 00:37:23:08 有人會說︰
00:37:23:18 00:37:28:06 我們只要為此繼續禁慾苦行
00:37:30:19 00:37:35:09 這樣會變成另一種著迷著魔
00:37:36:23 00:37:38:02 有人會說︰「好吧
00:37:38:09 00:37:42:14 母親說我們要享受，所以我們只去享受
00:37:51:16 00:37:54:16 怎樣達至平衡
00:37:55:04 00:37:58:04 是個大問題
00:37:58:19 00:38:00:05 這不應是對有
00:38:00:13 00:38:03:21 生命能量感知的人而言
00:38:06:22 00:38:12:02 這樣你也會著迷
00:38:13:22 00:38:16:16 我曾經見過有人說話的方式，彷彿他們都是
00:38:16:23 00:38:19:00 了不起的霎哈嘉瑜伽士，事實是他們沒有生命能量
00:38:19:08 00:38:22:14 卻說他們取得生命能量
00:38:30:23 00:38:34:05 這是騙人的
00:38:36:19 00:38:40:00 我們要想我們必須成長
00:38:40:09 00:38:44:24 看更多更多，去認識它
00:38:51:06 00:38:55:10 若你接著問法國人︰「你好嗎？」
00:38:55:19 00:39:00:05 在這種影響下，他們會這樣說︰
00:39:00:12 00:39:04:08 這表示他們常常處於不平衡
00:39:13:07 00:39:17:15 你問英國人，他會說︰「不知道。」
00:39:21:06 00:39:26:24 或說︰「我知道」，他們的回應不會是兩者之間
00:39:27:22 00:39:29:23 我們要明白
00:39:30:06 00:39:33:15 我們手中拿著光
00:39:36:19 00:39:40:07 這光不應抖動
00:39:41:02 00:39:44:20 我們要緊緊拿著光
00:39:45:07 00:39:47:24 要專注的
00:39:48:08 00:39:51:17 保持維持光
00:39:56:19 00:40:00:14 再告訴自己，我們要去看
00:40:01:01 00:40:04:17 不只是思維上的理解
00:40:10:17 00:40:14:07 而是實在的意識到
00:40:15:05 00:40:18:22 因為你是完全的
00:40:20:17 00:40:24:14 你是整體的一部分
00:40:24:24 00:40:27:19 你是
00:40:28:02 00:40:32:23 但有一事，你還未看到它
00:40:36:00 00:40:38:03 你已經思維上接受了它
00:40:38:10 00:40:42:01 你還未變成它
00:40:44:03 00:40:48:01 因為思維的投射來自思緒
00:40:49:12 00:40:53:09 即是說你仍停留在思緒的層次
00:40:53:24 00:40:57:21 你要變得無思無慮
00:40:59:10 00:41:02:03 若你仍然活在思緒中
00:41:02:13 00:41:06:10 那麽你仍是在額輪之下
00:41:09:15 00:41:12:15 所以首先一切思緒都要停止
00:41:12:24 00:41:17:14 還要說︰「好吧，讓我們現在看吧。」
00:41:23:23 00:41:26:22 你從臍輪來到
00:41:27:06 00:41:30:10 額輪
00:41:33:09 00:41:37:24 接著來到毀滅的第三個問題
00:41:38:07 00:41:41:17 就是感情
00:41:54:02 00:41:59:11 感情是很精微的
00:42:03:12 00:42:05:16 就像有些人，霎哈嘉瑜伽士
00:42:05:23 00:42:07:15 坐下拿著結他開始唱歌
00:42:07:24 00:42:15:02 彷彿他們是相思鳥，你明白！
00:42:27:12 00:42:30:17 這是甚麽？這是甚麽？
00:42:31:10 00:42:35:09 來吧，來，來
00:42:35:16 00:42:38:13 有甚麽發生了？
00:42:39:14 00:42:41:08 為甚麽，你為甚麽哭？
00:42:41:17 00:42:44:19 來我這裡，來這裡，好吧
00:42:45:11 00:42:52:10 把她帶走，她受感染
00:42:53:24 00:43:00:00 最纖弱的要算是情感
00:43:04:16 00:43:11:15 情感是集體的偽裝
00:43:17:13 00:43:19:23 例如，當霎哈嘉瑜伽士會面
00:43:20:06 00:43:22:22 他們會互相擁抱，互相親吻
00:43:23:06 00:43:27:11 互相非常友善友好
00:43:27:19 00:43:31:22 再坐下像嬉皮士般唱歌
00:43:43:23 00:43:51:00 手拿結他，在愛的旋律中搖擺
00:43:56:17 00:44:01:15 實際上，這是喉輪在集體的層面
00:44:03:22 00:44:09:02 當然，這是很難擺脫的
00:44:11:21 00:44:17:05 因為它給你很舒服的感覺
00:44:19:21 00:44:26:18 人們對情感有混淆
00:44:27:07 00:44:30:23 他們以為這是喜樂
00:44:34:22 00:44:40:00 喜樂只能透過完全的不執著依戀才能到達
00:44:45:03 00:44:51:07 這種不執著依戀是沒有自我和超我的
00:44:54:11 00:45:00:04 現在，人類要面對的問題是
00:45:00:17 00:45:07:15 他們假定自己是導師
00:45:18:13 00:45:21:08 他們開始談論霎哈嘉瑜伽
00:45:21:16 00:45:23:00 說及霎哈嘉瑜伽
00:45:23:09 00:45:26:07 以為自己
00:45:26:15 00:45:30:00 已經變成錫呂‧克里希納
00:45:38:10 00:45:44:13 他們的自我
00:45:45:07 00:45:49:02 甚至比
00:45:52:01 00:45:56:16 不知道霎哈嘉瑜伽的人更大
00:46:07:06 00:46:10:00 他們開始以極大的自我說話
00:46:10:09 00:46:12:20 連我也害怕他們
00:46:13:04 00:46:14:23 我有時會想，他們對
00:46:15:05 00:46:18:04 霎哈嘉瑜伽有多認識？
00:46:30:03 00:46:35:02 卻那麽斷言霎哈嘉瑜伽，這是很令人懼怕的
00:46:41:06 00:46:44:22 這種情況也可以說是
00:46:45:07 00:46:47:14 他們感到禮儀並不妥當
00:46:47:24 00:46:49:09 這必定有恰當的禮儀
00:46:49:17 00:46:51:00 所以我們要看顧禮儀
00:46:51:08 00:46:52:19 我們是禮儀的守護者
00:46:53:03 00:46:56:04 所有這些事情都在這裡
00:47:02:01 00:47:04:21 情緒化的人看到
00:47:05:06 00:47:08:12 別人的自我，而自大的人則看到
00:47:08:22 00:47:12:05 別人的情緒
00:47:19:17 00:47:22:07 這個人批評那個人
00:47:24:11 00:47:29:21 他們卻看不到自己正在跌進
00:47:30:04 00:47:32:17 極端的陷阱
00:47:36:16 00:47:41:21 除非你不執著依戀，你是看不到這些
00:47:50:07 00:47:52:06 我不會說我的確犯了錯
00:47:52:14 00:47:55:23 可是這真的是錯的
00:47:59:10 00:48:01:08 在霎哈嘉瑜伽的頭三年
00:48:01:16 00:48:04:11 我從不談亡靈(bhoot)
00:48:08:04 00:48:12:02 我以為我有能力不談亡靈也能應付
00:48:15:02 00:48:18:22 但有一個被亡靈附著的女士來霎哈嘉瑜伽
00:48:19:04 00:48:20:19 她嘗試各式各樣巫術的把戲
00:48:21:02 00:48:23:18 我因此才要對他們提及亡靈
00:48:30:08 00:48:34:10 現在每一個霎哈嘉瑜伽士都是一大堆亡靈！
00:48:39:16 00:48:41:01 你問任何霎哈嘉瑜伽士︰
00:48:41:08 00:48:45:03 「為甚麽要這樣做？」「必定是亡靈做的。」
00:48:51:00 00:48:56:16 若你問︰「你為甚麽會做這種事？」
00:48:57:00 00:48:58:10 他們便會說︰
00:48:58:19 00:49:02:14 我不知道，是亡靈做的
00:49:08:06 00:49:12:19 在這裡的，不是他們，而是亡靈
00:49:17:13 00:49:20:21 即使身為導師，我也不懂怎樣應付
00:49:21:04 00:49:24:08 因為若這裡的是我的門徒，我可以告訴他們
00:49:24:16 00:49:29:02 但若這裡是亡靈，我該告訴誰？
00:49:34:16 00:49:37:03 我只能與霎哈嘉瑜伽士交談，而不是亡靈
00:49:37:11 00:49:40:14 他們不會聽我的話
00:49:43:03 00:49:45:12 到現在為止，這是
00:49:45:22 00:49:47:12 霎哈嘉瑜伽士找到最大的藉口
00:49:47:22 00:49:51:15 也是最差勁的，過往從不會這樣
00:49:57:01 00:49:58:21 所以有時我感到我介紹
00:49:59:02 00:50:02:15 「亡靈」這字句是個錯誤
00:50:09:15 00:50:12:00 他們為自己找藉口說︰
00:50:12:09 00:50:15:17 母親，這是一些負面能量
00:50:22:06 00:50:25:24 除非你內在擁有
00:50:26:07 00:50:31:07 某些負面的力量，不然你又怎會負面？
00:50:36:23 00:50:39:09 若你不依戀執著，就如石頭
00:50:39:17 00:50:45:02 不能容納盛載任何負面的水
00:50:51:11 00:50:53:05 你不會變得更負面
00:50:53:12 00:50:57:00 只會變得更像導師
00:51:02:06 00:51:05:18 現在，當我說你不應負面
00:51:06:02 00:51:07:18 就如在這種情況下
00:51:08:01 00:51:10:03 你不應是個亡靈，你應是你自己
00:51:10:12 00:51:13:23 他們便感到內疚
00:51:21:05 00:51:26:06 各式各樣反導師的把戲在運作
00:51:29:22 00:51:33:08 我是你的導師，對自己玩這些把戲
00:51:33:18 00:51:37:00 是違反你的導師
00:51:41:00 00:51:45:19 現在你會向我玩這些把戲，有甚麽用呢？
00:51:50:06 00:51:51:24 你必須取得某些益處
00:51:52:10 00:51:54:11 若你玩這些把戲反對我
00:51:54:19 00:51:58:03 你便是反對你自己
00:52:07:17 00:52:10:21 你要更有警覺性
00:52:12:11 00:52:15:14 不要被摧毀
00:52:16:03 00:52:20:05 除此之外，你還要拯救別人
00:52:23:05 00:52:27:00 若你不接受這是
00:52:27:10 00:52:31:01 你的特權
00:52:31:11 00:52:33:18 你的命運
00:52:34:02 00:52:36:05 你是被挑選作為神的工作的媒介
00:52:36:16 00:52:42:04 你又怎能做到？
00:52:54:21 00:52:57:06 有時，我感到所有亡靈
00:52:57:14 00:52:59:10 都來找我給他們自覺，我現在要
00:52:59:18 00:53:03:10 變成亡靈！
00:53:14:16 00:53:19:09 “Bhoot”的意思也是”bhootnath”，
00:53:19:24 00:53:22:03 這是商揭羅大師、濕婆神的名號
00:53:26:02 00:53:30:13 因為祂常常責備亡靈
00:53:35:01 00:53:37:11 你要活在當下而不是”bhoot”
00:53:37:18 00:53:40:06 "bhoot”解作過去
00:53:42:20 00:53:45:21 你要知道甚麽？你變成
00:53:46:06 00:53:49:12 你是在「現在」
00:53:50:10 00:53:52:18 你只是開始變成
00:53:53:04 00:53:55:11 進化
00:53:55:23 00:53:58:15 興旺
00:53:59:03 00:54:02:12 嘗試活在當下
00:54:03:17 00:54:08:16 不要逃避現在，面對它
00:54:09:01 00:54:12:00 既不要感到內疚亦不要責備亡靈
00:54:12:08 00:54:16:06 兩者都會把你帶離「現在」
00:54:22:13 00:54:27:21 現在，只要看著整個大自然，整個上天力量
00:54:28:08 00:54:34:14 你熱烈渴望多年的欲望
00:54:35:03 00:54:38:03 一切都在支持你
00:54:48:24 00:54:51:22 時候到了
00:54:52:10 00:54:55:22 你就在這裡
00:54:56:23 00:55:00:03 我們該怎辦？
00:55:01:10 00:55:05:00 只要處於中央
00:55:05:15 00:55:08:22 在軸心
00:55:09:08 00:55:13:00 把自己保持在軸心
00:55:14:12 00:55:18:20 你只是看著周圍在轉動，你不介意
00:55:22:14 00:55:26:10 當你看到自己行為不當
00:55:26:20 00:55:29:10 懲罰自己
00:55:31:12 00:55:34:24 你懲罰自己比上天懲罰你好得多
00:55:35:07 00:55:38:12 因為上天的懲罰會是很嚴厲
00:55:43:05 00:55:44:19 但不要感到內疚
00:55:45:02 00:55:46:03 因為你沒有犯任何錯
