00:06:15:15 00:06:23:11 我們今天聚集在這裡作克里希納崇拜
00:17:46:09 00:17:51:13 他們卻背道而馳
00:17:51:23 00:17:54:18 若有任何戰爭，例如與薩旦姆‧侯賽因開戰
00:17:55:03 00:17:57:02 美國會參與加入
00:17:57:11 00:18:00:03 韓戰，美國也參與
00:18:00:12 00:18:05:04 任何地方有戰爭，美國都會參與加入
00:18:05:10 00:18:06:18 我是說你可以問︰
00:18:07:01 00:18:08:18 你是誰？為甚麽，為甚麽你要這樣關注費心？
00:18:09:03 00:18:11:01 留在自己國家去享受吧
00:18:11:12 00:18:13:06 為何你要派軍隊到每一處？
00:18:13:14 00:18:15:00 為何你要照顧每一個人？」
00:18:15:09 00:18:17:23 即使聯合國也是
00:18:18:07 00:18:22:07 在美國的指引下成立
00:18:22:16 00:18:24:23 美國在成立聯合國
00:18:25:07 00:18:28:22 統一世界、和平
00:18:29:08 00:18:34:15 諸如似類的事情上扮演著很重要的角色
00:18:35:03 00:18:41:11 實際上，若你看看，克里希納的主要教導
00:18:41:22 00:18:44:08 他們卻錯失了
00:18:44:17 00:18:46:09 他們溝通方面還可以
00:18:46:16 00:18:50:05 與國與國之間
00:18:50:13 00:18:53:09 建立關係還可以
00:18:53:19 00:18:57:23 他們最差勁的要算是沒有正法
00:18:58:06 00:19:01:23 沒有正法的概念，沒有道德
00:19:02:22 00:19:06:13 擁有民主卻沒有道德
00:19:06:24 00:19:12:12 在美國談論道德是很出人意表的
00:19:13:00 00:19:17:12 他們不理解任何談論道德的人
00:19:18:00 00:19:22:05 現在，當然，他們幹的事
00:19:22:14 00:19:25:15 真的為他們帶來痛苦的折磨
00:19:26:02 00:19:30:03 他們也意識到，他們一些人意識到
00:19:30:11 00:19:33:18 因為不道德的行為
00:19:34:05 00:19:38:19 這個國家的
00:19:39:03 00:19:43:11 六成半人
00:19:43:21 00:19:50:05 會染上某些疾病
00:19:50:16 00:19:52:22 或在很年青便去世
00:19:53:06 00:19:58:11 這個
00:19:58:22 00:20:05:19 赤裸裸的
00:20:09:15 00:20:13:00 事實是很震撼
00:20:13:10 00:20:17:01 儘管如此，儘管所有這些
00:20:17:10 00:20:20:13 他們仍然繼續如此，還以為︰
00:20:20:21 00:20:25:19 不、不、不、不要緊的，這種事不會發生在我們身上，有甚麽需要擔憂呢？
00:20:26:08 00:20:30:10 現在祂的懲罰已經開展
00:20:30:21 00:20:34:19 他們卻意識不到懲罰怎樣開展
00:20:35:04 00:20:39:18 就如現在有人過著不道德的生活
00:20:40:05 00:20:44:17 他因此患上某些疾病
00:20:45:06 00:20:49:18 一些不治之症
00:20:50:14 00:20:53:16 他們嘗試用各種療法
00:20:54:00 00:20:56:13 來醫治這些因不道德生活
00:20:56:22 00:21:00:12 而染上的疾病，卻沒法把病治好
00:21:00:23 00:21:07:02 美國醫學界不可能
00:21:07:08 00:21:11:11 找出治好這些因不道德生活
00:21:11:18 00:21:14:05 而染上的疾病的療法
00:21:14:13 00:21:17:13 但最差勁的要算是他們
00:21:17:23 00:21:21:20 連不道德是錯的也不肯說
00:21:22:10 00:21:28:04 他們甚至不公開承認不道德的行為
00:21:28:14 00:21:31:22 引致這些疾病
00:21:32:11 00:21:36:22 這種不道德在這個
00:21:37:09 00:21:41:03 克里希納出生的國家被完全忽視
00:21:41:15 00:21:47:11 克里希納卻常常說道德，只為建立鞏固道德
00:21:48:18 00:21:51:19 在這裡，只有虛假表面的道德
00:21:52:05 00:21:55:17 就如伊斯蘭或基督徒
00:21:56:04 00:22:01:09 或印度教徒所講的話，都是虛假表面的，偽善的
00:22:01:20 00:22:04:04 他們表面遵從一個道德標準
00:22:04:14 00:22:11:16 卻秘密地遵從另一個自己的標準
00:22:12:01 00:22:15:18 美國是很開放的
00:22:16:04 00:22:19:12 無論他們做甚麽，都不會隱藏
00:22:19:23 00:22:22:02 他們說︰「我們不相信偽善。」
00:22:22:14 00:22:24:04 所以他們沒有任何隱藏
00:22:24:13 00:22:28:12 這種不道德行為卻帶領這個廣濶浩瀚
00:22:28:21 00:22:31:11 美麗漂亮、富有繁盛的國家
00:22:31:20 00:22:35:09 進入這種溝渠，我也不知道
00:22:35:19 00:22:38:12 該怎樣令它復原，除非
00:22:38:21 00:22:41:09 他們接受霎哈嘉瑜伽
00:22:41:19 00:22:48:01 其二是正法對正常人有甚麽影響？
00:22:48:17 00:22:51:18 正道的人天生會
00:22:52:02 00:22:54:12 經常內省
00:22:54:23 00:23:01:19 他想知道︰「我做的事是否妥當？是否正確？」
00:23:02:06 00:23:07:08 他不容許自己的思維為錯事辯解
00:23:07:21 00:23:10:21 這是真正合乎正道的人的徵兆
00:23:11:05 00:23:12:20 他可能不是霎哈嘉瑜伽士
00:23:13:08 00:23:19:08 但他會問自己︰「這是對還是錯？」
00:23:19:20 00:23:25:02 可是在美國，這個能力已完全喪失
00:23:25:13 00:23:28:11 他們從不內省
00:23:28:23 00:23:32:24 反而常常說︰「有甚麽錯呢？」
00:23:33:11 00:23:37:03 繼續這樣下去的人
00:23:37:13 00:23:45:05 一定會一團糟
00:23:45:14 00:23:53:03 缺乏道德作響導，作指引
00:23:54:21 00:24:02:03 內省能令你有覺醒的良知
00:24:02:12 00:24:05:24 這個良知告訴你︰「這是錯的。」
00:24:06:09 00:24:08:12 他們可能得到部分的指引
00:24:08:22 00:24:11:13 例如，你要明白，他們可能說︰
00:24:11:24 00:24:16:03 「我們管理方面沒問題。」又或︰
00:24:16:13 00:24:22:24 「我們的…例如，我們的鐵路，我們的運輸
00:24:23:10 00:24:27:24 我們其他東西，又或我們的經濟銀行
00:24:28:09 00:24:29:24 無論是甚麽等等都沒問題。」
00:24:30:09 00:24:33:08 對人類而言，這些事物都是極之虛假表面
00:24:33:18 00:24:37:06 外在的
00:24:37:18 00:24:42:21 內在是由良知
00:24:43:06 00:24:48:24 也是由道德上的審察來管理
00:24:49:10 00:24:52:01 人們說︰「母親，這個良知是什麼？」
00:24:52:12 00:24:53:22 良知就在這裡
00:24:54:08 00:24:59:16 常常都存在著，我們要
00:25:00:02 00:25:03:21 察覺意識到它︰「我有良知。」
00:25:04:10 00:25:08:03 良知便要回應
00:25:08:15 00:25:12:06 我們內在的良知
00:25:12:16 00:25:18:07 是克里希納在我們內在的光，即使我們有自覺之前它已存在
00:25:18:21 00:25:22:08 你也知道，靈量
00:25:22:21 00:25:26:23 透過由摩訶拉希什米指導帶領的中脈昇起
00:25:27:09 00:25:31:01 她是克里希納的力量
00:25:32:09 00:25:36:14 透過聆聽你的良心
00:25:37:05 00:25:45:07 你內裡發展出恰當的摩訶拉希什米的通道
00:25:45:21 00:25:48:05 沒有良知的人
00:25:48:15 00:25:52:20 在某方面不是這樣，在每一方面，每一途徑
00:25:53:05 00:25:55:00 不然，一個輪穴妥當
00:25:55:10 00:25:57:19 另一個輪穴便陷入險境
00:25:58:05 00:26:02:03 所以我們要聽從良心
00:26:02:16 00:26:05:22 那是超越理性的，是不理性的
00:26:06:10 00:26:09:13 殺人
00:26:09:23 00:26:11:12 掠奪別人的錢財或土地
00:26:11:23 00:26:15:20 也許看來是很理性
00:26:16:07 00:26:20:16 但良心會告訴你這是不對的
00:26:21:03 00:26:24:12 那時候，當人侵略其他國家
00:26:24:22 00:26:28:09 想控制其他人
00:26:28:21 00:26:31:08 你要明白，美國是唯一一個國家
00:26:31:17 00:26:35:01 從沒超越它的界線
00:26:35:12 00:26:37:24 去建立成為帝國
00:26:38:11 00:26:40:17 這是很令人驚訝，為什麼他們沒有那樣做？
00:26:41:03 00:26:44:01 原因是當這種荒唐的事情
00:26:44:10 00:26:49:13 在全世界持續著，當那個年代人們
00:26:49:22 00:26:51:20 不介意支配別人
00:26:52:03 00:26:56:07 掠奪別人的土地，這種事情發生的時候
00:26:57:00 00:26:59:21 美國已經停止幹這種事
00:27:00:07 00:27:02:23 在此之前，他們一次過已經幹了
00:27:03:09 00:27:06:14 他們佔領別人的土地，變成地主
00:27:06:22 00:27:09:19 已經成為地主。當然，他們是外來的
00:27:10:05 00:27:12:08 在此之後
00:27:12:20 00:27:16:04 在其他人擴展他們的帝國的年代
00:27:16:16 00:27:19:13 他們沒有這樣做
00:27:20:01 00:27:23:18 原因何在？他們為何不繼續擴展領土？
00:27:24:00 00:27:25:03 我們要提問
00:27:25:12 00:27:28:07 為何其他人擴展帝國時
00:27:28:15 00:27:32:15 美國沒有？
00:27:33:05 00:27:35:12 原因很簡單
00:27:35:20 00:27:39:09 那時候一些偉大的，有良知的人
00:27:39:19 00:27:41:19 在美國出生
00:27:42:05 00:27:45:16 他們引導帶領這個國家
00:27:46:02 00:27:50:07 你也可以說，華盛頓在那裡
00:27:50:19 00:27:56:04 當然，還有很多人，若我要說出他們的名字
00:27:56:13 00:27:58:07 會是一張長長的名單
00:27:58:15 00:28:01:17 若你看看他們的品格，他們的人生，他們怎樣過活
00:28:02:01 00:28:04:06 就像林肯，若你看看他的人生
00:28:04:17 00:28:07:15 是充滿良知，充滿良知
00:28:08:02 00:28:13:07 他們不容許國家漂向野心
00:28:13:17 00:28:16:17 佔領收集其他國家
00:28:17:03 00:28:19:09 令這些國家成為他們的奴隸…
00:28:19:19 00:28:22:06 他們沒有這樣做
00:28:22:18 00:28:28:13 所以最早的地方，當…
00:28:28:23 00:28:31:11 我是說當哥倫布到達的地方，他佂服他們，
00:28:31:21 00:28:37:00 還想…實際上，他做的不多
00:28:37:11 00:28:40:02 西班牙人以及之後的其他人，再之後的盎格魯撒克遜人(Anglo-Saxons)
00:28:40:11 00:28:43:04 他們全部人，攻擊佔領其他國家
00:28:43:14 00:28:46:07 一旦他們安頓下來
00:28:46:20 00:28:52:04 彷彿這個世代對他們而言已經完全結束
00:28:52:16 00:28:55:23 他們開始談論自由
00:28:56:10 00:29:00:16 談論民主，談論更高的價值觀
00:29:01:05 00:29:08:07 他們過往種下的業報(karmas)
00:29:08:22 00:29:14:02 殺掉無數的土著
00:29:14:14 00:29:17:03 無數的印地安人
00:29:17:15 00:29:21:16 除非他們接受學習霎哈嘉瑜伽
00:29:22:04 00:29:27:13 不然克里希納是不會原諒他們
00:29:29:02 00:29:32:08 雖然那時候他們不想
00:29:32:20 00:29:36:04 侵佔控制其他國家，擴展他們的帝國
00:29:36:14 00:29:42:09 作出各種殘暴行為，像希特勒，他們沒有這樣做
00:29:42:21 00:29:46:01 他們卻時常維護正義
00:29:46:13 00:29:48:06 想去…我是說，至少
00:29:48:15 00:29:52:07 他們變得偽善，整體上
00:29:52:16 00:29:55:16 表面上，他們想展示
00:29:55:24 00:29:58:24 他們想團結全世界
00:29:59:09 00:30:04:02 反對種族主義，反對原教旨主義
00:30:04:11 00:30:09:20 我是說他們宣揚傳播某種理想主義
00:30:10:07 00:30:16:15 雖然如此，自我毀滅的念頭
00:30:16:24 00:30:19:13 已開始在他們身上起作用
00:30:19:20 00:30:24:23 我要說的是業報
00:30:25:07 00:30:29:04 在他們身上起作用
00:30:30:04 00:30:35:22 所以為何暴力在那裡那麽猖獗
00:30:36:09 00:30:39:01 那麽多疾病，那麽多事情發生
00:30:39:13 00:30:44:20 值得注意的是這些煩惱
00:30:45:08 00:30:49:09 最近在美國已經開展
00:30:51:03 00:30:55:14 因為揭露開展
00:30:56:01 00:30:58:24 還有，很多假導師
00:30:59:08 00:31:04:14 來到那裡
00:31:05:15 00:31:08:10 迷惑單純簡樸的真理追尋者
00:31:08:15 00:31:11:01 在美國，我們失去很多追尋者
00:31:11:10 00:31:16:13 這裡也是，我要說
00:31:17:01 00:31:19:23 在被他們殺害的人的咀咒氛圍下
00:31:20:09 00:31:25:06 作出反應，他們接受錯誤的事物
00:31:25:16 00:31:28:07 就個人生活而言
00:31:28:16 00:31:32:03 為何他們要接受這些錯事
00:31:32:14 00:31:34:18 已經給了他們自由
00:31:35:05 00:31:39:06 但他們認為自由是用來摧毀他們
00:31:39:17 00:31:43:00 令他們的生活一團糟
00:31:43:14 00:31:47:08 這些錯誤的念頭在他們身上運作
00:31:47:20 00:31:50:03 整個觀念變成集體觀念
00:31:50:15 00:31:53:05 當它變成集體，他們發現人們
00:31:53:16 00:31:56:09 喜歡的事物都富毀滅性
00:31:56:22 00:31:58:22 所以我們有好萊嗚
00:31:59:09 00:32:03:00 有這種機構，這種音樂家
00:32:03:13 00:32:10:12 這種大，大…我們也可以說，毀滅力量
00:32:11:08 00:32:18:15 組成結黨結派好戰激進的組織
00:32:19:00 00:32:26:06 它們公開的說︰「我們就是這樣。」
00:32:26:15 00:32:33:11 例如，只有美國有撒旦
00:32:33:22 00:32:38:03 撒旦的組織，魔鬼的組織
00:32:38:17 00:32:42:22 接著有巫術魔法，公開地
00:32:43:10 00:32:48:15 他們在美國公開註冊
00:32:49:03 00:32:51:14 世界其他地方找不到這種
00:32:51:22 00:32:53:22 巫術組織
00:32:54:07 00:32:55:21 這是巫術機構
00:32:56:07 00:32:59:11 他們公開的在這裡登記註冊
00:32:59:23 00:33:03:04 他們就是到達這種程度
00:33:03:15 00:33:07:02 集體的接受
00:33:07:13 00:33:12:05 原因是懲罰
00:33:12:23 00:33:18:08 這就是為何對我們，對霎哈嘉瑜伽而言
00:33:18:20 00:33:22:03 美國是最困難的地方
00:33:22:14 00:33:25:05 我們要對他們有真正的憐憫
00:33:25:17 00:33:30:05 他們現在正處於被懲罰處分的階段
00:33:30:19 00:33:35:14 因為他們的先祖作出種種錯事
00:33:36:00 00:33:41:00 他們亦從不接受正法為人生的原則
00:33:41:19 00:33:45:00 他們認為正法握殺自由
00:33:45:11 00:33:49:23 正法讓別人剝奪握殺
00:33:50:08 00:33:56:02 個人的私生活
00:33:56:13 00:34:01:12 所以要在美國建立鞏固正法
00:34:02:07 00:34:04:00 我們該怎辦？
00:34:04:11 00:34:07:04 我到過美國十次
00:34:07:14 00:34:10:22 多過我到俄羅斯
00:34:11:11 00:34:18:14 我真的想引起他們注意︰
00:34:18:21 00:34:21:03 你們已經喪失正法
00:34:21:12 00:34:22:24 但我卻沒法感染他們
00:34:23:08 00:34:24:16 因為他們都很自我
00:34:25:01 00:34:28:02 若你這樣告訴他們，他們會很生氣
00:34:28:13 00:34:30:23 相反，那些告訴他們的人，像Rajneesh
00:34:31:07 00:34:34:19 和其他人︰「噢！這個，沒有正法。」因為他們的缺點
00:34:35:05 00:34:38:12 他們的自我受吹捧，所以他們便感到很快樂
00:34:38:23 00:34:41:12 要令這個國家的人明白
00:34:41:22 00:34:46:02 他們正在受罰，他們要成為
00:34:46:13 00:34:49:06 霎哈嘉瑜伽士才能克服停止這個懲罰
00:34:49:16 00:34:51:22 是很困難的任務
00:34:52:07 00:34:55:23 藉著霎哈嘉瑜伽，喚醒他們的正法
00:34:56:10 00:35:01:20 他們受的懲罰，受的咀咒都會結束
00:35:02:06 00:35:04:20 美國需要霎哈嘉瑜伽多於
00:35:05:05 00:35:07:01 任何國家
00:35:07:12 00:35:11:00 我對美國的關注亦是源於同一個原因
00:35:11:14 00:35:14:00 我不說太多南美
00:35:14:13 00:35:16:21 要說多一點北美
00:35:17:07 00:35:20:09 即使在南美，我發現
00:35:20:22 00:35:28:23 這些國家
00:35:29:14 00:35:36:24 對正法毫無指引，沒有指引
00:35:37:19 00:35:40:17 他們公開的舉行嘉年華(狂歡會)，這個，那個
00:35:41:04 00:35:46:08 我是說你怎能在國家做這些事情？
00:35:46:18 00:35:50:07 他們都追隨北美的腳步
00:35:50:18 00:35:53:15 就如北美有荒唐的萬聖節
00:35:53:24 00:35:55:11 我是說試想像在街上公開的
00:35:55:21 00:35:57:18 慶祝荒唐的萬聖節
00:35:58:03 00:35:59:16 他們在追隨嘉年華
00:36:00:02 00:36:03:01 對他們而言︰「呀！到里約熱內盧是件大事。」
00:36:03:10 00:36:07:01 彷彿這是個很大的成就
00:36:07:10 00:36:08:13 從世界各地來參加嘉年華
00:36:08:24 00:36:13:05 人們從澳洲來
00:36:14:12 00:36:19:19 所有這些對他們都有很大反作用
00:36:20:04 00:36:23:12 他們在很多方面都很差勁
00:36:24:00 00:36:30:15 要解釋為何他們能到這種程度是不容易的
00:36:31:03 00:36:37:06 就像十三歲的女孩在巴西成為妓女
00:36:37:21 00:36:41:02 公開地
00:36:41:23 00:36:46:00 砍掉亞馬遜的樹木，公開地
00:36:46:13 00:36:49:12 走私活動在進行，公開地
00:36:49:23 00:36:52:09 政客貪污腐敗
00:36:52:18 00:36:56:05 那裡，我是說很多妖術在那裡
00:36:56:15 00:36:59:13 很多妖術，公開地
00:36:59:24 00:37:06:00 他們只是追隨北美的腳步
00:37:06:12 00:37:11:11 正法就像這裡的天主教會
00:37:11:23 00:37:15:10 誰來教導他們正法，天主教會？
00:37:15:22 00:37:18:24 他們上教堂，做一切事情
00:37:19:10 00:37:25:10 再帶著相同的思維概念回家
00:37:25:24 00:37:29:24 很多國家都很貧窮
00:37:30:12 00:37:35:15 這顯示 Kumbera 的注意力並沒有放在這些國家
00:37:36:04 00:37:39:16 通常窮人都有正法，通常都有
00:37:40:07 00:37:42:11 因為你看，金錢給人這些
00:37:42:22 00:37:45:19 荒唐的事物和自我
00:37:46:06 00:37:51:09 通常窮人都有正法，但這裡的窮人卻與別不同
00:37:51:19 00:37:54:20 他們過分沉醉在巫術
00:37:55:05 00:37:57:24 他們告訴我，他們
00:37:58:07 00:38:00:20 接受來自非洲的巫術
00:38:01:06 00:38:04:21 這種事情在南美發展至此
00:38:05:07 00:38:08:10 不可能明白他們
00:38:09:00 00:38:11:15 為何會那麽容易接受這種荒唐的事物
00:38:12:02 00:38:15:10 那麽容易咀咒自己
00:38:15:21 00:38:18:15 現在，我們要明白這些問題
00:38:18:23 00:38:24:07 在我們內在，在我們的喉輪也存在著
00:38:25:02 00:38:31:00 若我們要保持喉輪妥當
00:38:31:16 00:38:36:19 你也知道我們有兩方面，左面和右面
00:38:37:11 00:38:44:24 喉輪的右面是談話
00:38:45:11 00:38:48:14 談論正法
00:38:48:24 00:38:54:08 我們也可以說是進取侵略方面
00:38:55:05 00:38:58:17 現在，那些好勇鬥狠
00:38:59:05 00:39:01:00 說話態度挑釁的人
00:39:01:10 00:39:07:07 他們想用說話來控制人
00:39:08:00 00:39:11:21 他們都是偏右面
00:39:12:07 00:39:16:21 我曾經見過這些人，他們真的做錯事
00:39:17:06 00:39:21:10 例如，一個僕人偷東西
00:39:21:24 00:39:25:24 你叫他來，你會很驚嘆於他對你很粗魯無禮
00:39:26:08 00:39:27:17 他很粗魯
00:39:28:02 00:39:33:00 怎會這樣，他怎會偷東西？
00:39:33:11 00:39:37:13 他毫不害怕，很友善的回答你
00:39:38:00 00:39:40:06 所以偏右脈的人
00:39:40:16 00:39:43:05 把他們犯的任何罪
00:39:43:15 00:39:44:21 做的任何錯事
00:39:45:06 00:39:48:15 犯的謀殺用言語來隱藏掩飾
00:39:49:03 00:39:53:23 他說的話可以是很富侵略性，喧鬧的
00:39:54:08 00:39:58:12 人們或許會想︰「噢，怎會這樣？
00:39:58:22 00:40:02:02 這個人大聲的說出一切
00:40:02:13 00:40:05:13 你只是…只是被嚇倒，你想︰
