00:03:22:05 00:03:26:22 今天，我們聚集在這裏
00:07:53:14 00:07:56:00 把我們拉下的事物上
00:08:01:08 00:08:05:14 錫呂‧克里希納曾經說， 
00:08:07:06 00:08:10:15 意識之樹是倒生的
00:08:11:03 00:08:17:04 它的根在腦袋裏
00:08:17:15 00:08:20:15 樹枝卻向下生長
00:08:20:15 00:08:23:00 物質取向的人
00:08:23:00 00:08:25:03 向下生長
00:08:25:13 00:08:29:22 向著神性的人
00:08:29:22 00:08:33:02 則向上生長，向著根生長
00:08:34:14 00:08:37:19 根的主體部分，他們稱呼為主根
00:08:38:01 00:08:45:16 主根是純真，是錫呂‧格涅沙
00:08:46:08 00:08:51:08 祂在格納帕提普蕾變成摩訶格涅沙
00:08:52:24 00:08:57:06 在這裏
00:08:58:02 00:09:01:11 祂被父親原則，海洋的導師原則
00:09:04:18 00:09:14:21 海洋，印度洋所包圍
00:09:20:16 00:09:27:19 就是這樣，在這裏，祂變成導師
00:09:30:14 00:09:32:18 當一位霎哈瑜伽士
00:09:33:15 00:09:36:06 建立他的錫呂‧格涅沙原則
00:09:36:06 00:09:38:11 他仍是小孩子
00:09:42:13 00:09:48:16 當然，他的雙眼變得越來越清純
00:09:49:05 00:09:52:22 越來越有力量和越來越閃亮
00:09:54:15 00:09:59:04 你必定看到
00:10:00:12 00:10:02:10 當靈量給予你自覺時
00:10:02:17 00:10:09:02 你的雙眼開始閃亮
00:10:09:14 00:10:11:22 眼內像有火花般
00:10:12:03 00:10:14:22 你可以製造火花
00:10:16:21 00:10:19:13 因為自我，它被遮蔽
00:10:24:07 00:10:33:02 因為自我，它變得盲目
00:10:34:10 00:10:39:22 因為超我，它被眼淚所遮蓋
00:10:43:03 00:10:45:14 當雙眼變得清晰
00:10:46:02 00:10:50:00 你看到眼睛的漂亮
00:10:55:11 00:11:00:14 格涅沙藉由你的眼神而閃耀
00:11:08:14 00:11:11:21 注意力開始
00:11:12:03 00:11:15:12 藉由錫呂‧格涅沙神廟的窗戶而流通
00:11:19:05 00:11:21:21 當你成熟
00:11:25:18 00:11:29:07 你變成摩訶格涅沙
00:11:30:18 00:11:33:16 當摩訶格涅沙被建立
00:11:34:04 00:11:37:22 你變成一位Satguru 
00:11:38:21 00:11:43:10 你變成一位神聖的導師，你可以教導別人
00:11:46:03 00:11:48:22 就算小孩也可以做到
00:11:49:15 00:11:53:00 有些成年人或許仍很愚蠢
00:11:53:12 00:12:01:19 這是無關年齡，膚色，教條或階級
00:12:02:07 00:12:07:23 這是大家隨時可以到達的狀態
00:12:08:08 00:12:11:11 就像我們可以說，在這裏，我們有格涅殊哇文集(Gyaneshwara)
00:12:11:17 00:12:13:23 祂在很年青時
00:12:18:01 00:12:22:18 創作了偉大的格涅殊哇文集
00:12:24:23 00:12:26:10 就如你昨天看到
00:12:26:17 00:12:29:09 在十二歲時，Gourkhnath建立了
00:12:30:08 00:12:34:00 他的摩訶格涅沙
00:12:39:01 00:12:43:06 若你不想昇進
00:12:43:06 00:12:45:11 就算你已經一把年紀
00:12:45:11 00:12:47:14 你仍是處於同一狀態
00:12:48:20 00:12:52:15 所以成熟是一個指標
00:12:53:09 00:12:56:12 在這裏，在格納帕提普蕾，
00:12:56:20 00:13:02:22 錫呂‧格涅沙是在祂完全的，成熟的形相
00:13:07:08 00:13:11:22 所以我們內裏也發展了
00:13:11:22 00:13:13:14 摩訶格涅沙
00:13:14:12 00:13:24:12 我們的眼睛變得純潔，有力量和神聖
00:13:32:00 00:13:34:15 若妥當地成就
00:13:36:11 00:13:45:08 我可以肯定你們都可以在內裏建立這個狀態
00:13:49:02 00:13:54:10 今天我們來到格納帕提普蕾，這是有很大的意義
00:13:54:24 00:13:56:13 在Asthavinayaka(八個錫呂‧格涅沙的天然聖石)
00:13:57:02 00:14:00:01 這是摩訶格涅沙的地方
00:14:02:02 00:14:07:14 摩訶格涅沙是Pithadhish(所有pithas的總督)
00:14:09:23 00:14:12:00 祂是坐在這pitha 
00:14:15:06 00:14:18:04 祂保護所有格涅沙的天然聖石
00:14:20:09 00:14:22:21 祂擁有所有Omkaras的知識
00:14:24:12 00:14:28:24 因為祂已經到達Guru Tatwa(導師原則)
00:14:31:05 00:14:34:17 若你看看四周
00:14:35:15 00:14:37:17 看看海洋，是那麽漂亮和清潔
00:14:38:14 00:14:41:06 把格納帕提(Ganapati)的雙腳清洗
00:14:42:18 00:14:51:10 因為海洋代表導師原則
00:14:52:14 00:14:57:18 以這導師原則，它清洗錫呂‧格涅沙的雙腳
00:15:00:24 00:15:04:19 這是必須發生在所有霎哈嘉瑜伽士身上
00:15:06:04 00:15:08:23 向格涅沙的讚譽(stuthi)已經做了，跟著錫呂‧格涅沙被建立
00:15:09:17 00:15:13:14 之後藉由摩訶拉希什米原則
00:15:16:24 00:15:19:10 你必須變成摩訶格涅沙
00:15:22:05 00:15:25:21 這種狀態，小孩子，大孩子
00:15:26:19 00:15:30:17 年長的人，女士和每一個人
00:15:31:13 00:15:38:03 都可以到達，若你們的行為正直
00:15:39:05 00:15:44:01 以馬拉塔語來說，我們稱呼這為Saraliya，或他們說的Abhodita 
00:15:44:16 00:15:50:11 或純真，當我們內在吸收了它
00:15:51:20 00:15:53:23 我們便可以到達導師原則
00:15:54:09 00:15:59:07 任何一位導師，若沒有這種正直和純真
00:15:59:10 00:16:02:04 他永遠不可能是一位導師
00:16:02:09 00:16:03:12 只能是一個假導師
00:16:04:00 00:16:07:23 一個人，他的注意力常常放在上天的力量
00:16:08:23 00:16:10:23 只有他才能成為真正的導師
00:16:14:15 00:16:17:23 常人的注意力是扭曲的
00:16:19:00 00:16:23:04 是不潔淨的。為此基督曾說︰
00:16:23:15 00:16:27:08 你的眼睛裏必須沒有淫邪
00:16:27:21 00:16:32:14 意思是若你把注意力放在某些事物
00:16:33:06 00:16:37:05 我們開始胡思亂想，奇怪的念頭在我們腦海中出現
00:16:37:14 00:16:39:05 就如我可以怎樣買到這東西
00:16:39:11 00:16:40:23 我為甚麽得不到這東西
00:16:41:04 00:16:42:14 另一些思緒是為甚麽和不為甚麽
00:16:43:04 00:16:45:17 若你看到某些事物，然後開始思考
00:16:46:07 00:16:50:11 我們便知道自己還未跨越額輪
00:16:51:24 00:16:53:20 無論你看到甚麽，你必須變得無思無慮
00:16:53:24 00:17:00:01 特別是如天堂般的財富和昌盛
00:17:00:06 00:17:05:01 那裏有無數的神和女神
00:17:05:07 00:17:07:11 最少在看到祂們時，我們變得無思無慮
00:17:07:12 00:17:08:22 當我們到達無思無慮的知覺狀態
00:17:09:06 00:17:11:04 我們的注意力不再被扭曲
00:17:11:07 00:17:13:18 扭曲的思緒不再出現
00:17:14:08 00:17:15:24 扭曲是怎樣影響你們
00:17:18:06 00:17:19:21 就像基督所說︰
00:17:19:23 00:17:22:13 我們不應有淫邪的眼睛
00:17:22:22 00:17:26:02 它們必須很清純，像陽光一樣
00:17:26:11 00:17:31:21 當陽光照射在樹上，它不會吸收污垢
00:17:32:15 00:17:37:06 只會滋潤和養育樹木，不單如此
00:17:37:16 00:17:40:00 它還給予樹木力量
00:17:40:17 00:17:43:06 同樣
00:17:43:13 00:17:47:13 霎哈嘉瑜伽士的眼裏必須有閃光
00:17:47:18 00:17:56:03 他們有能力在全世界創造一個非常清純的環境
00:17:56:18 00:18:00:22 在每一處，清純的環境是我們今天需要的
00:18:01:22 00:18:10:11 因此平和，喜樂和上天的力量可以遍佈全世界
00:18:14:02 00:18:18:00 只讚頌錫呂‧格涅沙未必足夠
00:18:18:05 00:18:20:05 錫呂‧格涅沙必須在我們內裏被喚醒
00:18:20:18 00:18:23:02 祂必須進化到摩訶格涅沙的狀態
00:18:23:16 00:18:25:22 只有到達摩訶格涅沙的狀態
00:18:26:00 00:18:29:20 我們的國家才可以得益，藉由我們的國家
00:18:29:24 00:18:32:00 其他國家也可以從這狀態得益
00:18:32:03 00:18:34:08 我們將帶領別人
00:18:34:10 00:18:39:18 但若我們不肩負這責任
00:18:40:05 00:18:43:22 我就說不準這個世界會發生甚麽
00:18:44:09 00:18:47:05 我對你們有一個請求
00:18:47:11 00:18:50:07 請把你眼中的所有淫邪移走
00:18:50:12 00:18:55:17 為此，霎哈嘉瑜伽有Nirvichara(無思慮的入靜狀態)的口訣
00:18:56:03 00:18:57:17 不要容許思緒控制你
00:18:57:19 00:18:59:18 若思緒湧現
00:19:00:06 00:19:04:09 說︰「yen neti neti vachane」(它不存在)
00:19:04:21 00:19:07:10 或說「kshama keli，kshama keli」(我原諒，我原諒。)
00:19:07:21 00:19:09:08 那麽思緒便會被摧毀
00:19:09:10 00:19:11:02 當到達無思無慮的狀態
00:19:12:15 00:19:16:20 扭曲的思緒便會停止
00:19:17:01 00:19:19:12 每一個人都必須嘗試
00:19:19:17 00:19:22:06 你的眼睛並不淫邪︰
00:19:22:12 00:19:24:24 若因為你的眼睛而令思維扭曲
00:19:25:03 00:19:29:08 我便不想要這雙眼了。」，
00:19:29:14 00:19:32:16 聖人Tukaram說︰「還是盲目比較好。」
00:19:32:22 00:19:38:04 一方面
00:19:38:06 00:19:40:05 盲目比有扭曲的思維好
00:19:40:08 00:19:42:20 當然最好還是有內在的眼睛去看神聖
00:19:42:21 00:19:45:04 當這兩個原則走在一起
00:19:45:17 00:19:48:13 我們便可以說
00:19:48:19 00:19:50:23 霎哈嘉瑜伽士已經到達導師原則
00:19:51:21 00:19:57:09 我祝福你們，在格納帕提普蕾
00:19:57:15 00:20:01:21 摩訶格涅沙的地方，藉由祂特別的恩賜
00:20:02:07 00:20:05:11 你們全都可以很快的到達你的導師原則
00:34:49:10 00:34:55:14 他們首先唸誦錫呂‧毗濕奴的二十四個名號
00:34:56:00 00:35:00:14 那麽中脈便會打開
00:35:00:22 00:35:03:03 跟著你唸誦Shri Sukta 
00:35:03:10 00:35:07:08 是喚醒你內在的力量
00:35:07:16 00:35:14:03 跟著你唸誦母親哥維(Mother Gauri)的一百零八個名號
00:35:15:18 00:35:20:05 在崇拜後，在崇拜結束後
00:35:20:11 00:35:23:16 我們要做一個
00:35:31:19 00:35:35:04 我們有十一個毀滅力量
00:35:35:14 00:35:41:22 我們向這十一個毀滅力量做火祭
00:35:42:10 00:35:47:14 因為摩訶格涅沙是統治者
00:35:48:03 00:35:52:13 是十一個毀滅力量的統治者，
00:35:53:01 00:35:55:06 所以我們必須以極大的獻身
00:35:55:06 00:35:56:20 和虔誠去做
00:35:57:05 00:36:00:21 我提議先完成這個崇拜
00:36:01:05 00:36:02:21 你可以吃一點食物
00:36:03:03 00:36:07:08 跟著我們再坐下做火祭


