00:01:38:14 00:01:43:06 很抱歉，我會告訴你該怎樣做，你看
00:28:28:03 00:28:32:22 來吧，看，他的生命能量
00:29:29:08 00:29:31:17 呀！好吧？
00:29:32:01 00:29:35:10 不，左邊，不妥當，我們會看，現在
00:29:39:06 00:29:40:21 米高
00:29:45:00 00:29:49:08 忍著呼吸，忍著呼吸，
00:29:50:13 00:29:52:19 放鬆呼吸
00:30:02:11 00:30:05:08 放鬆呼吸
00:30:22:20 00:30:27:19 呀，臍輪
00:30:28:16 00:30:31:11 好吧？
00:30:34:04 00:30:36:10 你沒事吧？
00:30:36:19 00:30:40:00 讓我們看看，現在開始
00:30:49:09 00:30:51:11 你是追求完美主義者，你們全部人
00:30:51:20 00:30:54:01 他是追求完美主義者
00:31:13:24 00:31:16:18 心
00:32:02:00 00:32:06:12 完成了，過分憂心
00:32:06:21 00:32:11:05 沒甚麽要擔憂，完成了，好吧？
00:32:12:22 00:32:17:03 她沒事，現在，她沒事
00:32:17:19 00:32:20:02 你沒事嗎？為甚麽？
00:32:20:17 00:32:25:17 忍著，忍著，忍著呼吸一會兒
00:32:26:15 00:32:29:24 現在放鬆呼吸…
00:32:31:17 00:32:33:21 你來這裡，這個女士
00:32:34:05 00:32:35:22 是，你來這裡
00:32:36:05 00:32:40:05 她的心輪中部有阻塞，現在拿著它
00:32:42:23 00:32:47:10 坐下，坐下，現在跪下
00:32:55:03 00:32:59:06 哈！於鬆
00:33:15:06 00:33:18:13 心輪中部…
00:33:45:06 00:33:48:17 幻海…她到過一些導師？
00:33:49:08 00:33:51:03 你到過？
00:34:07:21 00:34:10:23 我不知道是甚麽…
00:34:12:02 00:34:14:19 是甚麽？
00:34:16:12 00:34:19:05 某種建築者
00:34:28:01 00:34:30:19 你的心輪中部有阻塞
00:34:31:03 00:34:34:19 忍著呼吸
00:34:42:05 00:34:45:08 放鬆呼吸
00:34:47:24 00:34:50:22 再次忍著呼吸
00:34:56:17 00:35:00:08 哈！放鬆呼吸
00:35:00:23 00:35:05:06 再次忍著呼吸
00:35:07:11 00:35:09:00 你現在好點嗎？
00:35:09:09 00:35:12:06 哈！放鬆
00:35:12:20 00:35:16:12 你好嗎？
00:35:17:24 00:35:19:14 左額輪
00:35:20:01 00:35:21:14 你沒事
00:35:21:22 00:35:24:15 她妥當嗎，看看她的生命能量
00:35:25:00 00:35:26:15 她要清潔她的左邊
00:35:26:22 00:35:29:20 問題在左邊，我認為
00:35:31:20 00:35:34:04 心輪中部(馬拉地語)
00:35:40:11 00:35:45:04 呀！現在很好
00:36:07:13 00:36:11:02 現在，好吧…
00:36:16:18 00:36:20:13 你有沒有拿到像這個的？小的？
00:36:28:12 00:36:31:13 你沒事嗎？
00:36:31:22 00:36:34:02 你受別人感染
00:36:34:10 00:36:38:15 不要擔憂，沒甚麽要擔憂
00:37:30:17 00:37:32:22 一流！
00:37:33:05 00:37:36:07 把右手向著這裡，就這樣
00:37:36:17 00:37:38:07 左手向著我，現在
00:37:38:17 00:37:43:17 為甚麽你聽到那麽多事情？現在只要拿它…
00:37:51:18 00:37:54:22 很好，一流
00:37:59:12 00:38:01:15 告訴她該怎樣做
00:38:01:22 00:38:04:07 這裡一點點
00:38:04:17 00:38:09:11 你告訴她，這面一點
00:38:10:02 00:38:13:10 放它，呀…
00:38:23:23 00:38:26:17 左臍輪
00:38:51:23 00:38:54:04 他怎麽了？
00:38:55:19 00:38:58:11 左腹輪
00:39:40:21 00:39:43:12 好一點嗎？
00:39:46:12 00:39:49:07 你做了多少天？
00:39:52:06 00:39:55:13 時間不長？
00:39:57:02 00:40:00:08 大約多少年？
00:40:14:22 00:40:21:14 把它放在光的附近，高點，把光定下
00:40:26:04 00:40:28:22 在之間，你要忍著呼吸
00:40:29:05 00:40:32:09 (馬拉地語)
00:41:12:02 00:41:14:15 呀，好
00:41:15:01 00:41:17:11 你現在沒事
00:41:17:20 00:41:20:12 對嗎？
00:41:20:24 00:41:24:09 溫哥華發生了甚麽？
00:41:28:24 00:41:32:08 要經常靜坐，這才是真正的途徑
00:41:32:18 00:41:36:08 現在，讓我們看看…
00:41:41:18 00:41:43:17 帕
00:41:49:17 00:41:54:12 她是從一個很嚴格的靜室來的
00:41:58:22 00:42:01:18 偉大的Bala！
00:42:02:07 00:42:05:10 你完全沒問題，你沒事
00:42:10:07 00:42:13:06 沒問題
00:42:32:24 00:42:36:01 Bala會來這裡，像哈奴曼，bala
00:42:36:13 00:42:39:14 很快來美國
00:42:41:04 00:42:43:13 但你看，當他開始糾正
00:42:43:20 00:42:46:00 他沒事，但有時他會很疲倦
00:42:46:09 00:42:49:23 他便會變成投訴專家，你知道，他是嗎？
00:42:50:08 00:42:52:05 所以我已經告訴他下一次
00:42:52:14 00:42:54:01 你不要向我投訴任何人
00:42:54:08 00:42:55:17 不然他會得…
00:42:56:02 00:43:00:19 已經完成了，好吧，完成了，很棒！
00:43:16:10 00:43:19:02 你對，好吧，來吧
00:43:19:11 00:43:22:10 你完全沒事，對，現在來吧
00:43:22:19 00:43:25:09 若你想我再見你，在手上
00:43:27:03 00:43:31:05 你完全沒事
00:43:43:15 00:43:46:22 很好
00:44:17:16 00:44:22:10 你要貼附著你的工作，好吧？
00:44:23:11 00:44:25:03 它從右到左，右到左
00:44:25:10 00:44:27:04 這不好，呀？
00:44:27:13 00:44:30:22 只要嘗試我的手藝
00:44:33:01 00:44:35:14 願神祝福你
00:44:38:13 00:44:39:23 我想，你會沒事
00:44:40:05 00:44:43:10 但你看，你的心輪阻塞，全因為
00:44:43:18 00:44:45:12 若你開始轉換工作
00:44:45:21 00:44:49:17 它在你身上運作，把你的雙手向著我
00:45:16:11 00:45:20:08 你沒事，占士，雖然在聖克魯茲(美國加州)！
00:45:22:01 00:45:23:00 願神祝福你們
00:45:23:07 00:45:24:12 我真的很高興
00:45:24:19 00:45:27:08 我不知道你在聖克魯茲工作
00:45:27:18 00:45:30:07 這是我很擔心的
00:45:30:14 00:45:32:03 願神祝福你
00:45:32:14 00:45:33:19 我很高興你在這裡
00:45:34:02 00:45:36:23 有些事情在成就
00:45:37:08 00:45:39:24 很好，你很好
00:45:40:07 00:45:42:10 聖克魯茲不然會…
00:45:42:17 00:45:44:00 (瑜伽士︰我要留在聖克魯茲？)
00:45:44:08 00:45:45:19 對，我認為是，你可以
00:45:46:02 00:45:49:04 很少人能，沒有阻塞
00:45:49:12 00:45:52:05 所以你最好留在哪裡
00:45:56:16 00:45:58:02 願神祝福你
00:46:01:08 00:46:07:03 現在，還有誰？每個人都已經做了？
00:47:20:14 00:47:23:22 很好，很棒
00:47:48:21 00:47:51:16 現在，最好拿…若你可以
00:47:51:24 00:47:56:02 這是我的，好吧，把它拿出來，不要緊
00:48:11:20 00:48:14:09 好一點？
00:48:15:20 00:48:18:17 你就是要這樣對待人，你明白嗎？
00:48:19:01 00:48:21:13 呀，現在，左…
00:48:21:23 00:48:25:12 左臍輪，左臍輪
00:48:43:17 00:48:45:01 你沒事
00:48:45:09 00:48:48:09 哈，現在，好一點？
00:48:55:07 00:48:59:01 (女瑜伽士︰我是不是不要穿上另一個介子？)
00:48:59:11 00:49:02:23 最好不，因為你的輪穴有時
00:49:03:07 00:49:05:04 會不妥當
00:49:05:13 00:49:07:10 他們給壓力…
00:49:15:06 00:49:17:19 甚麽？
00:49:18:14 00:49:21:20 是，這就是需要的
00:49:37:00 00:49:41:23 還有誰？來吧，來
00:49:56:05 00:49:59:00 臍輪…腹輪…
00:50:00:07 00:50:03:07 富藝術感
00:50:31:06 00:50:32:21 哈！會沒事
00:50:33:03 00:50:38:07 在餐廳工作，所以你可以
00:50:39:07 00:50:42:18 她沒事
00:50:47:18 00:50:51:15 現在來吧，還有誰？
00:51:00:10 00:51:04:07 呀，好一點，是嗎？
00:52:11:02 00:52:14:02 我是說你為她找丈夫
00:52:14:11 00:52:17:21 因為我很快為你找到丈夫
00:52:19:00 00:52:24:07 這是很快，很快，是嗎？
00:52:56:07 00:53:00:15 那些繫上它的人把手像這樣放
00:53:07:21 00:53:10:00 嘩、嘩、嘩、嘩、嘩！
00:53:28:21 00:53:32:06 我想你剛拍下照片
00:56:25:21 00:56:31:11 所以，阿力，每個人都拿到它？上前來
00:56:37:21 00:56:41:12 讓我看看，你沒事嗎？
00:56:41:21 00:56:45:16 好一點？現在好一點
00:56:46:02 00:56:49:00 讓它成就，這會沒事
00:56:49:13 00:56:53:23 哈，現在，是他嗎？左邊
00:56:56:09 00:56:59:17 從右到左，從右到左
00:57:00:06 00:57:02:06 呀，就是它
00:57:39:01 00:57:41:16 哈！完成了
00:57:42:00 00:57:45:00 好吧？
00:57:49:10 00:57:53:16 他怎麽了？帶他來
00:57:55:22 00:57:57:21 另一個嬰兒在哪裡？
00:57:58:04 00:57:59:23 他在哪裡？姍
00:58:00:07 00:58:01:17 姍，來這裡
00:58:02:00 00:58:03:20 我想你來幫我穿上這個
00:58:04:03 00:58:06:17 你要…好，你現在好吧
00:58:06:22 00:58:08:13 願神祝福你，現在，現在，姍
00:58:08:23 00:58:11:00 你要把這個放在我的頸上
00:58:11:09 00:58:12:14 她害羞，你看
00:58:12:24 00:58:14:13 現在，這個不害羞
00:58:14:23 00:58:16:14 現在，讓這個來
00:58:16:23 00:58:18:07 這個不害羞
00:58:18:18 00:58:19:16 噢！
00:58:19:23 00:58:23:03 這個不害羞
00:58:24:19 00:58:27:05 噢！你在哭，他也在哭
00:58:27:07 00:58:30:08 他也…
00:58:32:14 00:58:34:07 看看現在，他們已經做了崇拜
00:58:34:16 00:58:37:08 他們為我做一切，你甚麽也沒做
00:58:37:20 00:58:41:20 姍，你要把一些…好吧
00:58:42:04 00:58:45:09 讓…不要騷擾她，他們全睡著了
00:58:47:00 00:58:52:20 (女瑜伽士詢問有關之前為她孩子命名的事情)
00:58:54:12 00:58:57:12 你用“Narasimha”, 這個應是她的名字
00:58:57:23 00:59:00:01 那是甚麽？
00:59:02:22 00:59:05:18 Narasimhini.
00:59:10:17 00:59:13:18 我給你的名字！
00:59:16:06 00:59:18:01 她出世了，她甚麽時候出生
00:59:18:13 00:59:19:11 (女瑜伽士︰7月5日)
00:59:19:20 00:59:23:01 呀，就是這原因，因為她是獅子座
00:59:25:10 00:59:31:03 你可以給她另一個名字，一個簡單的名字
00:59:40:17 00:59:43:23 這是女神的力量，你知道
00:59:44:08 00:59:49:00 噢！有人上來！呀！
01:00:04:02 01:00:07:16 你可以稱呼她為Kesar 
01:00:08:02 01:00:11:00 “Kesar” 意思是獅子的力量
01:00:11:11 01:00:14:16 Kesar. “Kesari”是獅子
01:00:15:01 01:00:16:20 “Kesar” 是獅子的力量
01:00:17:04 01:00:18:12 與Narasimha是一樣的
01:00:18:20 01:00:20:00 這個較容易， Kesar.
01:00:23:08 01:00:30:15 她想要甚麽？K-E-S-A-R. Kesar.
01:00:35:11 01:00:37:09 好吧
01:00:37:15 01:00:39:01 他想要多一點
01:00:39:09 01:00:43:01 無論你想要甚麽，姍，你想要甚麽？
01:00:43:16 01:00:47:16 姍，你想要甚麽？你想要這個？
01:00:48:22 01:00:51:07 你想吃那一個？
01:00:51:21 01:00:54:22 你喜歡那一個？你餓了，無論怎樣，拿吧
01:00:57:16 01:01:00:12 每個人都已經有？喂
01:01:03:21 01:01:06:14 來吧，來吧，你想要甚麽？
01:01:07:09 01:01:10:14 好吧，好吧，讓他拿這裡的
01:01:16:07 01:01:19:11 他們都喜歡葡萄
01:01:27:18 01:01:32:03 這裡，讓我看看，你要跪下
01:01:33:21 01:01:36:24 你…她仍要來，對…
01:01:38:05 01:01:41:11 你又怎樣？你有，我明白
01:01:41:23 01:01:43:18 很甜
01:01:44:03 01:01:48:23 他害羞，就這樣，他很棒，姍很棒
01:01:49:22 01:01:53:16 很漂亮，很棒，看現在！
01:01:53:23 01:01:57:10 現在慢慢張開眼睛，他有點害羞
01:02:49:17 01:02:51:11 (瑜伽士︰牛油)
01:02:51:22 01:02:55:09 你造的？你在這裡造的？
01:02:55:21 01:02:59:12 真的？很了不起！
01:03:02:14 01:03:07:14 現在，拿它，不要緊，好，願神祝福你
01:03:08:07 01:03:11:14 來吧，現在讓我看看
01:03:14:02 01:03:17:13 你還好嗎？還未？
01:03:19:14 01:03:22:00 我想你坐得更舒適
01:03:22:11 01:03:24:24 你真的很倦
01:03:25:22 01:03:28:17 舒適點，這很重要，現在讓我看看
01:03:28:24 01:03:33:04 有甚麽事？他的左邊今天是那麽倦
01:03:35:20 01:03:38:14 左額輪仍在這裡
01:03:39:10 01:03:42:09 右腹輪，心…輪穴
01:03:42:23 01:03:45:19 現在來吧
01:04:01:17 01:04:06:00 大偉，你把這火放在他的背後
01:04:06:13 01:04:10:10 這裡，現在你像這樣把雙手向著我
01:04:10:20 01:04:12:22 把火拿在手裡，這個，這個
01:04:13:06 01:04:15:12 那個在你面前的
01:04:17:12 01:04:19:22 現在，她沒事，她會沒事
01:04:20:06 01:04:23:11 你沒事，願神祝福你
01:04:23:24 01:04:26:24 你沒事，現在，還有誰？
01:04:30:20 01:04:34:11 馬拉地語我們也說"I" 即「我」
01:04:52:15 01:04:59:18 好一點？現在，它會解決
01:05:02:01 01:05:03:17 (瑜伽士︰Shri Lalita.)
01:05:04:02 01:05:06:01 它有阻塞
01:05:06:11 01:05:10:03 把右手放在大地之母上
01:05:10:20 01:05:17:18 哈！她沒事，你也沒事，願神祝福你
01:05:18:14 01:05:21:22 來
01:05:25:24 01:05:27:14 你成長得很快
01:05:27:23 01:05:30:22 你要給自覺！
01:05:38:23 01:05:41:17 哈！好吧，她沒事
01:05:42:03 01:05:44:23 你沒事
01:05:45:20 01:05:48:18 你現在來，你已經
01:05:49:03 01:05:52:14 你們全部人？現在，右
01:06:14:23 01:06:17:24 心
01:06:18:22 01:06:20:23 右腹輪
01:06:22:11 01:06:24:09 左腹輪
01:06:24:18 01:06:26:11 心
01:06:26:22 01:06:29:09 兩面
01:06:29:23 01:06:32:22 心
01:06:45:08 01:06:48:17 混合是很有趣的---左，右腹輪和心輪
01:06:49:03 01:06:51:10 現在心輪中部
01:06:51:22 01:06:54:06 (馬拉地語)
01:06:54:17 01:06:57:09 哈！
01:07:00:12 01:07:04:03 忍著呼吸
01:07:07:19 01:07:11:07 像這樣做
01:07:12:10 01:07:16:00 哈！好一點？
01:07:16:24 01:07:19:14 現在好一點
01:07:20:00 01:07:21:07 現在好一點
01:07:21:16 01:07:23:01 好一點，她要清潔
01:07:23:11 01:07:25:10 喂！
01:07:26:02 01:07:27:24 把它清潔，因為是個有趣的組合
01:07:28:08 01:07:34:00 左腹輪，右腹輪，心輪和頂輪
01:07:35:06 01:07:38:18 自我
01:07:42:00 01:07:45:13 就是這樣簡單
01:07:50:21 01:07:53:23 擦我的腳，對，仍然
01:08:04:20 01:08:07:05 現在，把右手向著我
01:08:07:13 01:08:09:05 左手向上，讓我看看，一個接一個
01:08:09:14 01:08:12:02 你好一點嗎？
01:08:12:13 01:08:14:16 左邊仍有阻塞
01:08:15:04 01:08:17:19 你們兩個為何不拿些檸檬和辣椒？
01:08:18:03 01:08:21:13 這會是個好主意
01:08:22:09 01:08:24:02 你在做甚麽？
01:08:24:12 01:08:26:11 你有否…我不知道你做了些甚麽
01:08:27:19 01:08:30:21 我只是不明白
01:08:36:11 01:08:42:15 你偏右脈，但這左脈你沒有
01:08:43:22 01:08:45:21 左臍輪
01:08:46:12 01:08:49:21 很熱的肝
01:08:50:14 01:08:52:23 這樣你會好點
01:08:53:10 01:08:56:23 左臍輪還好，但左腹輪
01:08:57:16 01:09:00:22 這是你的心理
01:09:01:20 01:09:05:00 你有沒有靜坐？
01:09:18:10 01:09:21:10 你看，我只是想到右邊
01:09:21:20 01:09:26:13 可以下降到一處較安靜的地方
01:09:27:21 01:09:31:05 那麽你的速度最少先減慢
01:09:32:01 01:09:34:11 它便會妥當
01:09:38:11 01:09:41:13 只要放慢速度
01:09:42:21 01:09:45:05 你應說︰「我甚麽也沒做。」
01:09:45:16 01:09:49:08 對嗎？把一切交托在神的手裡
01:09:50:06 01:09:52:13 仍有阻塞？
01:09:52:24 01:09:55:19 現在好點
01:09:59:09 01:10:03:01 這是很令人驚訝
01:10:10:22 01:10:16:01 這是甚麽？禮物？好吧，謝謝
01:10:17:07 01:10:21:00 這是甚麽---兩件？不容許兩件
01:10:23:07 01:10:26:20 這是甚麽？
01:10:30:10 01:10:33:23 我看不到禮物！
01:10:36:21 01:10:41:17 這是他的把戲，我告訴你︰我買這個，他買這個
01:10:43:14 01:10:51:09 噢！很漂亮，我們爭吵了一會兒
01:10:52:06 01:10:55:21 要勝過丹尼先生是不容易
01:10:57:22 01:11:00:06 這是你玩的把戲
01:11:01:00 01:11:05:24 這個是，這個不是，這個很微妙
01:11:07:03 01:11:10:15 其他兩個還好，這個很微妙
01:11:11:00 01:11:12:18 這個很美麗，是嗎？
01:11:20:21 01:11:23:14 它們是有吸引力
01:11:24:17 01:11:28:22 很漂亮，很好
01:11:35:13 01:11:36:24 我們要拿一個箱子
01:11:37:07 01:11:40:14 來盛載這些東西，要幾個箱子
01:11:53:19 01:11:57:03 你看，若你把這個放在…
01:12:01:03 01:12:04:12 不，他在說，醫生說他要拿一個箱子來
01:12:04:22 01:12:08:16 他要把它空出
01:12:09:18 01:12:13:11 但到現在他們還未有致電給這些人
01:12:14:08 01:12:16:15 呀，他擔憂著這些事情
01:12:16:24 01:12:20:20 現在沒事，好一點？你好一點嗎？
01:12:27:20 01:12:30:17 我想財政狀況首先改善
01:12:31:00 01:12:32:06 那麽你便沒事
01:12:32:15 01:12:33:23 我想若你真的到墨西哥
01:12:34:06 01:12:36:02 也會賺到點錢
01:12:36:13 01:12:38:22 她也是很聰明
01:12:39:06 01:12:41:24 願神祝福你
01:12:43:12 01:12:47:05 但要鞏固，他們怎能做到，忽然地？
01:12:48:06 01:12:49:23 他們要問這裡的政府
01:12:50:09 01:12:52:14 顧用他們
01:13:06:15 01:13:09:05 但這裡沒有就業的問題
01:13:16:06 01:13:18:09 好吧
01:13:18:20 01:13:23:16 這是個好主意，願神祝福你
01:13:24:01 01:13:26:21 我不知道他的老闆怎麽樣
01:13:27:05 01:13:29:11 或許他和他的老闆都有阻塞
01:13:29:20 01:13:31:08 他怎麽了？(瑜伽士︰母親，很可怕)
01:13:31:16 01:13:33:24 呀，就是這樣。(瑜伽士︰嘉的叔叔)
01:13:34:09 01:13:40:08 因為你們並不那麽壞，我知道，我聽到
01:13:44:12 01:13:46:20 一定是，一定是他
01:13:47:03 01:13:48:03 所以現在最好換了他
01:13:48:10 01:13:50:19 就如他所說，他們能為你找到一些東西
01:13:51:04 01:13:54:05 最好試試吧
01:13:55:09 01:13:58:04 因為這樣也能把她的速度減慢，我認為
01:13:58:15 01:14:03:15 因為你的國家是很…移動得很慢，對
01:14:05:05 01:14:06:14 這也是很急速的地方
01:14:06:24 01:14:09:21 美國是極之急速
01:14:10:13 01:14:12:06 那些缺乏速度的人可以來這裡
01:14:12:16 01:14:16:10 但那些快速的人則要離開
01:14:17:04 01:14:18:23 我先以為若你到紐約會很好
01:14:19:06 01:14:24:08 但紐約並沒有慢下來，這不適合你
01:14:24:19 01:14:28:01 所以若可以安排在墨西哥，無可比擬
01:14:28:16 01:14:30:17 一旦他們妥當，便沒有任何問題
01:14:31:02 01:14:35:06 一旦他們平衡。但他們兩個卻受感染，
01:14:36:09 01:14:38:12 他們是好人，很好的人
01:14:38:21 01:14:41:20 在這國家，他們不是可怕的人
01:14:42:09 01:14:45:12 除了他們的巫術
01:14:46:00 01:14:47:02 但這是能糾正的
01:14:47:11 01:14:49:16 他們慢慢會妥當
01:14:51:03 01:14:55:00 這裡的東西是那麽便宜，那麽便宜
01:15:00:20 01:15:03:11 人手造的，對，這也是好東西
01:15:03:21 01:15:05:21 與機器相比
01:15:06:07 01:15:08:07 所以好吧，很感謝你們，願神祝福你
01:15:08:16 01:15:10:18 謝謝你的錢包，願神祝福你
01:15:28:07 01:15:29:23 因為你給我錢包
01:15:30:06 01:15:33:10 你在這裡必定有很多錢！
01:15:34:10 01:15:36:08 在這個集體靜室，你必定取得很多錢
01:15:37:02 01:15:40:24 到目前為止，沒有人給我錢包，我告訴你
01:15:41:21 01:15:43:19 這是第一次
01:15:44:14 01:15:48:10 (瑜伽士︰為祥瑞的原因，我們要放一個錢幣在內)
01:15:48:23 01:15:51:00 呀，好主意，一個錢幣
01:15:59:13 01:16:03:03 五元太多，一元吧
01:16:07:02 01:16:12:06 不，不，不，不，這是崇拜的錢？
01:16:13:03 01:16:16:00 這個是你在這裡一般的崇拜給的
01:16:16:14 01:16:18:01 他們何時拿到它，呀？
01:16:18:14 01:16:21:21 現在我拿到這個錢包，就這樣
01:16:22:17 01:16:25:11 你沒有一元錢幣，是嗎？
01:16:25:21 01:16:27:05 好吧
01:16:36:13 01:16:39:07 但他給了二十一
01:16:39:18 01:16:41:06 他是另一個難應付的人！
01:16:41:16 01:16:42:24 好吧，現在我要說
01:16:43:10 01:16:45:07 這些崇拜的錢
01:16:45:20 01:16:49:00 你要數算它，把它放在袋裡
01:16:49:13 01:16:52:13 把一般崇拜的錢給我
01:16:52:24 01:16:55:19 在你旁邊，對嗎？
01:16:56:06 01:16:58:04 對真正的崇拜，它會在這裡
01:16:58:13 01:17:01:09 這個當然是真的崇拜，今天，是個很了不起的崇拜
01:17:01:20 01:17:04:01 我們會在那裡舉行克里希納崇拜
01:17:04:12 01:17:06:22 很感謝你們，這個很漂亮
01:17:09:04 01:17:12:08 很好
01:17:14:02 01:17:17:10 這次，你知道，我取得四個力量，很幸運
01:17:30:19 01:17:36:00 我們要為這個男士做班丹
